epoch,step,train_loss
0,699,1.0549736022949219
0,719,2.010991334915161
0,679,0.7211861610412598
0,709,0.9863884449005127
0,719,0.9110821485519409
0,689,2.731978178024292
0,729,1.4962565898895264
0,739,1.2999067306518555
0,729,0.9192380309104919
0,699,0.9648140072822571
0,749,1.781990647315979
0,739,0.9839698672294617
0,759,1.1612340211868286
0,709,1.1703457832336426
0,749,1.1829334497451782
0,769,1.4818204641342163
0,759,0.6906843185424805
0,719,1.1765708923339844
0,779,1.1608226299285889
0,769,0.746618390083313
0,729,1.197558879852295
0,789,1.4061877727508545
0,779,1.6932568550109863
0,799,1.2406671047210693
0,789,0.7262821793556213
0,739,1.223645806312561
0,809,1.5244218111038208
0,799,1.0368860960006714
0,819,1.712546467781067
0,749,1.0800316333770752
0,809,0.9683534502983093
0,829,1.2291871309280396
0,819,0.9322333931922913
0,759,1.299444556236267
0,839,1.3402750492095947
0,829,1.1591378450393677
0,769,1.1417934894561768
0,849,1.1201876401901245
0,839,0.8088877201080322
0,779,1.1082231998443604
0,859,1.5807677507400513
0,849,1.0352351665496826
0,789,1.631096601486206
0,869,1.1992491483688354
0,859,1.0087436437606812
0,799,1.1232905387878418
0,879,1.2546781301498413
0,869,1.4871728420257568
0,889,1.7940083742141724
0,809,1.0447949171066284
0,879,1.7306690216064453
0,819,1.2299429178237915
0,899,1.2904926538467407
0,889,0.831340491771698
0,899,0.7518484592437744
0,829,0.9585797786712646
0,909,1.2290334701538086
0,839,0.9080384969711304
0,919,1.2635480165481567
0,909,1.2242764234542847
0,929,1.2445365190505981
0,849,1.2218741178512573
0,919,1.0610616207122803
0,859,1.0759193897247314
0,929,1.8816511631011963
0,939,1.2232666015625
0,869,0.893945574760437
0,879,0.8600610494613647
0,949,1.4672482013702393
0,939,0.9100741147994995
0,889,0.8529982566833496
0,959,2.1511640548706055
0,949,1.3093385696411133
0,899,0.9260424971580505
0,969,1.625413417816162
0,959,1.2723408937454224
0,909,1.5053911209106445
0,979,1.2186402082443237
0,919,1.3202755451202393
0,969,1.6038333177566528
0,989,1.281440258026123
0,979,1.1916708946228027
0,929,1.0872609615325928
0,999,1.3141975402832031
0,989,1.8867161273956299
0,939,1.0869855880737305
0,999,1.1843361854553223
0,949,0.8995726108551025
0,1009,1.5157721042633057
0,1009,1.0166621208190918
0,959,1.1234499216079712
0,1019,1.2806174755096436
0,1019,1.5839344263076782
0,969,1.381736397743225
0,1029,1.4455783367156982
0,979,0.9117382764816284
0,1029,1.8066682815551758
0,1039,1.539559006690979
0,989,0.8207436800003052
0,1039,1.2739142179489136
0,1049,1.364434003829956
0,999,0.8257535099983215
0,1059,1.160062551498413
0,1009,1.0645318031311035
0,1049,1.885664701461792
0,1019,1.4629592895507812
0,1069,1.6108430624008179
0,1059,1.3028709888458252
0,1029,1.2353090047836304
0,1079,1.3420308828353882
0,1069,1.281529188156128
0,1039,1.1997283697128296
0,1089,1.2376885414123535
0,1049,1.071183204650879
0,1099,1.5967962741851807
0,1109,2.0896339416503906
0,1059,1.729604959487915
0,1119,2.030672788619995
0,1069,1.1251695156097412
0,1129,3.4016833305358887
0,1079,1.1072998046875
0,1089,1.2645587921142578
0,1139,1.3652722835540771
0,1149,1.3261975049972534
0,1099,1.2397689819335938
0,1159,1.856153964996338
0,1109,1.1032854318618774
0,1119,1.0711004734039307
0,1169,1.9094345569610596
0,1129,1.052808403968811
0,1179,1.2208828926086426
0,1139,0.9216828346252441
0,1189,1.2859206199645996
0,1149,0.793491005897522
0,1199,2.273505210876465
0,1159,1.4315026998519897
0,1209,1.3851120471954346
0,1169,0.8353748321533203
0,1219,1.3406455516815186
0,1179,0.8662360906600952
0,1229,1.249539852142334
0,1189,1.147301197052002
0,1199,1.03511381149292
0,1239,2.559755802154541
0,1209,1.0260003805160522
0,1249,1.2574574947357178
0,1219,0.897044837474823
0,1259,1.5200514793395996
0,1229,1.2637401819229126
0,1269,2.3760104179382324
0,1239,0.9357099533081055
0,1279,1.2451692819595337
0,1249,0.9158754348754883
0,1289,1.2692044973373413
0,1259,0.9686672687530518
0,1299,1.2047157287597656
0,1269,1.0926463603973389
0,1309,1.3288081884384155
0,1279,1.1293108463287354
0,1319,1.3435959815979004
0,1289,0.822944164276123
0,1329,1.3209941387176514
0,1299,1.3188765048980713
0,1309,1.3847668170928955
0,1339,1.1844801902770996
0,1319,1.2113847732543945
0,1349,1.3946555852890015
0,1359,1.2142266035079956
0,1329,1.2190128564834595
0,1369,1.4896302223205566
0,1339,1.1536285877227783
0,1379,1.716856837272644
0,1349,1.589890480041504
0,1389,1.6317789554595947
0,1359,1.1725019216537476
0,1399,1.5384833812713623
0,1369,1.1920074224472046
0,1409,1.2150697708129883
0,1379,1.255652666091919
0,1419,1.234804391860962
0,1389,1.9126602411270142
0,1429,1.2281585931777954
0,1399,1.1313049793243408
0,1439,1.2588133811950684
0,1449,1.6389826536178589
0,1409,1.3988540172576904
0,1459,1.1849040985107422
0,1419,1.5203611850738525
0,1469,1.1425986289978027
0,1429,1.228925347328186
0,1439,1.413308024406433
0,1479,1.5123317241668701
0,1449,1.4407966136932373
0,1489,1.5089716911315918
0,1459,1.220067024230957
0,1499,1.4067686796188354
0,1469,1.3213660717010498
0,1509,1.2487164735794067
0,1519,1.1997251510620117
0,1479,1.309936761856079
0,1529,1.254867434501648
0,1489,1.5602567195892334
0,1499,1.1473275423049927
0,1539,1.4016828536987305
0,1509,1.46299147605896
0,1549,1.4050650596618652
0,1519,1.225242257118225
0,1559,1.177835464477539
0,1529,1.0965725183486938
0,1539,1.1839861869812012
0,1569,1.4502239227294922
0,1549,1.1132667064666748
0,1579,3.0675699710845947
0,1559,1.4054322242736816
0,1589,1.1234214305877686
0,1569,1.2043647766113281
0,1599,1.429605484008789
0,1579,1.125298023223877
0,1609,1.2062554359436035
0,1589,0.9423834681510925
0,1619,1.0474376678466797
0,1629,2.184190034866333
0,1599,1.4247875213623047
0,1609,1.0429186820983887
0,1639,1.1674610376358032
0,1619,0.8872567415237427
0,1629,1.0986348390579224
0,1649,1.222642183303833
0,1659,1.1556262969970703
0,1639,1.7457342147827148
0,1669,1.2411473989486694
0,1649,1.0258419513702393
0,1659,1.1834795475006104
0,1679,1.2038631439208984
0,1669,0.8892010450363159
0,1689,1.806500792503357
0,1679,1.2633557319641113
0,1699,1.8501019477844238
0,1689,2.1455748081207275
0,1709,1.1954619884490967
0,1699,1.3829890489578247
0,1719,1.1540863513946533
0,1709,2.5920987129211426
0,1729,1.642714023590088
0,1719,1.607351541519165
0,1739,1.6184890270233154
0,1729,1.379108190536499
0,1749,1.6037074327468872
0,1739,1.2421690225601196
0,1759,2.0420453548431396
0,1749,1.6352170705795288
0,1769,1.2038213014602661
0,1759,1.225541353225708
0,1779,1.188947319984436
0,1769,1.1924365758895874
0,1789,1.39139986038208
0,1779,1.4231014251708984
0,1799,1.3074241876602173
0,1809,1.5366840362548828
0,1789,1.260765552520752
0,1819,1.125258445739746
0,1799,1.2391409873962402
0,1829,1.259385585784912
0,1809,1.5757933855056763
0,1839,1.2582812309265137
0,1819,1.3080685138702393
0,1849,1.2217060327529907
0,1859,1.1917881965637207
0,1829,1.257790207862854
0,1839,1.2040927410125732
0,1869,1.0961045026779175
0,1879,1.1469597816467285
0,1849,1.234663724899292
0,1859,1.2809743881225586
0,1889,1.3960520029067993
0,1869,1.2621304988861084
0,1899,1.4364948272705078
0,1879,1.1209254264831543
0,1909,1.3404731750488281
0,1889,1.2246980667114258
0,1919,1.3625234365463257
0,1899,1.2234249114990234
0,1909,1.3942701816558838
0,1929,1.3493692874908447
0,1919,1.166196346282959
0,1939,1.238999366760254
0,1929,1.4760932922363281
0,1949,1.2983849048614502
0,1939,1.4234840869903564
0,1959,1.2332613468170166
0,1949,1.8021416664123535
0,1969,1.1969980001449585
0,1959,1.2039973735809326
0,1979,1.910858392715454
0,1969,1.181408166885376
0,1989,1.2563769817352295
0,1979,1.6362611055374146
0,1999,1.3348522186279297
0,1989,1.8658391237258911
0,2009,1.275771141052246
0,1999,1.214706540107727
0,2019,1.2951374053955078
0,2029,1.487931728363037
0,2009,1.1541433334350586
0,2039,1.5108964443206787
0,2019,2.1721444129943848
0,2049,2.3329882621765137
0,2029,1.345855712890625
0,2059,1.6529452800750732
0,2039,1.56015944480896
0,2069,1.5996217727661133
0,2049,1.158066987991333
0,2059,1.8790748119354248
0,2079,1.169784426689148
0,2089,1.148991346359253
0,2069,1.3186112642288208
0,2099,1.16988205909729
0,2079,1.523329734802246
0,2109,1.2049798965454102
0,2089,1.3852880001068115
0,2119,1.4017565250396729
0,2099,1.2239221334457397
0,2109,1.6579570770263672
0,2129,1.26231050491333
0,2139,1.256986379623413
0,2119,1.281907320022583
0,2149,1.4144365787506104
0,2129,1.266618013381958
0,2159,1.3867000341415405
0,2139,1.220537781715393
0,2169,1.7094998359680176
0,2149,1.2349666357040405
0,2179,1.77138352394104
0,2189,1.3599977493286133
0,2159,1.4860448837280273
0,2199,1.3032811880111694
0,2169,1.265193223953247
0,2209,1.1859009265899658
0,2219,1.1772572994232178
0,2179,1.0934209823608398
0,2229,1.3701834678649902
0,2189,1.280813217163086
0,2239,1.597266674041748
0,2199,1.2070417404174805
0,2209,1.244166374206543
0,2249,1.210160255432129
0,2259,1.2326316833496094
0,2219,1.224144697189331
0,2229,1.2059438228607178
0,2269,1.2212164402008057
0,2239,1.1255488395690918
0,2279,1.4119665622711182
0,2249,1.1252896785736084
0,2289,1.2003620862960815
0,2259,1.5051417350769043
0,2299,1.2372221946716309
0,2269,1.6020534038543701
0,2309,1.5919878482818604
0,2319,1.2584812641143799
0,2279,2.2008118629455566
0,2329,1.4094128608703613
0,2289,1.382230281829834
0,2339,1.6817020177841187
0,2299,1.4459643363952637
0,2309,1.1871625185012817
0,2349,1.4146267175674438
0,2319,1.456266164779663
0,2359,1.4915499687194824
0,2329,1.2820241451263428
0,2369,1.1556751728057861
0,2379,1.2167645692825317
0,2339,1.2319875955581665
0,2349,1.0674505233764648
0,2389,1.4766578674316406
0,2359,1.0920114517211914
0,2399,1.3231157064437866
0,2409,1.1101353168487549
0,2369,1.163407325744629
0,2419,1.5540958642959595
0,2379,1.1157728433609009
0,2429,1.5591585636138916
0,2389,1.5735543966293335
0,2439,1.906808853149414
0,2449,1.7415308952331543
0,2399,1.5657377243041992
0,2459,1.4922306537628174
0,2469,1.2030625343322754
0,2409,1.400446891784668
0,2479,1.1261403560638428
0,2419,1.146597146987915
0,2489,1.6557393074035645
0,2499,1.1679086685180664
0,2429,1.5287606716156006
0,2509,1.286766529083252
0,2439,1.2051948308944702
0,2449,1.3672077655792236
0,2459,1.9140498638153076
0,2469,1.2886497974395752
0,2479,1.1697108745574951
0,2489,1.0597214698791504
0,2499,1.2684359550476074
0,2509,1.2695934772491455
0,2519,1.5008375644683838
0,2529,1.2898821830749512
0,2539,1.118517279624939
0,2549,1.070274829864502
0,2559,1.4164643287658691
0,2569,0.9616573452949524
0,2579,0.9227482080459595
0,2589,1.5935389995574951
0,2599,1.2748208045959473
0,2609,1.3185902833938599
0,2619,1.2539323568344116
0,2629,1.1778090000152588
0,2639,1.1559832096099854
0,2649,1.4799351692199707
0,2659,1.3905693292617798
0,2669,1.2522716522216797
0,2679,1.1890265941619873
0,2689,1.2081263065338135
0,2699,1.6151264905929565
0,2709,2.236241579055786
0,2719,1.2142927646636963
0,2729,1.1844613552093506
0,2739,1.3275879621505737
0,2749,1.2008593082427979
0,2759,1.1452226638793945
0,2769,1.1176271438598633
0,2779,1.006176233291626
0,2789,1.4760217666625977
0,2799,1.3996410369873047
0,2809,1.4795290231704712
0,2819,1.049532413482666
0,2829,1.0324883460998535
0,2839,1.2117339372634888
0,2849,0.8375738859176636
0,2859,0.9111166000366211
0,2869,0.9547879695892334
0,2879,0.9838617444038391
0,2889,1.0600303411483765
0,2899,1.2472184896469116
0,2909,1.095853567123413
0,2919,1.0364164113998413
0,2929,0.9531278610229492
0,2939,1.2216260433197021
0,2949,1.059571385383606
0,2959,1.328675389289856
0,2969,1.0092732906341553
0,2979,0.7702877521514893
0,2989,1.1889934539794922
0,2999,0.9949638843536377
0,3009,0.9794182777404785
0,3019,1.2913966178894043
0,3029,0.8713181018829346
0,3039,1.5622742176055908
0,3049,1.0325469970703125
0,3059,0.823920488357544
0,3069,1.0912504196166992
0,3079,1.0883448123931885
0,3089,1.107017993927002
