filename,source,complete,n_annotations,width,height,gt_bbox_frac,max_margin,tree_mask_frac
ortho_3919_12000_34000_Frey_et_al_2026.png,Frey et al. 2026,False,30,2000,2000,0.5827661625000001,0.4172338375,1.0
ortho_3919_12000_36000_Frey_et_al_2026.png,Frey et al. 2026,False,43,2000,2000,0.7525027069999999,0.247497293,1.0
ortho_3919_12000_38000_Frey_et_al_2026.png,Frey et al. 2026,False,47,2000,2000,0.9497204064999999,0.0502795935,1.0
ortho_3919_12000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,67,2000,2000,1.0,0.0,0.999984
ortho_3919_12000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,68,2000,2000,1.0,0.0,1.0
ortho_3919_12000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,63,2000,2000,1.0,0.0,0.999636
ortho_3919_12000_46000_Frey_et_al_2026.png,Frey et al. 2026,False,12,2000,2000,0.20826076164593582,0.6750807255,0.999744
ortho_3919_14000_28000_Frey_et_al_2026.png,Frey et al. 2026,False,44,2000,2000,0.7244633505,0.2755366495,1.0
ortho_3919_14000_30000_Frey_et_al_2026.png,Frey et al. 2026,False,67,2000,2000,1.0,0.0,1.0
ortho_3919_14000_32000_Frey_et_al_2026.png,Frey et al. 2026,False,62,2000,2000,1.0,0.0,1.0
ortho_3919_14000_34000_Frey_et_al_2026.png,Frey et al. 2026,False,65,2000,2000,1.0,0.0,1.0
ortho_3919_14000_36000_Frey_et_al_2026.png,Frey et al. 2026,False,61,2000,2000,1.0,0.0,1.0
ortho_3919_14000_38000_Frey_et_al_2026.png,Frey et al. 2026,False,59,2000,2000,1.0,0.0,1.0
ortho_3919_14000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,56,2000,2000,1.0,0.0,0.985492
ortho_3919_14000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,47,2000,2000,1.0,0.0,1.0
ortho_3919_14000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,64,2000,2000,1.0,0.0,0.994812
ortho_3919_14000_46000_Frey_et_al_2026.png,Frey et al. 2026,False,40,2000,2000,0.7274373655,0.27256263449999996,1.0
ortho_3919_16000_28000_Frey_et_al_2026.png,Frey et al. 2026,False,35,2000,2000,0.6824333490000001,0.317566651,1.0
ortho_3919_16000_30000_Frey_et_al_2026.png,Frey et al. 2026,False,62,2000,2000,1.0,0.0,0.979592
ortho_3919_16000_32000_Frey_et_al_2026.png,Frey et al. 2026,False,54,2000,2000,1.0,0.0,0.981788
ortho_3919_16000_34000_Frey_et_al_2026.png,Frey et al. 2026,False,54,2000,2000,1.0,0.0,0.949088
ortho_3919_16000_36000_Frey_et_al_2026.png,Frey et al. 2026,False,50,2000,2000,1.0,0.0,1.0
ortho_3919_16000_38000_Frey_et_al_2026.png,Frey et al. 2026,False,59,2000,2000,1.0,0.0,0.996268
ortho_3919_16000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,50,2000,2000,1.0,0.0,0.962424
ortho_3919_16000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,52,2000,2000,1.0,0.0,1.0
ortho_3919_16000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,54,2000,2000,1.0,0.0,1.0
ortho_3919_16000_46000_Frey_et_al_2026.png,Frey et al. 2026,False,50,2000,2000,0.8616100625,0.13838993749999998,1.0
ortho_3919_18000_28000_Frey_et_al_2026.png,Frey et al. 2026,False,30,2000,2000,0.5595764215,0.4404235785,0.989624
ortho_3919_18000_30000_Frey_et_al_2026.png,Frey et al. 2026,False,64,2000,2000,1.0,0.0,0.994172
ortho_3919_18000_32000_Frey_et_al_2026.png,Frey et al. 2026,False,51,2000,2000,1.0,0.0,1.0
ortho_3919_18000_34000_Frey_et_al_2026.png,Frey et al. 2026,False,59,2000,2000,1.0,0.0,1.0
ortho_3919_18000_36000_Frey_et_al_2026.png,Frey et al. 2026,False,55,2000,2000,1.0,0.0,1.0
ortho_3919_18000_38000_Frey_et_al_2026.png,Frey et al. 2026,False,46,2000,2000,1.0,0.0,1.0
ortho_3919_18000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,57,2000,2000,1.0,0.0,1.0
ortho_3919_18000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,59,2000,2000,1.0,0.0,0.985564
ortho_3919_18000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,46,2000,2000,1.0,0.0,1.0
ortho_3919_18000_46000_Frey_et_al_2026.png,Frey et al. 2026,False,53,2000,2000,0.913339295,0.086660705,1.0
ortho_3919_20000_28000_Frey_et_al_2026.png,Frey et al. 2026,False,13,2000,2000,0.2494590866441387,0.6214758925,0.997672
ortho_3919_20000_30000_Frey_et_al_2026.png,Frey et al. 2026,False,60,2000,2000,1.0,0.0,1.0
ortho_3919_20000_32000_Frey_et_al_2026.png,Frey et al. 2026,False,56,2000,2000,1.0,0.0,1.0
ortho_3919_20000_34000_Frey_et_al_2026.png,Frey et al. 2026,False,65,2000,2000,1.0,0.0,1.0
ortho_3919_20000_36000_Frey_et_al_2026.png,Frey et al. 2026,False,65,2000,2000,1.0,0.0,0.987752
ortho_3919_20000_38000_Frey_et_al_2026.png,Frey et al. 2026,False,63,2000,2000,1.0,0.0,1.0
ortho_3919_20000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,55,2000,2000,1.0,0.0,1.0
ortho_3919_20000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,68,2000,2000,1.0,0.0,1.0
ortho_3919_20000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,69,2000,2000,1.0,0.0,1.0
ortho_3919_20000_46000_Frey_et_al_2026.png,Frey et al. 2026,False,37,2000,2000,0.7290334476125221,0.16638293099999998,1.0
ortho_3919_22000_30000_Frey_et_al_2026.png,Frey et al. 2026,False,21,2000,2000,0.3271937379114799,0.6005944495,0.988752
ortho_3919_22000_32000_Frey_et_al_2026.png,Frey et al. 2026,False,23,2000,2000,0.5093301695,0.4906698305,1.0
ortho_3919_22000_34000_Frey_et_al_2026.png,Frey et al. 2026,False,42,2000,2000,0.5028640154999999,0.4971359845,1.0
ortho_3919_22000_36000_Frey_et_al_2026.png,Frey et al. 2026,False,34,2000,2000,0.4931647845,0.5068352155,0.999948
ortho_3919_22000_38000_Frey_et_al_2026.png,Frey et al. 2026,False,31,2000,2000,0.4834655535,0.5165344465,0.97386
ortho_3919_22000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,27,2000,2000,0.394555935,0.605444065,1.0
ortho_3919_22000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,25,2000,2000,0.28139823849999995,0.7186017615000001,1.0
ortho_3919_22000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,7,2000,2000,0.10410080258328869,0.8252933035,1.0
