filename,source,complete,n_annotations,width,height,gt_bbox_frac,max_margin,tree_mask_frac,canopy_annotated_frac
ortho_3919_16000_46000_Frey_et_al_2026.png,Frey et al. 2026,True,50,2000,2000,0.8616100625991823,0.13838993740081776,1.0,0.772473
ortho_3919_18000_28000_Frey_et_al_2026.png,Frey et al. 2026,True,30,2000,2000,0.5595764215886593,0.4404235784113407,0.989624,0.5048616949467677
ortho_3919_18000_30000_Frey_et_al_2026.png,Frey et al. 2026,True,64,2000,2000,1.0,0.0,0.994172,0.9971752875759929
ortho_3919_18000_32000_Frey_et_al_2026.png,Frey et al. 2026,True,51,2000,2000,1.0,0.0,1.0,0.9993015
ortho_3919_18000_34000_Frey_et_al_2026.png,Frey et al. 2026,True,59,2000,2000,1.0,0.0,1.0,0.999886
ortho_3919_18000_36000_Frey_et_al_2026.png,Frey et al. 2026,True,55,2000,2000,1.0,0.0,1.0,0.9994585
ortho_3919_18000_38000_Frey_et_al_2026.png,Frey et al. 2026,True,46,2000,2000,1.0,0.0,1.0,0.99979
ortho_3919_18000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,57,2000,2000,1.0,0.0,1.0,0.9991805
ortho_3919_18000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,59,2000,2000,1.0,0.0,0.985564,1.0
ortho_3919_18000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,46,2000,2000,1.0,0.0,1.0,0.999595
ortho_3919_18000_46000_Frey_et_al_2026.png,Frey et al. 2026,True,53,2000,2000,0.9133392951488495,0.08666070485115052,1.0,0.8932
ortho_3919_20000_28000_Frey_et_al_2026.png,Frey et al. 2026,True,13,2000,2000,0.24945908672001516,0.6214758924543857,0.997672,0.15610190523538797
ortho_3919_20000_30000_Frey_et_al_2026.png,Frey et al. 2026,True,60,2000,2000,1.0,0.0,1.0,0.95577025
ortho_3919_20000_32000_Frey_et_al_2026.png,Frey et al. 2026,True,56,2000,2000,1.0,0.0,1.0,0.99884975
ortho_3919_20000_34000_Frey_et_al_2026.png,Frey et al. 2026,True,65,2000,2000,1.0,0.0,1.0,0.99844225
ortho_3919_20000_36000_Frey_et_al_2026.png,Frey et al. 2026,True,65,2000,2000,1.0,0.0,0.987752,0.9990311333209145
ortho_3919_20000_38000_Frey_et_al_2026.png,Frey et al. 2026,True,63,2000,2000,1.0,0.0,1.0,0.99959425
ortho_3919_20000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,55,2000,2000,1.0,0.0,1.0,0.99958525
ortho_3919_20000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,68,2000,2000,1.0,0.0,1.0,0.9944495
ortho_3919_20000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,69,2000,2000,1.0,0.0,1.0,0.95957075
ortho_3919_20000_46000_Frey_et_al_2026.png,Frey et al. 2026,True,37,2000,2000,0.7290334478618034,0.16638293091207743,1.0,0.5685145
ortho_3919_22000_30000_Frey_et_al_2026.png,Frey et al. 2026,True,21,2000,2000,0.32719373797458395,0.6005944495350123,0.988752,0.24258509717300192
ortho_3919_22000_32000_Frey_et_al_2026.png,Frey et al. 2026,True,23,2000,2000,0.509330169705674,0.490669830294326,1.0,0.49416875
ortho_3919_22000_34000_Frey_et_al_2026.png,Frey et al. 2026,True,42,2000,2000,0.5028640156313777,0.49713598436862233,1.0,0.49390275
ortho_3919_22000_36000_Frey_et_al_2026.png,Frey et al. 2026,True,34,2000,2000,0.4931647845227272,0.5068352154772728,0.999948,0.47537346942040987
ortho_3919_22000_38000_Frey_et_al_2026.png,Frey et al. 2026,True,31,2000,2000,0.4834655534140766,0.5165344465859234,0.97386,0.4709357607869714
ortho_3919_22000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,27,2000,2000,0.3945559349115938,0.6054440650884062,1.0,0.34275275
ortho_3919_22000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,25,2000,2000,0.2813982386365533,0.7186017613634467,1.0,0.229938
ortho_3919_22000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,7,2000,2000,0.10410080250771195,0.8252933035660535,1.0,0.06817225
