score_threshold,group,n_images,n_gt,n_pred,n_unmatched,n_forgiven,recall,precision,f1
0.3,NEON MultiTemporal,151,2590,6254,6101,6063,0.055253766344274834,0.8930279617365711,0.10406856290811024
0.3,Takeshige et al. 2025,176,4136,7493,5395,5371,0.530485136921791,0.9880267293242512,0.6903251880193607
0.3,Troles et al. 2024,2453,91893,43371,12115,11817,0.3232647673353306,0.9855050260373376,0.48683741718822576
0.4,overall (macro),4133,124467,66471,26305,25515,0.23210827064484352,0.85307459868782,0.36492590406304143
0.4,Alejandro_Miranda,13,794,218,138,132,0.1043036544735301,0.7376068376068378,0.18276310712543703
0.4,Bohlman et al. 2008,18,3508,22,13,13,0.004263009378120724,0.6111111111111112,0.008466954689837429
0.4,Lefebvre et al. 2024,1322,21546,17225,7206,6647,0.46261093887670346,0.903822848786369,0.6119847744256397
0.4,NEON MultiTemporal,151,2590,5006,4876,4848,0.04743058477142868,0.9026332387259539,0.09012536060850974
0.4,Takeshige et al. 2025,176,4136,6532,4577,4562,0.48552338494665537,0.9794679110906113,0.64922512089416
0.4,Troles et al. 2024,2453,91893,37468,9495,9313,0.2885180514226226,0.983805644806036,0.44618470670533256
0.5,overall (macro),4133,124467,58371,21846,21276,0.21327943361888302,0.8359290099467772,0.3398494681974697
0.5,Alejandro_Miranda,13,794,190,125,119,0.08376760113452629,0.6961538461538462,0.1495410542065014
0.5,Bohlman et al. 2008,18,3508,17,9,9,0.004079050584890408,0.5555555555555556,0.00809863860798949
0.5,Lefebvre et al. 2024,1322,21546,15793,6306,5892,0.43732242099016144,0.9176093204323018,0.5923414697087236
0.5,NEON MultiTemporal,151,2590,4044,3937,3915,0.03979297631951015,0.8868653421633556,0.07616833703512092
0.5,Takeshige et al. 2025,176,4136,5792,3972,3960,0.4570524565914013,0.9765786310382878,0.622681338626231
0.5,Troles et al. 2024,2453,91893,32535,7497,7381,0.25766209609280855,0.9828113643373162,0.40828481104493625
0.6,overall (macro),4133,124467,50913,18065,17644,0.19279226393415386,0.8082514492063373,0.3113243201571985
0.6,Alejandro_Miranda,13,794,163,110,106,0.06912419927974858,0.6620879120879122,0.12517926348423336
0.6,Bohlman et al. 2008,18,3508,13,6,6,0.0035003468811867036,0.4444444444444444,0.006945988680292313
0.6,Lefebvre et al. 2024,1322,21546,14490,5541,5226,0.4123796792960135,0.9217998185715871,0.5698356393052555
0.6,NEON MultiTemporal,151,2590,3166,3080,3064,0.03173518028451228,0.8749605802585935,0.06124883994100874
0.6,Takeshige et al. 2025,176,4136,5086,3428,3421,0.4130500390525522,0.9672245959532891,0.5788879212859033
0.6,Troles et al. 2024,2453,91893,27995,5900,5821,0.22696413881090996,0.9789913439221978,0.36849772725119995
0.7,overall (macro),4133,124467,43672,14731,14425,0.17411657682478934,0.7767330242159508,0.2844657980299305
0.7,Alejandro_Miranda,13,794,136,89,86,0.060601137079968344,0.6556776556776557,0.11094789317722951
0.7,Bohlman et al. 2008,18,3508,8,5,5,0.0023994900072486277,0.2777777777777778,0.004757880660931543
0.7,Lefebvre et al. 2024,1322,21546,13170,4806,4567,0.3862011153947502,0.9226180543823251,0.5444848760069397
0.7,NEON MultiTemporal,151,2590,2423,2350,2340,0.02621323331740446,0.8631346578366447,0.05088121396644978
0.7,Takeshige et al. 2025,176,4136,4387,2900,2895,0.3749497691062738,0.9682278000720275,0.540564104716806
0.7,Troles et al. 2024,2453,91893,23548,4581,4532,0.19433471604309063,0.9729621995492748,0.32396270433751134
0.8,overall (macro),4133,124467,35624,11447,11231,0.15023017820475823,0.7632703645153868,0.25104800165331886
0.8,Alejandro_Miranda,13,794,107,72,70,0.04840748208336287,0.6666666666666667,0.09026100238318979
0.8,Bohlman et al. 2008,18,3508,7,4,4,0.0023994900072486277,0.2777777777777778,0.004757880660931543
0.8,Lefebvre et al. 2024,1322,21546,11598,3978,3809,0.3518141055467519,0.9178273395090264,0.5086547950260669
0.8,NEON MultiTemporal,151,2590,1720,1660,1651,0.021575776370680273,0.8044150110375277,0.04202438732234105
0.8,Takeshige et al. 2025,176,4136,3626,2376,2371,0.32097117515294865,0.9507520495571966,0.4799220407333548
0.8,Troles et al. 2024,2453,91893,18566,3357,3326,0.1562130400675571,0.9621833425441252,0.26878768096546846
0.9,overall (macro),4133,124467,25320,7659,7537,0.11845411050488856,0.7422476890966677,0.2043037201199222
0.9,Alejandro_Miranda,13,794,77,52,51,0.03360136707472401,0.7435897435897435,0.06429726635961432
0.9,Bohlman et al. 2008,18,3508,5,2,2,0.0023994900072486277,0.2222222222222222,0.0047477155820633676
0.9,Lefebvre et al. 2024,1322,21546,9349,3002,2901,0.2918375709757825,0.9109139246336674,0.44205126013732776
0.9,NEON MultiTemporal,151,2590,955,906,903,0.017272572419825136,0.7236203090507726,0.03373978750538644
0.9,Takeshige et al. 2025,176,4136,2649,1685,1682,0.25978177901121496,0.9362330377955378,0.4067111555974925
0.9,Troles et al. 2024,2453,91893,12285,2012,1998,0.10583188354053613,0.9169068972880633,0.18976103339444447
