epoch,step,train_loss
0,959,1.188469648361206
0,969,1.3610973358154297
0,979,1.2033545970916748
0,989,0.9808599948883057
0,999,0.9359945058822632
0,1009,0.8522776961326599
0,1019,1.3999643325805664
0,1029,1.6107583045959473
0,1039,1.280072808265686
0,1049,1.4180620908737183
0,1059,1.334259033203125
0,1069,1.29861581325531
0,1079,1.2555830478668213
0,1089,1.096577525138855
0,1099,1.0089221000671387
0,1109,1.2252843379974365
0,1119,1.719698190689087
0,1129,1.3102200031280518
0,1139,1.0612226724624634
0,1149,1.221405267715454
0,1159,1.3937069177627563
0,1169,1.0578569173812866
0,1179,1.1627354621887207
0,1189,1.3170969486236572
0,1199,1.4574488401412964
0,1209,1.1804492473602295
0,1219,0.9709770679473877
0,1229,0.9590979218482971
0,1239,1.3211584091186523
0,1249,1.6001887321472168
0,1259,1.2464842796325684
0,1269,2.005388021469116
0,1279,1.5857915878295898
0,1289,1.2135223150253296
0,1299,1.2548482418060303
0,1309,1.2599895000457764
0,1319,1.4608373641967773
0,1329,1.04146146774292
0,1339,1.0996906757354736
0,1349,0.9169676899909973
0,1359,1.6526131629943848
0,1369,1.8445261716842651
0,1379,0.9758486747741699
0,1389,0.9772077798843384
0,1399,1.1469814777374268
0,1409,1.1641719341278076
0,1419,1.2265169620513916
0,1429,0.9606980085372925
0,1439,2.324213981628418
0,1449,2.013127326965332
0,1459,1.1183648109436035
0,1469,1.707434058189392
0,1479,1.2613804340362549
0,1489,1.4212008714675903
0,1499,1.2858960628509521
0,1509,0.8024910688400269
0,1519,1.185084581375122
0,1529,0.9126216769218445
0,1539,1.0764657258987427
0,1549,0.8417280912399292
0,1559,0.87827467918396
0,1569,1.2482802867889404
0,1579,0.7932363748550415
0,1589,1.7423381805419922
0,1599,1.6162054538726807
0,1609,1.4939804077148438
0,1619,1.5205516815185547
0,1629,1.3996219635009766
0,1639,1.37589693069458
0,1649,1.1802594661712646
0,1659,1.2792116403579712
0,1669,1.2632167339324951
0,1679,1.2393090724945068
0,1689,1.2460585832595825
0,1699,1.14140784740448
0,1709,1.760406494140625
0,1719,1.2463340759277344
0,1729,1.1834831237792969
0,1739,1.1912108659744263
0,1749,1.2290174961090088
0,1759,1.0336494445800781
0,1769,1.2926313877105713
0,1779,1.092470407485962
0,1789,0.988515317440033
0,1799,1.2152174711227417
0,1809,1.1145333051681519
0,1819,1.434100866317749
0,1829,1.093880295753479
0,1839,1.3850610256195068
0,1849,1.0085116624832153
0,1859,1.1837928295135498
0,1869,0.8185162544250488
0,1879,0.8386538028717041
0,1889,0.8643375635147095
0,1899,0.9174849987030029
0,1909,1.1411774158477783
0,1919,1.5579813718795776
0,1929,0.9543781280517578
0,1939,1.2930757999420166
0,1949,0.8444957137107849
0,1959,1.3642029762268066
0,1969,1.1747651100158691
0,1979,1.5486245155334473
0,1989,2.036860942840576
0,1999,1.1633286476135254
0,2009,1.2156822681427002
0,2019,1.3014187812805176
0,2029,1.3070006370544434
0,2039,1.0441210269927979
0,2049,3.0976390838623047
0,2059,0.983671247959137
0,2069,0.9091506600379944
0,2079,0.8760873079299927
0,2089,0.8969542384147644
0,2099,0.8466212749481201
0,2109,1.1159586906433105
0,2119,1.482373595237732
0,2129,0.9701920747756958
0,2139,0.7520086169242859
0,2149,0.8154088258743286
0,2159,0.8048821091651917
0,2169,1.1375714540481567
0,2179,0.9705996513366699
0,2189,1.5121710300445557
0,2199,0.8914552330970764
0,2209,0.7051489949226379
0,2219,0.8679468631744385
0,2229,0.9370293617248535
0,2239,0.7629958987236023
0,2249,0.8973557949066162
0,2259,1.7858352661132812
0,2269,1.6433724164962769
0,2279,1.213782548904419
0,2289,1.6843557357788086
0,2299,2.143509864807129
0,2309,1.2497258186340332
0,2319,1.5916016101837158
0,2329,1.1981968879699707
0,2339,1.2854804992675781
0,2349,1.2269396781921387
0,2359,1.2939207553863525
0,2369,1.2446506023406982
0,2379,1.4918708801269531
0,2389,1.1568620204925537
0,2399,1.0498886108398438
0,2409,1.3288882970809937
0,2419,1.1269654035568237
0,2429,1.0731778144836426
0,2439,1.1125693321228027
0,2449,0.8264777660369873
0,2459,1.1394977569580078
0,2469,1.2390120029449463
0,2479,1.5332646369934082
0,2489,0.9761381149291992
0,2499,1.3177738189697266
0,2509,0.8534917831420898
0,2519,1.1464812755584717
0,2529,1.984839916229248
0,2539,1.1422171592712402
0,2549,1.6436823606491089
0,2559,0.8551343679428101
0,2569,1.2751286029815674
0,2579,1.0556142330169678
0,2589,1.7742960453033447
0,2599,0.879759669303894
0,2609,0.9492031335830688
0,2619,0.9969475269317627
0,2629,0.9213005900382996
0,2639,1.8116297721862793
0,2649,1.1138683557510376
0,2659,1.0837182998657227
0,2669,1.0828453302383423
0,2679,1.0104060173034668
0,2689,0.9573997259140015
0,2699,1.312984585762024
0,2709,0.9467355608940125
0,2719,0.6417155265808105
0,2729,0.8866376280784607
0,2739,0.818917989730835
0,2749,0.7891409397125244
0,2759,1.0788512229919434
0,2769,0.8236527442932129
0,2779,1.114101529121399
0,2789,0.9180846810340881
0,2799,0.972274899482727
0,2809,0.9801713824272156
0,2819,0.8950514793395996
0,2829,3.3737845420837402
0,2839,1.0533467531204224
0,2849,1.200793981552124
0,2859,1.1517293453216553
0,2869,0.9157620668411255
0,2879,0.9795486927032471
0,2889,1.0238122940063477
0,2899,1.0319838523864746
0,2909,1.1695075035095215
0,2919,1.1735128164291382
0,2929,1.0690422058105469
0,2939,1.4937548637390137
0,2949,0.8822757005691528
0,2959,0.9750476479530334
0,2969,1.0942833423614502
0,2979,0.8348429203033447
0,2989,1.3662348985671997
0,2999,1.0213662385940552
0,3009,1.7280641794204712
0,3019,1.2918674945831299
0,3029,1.3334017992019653
0,3039,1.0865601301193237
0,3049,1.9341596364974976
0,3059,1.7783805131912231
0,3069,1.5196475982666016
0,3079,1.6694960594177246
0,3089,1.307841420173645
0,3099,1.4054830074310303
0,3109,1.1756740808486938
0,3119,1.3005712032318115
0,3129,1.3674834966659546
0,3139,1.3118088245391846
0,3149,1.1982285976409912
0,3159,1.4501092433929443
0,3169,1.4223885536193848
0,3179,1.151642084121704
0,3189,1.6219475269317627
0,3199,1.21957528591156
0,3209,1.276008129119873
0,3219,1.41914963722229
0,3229,1.2558648586273193
0,3239,1.199810266494751
0,3249,1.5561240911483765
0,3259,1.189777135848999
0,3269,1.437158465385437
0,3279,1.1958351135253906
0,3289,1.9681499004364014
0,3299,1.6921210289001465
0,3309,1.4058339595794678
0,3319,1.584472894668579
0,3329,1.2432947158813477
0,3339,1.0412402153015137
0,3349,1.7059235572814941
0,3359,1.2056787014007568
0,3369,1.1237707138061523
0,3379,1.424567461013794
0,3389,1.176203966140747
0,3399,1.2277034521102905
0,3409,1.3290765285491943
0,3419,1.2269277572631836
0,3429,1.3093770742416382
0,3439,1.3336002826690674
0,3449,1.2541319131851196
0,3459,1.2668530941009521
0,3469,1.1420339345932007
0,3479,1.344583511352539
0,3489,1.2495136260986328
0,3499,1.1696456670761108
0,3509,1.149645209312439
0,3519,1.3473329544067383
0,3529,1.1039329767227173
0,3539,1.4699102640151978
0,3549,1.127291202545166
0,3559,1.595482587814331
0,3569,1.4776816368103027
0,3579,1.1873139142990112
0,3589,1.1122968196868896
0,3599,1.2281901836395264
0,3609,1.1477702856063843
0,3619,1.0219782590866089
0,3629,2.5817208290100098
0,3639,1.1854610443115234
0,3649,1.1164767742156982
0,3659,1.111142635345459
0,3669,1.7047873735427856
0,3679,1.3428142070770264
0,3689,0.9766998291015625
0,3699,1.0845967531204224
0,3709,1.1132243871688843
0,3719,1.3079338073730469
0,3729,1.4573289155960083
0,3739,1.1071244478225708
0,3749,1.0803921222686768
0,3759,1.3882219791412354
0,3769,1.002180814743042
0,3779,1.000607967376709
0,3789,1.1912682056427002
0,3799,1.3418442010879517
0,3809,0.8753737211227417
0,3819,1.0377135276794434
0,3829,1.3426241874694824
0,3839,1.5176103115081787
0,3849,2.01690936088562
0,3859,1.420858383178711
0,3869,1.4561529159545898
0,3879,1.181397795677185
0,3889,1.3382699489593506
0,3899,1.1994640827178955
0,3909,1.1864948272705078
0,3919,1.25587797164917
0,3929,1.2329349517822266
0,3939,1.3355214595794678
0,3949,1.3227529525756836
0,3959,1.1634297370910645
0,3969,1.3020851612091064
0,3979,1.5232852697372437
0,3989,1.2080179452896118
0,3999,1.3113009929656982
0,4009,1.0757375955581665
0,4019,1.2934948205947876
0,4029,1.073011040687561
0,4039,1.670401930809021
0,4049,1.227548360824585
0,4059,1.199959635734558
0,4069,1.1146031618118286
0,4079,1.0985004901885986
0,4089,1.659134864807129
0,4099,1.0426312685012817
0,4109,1.0994411706924438
0,4119,1.1717290878295898
0,4129,1.3594568967819214
0,4139,1.3241488933563232
0,4149,1.2343188524246216
0,4159,1.4062044620513916
0,4169,1.379425048828125
0,4179,1.385331153869629
0,4189,1.2317543029785156
0,4199,1.4109294414520264
0,4209,0.9865564703941345
0,4219,0.9820699691772461
0,4229,0.9629226326942444
0,4239,1.0104560852050781
0,4249,0.9171327352523804
0,4259,1.0484051704406738
0,4269,1.2630913257598877
0,4279,1.0451114177703857
0,4289,0.9631948471069336
0,4299,1.2980849742889404
0,4309,0.9690800905227661
0,4319,0.9206310510635376
0,4329,1.368747591972351
0,4339,1.15867280960083
0,4349,1.2117542028427124
0,4359,1.7626526355743408
0,4369,1.4127124547958374
0,4379,1.1908446550369263
0,4389,1.2287410497665405
0,4399,1.2746968269348145
0,4409,1.7974984645843506
0,4419,1.4343137741088867
0,4429,1.1734005212783813
0,4439,1.1209850311279297
0,4449,1.7335138320922852
0,4459,0.9497129321098328
0,4469,1.0271332263946533
0,4479,1.2396955490112305
0,4489,1.3434621095657349
0,4499,1.2525734901428223
0,4509,1.1498026847839355
0,4519,1.5209252834320068
0,4529,1.4021975994110107
0,4539,2.0091707706451416
0,4549,1.3379002809524536
0,4559,1.6545929908752441
0,4569,1.346512794494629
0,4579,1.3362380266189575
0,4589,1.0917260646820068
0,4599,1.3216228485107422
0,4609,1.040189266204834
0,4619,1.1553305387496948
0,4629,1.070859432220459
0,4639,0.8473823070526123
0,4649,1.5475263595581055
0,4659,1.0636773109436035
0,4669,1.5147686004638672
0,4679,1.5222156047821045
0,4689,1.5361616611480713
0,4699,1.625627875328064
0,4709,1.2860724925994873
0,4719,1.322581171989441
0,4729,1.7872589826583862
0,4739,1.2370376586914062
0,4749,1.3164033889770508
0,4759,1.2012805938720703
0,4769,1.221137523651123
0,4779,1.3595430850982666
0,4789,1.0376133918762207
0,4799,1.4245171546936035
0,4809,1.2324541807174683
0,4819,1.309098482131958
0,4829,1.405358076095581
0,4839,1.3426918983459473
0,4849,1.8179931640625
0,4859,1.2135616540908813
0,4869,1.152274489402771
0,4879,1.3362878561019897
0,4889,1.4810535907745361
0,4899,1.0872677564620972
0,4909,0.9950430989265442
0,4919,1.2226221561431885
0,4929,1.330937385559082
0,4939,1.0767292976379395
0,4949,1.6285055875778198
0,4959,1.1870405673980713
0,4969,1.1817870140075684
0,4979,1.7163820266723633
0,4989,1.0995020866394043
0,4999,1.077538013458252
0,5009,1.1872334480285645
0,5019,1.2725872993469238
0,5029,1.5388762950897217
0,5039,1.9836304187774658
0,5049,1.3341519832611084
0,5059,1.0986192226409912
0,5069,1.265759825706482
0,5079,1.2586967945098877
0,5089,1.6494029760360718
0,5099,1.2849390506744385
0,5109,1.3534910678863525
0,5119,1.801384449005127
0,5129,1.0448824167251587
0,5139,1.383213996887207
0,5149,1.088618278503418
0,5159,1.0637586116790771
0,5169,1.4191210269927979
0,5179,1.3283501863479614
0,5189,1.2589032649993896
0,5199,1.5084073543548584
0,5209,1.2995092868804932
0,5219,1.329645037651062
0,5229,1.5183992385864258
0,5239,2.041365623474121
0,5249,1.24942946434021
0,5259,1.1498730182647705
0,5269,1.204114556312561
0,5279,1.3159043788909912
0,5289,1.1805307865142822
0,5299,1.1947453022003174
0,5309,1.7086082696914673
0,5319,1.3157281875610352
0,5329,1.2497620582580566
0,5339,1.3845691680908203
0,5349,1.3517801761627197
0,5359,1.3022761344909668
0,5369,1.3744370937347412
0,5379,1.3680957555770874
0,5389,1.2517441511154175
0,5399,1.5901185274124146
0,5409,1.1974523067474365
0,5419,1.1812821626663208
0,5429,1.5283854007720947
0,5439,1.26675283908844
0,5449,1.1364517211914062
0,5459,1.128257393836975
0,5469,1.0196466445922852
0,5479,1.1357789039611816
0,5489,1.256737470626831
0,5499,1.73488187789917
0,5509,1.3319728374481201
0,5519,1.2514314651489258
0,5529,1.3541901111602783
0,5539,4.091868877410889
0,5549,1.572275161743164
0,5559,1.22466242313385
0,5569,1.5349653959274292
0,5579,1.1775034666061401
0,5589,1.155393362045288
0,5599,1.1311802864074707
0,5609,1.0976009368896484
0,5619,1.134047031402588
0,5629,1.7115600109100342
0,5639,0.9997926354408264
0,5649,1.386807918548584
0,5659,1.099496603012085
0,5669,1.7964292764663696
0,5679,1.8462378978729248
0,5689,1.1649537086486816
0,5699,1.1367276906967163
0,5709,1.7220559120178223
0,5719,1.0842938423156738
0,5729,1.203349232673645
0,5739,0.9712160229682922
0,5749,1.1870057582855225
0,5759,1.0829282999038696
0,5769,1.1268761157989502
0,5779,1.8029882907867432
0,5789,0.9519749283790588
0,5799,0.8913947343826294
0,5809,1.0931426286697388
0,5819,0.8402444124221802
0,5829,0.9458832740783691
0,5839,0.7431918382644653
0,5849,0.8807271718978882
0,5859,1.8301115036010742
0,5869,0.8451145887374878
0,5879,2.3420963287353516
0,5889,0.9952549934387207
0,5899,0.968224287033081
0,5909,0.8561261892318726
0,5919,0.9280998110771179
0,5929,1.0052438974380493
0,5939,1.3145734071731567
0,5949,1.1379363536834717
0,5959,0.9594552516937256
0,5969,1.186075210571289
0,5979,1.5724656581878662
0,5989,1.0945183038711548
0,5999,1.261650562286377
0,6009,1.3839757442474365
0,6019,1.1606616973876953
0,6029,1.2161953449249268
0,6039,1.1877509355545044
0,6049,1.1296048164367676
0,6059,0.944858968257904
0,6069,1.790919303894043
0,6079,1.2500778436660767
0,6089,1.2782726287841797
0,6099,1.1520977020263672
0,6109,1.1741220951080322
0,6119,1.3498836755752563
0,6129,1.1319085359573364
0,6139,1.137848973274231
0,6149,1.1553640365600586
0,6159,1.0383384227752686
0,6169,1.1984472274780273
0,6179,1.0752599239349365
0,6189,1.0964566469192505
0,6199,0.9038395285606384
0,6209,1.3504239320755005
0,6219,0.8210710287094116
0,6229,0.9998874664306641
0,6239,0.9429541826248169
0,6249,1.2593417167663574
0,6259,1.0333832502365112
0,6269,1.1444330215454102
0,6279,0.8967671990394592
0,6289,0.835975170135498
0,6299,1.2348976135253906
0,6309,1.26141357421875
0,6319,0.9871945381164551
0,6329,1.018258810043335
0,6339,0.8501369953155518
0,6349,1.1415791511535645
0,6359,1.2284576892852783
0,6369,1.3605172634124756
0,6379,1.1119362115859985
0,6389,1.6877307891845703
0,6399,1.2529540061950684
0,6409,1.3446969985961914
0,6419,1.1161904335021973
0,6429,1.126436710357666
0,6439,1.0480046272277832
0,6449,1.087439775466919
0,6459,1.2456750869750977
0,6469,0.8844009041786194
0,6479,0.9086183309555054
0,6489,1.4591951370239258
0,6499,1.0845518112182617
0,6509,0.9156943559646606
0,6519,1.1744921207427979
0,6529,1.0521320104599
0,6539,0.9784767627716064
0,6549,1.1003696918487549
0,6559,0.8693135976791382
0,6569,1.7679698467254639
0,6579,1.2204535007476807
0,6589,0.9624339938163757
0,6599,0.8792141079902649
0,6609,0.8919258713722229
0,6619,0.8090811371803284
0,6629,1.5585103034973145
0,6639,0.8111786842346191
0,6649,0.875952422618866
0,6659,0.9092715978622437
0,6669,0.8906227350234985
0,6679,1.0056636333465576
0,6689,0.8741711378097534
0,6699,0.7542775273323059
0,6709,0.9202146530151367
0,6719,1.3092293739318848
0,6729,1.18973970413208
0,6739,0.8065296411514282
0,6749,0.8414328694343567
0,6759,1.1224408149719238
0,6769,0.933833122253418
0,6779,1.2761958837509155
0,6789,1.0845675468444824
0,6799,1.2183324098587036
0,6809,1.4203031063079834
0,6819,1.2257709503173828
0,6829,1.0392740964889526
0,6839,0.917119026184082
0,6849,1.1718237400054932
0,6859,1.0925581455230713
0,6869,1.0625574588775635
0,6879,1.124194860458374
0,6889,1.3770768642425537
0,6899,1.8756000995635986
0,6909,0.8755832314491272
0,6919,1.239131212234497
0,6929,0.7331404685974121
0,6939,0.77718186378479
0,6949,0.8515990972518921
0,6959,0.9368094801902771
0,6969,1.0211167335510254
0,6979,0.8648936748504639
0,6989,0.8218462467193604
0,6999,1.0855060815811157
0,7009,0.8370946645736694
0,7019,1.2172554731369019
0,7029,1.2365431785583496
0,7039,1.1314043998718262
0,7049,1.175571322441101
0,7059,1.5176241397857666
0,7069,1.0124180316925049
0,7079,1.2637871503829956
0,7089,0.9423173666000366
0,7099,0.7887895107269287
0,7109,1.4448983669281006
0,7119,1.2815362215042114
0,7129,1.0328729152679443
0,7139,0.7802081108093262
0,7149,0.8413719534873962
0,7159,0.7838231325149536
