model,task,eval_split,regime,group,score_threshold,n_images,n_gt,n_pred,recall,precision_plain,f1_plain,AP50,AP40
SAM3,TreeBoxes,validation,cropped,overall (macro),0.1,85,4422,6882,0.5375815290861817,0.32457237323011245,0.4026373972389712,0.288386270403862,0.3875858336687088
SAM3,TreeBoxes,validation,cropped,overall (pooled),0.1,85,4422,6882,0.505047433550137,0.3259900450064296,0.39622866559365233,0.283469557762146,0.3807835280895233
SAM3,TreeBoxes,validation,cropped,Allen et al. 2025,0.1,24,1609,2776,0.6123220188311495,0.3213155596899245,0.4214667376667814,0.22963300347328186,0.3631739318370819
SAM3,TreeBoxes,validation,cropped,Frey et al. 2026,0.1,61,2813,4106,0.46284103934121407,0.32782918677030043,0.38380805681116104,0.34713953733444214,0.4119977355003357
DeepForest-pretrained,TreeBoxes,validation,all,overall (macro),0.1,85,4422,4806,0.2873931281217382,0.27898161764581664,0.2822432197812299,0.035325923934578896,0.12051350250840187
DeepForest-pretrained,TreeBoxes,validation,all,overall (pooled),0.1,85,4422,4806,0.25742242991565734,0.2369243265304041,0.24674840098092926,0.029319239780306816,0.10706325620412827
DeepForest-pretrained,TreeBoxes,validation,all,Allen et al. 2025,0.1,24,1609,1345,0.3562447321086805,0.3755997188568996,0.365666286183442,0.034425992518663406,0.1482262909412384
DeepForest-pretrained,TreeBoxes,validation,all,Frey et al. 2026,0.1,61,2813,3461,0.21854152413479583,0.18236351643473375,0.19882015337901776,0.036225855350494385,0.09280071407556534
DeepForest-pretrained,TreeBoxes,validation,complete,overall (macro),0.1,59,3661,3331,0.2890306856298038,0.3044040857660815,0.29651811590586746,0.03592863865196705,0.13013477250933647
DeepForest-pretrained,TreeBoxes,validation,complete,overall (pooled),0.1,59,3661,3331,0.27649925323543695,0.2911303236644036,0.28362622514155067,0.03066479042172432,0.119227834045887
DeepForest-pretrained,TreeBoxes,validation,complete,Allen et al. 2025,0.1,24,1609,1345,0.3562447321086805,0.3755997188568996,0.365666286183442,0.034425992518663406,0.1482262909412384
DeepForest-pretrained,TreeBoxes,validation,complete,Frey et al. 2026,0.1,35,2052,1986,0.221816639150927,0.2332084526752635,0.2273699456282929,0.03743128478527069,0.11204325407743454
DeepForest-pretrained,TreeBoxes,validation,cropped,overall (macro),0.1,85,4422,3904,0.2873931281217382,0.32381862994053034,0.3044636475673013,0.03921912610530853,0.13184541836380959
DeepForest-pretrained,TreeBoxes,validation,cropped,overall (pooled),0.1,85,4422,3904,0.25742242991565734,0.28631730048126386,0.27110211410512625,0.03207208961248398,0.1167779192328453
DeepForest-pretrained,TreeBoxes,validation,cropped,Allen et al. 2025,0.1,24,1609,1234,0.3562447321086805,0.4099703327523588,0.38122396194430924,0.036189835518598557,0.15256883203983307
DeepForest-pretrained,TreeBoxes,validation,cropped,Frey et al. 2026,0.1,61,2813,2670,0.21854152413479583,0.23766692712870197,0.2277033331902934,0.04224841669201851,0.1111220046877861
DeepForest-finetuned,TreeBoxes,validation,all,overall (macro),0.1,85,4422,7212,0.3283881913426624,0.2043654659294668,0.25193508759632116,0.09702100604772568,0.14951115101575851
DeepForest-finetuned,TreeBoxes,validation,all,overall (pooled),0.1,85,4422,7212,0.3034754982618194,0.18800031204316775,0.23217211172722055,0.08897896111011505,0.13676363229751587
DeepForest-finetuned,TreeBoxes,validation,all,Allen et al. 2025,0.1,24,1609,2391,0.3856200538256802,0.2419610897223161,0.2973481577695107,0.12257229536771774,0.18099495768547058
DeepForest-finetuned,TreeBoxes,validation,all,Frey et al. 2026,0.1,61,2813,4821,0.27115632885964464,0.16676984213661755,0.20652201742313162,0.07146971672773361,0.11802734434604645
DeepForest-finetuned,TreeBoxes,validation,complete,overall (macro),0.1,59,3661,5154,0.3378714113652987,0.2314952025931239,0.274127224773291,0.10629361495375633,0.16347532719373703
DeepForest-finetuned,TreeBoxes,validation,complete,overall (pooled),0.1,59,3661,5154,0.3289691220930242,0.2295439355012406,0.2704068093551276,0.10353761911392212,0.15824635326862335
DeepForest-finetuned,TreeBoxes,validation,complete,Allen et al. 2025,0.1,24,1609,2391,0.3856200538256802,0.2419610897223161,0.2973481577695107,0.12257229536771774,0.18099495768547058
DeepForest-finetuned,TreeBoxes,validation,complete,Frey et al. 2026,0.1,35,2052,2763,0.29012276890491717,0.22102931546393173,0.25090629177707136,0.09001493453979492,0.14595569670200348
DeepForest-finetuned,TreeBoxes,validation,cropped,overall (macro),0.1,85,4422,5830,0.3283881913426624,0.2534439894028738,0.286001305831142,0.10552925616502762,0.16457626968622208
DeepForest-finetuned,TreeBoxes,validation,cropped,overall (pooled),0.1,85,4422,5830,0.3034754982618194,0.23807175403172678,0.2668241556793312,0.09855887293815613,0.15524166822433472
DeepForest-finetuned,TreeBoxes,validation,cropped,Allen et al. 2025,0.1,24,1609,2039,0.3856200538256802,0.28875858417442796,0.330233179100054,0.12684091925621033,0.18812987208366394
DeepForest-finetuned,TreeBoxes,validation,cropped,Frey et al. 2026,0.1,61,2813,3791,0.27115632885964464,0.21812939463131972,0.2417694325622301,0.08421759307384491,0.1410226672887802
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,overall (macro),0.3,85,4416,7322,0.5101934703816567,0.30782732268979585,0.37815153298847015,0.22371777147054672,0.3299282640218735
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,overall (pooled),0.3,85,4416,7322,0.4779424986147923,0.3224008757813673,0.385057426739618,0.213400736451149,0.3165154755115509
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,Allen et al. 2025,0.3,24,1609,3422,0.5842835406568858,0.27434753856051025,0.3733774727715185,0.18496112525463104,0.34101030230522156
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,Frey et al. 2026,0.3,61,2807,3900,0.4361034001064276,0.3413071068190815,0.3829255932054218,0.2624744176864624,0.3188462257385254
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,complete,overall (macro),0.3,59,3655,5695,0.5524329023596807,0.37333908726430015,0.4343307519651398,0.28848961740732193,0.4013630896806717
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,complete,overall (pooled),0.3,59,3655,5695,0.5464946477618967,0.3917951387175491,0.4563919365074765,0.2491219937801361,0.36374491453170776
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,complete,Allen et al. 2025,0.3,24,1609,3422,0.5842835406568858,0.27434753856051025,0.3733774727715185,0.18496112525463104,0.34101030230522156
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,complete,Frey et al. 2026,0.3,35,2046,2273,0.5205822640624755,0.47233063596809005,0.4952840311587611,0.3920181095600128,0.4617158770561218
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,cropped,overall (macro),0.3,85,4416,6094,0.5101934703816567,0.3576919228325472,0.4120733857818052,0.25657888501882553,0.37091949582099915
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,cropped,overall (pooled),0.3,85,4416,6094,0.4779424986147923,0.37995945920872165,0.42335553999026976,0.23671114444732666,0.3445066511631012
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,cropped,Allen et al. 2025,0.3,24,1609,3056,0.5842835406568858,0.30653677169809224,0.40211115042002427,0.18619321286678314,0.34362515807151794
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,cropped,Frey et al. 2026,0.3,61,2807,3038,0.4361034001064276,0.40884707396700215,0.42203562114358617,0.3269645571708679,0.39821383357048035
SAM3,TreePolygons,validation,all,overall (macro),0.1,85,4150,7988,0.4766913891944171,0.24552303104324466,0.3241107103340786,0.18447355926036835,0.270102396607399
SAM3,TreePolygons,validation,all,overall (pooled),0.1,85,4150,7988,0.4641814191584987,0.23909233182626302,0.3156159823727992,0.1857098639011383,0.2696334421634674
SAM3,TreePolygons,validation,all,Allen et al. 2025,0.1,24,1593,2605,0.5054305095472029,0.2602962589741483,0.34362562787398765,0.13771691918373108,0.24916031956672668
SAM3,TreePolygons,validation,all,Frey et al. 2026,0.1,61,2557,5383,0.44795226884163136,0.230749803112341,0.3045957927941696,0.23123019933700562,0.2910444736480713
SAM3,TreePolygons,validation,complete,overall (macro),0.1,59,3442,5715,0.5191618542763445,0.2887837823728604,0.37068223289679536,0.24835458397865295,0.3414388447999954
SAM3,TreePolygons,validation,complete,overall (pooled),0.1,59,3442,5715,0.521721935497032,0.29409501554889145,0.3761525683806496,0.22161176800727844,0.3219369053840637
SAM3,TreePolygons,validation,complete,Allen et al. 2025,0.1,24,1593,2605,0.5054305095472029,0.2602962589741483,0.34362562787398765,0.13771691918373108,0.24916031956672668
SAM3,TreePolygons,validation,complete,Frey et al. 2026,0.1,35,1849,3110,0.5328931990054863,0.3172713057715725,0.397738837919603,0.35899224877357483,0.43371737003326416
SAM3,TreePolygons,validation,cropped,overall (macro),0.1,85,4150,6650,0.4766913891944171,0.27790069275268403,0.35052029029460696,0.21673602610826492,0.31015555560588837
SAM3,TreePolygons,validation,cropped,overall (pooled),0.1,85,4150,6650,0.4641814191584987,0.28089204275887003,0.349991977173929,0.21053537726402283,0.3060903251171112
SAM3,TreePolygons,validation,cropped,Allen et al. 2025,0.1,24,1593,2506,0.5054305095472029,0.27102867246820267,0.35284832274618577,0.13963232934474945,0.25337210297584534
SAM3,TreePolygons,validation,cropped,Frey et al. 2026,0.1,61,2557,4144,0.44795226884163136,0.2847727130371654,0.3481922578430281,0.2938397228717804,0.3669390082359314
Detectree2,TreePolygons,validation,all,overall (macro),0.1,85,4329,8500,0.4603142430243319,0.2504132513661202,0.3232711187196919,0.18835994601249695,0.28699661791324615
Detectree2,TreePolygons,validation,all,overall (pooled),0.1,85,4329,8500,0.44857546282950617,0.23082352941176468,0.30480401861135614,0.198881134390831,0.29141366481781006
Detectree2,TreePolygons,validation,all,Allen et al. 2025,0.1,24,1604,2400,0.4872817110394722,0.2954166666666666,0.36783298114093355,0.1468314379453659,0.27360376715660095
Detectree2,TreePolygons,validation,all,Frey et al. 2026,0.1,61,2725,6100,0.4333467750091916,0.20540983606557378,0.2787092562984502,0.229888454079628,0.30038946866989136
Detectree2,TreePolygons,validation,complete,overall (macro),0.1,59,3586,5900,0.4958079019945887,0.288422619047619,0.36454867091701343,0.2456117644906044,0.35204561054706573
Detectree2,TreePolygons,validation,complete,overall (pooled),0.1,59,3586,5900,0.49739753081672905,0.2871186440677967,0.36407689014643996,0.2469460815191269,0.3581339716911316
Detectree2,TreePolygons,validation,complete,Allen et al. 2025,0.1,24,1604,2400,0.4872817110394722,0.2954166666666666,0.36783298114093355,0.1468314379453659,0.27360376715660095
Detectree2,TreePolygons,validation,complete,Frey et al. 2026,0.1,35,1982,3500,0.5043340929497052,0.2814285714285714,0.3612643606930933,0.3443920910358429,0.4304874539375305
Detectree2,TreePolygons,validation,cropped,overall (macro),0.1,85,4329,6949,0.4603142430243319,0.2824083592128349,0.34982643735139207,0.21430335193872452,0.3222837895154953
Detectree2,TreePolygons,validation,cropped,overall (pooled),0.1,85,4329,6949,0.44857546282950617,0.2687667109461707,0.33613568576701064,0.2271355390548706,0.3340766727924347
Detectree2,TreePolygons,validation,cropped,Allen et al. 2025,0.1,24,1604,2244,0.4872817110394722,0.313747280906523,0.3817172996515455,0.14774258434772491,0.27587059140205383
Detectree2,TreePolygons,validation,cropped,Frey et al. 2026,0.1,61,2725,4705,0.4333467750091916,0.2510694375191468,0.3179355750512386,0.2808641195297241,0.36869698762893677
detectron2-maskrcnn,TreePolygons,validation,all,overall (macro),0.1,85,4329,5546,0.4304336806177317,0.3850414562142551,0.40392760311705067,0.18173036724328995,0.2764377295970917
detectron2-maskrcnn,TreePolygons,validation,all,overall (pooled),0.1,85,4329,5546,0.40616991428092786,0.3373145490383742,0.36855382520558816,0.18114863336086273,0.25720176100730896
detectron2-maskrcnn,TreePolygons,validation,all,Allen et al. 2025,0.1,24,1604,1462,0.4861747654455241,0.49468435107776526,0.4903926451890063,0.18098153173923492,0.3246648907661438
detectron2-maskrcnn,TreePolygons,validation,all,Frey et al. 2026,0.1,61,2725,4084,0.37469259578993924,0.2753985613507449,0.317462561045095,0.18247920274734497,0.22821056842803955
detectron2-maskrcnn,TreePolygons,validation,complete,overall (macro),0.1,59,3586,3812,0.46140661394467,0.4370841346346081,0.44822625841404506,0.22796686738729477,0.32528431713581085
detectron2-maskrcnn,TreePolygons,validation,complete,overall (pooled),0.1,59,3586,3812,0.45678882298688356,0.42634511122995167,0.441042233798084,0.23459477722644806,0.3258765637874603
detectron2-maskrcnn,TreePolygons,validation,complete,Allen et al. 2025,0.1,24,1604,1462,0.4861747654455241,0.49468435107776526,0.4903926451890063,0.18098153173923492,0.3246648907661438
detectron2-maskrcnn,TreePolygons,validation,complete,Frey et al. 2026,0.1,35,1982,2350,0.4366384624438158,0.37948391819145094,0.40605987163908375,0.2749522030353546,0.3259037435054779
detectron2-maskrcnn,TreePolygons,validation,cropped,overall (macro),0.1,85,4329,4597,0.4304336806177317,0.42120547751107434,0.4251058185129588,0.2019094079732895,0.3024998605251312
detectron2-maskrcnn,TreePolygons,validation,cropped,overall (pooled),0.1,85,4329,4597,0.40616991428092786,0.3831882817379169,0.3943445506283946,0.20775945484638214,0.2960757911205292
detectron2-maskrcnn,TreePolygons,validation,cropped,Allen et al. 2025,0.1,24,1604,1424,0.4861747654455241,0.5085422786115713,0.4971070406408394,0.181498721241951,0.32576221227645874
detectron2-maskrcnn,TreePolygons,validation,cropped,Frey et al. 2026,0.1,61,2725,3173,0.37469259578993924,0.3338686764105774,0.3531045963850783,0.222320094704628,0.2792375087738037
