IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
077f5da0-1f14-11ec-81f2-eb8801c6f8d0,-86.5081516435,39.1363785972,picea,221
077f5e18-1f14-11ec-81f2-eb8801c6f8d0,-86.508160913,39.1363520501,picea,221
077f5efe-1f14-11ec-81f2-eb8801c6f8d0,-86.50660154129999,39.1355008046,quercus,247
077f5f8a-1f14-11ec-81f2-eb8801c6f8d0,-86.50692526030001,39.135491218,quercus,247
077f600c-1f14-11ec-81f2-eb8801c6f8d0,-86.5072109506,39.1353665925,quercus,247
077f6098-1f14-11ec-81f2-eb8801c6f8d0,-86.5070730968,39.1354517656,quercus,247
077f6278-1f14-11ec-81f2-eb8801c6f8d0,-86.50628114989999,39.1354904806,quercus,247
077f62e6-1f14-11ec-81f2-eb8801c6f8d0,-86.50617039139999,39.1354816315,acer,4
077f635e-1f14-11ec-81f2-eb8801c6f8d0,-86.5060391925,39.13544476,quercus,247
077f63d6-1f14-11ec-81f2-eb8801c6f8d0,-86.50592177899999,39.1353916651,acer,4
077f644e-1f14-11ec-81f2-eb8801c6f8d0,-86.5062008143,39.1351413073,ginkgo,131
077f64c6-1f14-11ec-81f2-eb8801c6f8d0,-86.5059550541,39.1352629835,ginkgo,131
077f653e-1f14-11ec-81f2-eb8801c6f8d0,-86.5060724676,39.1352139443,ginkgo,131
077f94d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5206483595,39.1216224742,quercus,247
077f9540-1f14-11ec-81f2-eb8801c6f8d0,-86.5206645216,39.1217858466,quercus,247
077f95b8-1f14-11ec-81f2-eb8801c6f8d0,-86.52072013850001,39.1219632325,acer,4
077f9630-1f14-11ec-81f2-eb8801c6f8d0,-86.5208651228,39.1219215598,pyrus,246
077f96b2-1f14-11ec-81f2-eb8801c6f8d0,-86.52081235809999,39.121789534499996,pyrus,246
077f972a-1f14-11ec-81f2-eb8801c6f8d0,-86.52080522770001,39.1216918061,pyrus,246
077f97a2-1f14-11ec-81f2-eb8801c6f8d0,-86.5208180623,39.1221811842,pyrus,246
077f981a-1f14-11ec-81f2-eb8801c6f8d0,-86.5208370766,39.122249778000004,pyrus,246
077f9888-1f14-11ec-81f2-eb8801c6f8d0,-86.5209307223,39.1220801373,pyrus,246
077f9900-1f14-11ec-81f2-eb8801c6f8d0,-86.52084087950001,39.1223711077,pyrus,246
077f9978-1f14-11ec-81f2-eb8801c6f8d0,-86.5208513374,39.1224507647,pyrus,246
077f99f0-1f14-11ec-81f2-eb8801c6f8d0,-86.52083992879999,39.1225097699,acer,4
077f9a68-1f14-11ec-81f2-eb8801c6f8d0,-86.5208294709,39.1226834661,nyssa,205
077f9ae0-1f14-11ec-81f2-eb8801c6f8d0,-86.5209858638,39.1224020854,pyrus,246
077f9b4e-1f14-11ec-81f2-eb8801c6f8d0,-86.5209763567,39.1226889979,acer,4
077f9bc6-1f14-11ec-81f2-eb8801c6f8d0,-86.5209839624,39.122555130100004,acer,4
077f9c3e-1f14-11ec-81f2-eb8801c6f8d0,-86.5209920435,39.1224891181,pyrus,246
077f9cac-1f14-11ec-81f2-eb8801c6f8d0,-86.52091265860001,39.122946038,koelreuteria,158
077f9d24-1f14-11ec-81f2-eb8801c6f8d0,-86.5209478352,39.1228505239,cercis,67
077f9d9c-1f14-11ec-81f2-eb8801c6f8d0,-86.5209692263,39.122779718000004,acer,4
077f9e1e-1f14-11ec-81f2-eb8801c6f8d0,-86.5207453325,39.1229556263,ulmus,313
077f9ea0-1f14-11ec-81f2-eb8801c6f8d0,-86.5206987474,39.123037126599996,ulmus,313
077f9f18-1f14-11ec-81f2-eb8801c6f8d0,-86.520634574,39.123124896,ulmus,313
077f9f90-1f14-11ec-81f2-eb8801c6f8d0,-86.5205627949,39.1232063962,ulmus,313
077fa008-1f14-11ec-81f2-eb8801c6f8d0,-86.5207401036,39.1232019708,magnolia,181
077fa080-1f14-11ec-81f2-eb8801c6f8d0,-86.5208180624,39.1231101449,prunus,235
077fa0f8-1f14-11ec-81f2-eb8801c6f8d0,-86.52084896059999,39.123075110900004,prunus,235
077fa170-1f14-11ec-81f2-eb8801c6f8d0,-86.5208865139,39.123005780300005,prunus,235
077fa1e8-1f14-11ec-81f2-eb8801c6f8d0,-86.5205775311,39.1233587016,pyrus,246
077fa256-1f14-11ec-81f2-eb8801c6f8d0,-86.52071395889999,39.1232355297,pyrus,246
077fa2ce-1f14-11ec-81f2-eb8801c6f8d0,-86.5203826342,39.1234892488,tilia,303
077fa35a-1f14-11ec-81f2-eb8801c6f8d0,-86.5204667726,39.1234402014,quercus,247
077fa3d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5204159092,39.1233369437,pyrus,246
077fa440-1f14-11ec-81f2-eb8801c6f8d0,-86.5202618932,39.1234114368,celtis,63
077fa4b8-1f14-11ec-81f2-eb8801c6f8d0,-86.520024214,39.1235025248,acer,4
077fa526-1f14-11ec-81f2-eb8801c6f8d0,-86.520016133,39.1236268025,acer,4
077fa59e-1f14-11ec-81f2-eb8801c6f8d0,-86.5201074018,39.1235991443,acer,4
077fa62a-1f14-11ec-81f2-eb8801c6f8d0,-86.5197960421,39.1235482531,celtis,63
077fa6a2-1f14-11ec-81f2-eb8801c6f8d0,-86.5195189082,39.1235637417,celtis,63
077fa71a-1f14-11ec-81f2-eb8801c6f8d0,-86.5192817044,39.1236876506,pyrus,246
077fa788-1f14-11ec-81f2-eb8801c6f8d0,-86.5193919876,39.123682119,tilia,303
077fa800-1f14-11ec-81f2-eb8801c6f8d0,-86.51955028190001,39.1236773249,acer,4
077fa878-1f14-11ec-81f2-eb8801c6f8d0,-86.5196510578,39.123675481,pyrus,246
077fa8e6-1f14-11ec-81f2-eb8801c6f8d0,-86.51973424549999,39.123665892800005,pyrus,246
077fa95e-1f14-11ec-81f2-eb8801c6f8d0,-86.519336846,39.1235751738,nyssa,205
077faa44-1f14-11ec-81f2-eb8801c6f8d0,-86.5189750984,39.1235866059,acer,4
077faab2-1f14-11ec-81f2-eb8801c6f8d0,-86.5185715192,39.123746286,acer,4
077fab2a-1f14-11ec-81f2-eb8801c6f8d0,-86.5186456751,39.1237260033,acer,4
077fab98-1f14-11ec-81f2-eb8801c6f8d0,-86.5187255353,39.12371494,acer,4
077fac06-1f14-11ec-81f2-eb8801c6f8d0,-86.5188001665,39.1237145713,acer,4
077fac7e-1f14-11ec-81f2-eb8801c6f8d0,-86.5190193067,39.1236994514,acer,4
077facf6-1f14-11ec-81f2-eb8801c6f8d0,-86.5191024944,39.1236953949,acer,4
077fad6e-1f14-11ec-81f2-eb8801c6f8d0,-86.51918140389999,39.1236942886,acer,4
077fade6-1f14-11ec-81f2-eb8801c6f8d0,-86.5188458009,39.1235869746,pyrus,246
077fae54-1f14-11ec-81f2-eb8801c6f8d0,-86.5186737212,39.1236113139,pyrus,246
077faec2-1f14-11ec-81f2-eb8801c6f8d0,-86.5185948118,39.1236183206,pyrus,246
077faf3a-1f14-11ec-81f2-eb8801c6f8d0,-86.5185016416,39.1236393409,liriodendron,171
077fb020-1f14-11ec-81f2-eb8801c6f8d0,-86.5180405441,39.1237197341,quercus,247
077fb08e-1f14-11ec-81f2-eb8801c6f8d0,-86.5173051649,39.1238620814,celtis,63
077fb0fc-1f14-11ec-81f2-eb8801c6f8d0,-86.5171259548,39.123892321,quercus,247
077fb174-1f14-11ec-81f2-eb8801c6f8d0,-86.51724622040001,39.1232904776,quercus,247
077fb1e2-1f14-11ec-81f2-eb8801c6f8d0,-86.5173389153,39.1234829795,quercus,247
077fb25a-1f14-11ec-81f2-eb8801c6f8d0,-86.51737694399999,39.1235663231,acer,4
077fb340-1f14-11ec-81f2-eb8801c6f8d0,-86.5171454445,39.124001846999995,pyrus,246
077fb3ae-1f14-11ec-81f2-eb8801c6f8d0,-86.5172538262,39.1239819332,quercus,247
077fb426-1f14-11ec-81f2-eb8801c6f8d0,-86.51739881040001,39.1239572253,quercus,247
077fb494-1f14-11ec-81f2-eb8801c6f8d0,-86.51757041479999,39.1240671201,pyrus,246
077fb57a-1f14-11ec-81f2-eb8801c6f8d0,-86.5166244518,39.1239948403,cercis,67
077fb660-1f14-11ec-81f2-eb8801c6f8d0,-86.5166111418,39.1238753573,pyrus,246
077fb6d8-1f14-11ec-81f2-eb8801c6f8d0,-86.5164737633,39.1238358984,celtis,63
077fb746-1f14-11ec-81f2-eb8801c6f8d0,-86.5163325819,39.1237455484,celtis,63
077fb7e6-1f14-11ec-81f2-eb8801c6f8d0,-86.5162413131,39.1236603611,quercus,247
077fb85e-1f14-11ec-81f2-eb8801c6f8d0,-86.5160611523,39.1236463476,pyrus,246
077fb8d6-1f14-11ec-81f2-eb8801c6f8d0,-86.51613340680001,39.1237370665,pyrus,246
077fb96c-1f14-11ec-81f2-eb8801c6f8d0,-86.51627316209999,39.1238484367,pyrus,246
078006b0-1f14-11ec-81f2-eb8801c6f8d0,-86.51697079870002,39.135883709699996,acer,4
07800728-1f14-11ec-81f2-eb8801c6f8d0,-86.5169187469,39.1358875812,acer,4
078007b4-1f14-11ec-81f2-eb8801c6f8d0,-86.5168731126,39.1358897935,acer,4
07800822-1f14-11ec-81f2-eb8801c6f8d0,-86.5168395998,39.1358864751,acer,4
07800890-1f14-11ec-81f2-eb8801c6f8d0,-86.5167303286,39.1358907864,acer,4
07800908-1f14-11ec-81f2-eb8801c6f8d0,-86.5163837077,39.1354717492,thuja,300
07800976-1f14-11ec-81f2-eb8801c6f8d0,-86.5166483293,39.1358858088,acer,4
07800c28-1f14-11ec-81f2-eb8801c6f8d0,-86.51482533040001,39.135896255700004,prunus,235
07800ca0-1f14-11ec-81f2-eb8801c6f8d0,-86.51467907850001,39.1359034456,acer,4
07800d0e-1f14-11ec-81f2-eb8801c6f8d0,-86.5146091163,39.1350606929,castanea,55
07800f02-1f14-11ec-81f2-eb8801c6f8d0,-86.51399931620001,39.1359030768,cercis,67
07800f70-1f14-11ec-81f2-eb8801c6f8d0,-86.51391589079999,39.1358925685,cercis,67
07800fe8-1f14-11ec-81f2-eb8801c6f8d0,-86.51382890030001,39.1358969931,cercis,67
07807410-1f14-11ec-81f2-eb8801c6f8d0,-86.4892241878,39.138928823,acer,4
0780747e-1f14-11ec-81f2-eb8801c6f8d0,-86.488851507,39.1389822839,acer,4
078074f6-1f14-11ec-81f2-eb8801c6f8d0,-86.4886570854,39.1388355428,acer,4
07807564-1f14-11ec-81f2-eb8801c6f8d0,-86.4883994412,39.138825219299996,acer,4
078075dc-1f14-11ec-81f2-eb8801c6f8d0,-86.4883162535,39.1389162873,acer,4
0780764a-1f14-11ec-81f2-eb8801c6f8d0,-86.48825540770001,39.1390073553,acer,4
07807956-1f14-11ec-81f2-eb8801c6f8d0,-86.5148140747,39.134011625,prunus,235
07807c3a-1f14-11ec-81f2-eb8801c6f8d0,-86.514227245,39.1337859668,koelreuteria,158
07807cb2-1f14-11ec-81f2-eb8801c6f8d0,-86.51429783569999,39.1338268951,koelreuteria,158
07809d96-1f14-11ec-81f2-eb8801c6f8d0,-86.52056165479999,39.135878179,acer,4
07809e04-1f14-11ec-81f2-eb8801c6f8d0,-86.5205431159,39.1358765198,acer,4
07809e72-1f14-11ec-81f2-eb8801c6f8d0,-86.52052814209999,39.135879838200005,acer,4
07809ee0-1f14-11ec-81f2-eb8801c6f8d0,-86.5205117422,39.1358886873,acer,4
07809f4e-1f14-11ec-81f2-eb8801c6f8d0,-86.5205088901,39.1358743075,acer,4
07809fc6-1f14-11ec-81f2-eb8801c6f8d0,-86.52049819450001,39.135879838200005,acer,4
0780a034-1f14-11ec-81f2-eb8801c6f8d0,-86.5204575514,39.1358792851,acer,4
0780a0ac-1f14-11ec-81f2-eb8801c6f8d0,-86.5204161952,39.1358748606,acer,4
0780a138-1f14-11ec-81f2-eb8801c6f8d0,-86.52037769120001,39.1358809443,acer,4
0780a1a6-1f14-11ec-81f2-eb8801c6f8d0,-86.5203277786,39.1358743075,acer,4
0780a23c-1f14-11ec-81f2-eb8801c6f8d0,-86.52027929200001,39.1358770729,acer,4
0780a5ca-1f14-11ec-81f2-eb8801c6f8d0,-86.5206179848,39.1358748606,celtis,63
0780a638-1f14-11ec-81f2-eb8801c6f8d0,-86.5205965937,39.1358709891,acer,4
0780a6a6-1f14-11ec-81f2-eb8801c6f8d0,-86.5205923155,39.135878179,acer,4
0780a71e-1f14-11ec-81f2-eb8801c6f8d0,-86.5205737765,39.135873201399995,acer,4
0780ba60-1f14-11ec-81f2-eb8801c6f8d0,-86.52847673,39.1263758667,acer,4
0780bbb4-1f14-11ec-81f2-eb8801c6f8d0,-86.52836739760001,39.1261206829,acer,4
0780bc22-1f14-11ec-81f2-eb8801c6f8d0,-86.5282832592,39.1261771036,acer,4
0780bc90-1f14-11ec-81f2-eb8801c6f8d0,-86.5281506342,39.1260366048,acer,4
0780bd08-1f14-11ec-81f2-eb8801c6f8d0,-86.52814825739999,39.125886517800005,acer,4
0780bd76-1f14-11ec-81f2-eb8801c6f8d0,-86.52828040700001,39.126033286,acer,4
0780bde4-1f14-11ec-81f2-eb8801c6f8d0,-86.5281473067,39.1257762571,acer,4
0780be5c-1f14-11ec-81f2-eb8801c6f8d0,-86.52754074959999,39.1255306591,acer,4
0780d662-1f14-11ec-81f2-eb8801c6f8d0,-86.51207467969999,39.1357345383,pyrus,246
0780d6da-1f14-11ec-81f2-eb8801c6f8d0,-86.5120696884,39.135776018499996,pyrus,246
0780d748-1f14-11ec-81f2-eb8801c6f8d0,-86.5120639841,39.1358191579,pyrus,246
0780d7c0-1f14-11ec-81f2-eb8801c6f8d0,-86.5121953315,39.1358621498,amelanchier,15
0780d838-1f14-11ec-81f2-eb8801c6f8d0,-86.5121739404,39.135866021300004,amelanchier,15
0780d8ba-1f14-11ec-81f2-eb8801c6f8d0,-86.5121575406,39.1358649151,amelanchier,15
0780d928-1f14-11ec-81f2-eb8801c6f8d0,-86.51216752309999,39.135895333899995,malus,183
0780d9a0-1f14-11ec-81f2-eb8801c6f8d0,-86.51191796,39.1359086075,malus,183
0780da0e-1f14-11ec-81f2-eb8801c6f8d0,-86.5119400642,39.135879848,amelanchier,15
0780da7c-1f14-11ec-81f2-eb8801c6f8d0,-86.5119051253,39.1358787418,amelanchier,15
0780daf4-1f14-11ec-81f2-eb8801c6f8d0,-86.5118780299,39.1358898032,amelanchier,15
0780db80-1f14-11ec-81f2-eb8801c6f8d0,-86.5118716126,39.1359069483,amelanchier,15
0780dbf8-1f14-11ec-81f2-eb8801c6f8d0,-86.51179460459998,39.135915797399996,pinus,223
0780dc66-1f14-11ec-81f2-eb8801c6f8d0,-86.5117389877,39.1358936747,pinus,223
0780dcd4-1f14-11ec-81f2-eb8801c6f8d0,-86.51166982299999,39.1358820602,crataegus,89
0780dd42-1f14-11ec-81f2-eb8801c6f8d0,-86.51165199709999,39.1359191158,crataegus,89
0780ddba-1f14-11ec-81f2-eb8801c6f8d0,-86.51161278,39.1358759765,crataegus,89
0780de28-1f14-11ec-81f2-eb8801c6f8d0,-86.5115899628,39.1359196689,pinus,223
0780de96-1f14-11ec-81f2-eb8801c6f8d0,-86.5115507458,39.1358859317,pinus,223
0780df22-1f14-11ec-81f2-eb8801c6f8d0,-86.51150368530001,39.1359141382,acer,4
0780df9a-1f14-11ec-81f2-eb8801c6f8d0,-86.51141669479999,39.1359351548,cornus,83
0780e008-1f14-11ec-81f2-eb8801c6f8d0,-86.51142739030001,39.1358942277,acer,4
0780e076-1f14-11ec-81f2-eb8801c6f8d0,-86.511382469,39.1358958869,acer,4
0780e0e4-1f14-11ec-81f2-eb8801c6f8d0,-86.51124984399999,39.135904736,pinus,223
0780e152-1f14-11ec-81f2-eb8801c6f8d0,-86.5126737796,39.1359268588,pinus,223
0780e1ca-1f14-11ec-81f2-eb8801c6f8d0,-86.5125924933,39.1359218811,pinus,223
0780e238-1f14-11ec-81f2-eb8801c6f8d0,-86.5125261809,39.1358815072,crataegus,89
0780e2b0-1f14-11ec-81f2-eb8801c6f8d0,-86.5125033637,39.135923540300006,crataegus,89
0780e31e-1f14-11ec-81f2-eb8801c6f8d0,-86.51245772930001,39.1358886971,crataegus,89
0780e38c-1f14-11ec-81f2-eb8801c6f8d0,-86.5123700257,39.1358842725,pinus,223
0780e3fa-1f14-11ec-81f2-eb8801c6f8d0,-86.5123087045,39.1359135851,pinus,223
0780e468-1f14-11ec-81f2-eb8801c6f8d0,-86.5122609309,39.1358792949,pinus,223
0780e4e0-1f14-11ec-81f2-eb8801c6f8d0,-86.51220388799999,39.1359130321,fraxinus,127
0780e54e-1f14-11ec-81f2-eb8801c6f8d0,-86.5122010358,39.1359008646,amelanchier,15
0780e5c6-1f14-11ec-81f2-eb8801c6f8d0,-86.51220388799999,39.135880954099996,amelanchier,15
0780f2be-1f14-11ec-81f2-eb8801c6f8d0,-86.5099807494,39.1278798427,acer,4
0780f336-1f14-11ec-81f2-eb8801c6f8d0,-86.51003731700001,39.1279499059,acer,4
0780f4f8-1f14-11ec-81f2-eb8801c6f8d0,-86.5100183027,39.128045044400004,acer,4
0780f570-1f14-11ec-81f2-eb8801c6f8d0,-86.5099931087,39.1281991831,acer,4
0780f5e8-1f14-11ec-81f2-eb8801c6f8d0,-86.50966986510001,39.127859192399995,acer,4
0780f656-1f14-11ec-81f2-eb8801c6f8d0,-86.5093623083,39.1277684788,acer,4
0780f6ce-1f14-11ec-81f2-eb8801c6f8d0,-86.5091502985,39.1276571148,acer,4
0780f73c-1f14-11ec-81f2-eb8801c6f8d0,-86.5089496974,39.1275317379,acer,4
0780f7aa-1f14-11ec-81f2-eb8801c6f8d0,-86.50906663549999,39.127601064000004,acer,4
0780f822-1f14-11ec-81f2-eb8801c6f8d0,-86.5087434375,39.1273128232,acer,4
0780f890-1f14-11ec-81f2-eb8801c6f8d0,-86.508790498,39.127329417199995,acer,4
0780f908-1f14-11ec-81f2-eb8801c6f8d0,-86.50861742200001,39.127404516999995,acer,4
0780f976-1f14-11ec-81f2-eb8801c6f8d0,-86.50886318209999,39.1274819558,acer,4
0780f9ee-1f14-11ec-81f2-eb8801c6f8d0,-86.5084682051,39.1272580627,acer,4
0780fa5c-1f14-11ec-81f2-eb8801c6f8d0,-86.50830463620001,39.1273547348,acer,4
0780fad4-1f14-11ec-81f2-eb8801c6f8d0,-86.50850190989999,39.1273750164,acer,4
0780fb42-1f14-11ec-81f2-eb8801c6f8d0,-86.5082136508,39.1272492125,acer,4
0780fbb0-1f14-11ec-81f2-eb8801c6f8d0,-86.5080099141,39.1273562099,acer,4
0780fc1e-1f14-11ec-81f2-eb8801c6f8d0,-86.50818056770001,39.1273547348,acer,4
0780fc96-1f14-11ec-81f2-eb8801c6f8d0,-86.5081166777,39.1272442343,acer,4
0780fd04-1f14-11ec-81f2-eb8801c6f8d0,-86.5078578451,39.1272464469,acer,4
0780fd72-1f14-11ec-81f2-eb8801c6f8d0,-86.5074963351,39.1272475531,acer,4
0780fde0-1f14-11ec-81f2-eb8801c6f8d0,-86.5075933082,39.1272492125,acer,4
0780fe58-1f14-11ec-81f2-eb8801c6f8d0,-86.50717903350001,39.1272564033,acer,4
0780fec6-1f14-11ec-81f2-eb8801c6f8d0,-86.50706566049999,39.1272558502,acer,4
0780ff34-1f14-11ec-81f2-eb8801c6f8d0,-86.5059636323,39.1273545552,acer,4
0780ffac-1f14-11ec-81f2-eb8801c6f8d0,-86.5061466453,39.1273641429,acer,4
0781001a-1f14-11ec-81f2-eb8801c6f8d0,-86.50625882979999,39.127527502,acer,4
07810088-1f14-11ec-81f2-eb8801c6f8d0,-86.5058219756,39.1273287423,acer,4
07810114-1f14-11ec-81f2-eb8801c6f8d0,-86.5054155443,39.1272188526,pyrus,246
07811f28-1f14-11ec-81f2-eb8801c6f8d0,-86.5106829974,39.1372905582,pyrus,246
07811fa0-1f14-11ec-81f2-eb8801c6f8d0,-86.50594033979999,39.1279843892,pyrus,246
0781200e-1f14-11ec-81f2-eb8801c6f8d0,-86.50627309059999,39.1277561303,quercus,247
0781207c-1f14-11ec-81f2-eb8801c6f8d0,-86.5062878267,39.1278409439,pyrus,246
07813ad0-1f14-11ec-81f2-eb8801c6f8d0,-86.5081758141,39.1309898464,taxodium,295
07813cf6-1f14-11ec-81f2-eb8801c6f8d0,-86.5078996309,39.131134022800005,tsuga,312
07813d64-1f14-11ec-81f2-eb8801c6f8d0,-86.50787015870002,39.131147297300004,tsuga,312
078141d8-1f14-11ec-81f2-eb8801c6f8d0,-86.50727836639999,39.1303354702,liquidambar,170
07814246-1f14-11ec-81f2-eb8801c6f8d0,-86.5073168704,39.130355750999996,liquidambar,170
078142be-1f14-11ec-81f2-eb8801c6f8d0,-86.5068904741,39.130141512,malus,183
07814412-1f14-11ec-81f2-eb8801c6f8d0,-86.5068676568,39.130014295900004,quercus,247
07814480-1f14-11ec-81f2-eb8801c6f8d0,-86.50668036569999,39.1297893623,quercus,247
07814502-1f14-11ec-81f2-eb8801c6f8d0,-86.5067611766,39.129683532600005,quercus,247
0781457a-1f14-11ec-81f2-eb8801c6f8d0,-86.5067754374,39.1300810383,quercus,247
078145f2-1f14-11ec-81f2-eb8801c6f8d0,-86.50640703469999,39.130105375300005,quercus,247
07815718-1f14-11ec-81f2-eb8801c6f8d0,-86.5088917036,39.129108152,cornus,83
07817176-1f14-11ec-81f2-eb8801c6f8d0,-86.5112287086,39.1389124722,quercus,247
078171ee-1f14-11ec-81f2-eb8801c6f8d0,-86.5113161746,39.1389032547,quercus,247
0781725c-1f14-11ec-81f2-eb8801c6f8d0,-86.5109477719,39.1389168965,quercus,247
078172ca-1f14-11ec-81f2-eb8801c6f8d0,-86.5110414175,39.1389132095,quercus,247
07817338-1f14-11ec-81f2-eb8801c6f8d0,-86.51109275620001,39.139010176599996,magnolia,181
078173b0-1f14-11ec-81f2-eb8801c6f8d0,-86.51073243459999,39.1389165278,quercus,247
0781741e-1f14-11ec-81f2-eb8801c6f8d0,-86.5108546017,39.1389146843,quercus,247
0781748c-1f14-11ec-81f2-eb8801c6f8d0,-86.51098009629999,39.139010176599996,quercus,247
0781750e-1f14-11ec-81f2-eb8801c6f8d0,-86.510930659,39.1390090705,quercus,247
0781757c-1f14-11ec-81f2-eb8801c6f8d0,-86.51085032350001,39.1390090705,quercus,247
078175f4-1f14-11ec-81f2-eb8801c6f8d0,-86.5104823962,39.1389180026,quercus,247
07817662-1f14-11ec-81f2-eb8801c6f8d0,-86.51056701,39.1389165278,quercus,247
078176da-1f14-11ec-81f2-eb8801c6f8d0,-86.51067919450001,39.1390116514,quercus,247
07817748-1f14-11ec-81f2-eb8801c6f8d0,-86.5105147205,39.139010176599996,quercus,247
