IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
58d044c6-0e02-11ec-a4f7-6792d69a8db8,-80.01358886,40.45440287,quercus,247
58d048fe-0e02-11ec-a4f7-6792d69a8db8,-80.01302591,40.45538073,carpinus,50
58d04d68-0e02-11ec-a4f7-6792d69a8db8,-80.01450493,40.45708284,carpinus,50
58d06ce4-0e02-11ec-a4f7-6792d69a8db8,-80.02909101,40.46923547,zelkova,324
58d06d3e-0e02-11ec-a4f7-6792d69a8db8,-80.02957513,40.46914938,ginkgo,131
58d07022-0e02-11ec-a4f7-6792d69a8db8,-80.03349555,40.48175184,acer,4
58d0707c-0e02-11ec-a4f7-6792d69a8db8,-80.02792934,40.48263802,acer,4
58d070d6-0e02-11ec-a4f7-6792d69a8db8,-80.03127008,40.47322268,acer,4
58d07130-0e02-11ec-a4f7-6792d69a8db8,-80.03129617,40.47314476,acer,4
58d071e4-0e02-11ec-a4f7-6792d69a8db8,-80.02687564,40.46801383,cercis,67
58d07248-0e02-11ec-a4f7-6792d69a8db8,-80.02667932,40.46813011,platanus,227
58d072a2-0e02-11ec-a4f7-6792d69a8db8,-80.02673433,40.4668715,quercus,247
58d072fc-0e02-11ec-a4f7-6792d69a8db8,-80.02866923,40.46638664,quercus,247
58d07356-0e02-11ec-a4f7-6792d69a8db8,-80.02881388,40.46636626,quercus,247
58d073b0-0e02-11ec-a4f7-6792d69a8db8,-80.02905446,40.46643065,quercus,247
58d07414-0e02-11ec-a4f7-6792d69a8db8,-80.02832572,40.46656558,quercus,247
58d0746e-0e02-11ec-a4f7-6792d69a8db8,-80.02941806,40.46635582,quercus,247
58d074dc-0e02-11ec-a4f7-6792d69a8db8,-80.02939346,40.4662795,quercus,247
58d07536-0e02-11ec-a4f7-6792d69a8db8,-80.02981167,40.46628324,quercus,247
58d0764e-0e02-11ec-a4f7-6792d69a8db8,-80.03038869,40.46608746,quercus,247
58d076a8-0e02-11ec-a4f7-6792d69a8db8,-80.03105752,40.48429005,acer,4
58d07702-0e02-11ec-a4f7-6792d69a8db8,-80.03275887,40.48377212,catalpa,58
58d0775c-0e02-11ec-a4f7-6792d69a8db8,-80.03467241,40.48313729,tilia,303
58d077b6-0e02-11ec-a4f7-6792d69a8db8,-80.02807334,40.47750352,prunus,235
58d0781a-0e02-11ec-a4f7-6792d69a8db8,-80.03035299,40.48260428,platanus,227
58d0787e-0e02-11ec-a4f7-6792d69a8db8,-80.02963018,40.4795222,quercus,247
58d078e2-0e02-11ec-a4f7-6792d69a8db8,-80.02944703,40.48011018,liquidambar,170
58d0793c-0e02-11ec-a4f7-6792d69a8db8,-80.02926944,40.47961611,salix,263
58d07996-0e02-11ec-a4f7-6792d69a8db8,-80.03018796,40.48062311,prunus,235
58d07a54-0e02-11ec-a4f7-6792d69a8db8,-80.03018029,40.48058439,prunus,235
58d07aae-0e02-11ec-a4f7-6792d69a8db8,-80.0315413,40.47775706,syringa,291
58d07b94-0e02-11ec-a4f7-6792d69a8db8,-80.03086472,40.47740689,acer,4
58d07bee-0e02-11ec-a4f7-6792d69a8db8,-80.03041768,40.4776664,picea,221
58d07c48-0e02-11ec-a4f7-6792d69a8db8,-80.03338617,40.4814654,celtis,63
58d07cac-0e02-11ec-a4f7-6792d69a8db8,-80.03100603,40.47885498,syringa,291
58d07d06-0e02-11ec-a4f7-6792d69a8db8,-80.03077912,40.47930707,acer,4
58d07d60-0e02-11ec-a4f7-6792d69a8db8,-80.0310316,40.47846623,acer,4
58d07dba-0e02-11ec-a4f7-6792d69a8db8,-80.03125762,40.4780076,ginkgo,131
58d07e1e-0e02-11ec-a4f7-6792d69a8db8,-80.02926028,40.47437161,acer,4
58d07edc-0e02-11ec-a4f7-6792d69a8db8,-80.02895886,40.47396004,acer,4
58d07f36-0e02-11ec-a4f7-6792d69a8db8,-80.02236638,40.47598233,ulmus,313
58d07f9a-0e02-11ec-a4f7-6792d69a8db8,-80.02233764,40.4759258,ulmus,313
58d07ff4-0e02-11ec-a4f7-6792d69a8db8,-80.02981885,40.47606642,prunus,235
58d0804e-0e02-11ec-a4f7-6792d69a8db8,-80.03012522,40.47576394,robinia,258
58d080b2-0e02-11ec-a4f7-6792d69a8db8,-80.02806198,40.47630094,platanus,227
58d0810c-0e02-11ec-a4f7-6792d69a8db8,-80.02744077,40.47728563,acer,4
58d08166-0e02-11ec-a4f7-6792d69a8db8,-80.0318824,40.48730811,acer,4
58d0d26a-0e02-11ec-a4f7-6792d69a8db8,-80.03680820000001,40.48763986,prunus,235
58d0d2ce-0e02-11ec-a4f7-6792d69a8db8,-80.03944312,40.48996855,carya,51
58d0d328-0e02-11ec-a4f7-6792d69a8db8,-80.03928493,40.49015822,quercus,247
58d0d382-0e02-11ec-a4f7-6792d69a8db8,-80.03860992,40.48956961,platanus,227
58d0d436-0e02-11ec-a4f7-6792d69a8db8,-80.02827277,40.48739934,acer,4
58d0d4b8-0e02-11ec-a4f7-6792d69a8db8,-80.03187779999999,40.46386587,ailanthus,10
58d0d51c-0e02-11ec-a4f7-6792d69a8db8,-80.0343771,40.48027055,acer,4
58d0d576-0e02-11ec-a4f7-6792d69a8db8,-80.03231961,40.49026933,acer,4
58d0d5d0-0e02-11ec-a4f7-6792d69a8db8,-80.03549695,40.49059765,robinia,258
58d0d634-0e02-11ec-a4f7-6792d69a8db8,-80.03551552,40.49074394,robinia,258
58d0d68e-0e02-11ec-a4f7-6792d69a8db8,-80.02935199,40.464378,platanus,227
58d0d74c-0e02-11ec-a4f7-6792d69a8db8,-80.03528476,40.49025021,robinia,258
58d0d7b0-0e02-11ec-a4f7-6792d69a8db8,-80.03530038,40.49026491,robinia,258
58d0d86e-0e02-11ec-a4f7-6792d69a8db8,-80.03541462,40.49044453,robinia,258
58d0d8c8-0e02-11ec-a4f7-6792d69a8db8,-80.02548732,40.4665747,platanus,227
58d0d922-0e02-11ec-a4f7-6792d69a8db8,-80.02556402,40.46650527,platanus,227
58d0dddc-0e02-11ec-a4f7-6792d69a8db8,-80.01062536,40.39420235,thuja,300
58d1295e-0e02-11ec-a4f7-6792d69a8db8,-80.03869414,40.48350663,acer,4
58d12a12-0e02-11ec-a4f7-6792d69a8db8,-80.03447541,40.4765971,acer,4
58d12a6c-0e02-11ec-a4f7-6792d69a8db8,-80.03484267,40.48020497,acer,4
58d12ad0-0e02-11ec-a4f7-6792d69a8db8,-80.03581146,40.47640395,pyrus,246
58d15e7e-0e02-11ec-a4f7-6792d69a8db8,-80.03457782,40.48025255,acer,4
58d15f8c-0e02-11ec-a4f7-6792d69a8db8,-80.03915794,40.48028288,morus,194
58d15ff0-0e02-11ec-a4f7-6792d69a8db8,-80.03518469,40.47853513,ulmus,313
58d1604a-0e02-11ec-a4f7-6792d69a8db8,-80.0352142,40.47862398,ulmus,313
58d160a4-0e02-11ec-a4f7-6792d69a8db8,-80.03521606,40.47863779,ulmus,313
58d160fe-0e02-11ec-a4f7-6792d69a8db8,-80.04103014,40.47721936,ailanthus,10
58d16158-0e02-11ec-a4f7-6792d69a8db8,-80.03900309,40.47524001,syringa,291
58d161bc-0e02-11ec-a4f7-6792d69a8db8,-80.0391797,40.47655983,acer,4
58d16216-0e02-11ec-a4f7-6792d69a8db8,-80.03889711,40.47524094,syringa,291
58d16270-0e02-11ec-a4f7-6792d69a8db8,-80.0393067,40.47700402,acer,4
58d1632e-0e02-11ec-a4f7-6792d69a8db8,-80.03871667,40.47524568,malus,183
58d16388-0e02-11ec-a4f7-6792d69a8db8,-80.03927231,40.4765627,platanus,227
58d163ec-0e02-11ec-a4f7-6792d69a8db8,-80.03924405,40.47645696,platanus,227
58d16446-0e02-11ec-a4f7-6792d69a8db8,-80.03667089,40.47476903,quercus,247
58d164a0-0e02-11ec-a4f7-6792d69a8db8,-80.03768456,40.47543985,acer,4
58d164fa-0e02-11ec-a4f7-6792d69a8db8,-80.03767941,40.47565411,acer,4
58d16554-0e02-11ec-a4f7-6792d69a8db8,-80.03685272,40.47449299,quercus,247
58d165ae-0e02-11ec-a4f7-6792d69a8db8,-80.03680173,40.47457576,quercus,247
58d16608-0e02-11ec-a4f7-6792d69a8db8,-80.03680952,40.47562078,morus,194
58d16662-0e02-11ec-a4f7-6792d69a8db8,-80.0364635,40.47756135,platanus,227
58d16720-0e02-11ec-a4f7-6792d69a8db8,-80.03677442,40.47719694,platanus,227
58d1678e-0e02-11ec-a4f7-6792d69a8db8,-80.0367301,40.47685376,platanus,227
58d167e8-0e02-11ec-a4f7-6792d69a8db8,-80.03621862,40.47400528,quercus,247
58d1684c-0e02-11ec-a4f7-6792d69a8db8,-80.03683347,40.47431455,quercus,247
58d168a6-0e02-11ec-a4f7-6792d69a8db8,-80.03737556,40.47370035,quercus,247
58d16900-0e02-11ec-a4f7-6792d69a8db8,-80.03502478,40.47445741,robinia,258
58d1695a-0e02-11ec-a4f7-6792d69a8db8,-80.03737497,40.4729081,acer,4
58d169b4-0e02-11ec-a4f7-6792d69a8db8,-80.0388158,40.46943433,platanus,227
58d16a0e-0e02-11ec-a4f7-6792d69a8db8,-80.03947746,40.47038892,quercus,247
58d16b8a-0e02-11ec-a4f7-6792d69a8db8,-80.03349415,40.47381759,ulmus,313
58d16be4-0e02-11ec-a4f7-6792d69a8db8,-80.03461659,40.47482856,ailanthus,10
58d16c3e-0e02-11ec-a4f7-6792d69a8db8,-80.03497916,40.46421588,quercus,247
58d16ca2-0e02-11ec-a4f7-6792d69a8db8,-80.03361931,40.4629671,acer,4
58d16cfc-0e02-11ec-a4f7-6792d69a8db8,-80.03634109,40.46567181,quercus,247
58d16d60-0e02-11ec-a4f7-6792d69a8db8,-80.03465338,40.46388397,acer,4
58d16dba-0e02-11ec-a4f7-6792d69a8db8,-80.03460449,40.47486552,ailanthus,10
58d16ec8-0e02-11ec-a4f7-6792d69a8db8,-80.03429702,40.46356656,quercus,247
58d16f2c-0e02-11ec-a4f7-6792d69a8db8,-80.03419008,40.46345768,acer,4
58d16f90-0e02-11ec-a4f7-6792d69a8db8,-80.0357698,40.46496599,quercus,247
58d1704e-0e02-11ec-a4f7-6792d69a8db8,-80.03337518,40.47386818,ulmus,313
58d170b2-0e02-11ec-a4f7-6792d69a8db8,-80.03332232,40.46914752,acer,4
58d17116-0e02-11ec-a4f7-6792d69a8db8,-80.03239129,40.47032136,picea,221
58d1717a-0e02-11ec-a4f7-6792d69a8db8,-80.03149039,40.47147358,acer,4
58d171de-0e02-11ec-a4f7-6792d69a8db8,-80.03256489,40.47137823,ailanthus,10
58d17238-0e02-11ec-a4f7-6792d69a8db8,-80.03239905,40.47076856,thuja,300
58d1729c-0e02-11ec-a4f7-6792d69a8db8,-80.0320973,40.46954199,phellodendron,215
58d17d64-0e02-11ec-a4f7-6792d69a8db8,-80.01027343,40.4577864,cornus,83
58d1819c-0e02-11ec-a4f7-6792d69a8db8,-80.01298064,40.4573277,gleditsia,132
58d1858e-0e02-11ec-a4f7-6792d69a8db8,-80.01151675,40.45749989,ginkgo,131
58d18994-0e02-11ec-a4f7-6792d69a8db8,-80.01694762,40.45663002,platanus,227
58d18dae-0e02-11ec-a4f7-6792d69a8db8,-80.01174178,40.45745831,tilia,303
58d191a0-0e02-11ec-a4f7-6792d69a8db8,-80.01244351,40.4573301,pyrus,246
58d19600-0e02-11ec-a4f7-6792d69a8db8,-80.01707003,40.45660764,platanus,227
58d199fc-0e02-11ec-a4f7-6792d69a8db8,-80.01437414,40.45707155,acer,4
58d19df8-0e02-11ec-a4f7-6792d69a8db8,-80.01280851,40.45726253,ginkgo,131
58d1a1ea-0e02-11ec-a4f7-6792d69a8db8,-80.01053618,40.45774185,ginkgo,131
58d1a55a-0e02-11ec-a4f7-6792d69a8db8,-80.02554669,40.46947503,acer,4
58d1a60e-0e02-11ec-a4f7-6792d69a8db8,-80.01181198,40.45754034,pyrus,246
58d1aa0a-0e02-11ec-a4f7-6792d69a8db8,-80.01219919,40.45755294,pyrus,246
58d1ae24-0e02-11ec-a4f7-6792d69a8db8,-80.01167099999999,40.45747147,tilia,303
58d1b23e-0e02-11ec-a4f7-6792d69a8db8,-80.01250634,40.45731679,pyrus,246
58d1b662-0e02-11ec-a4f7-6792d69a8db8,-80.01700602,40.45661639,platanus,227
58d1ba68-0e02-11ec-a4f7-6792d69a8db8,-80.01093537,40.45759879999999,ginkgo,131
58d1bec8-0e02-11ec-a4f7-6792d69a8db8,-80.01454397,40.45720041,ulmus,313
58d1c2ce-0e02-11ec-a4f7-6792d69a8db8,-80.0116612,40.45756868,ginkgo,131
58d1c6c0-0e02-11ec-a4f7-6792d69a8db8,-80.01231053,40.45759686,pyrus,246
58d1cb16-0e02-11ec-a4f7-6792d69a8db8,-80.01387099,40.45706296,acer,4
58d1cf3a-0e02-11ec-a4f7-6792d69a8db8,-80.01287254,40.45725092,acer,4
58d1d1ba-0e02-11ec-a4f7-6792d69a8db8,-80.04290144,40.47965033,amelanchier,15
58d1d26e-0e02-11ec-a4f7-6792d69a8db8,-80.04043809,40.48308862,thuja,300
58d1d2c8-0e02-11ec-a4f7-6792d69a8db8,-80.03932209999999,40.48072497,quercus,247
58d1d322-0e02-11ec-a4f7-6792d69a8db8,-80.01299491,40.45722694,pyrus,246
58d1d390-0e02-11ec-a4f7-6792d69a8db8,-80.03658115,40.48119358,platanus,227
58d1d3ea-0e02-11ec-a4f7-6792d69a8db8,-80.04150849999999,40.47991789,acer,4
58d1d444-0e02-11ec-a4f7-6792d69a8db8,-80.04134336,40.48249336,acer,4
58d1d49e-0e02-11ec-a4f7-6792d69a8db8,-80.0421738,40.48279919,liquidambar,170
58d1d502-0e02-11ec-a4f7-6792d69a8db8,-80.04230467,40.48284306,tilia,303
58d1d55c-0e02-11ec-a4f7-6792d69a8db8,-80.04310607,40.48315537,acer,4
58d1d5b6-0e02-11ec-a4f7-6792d69a8db8,-80.04284091,40.48307476,liquidambar,170
58d1d610-0e02-11ec-a4f7-6792d69a8db8,-80.04234038,40.48293202,tilia,303
58d1d66a-0e02-11ec-a4f7-6792d69a8db8,-80.04161829,40.48229307,acer,4
58d1d6c4-0e02-11ec-a4f7-6792d69a8db8,-80.04262599,40.48293384,platanus,227
58d1d71e-0e02-11ec-a4f7-6792d69a8db8,-80.01306648,40.457308000000005,tilia,303
58d1d782-0e02-11ec-a4f7-6792d69a8db8,-80.04247626,40.48296749,platanus,227
58d1d7e6-0e02-11ec-a4f7-6792d69a8db8,-80.04259134,40.48300337,platanus,227
58d1d840-0e02-11ec-a4f7-6792d69a8db8,-80.04267804,40.48373743,malus,183
58d1d89a-0e02-11ec-a4f7-6792d69a8db8,-80.0445272,40.48228994,quercus,247
58d1d8f4-0e02-11ec-a4f7-6792d69a8db8,-80.04057589,40.48584924,picea,221
58d1d962-0e02-11ec-a4f7-6792d69a8db8,-80.042645,40.48209709,acer,4
58d1d9bc-0e02-11ec-a4f7-6792d69a8db8,-80.04603164,40.48486948,tsuga,312
58d1da16-0e02-11ec-a4f7-6792d69a8db8,-80.04135249,40.48619555,juglans,155
58d1da7a-0e02-11ec-a4f7-6792d69a8db8,-80.04112235,40.48612064,pyrus,246
58d1dad4-0e02-11ec-a4f7-6792d69a8db8,-80.04237077,40.48643516,quercus,247
58d1db2e-0e02-11ec-a4f7-6792d69a8db8,-80.01257031,40.45730345,acer,4
58d1db88-0e02-11ec-a4f7-6792d69a8db8,-80.04045989,40.48857381,ailanthus,10
58d1dbec-0e02-11ec-a4f7-6792d69a8db8,-80.03994777,40.48887983,quercus,247
58d1dc46-0e02-11ec-a4f7-6792d69a8db8,-80.04189323,40.48711904,acer,4
58d1dca0-0e02-11ec-a4f7-6792d69a8db8,-80.04212817,40.48669579,tilia,303
58d1dcfa-0e02-11ec-a4f7-6792d69a8db8,-80.04257549,40.48589406,quercus,247
58d1dd5e-0e02-11ec-a4f7-6792d69a8db8,-80.03725234,40.48623424,liquidambar,170
58d1ddb8-0e02-11ec-a4f7-6792d69a8db8,-80.03815853,40.48648517,acer,4
58d1de12-0e02-11ec-a4f7-6792d69a8db8,-80.04051949,40.48843096,picea,221
58d1de6c-0e02-11ec-a4f7-6792d69a8db8,-80.03885465,40.48577556,platanus,227
58d1ded0-0e02-11ec-a4f7-6792d69a8db8,-80.03699289,40.48466563,tilia,303
58d1df2a-0e02-11ec-a4f7-6792d69a8db8,-80.01201923,40.45750455,acer,4
58d1df8e-0e02-11ec-a4f7-6792d69a8db8,-80.03698716,40.48455801,tilia,303
58d1dfe8-0e02-11ec-a4f7-6792d69a8db8,-80.03734442,40.48542557,acer,4
58d1e042-0e02-11ec-a4f7-6792d69a8db8,-80.03690685,40.48393844,amelanchier,15
58d1e09c-0e02-11ec-a4f7-6792d69a8db8,-80.03710097,40.48495659,pyrus,246
58d1e100-0e02-11ec-a4f7-6792d69a8db8,-80.03857640000001,40.48427863,juglans,155
58d1e15a-0e02-11ec-a4f7-6792d69a8db8,-80.03719461,40.48486961,tilia,303
58d1e1b4-0e02-11ec-a4f7-6792d69a8db8,-80.03746286,40.48426818,thuja,300
58d1e20e-0e02-11ec-a4f7-6792d69a8db8,-80.03688535,40.48387569,amelanchier,15
58d1e268-0e02-11ec-a4f7-6792d69a8db8,-80.03108545,40.47199438,prunus,235
58d1e2cc-0e02-11ec-a4f7-6792d69a8db8,-80.03438656,40.46674823,robinia,258
58d1e326-0e02-11ec-a4f7-6792d69a8db8,-80.0128281,40.45735171,acer,4
58d1e380-0e02-11ec-a4f7-6792d69a8db8,-80.05272669,40.44546695,acer,4
58d1e3da-0e02-11ec-a4f7-6792d69a8db8,-80.05172946,40.4465535,acer,4
58d1e434-0e02-11ec-a4f7-6792d69a8db8,-80.0393448,40.48080966,quercus,247
58d1e54c-0e02-11ec-a4f7-6792d69a8db8,-80.01096656,40.42647284,acer,4
58d1e5a6-0e02-11ec-a4f7-6792d69a8db8,-80.01094614,40.42652823,acer,4
58d1e60a-0e02-11ec-a4f7-6792d69a8db8,-80.01277767,40.42549421,acer,4
58d1e664-0e02-11ec-a4f7-6792d69a8db8,-80.01348725,40.42625089,acer,4
58d1e6be-0e02-11ec-a4f7-6792d69a8db8,-80.01047559999999,40.42741967,ginkgo,131
58d1e772-0e02-11ec-a4f7-6792d69a8db8,-80.01266813,40.45728859,pyrus,246
58d1e830-0e02-11ec-a4f7-6792d69a8db8,-80.0107216,40.42709207,acer,4
58d1e88a-0e02-11ec-a4f7-6792d69a8db8,-80.01073432,40.42725993,acer,4
58d1e8ee-0e02-11ec-a4f7-6792d69a8db8,-80.01073796,40.42729782,acer,4
58d1eb78-0e02-11ec-a4f7-6792d69a8db8,-80.01240543,40.45743387,carpinus,50
58d1ebd2-0e02-11ec-a4f7-6792d69a8db8,-80.01274806,40.41858238,acer,4
58d1ec2c-0e02-11ec-a4f7-6792d69a8db8,-80.01238769,40.41823037,pyrus,246
58d1ec86-0e02-11ec-a4f7-6792d69a8db8,-80.01231487,40.41837461,acer,4
58d1ece0-0e02-11ec-a4f7-6792d69a8db8,-80.01204048,40.41880646,pyrus,246
58d1ed3a-0e02-11ec-a4f7-6792d69a8db8,-80.01211103,40.41870848,acer,4
58d1eda8-0e02-11ec-a4f7-6792d69a8db8,-80.01219605,40.41836656,gleditsia,132
58d1ee02-0e02-11ec-a4f7-6792d69a8db8,-80.01932219,40.41457065,robinia,258
58d1ee66-0e02-11ec-a4f7-6792d69a8db8,-80.01356828,40.41870481,pyrus,246
58d1eec0-0e02-11ec-a4f7-6792d69a8db8,-80.01526446,40.39964791,acer,4
58d1ef1a-0e02-11ec-a4f7-6792d69a8db8,-80.01413595,40.39799724,zelkova,324
58d1ef74-0e02-11ec-a4f7-6792d69a8db8,-80.01314419,40.4571964,pyrus,246
58d1efce-0e02-11ec-a4f7-6792d69a8db8,-80.01933076,40.41447496,celtis,63
58d1f028-0e02-11ec-a4f7-6792d69a8db8,-80.01758509999999,40.41327997,picea,221
58d1f096-0e02-11ec-a4f7-6792d69a8db8,-80.0165229,40.41332061,malus,183
58d1f0f0-0e02-11ec-a4f7-6792d69a8db8,-80.01733709,40.41128925,picea,221
58d1f14a-0e02-11ec-a4f7-6792d69a8db8,-80.01733209,40.41120574,acer,4
58d1f1a4-0e02-11ec-a4f7-6792d69a8db8,-80.01841629,40.41018687,platanus,227
58d1f1fe-0e02-11ec-a4f7-6792d69a8db8,-80.01829634,40.4101945,platanus,227
58d1f262-0e02-11ec-a4f7-6792d69a8db8,-80.02286409,40.40946719,acer,4
58d1f2da-0e02-11ec-a4f7-6792d69a8db8,-80.0228638,40.40957147,acer,4
58d1f334-0e02-11ec-a4f7-6792d69a8db8,-80.02111779,40.41175683,prunus,235
58d1f38e-0e02-11ec-a4f7-6792d69a8db8,-80.01223046,40.45766277,pyrus,246
58d1f3f2-0e02-11ec-a4f7-6792d69a8db8,-80.02109138,40.41141357,prunus,235
58d1f44c-0e02-11ec-a4f7-6792d69a8db8,-80.02075442,40.40848889,picea,221
58d1f4a6-0e02-11ec-a4f7-6792d69a8db8,-80.02286247,40.40945202,acer,4
58d1f500-0e02-11ec-a4f7-6792d69a8db8,-80.02115377,40.41227452,juniperus,156
58d1f55a-0e02-11ec-a4f7-6792d69a8db8,-80.02056992,40.40635371,koelreuteria,158
58d1f5b4-0e02-11ec-a4f7-6792d69a8db8,-80.01542934,40.40360533,pyrus,246
58d1f618-0e02-11ec-a4f7-6792d69a8db8,-80.01657800000001,40.40352868,platanus,227
58d1f67c-0e02-11ec-a4f7-6792d69a8db8,-80.01501649,40.40658036,zelkova,324
58d1f6d6-0e02-11ec-a4f7-6792d69a8db8,-80.01481327,40.40860841,quercus,247
58d1f794-0e02-11ec-a4f7-6792d69a8db8,-80.01713284,40.45659559,platanus,227
58d1f906-0e02-11ec-a4f7-6792d69a8db8,-80.01245299,40.39977422,acer,4
58d1f960-0e02-11ec-a4f7-6792d69a8db8,-80.01597517,40.40258471,zelkova,324
58d1fa14-0e02-11ec-a4f7-6792d69a8db8,-80.02325499,40.39728925,zelkova,324
58d1fa6e-0e02-11ec-a4f7-6792d69a8db8,-80.02176079,40.39884874,zelkova,324
58d1fad2-0e02-11ec-a4f7-6792d69a8db8,-80.02079561,40.39945372,pyrus,246
58d1fb2c-0e02-11ec-a4f7-6792d69a8db8,-80.02114416,40.39911503,acer,4
58d1fb86-0e02-11ec-a4f7-6792d69a8db8,-80.01414151,40.45711184,cornus,83
58d1fbe0-0e02-11ec-a4f7-6792d69a8db8,-80.02333609,40.39710889,zelkova,324
58d1fc44-0e02-11ec-a4f7-6792d69a8db8,-80.01443708,40.40317722,acer,4
58d1fca8-0e02-11ec-a4f7-6792d69a8db8,-80.01467198,40.4009018,acer,4
58d1fd02-0e02-11ec-a4f7-6792d69a8db8,-80.01216536,40.40108641,ulmus,313
58d1fd5c-0e02-11ec-a4f7-6792d69a8db8,-80.01075518,40.40082411,picea,221
58d1fdb6-0e02-11ec-a4f7-6792d69a8db8,-80.02157648,40.40011771,acer,4
58d1fe10-0e02-11ec-a4f7-6792d69a8db8,-80.01741706,40.39839223,pyrus,246
58d1fe74-0e02-11ec-a4f7-6792d69a8db8,-80.02363303,40.39714241,acer,4
58d1fece-0e02-11ec-a4f7-6792d69a8db8,-80.01886479999999,40.40255702,prunus,235
58d1ffe6-0e02-11ec-a4f7-6792d69a8db8,-80.0158683,40.39371154,acer,4
58d20040-0e02-11ec-a4f7-6792d69a8db8,-80.01930755,40.39451647,acer,4
58d2009a-0e02-11ec-a4f7-6792d69a8db8,-80.01885145,40.39419347,liquidambar,170
58d200f4-0e02-11ec-a4f7-6792d69a8db8,-80.01336963,40.39674605,acer,4
58d20158-0e02-11ec-a4f7-6792d69a8db8,-80.02137564,40.39590694,acer,4
58d201b2-0e02-11ec-a4f7-6792d69a8db8,-80.01798563,40.39344671,acer,4
58d20270-0e02-11ec-a4f7-6792d69a8db8,-80.02044511,40.39705697,acer,4
58d202d4-0e02-11ec-a4f7-6792d69a8db8,-80.02067799,40.39686544,fraxinus,127
58d2032e-0e02-11ec-a4f7-6792d69a8db8,-80.02033728,40.39712644,cornus,83
58d2039c-0e02-11ec-a4f7-6792d69a8db8,-80.01273167,40.4543864,prunus,235
58d203f6-0e02-11ec-a4f7-6792d69a8db8,-80.02046274,40.39702566,acer,4
58d20450-0e02-11ec-a4f7-6792d69a8db8,-80.01787719,40.39538175,robinia,258
58d20798-0e02-11ec-a4f7-6792d69a8db8,-80.02308237,40.45276358,tilia,303
58d20b94-0e02-11ec-a4f7-6792d69a8db8,-80.011866,40.454544,acer,4
58d20c52-0e02-11ec-a4f7-6792d69a8db8,-80.01003269,40.41638374,morus,194
58d21008-0e02-11ec-a4f7-6792d69a8db8,-80.02295859,40.45267386,tilia,303
58d21404-0e02-11ec-a4f7-6792d69a8db8,-80.0236116,40.45266967,tilia,303
58d2180a-0e02-11ec-a4f7-6792d69a8db8,-80.02173793,40.45287273,ulmus,313
58d21c56-0e02-11ec-a4f7-6792d69a8db8,-80.01838534,40.45325422,pyrus,246
58d2205c-0e02-11ec-a4f7-6792d69a8db8,-80.01904445,40.45322546,gleditsia,132
58d2284a-0e02-11ec-a4f7-6792d69a8db8,-80.01852377,40.4533216,pyrus,246
58d229bc-0e02-11ec-a4f7-6792d69a8db8,-80.01882407,40.44968457,prunus,235
58d22b92-0e02-11ec-a4f7-6792d69a8db8,-80.02488806,40.4656826,platanus,227
