IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
ad00eff4-249c-11ec-af4f-b75428d151ab,-122.06103938,37.31905382,alnus,13
ad010f34-249c-11ec-af4f-b75428d151ab,-122.06112337,37.31916557,alnus,13
ad012e9c-249c-11ec-af4f-b75428d151ab,-122.06116215,37.31921773,alnus,13
ad05b4bc-249c-11ec-af4f-b75428d151ab,-122.06209442,37.31844067,platanus,227
ad0752c2-249c-11ec-af4f-b75428d151ab,-122.06195685,37.3183953,aesculus,6
ad089c18-249c-11ec-af4f-b75428d151ab,-122.06205936,37.31838534,quercus,247
ad08b4dc-249c-11ec-af4f-b75428d151ab,-122.06210513,37.31834658,quercus,247
ad09825e-249c-11ec-af4f-b75428d151ab,-122.0619449,37.31842571,platanus,227
ad0a5134-249c-11ec-af4f-b75428d151ab,-122.06221582,37.31832,quercus,247
ad0afaa8-249c-11ec-af4f-b75428d151ab,-122.06221584,37.318320799999995,quercus,247
ad0b11dc-249c-11ec-af4f-b75428d151ab,-122.06127814,37.31840001,prunus,235
ad10fcd2-249c-11ec-af4f-b75428d151ab,-122.06143965,37.31820315,prunus,235
ad11cbf8-249c-11ec-af4f-b75428d151ab,-122.06255003,37.31820433,quercus,247
ad11e3f4-249c-11ec-af4f-b75428d151ab,-122.06239038,37.31829958,quercus,247
ad11f768-249c-11ec-af4f-b75428d151ab,-122.06241478,37.31832571,quercus,247
ad12a578-249c-11ec-af4f-b75428d151ab,-122.06022598,37.31808029,sequoia,273
ad12f73a-249c-11ec-af4f-b75428d151ab,-122.06016724,37.31808901,betula,33
ad13248a-249c-11ec-af4f-b75428d151ab,-122.06014715,37.31806329,betula,33
ad13a4e6-249c-11ec-af4f-b75428d151ab,-122.06008324,37.3180599,betula,33
ad146282-249c-11ec-af4f-b75428d151ab,-122.06007749999999,37.31802509,betula,33
ad14c6d2-249c-11ec-af4f-b75428d151ab,-122.05979533,37.3182344,pinus,223
ad1577f8-249c-11ec-af4f-b75428d151ab,-122.05986834,37.31841081,sequoia,273
ad15d496-249c-11ec-af4f-b75428d151ab,-122.05993461,37.31845059,pinus,223
ad161f82-249c-11ec-af4f-b75428d151ab,-122.05992736,37.31854083,pinus,223
ad163684-249c-11ec-af4f-b75428d151ab,-122.05983905,37.31862328,pinus,223
ad17819c-249c-11ec-af4f-b75428d151ab,-122.05990301,37.31870268,pinus,223
ad18356a-249c-11ec-af4f-b75428d151ab,-122.05995011,37.31890053,betula,33
ad190436-249c-11ec-af4f-b75428d151ab,-122.06000362,37.31900574,sequoia,273
ad1a7eba-249c-11ec-af4f-b75428d151ab,-122.0600162,37.31909672,sequoia,273
ad1ce7d6-249c-11ec-af4f-b75428d151ab,-122.0601388,37.31907428,sequoia,273
ad1cff14-249c-11ec-af4f-b75428d151ab,-122.06016161,37.31897272,sequoia,273
ad1d5950-249c-11ec-af4f-b75428d151ab,-122.06006136,37.3192429,sequoia,273
ad1d7444-249c-11ec-af4f-b75428d151ab,-122.05999893,37.31932473,pinus,223
ad1d9140-249c-11ec-af4f-b75428d151ab,-122.06008194,37.31938418,sequoia,273
ad1db012-249c-11ec-af4f-b75428d151ab,-122.05998659999999,37.31950211,pinus,223
ad1e5472-249c-11ec-af4f-b75428d151ab,-122.05987762,37.32552018,liquidambar,170
ad1e8bd6-249c-11ec-af4f-b75428d151ab,-122.05977765,37.32813275,magnolia,181
ad1ea6fc-249c-11ec-af4f-b75428d151ab,-122.06011423,37.31951242,pinus,223
ad1efdaa-249c-11ec-af4f-b75428d151ab,-122.06001262,37.32495538,liquidambar,170
ad1f0516-249c-11ec-af4f-b75428d151ab,-122.05968451,37.32613798,liquidambar,170
ad1f08b8-249c-11ec-af4f-b75428d151ab,-122.05971027,37.32610237,pyrus,246
ad1f0c28-249c-11ec-af4f-b75428d151ab,-122.05973947,37.32606247,liquidambar,170
ad1f0f5c-249c-11ec-af4f-b75428d151ab,-122.05911315,37.32594726,tristaniopsis,310
ad1f12b8-249c-11ec-af4f-b75428d151ab,-122.05899184,37.32592026,tristaniopsis,310
ad1f2d20-249c-11ec-af4f-b75428d151ab,-122.06007267,37.31966251,sequoia,273
ad1f5f7a-249c-11ec-af4f-b75428d151ab,-122.06007565,37.31978172,sequoia,273
ad202bda-249c-11ec-af4f-b75428d151ab,-122.06015779,37.31973713,sequoia,273
ad20a3f8-249c-11ec-af4f-b75428d151ab,-122.05791493,37.32750338,pistacia,224
ad20aa60-249c-11ec-af4f-b75428d151ab,-122.06014666,37.31982565,sequoia,273
ad20c1ee-249c-11ec-af4f-b75428d151ab,-122.06111256,37.32858054,sequoia,273
ad20d94a-249c-11ec-af4f-b75428d151ab,-122.0612009,37.32830776,citrus,76
ad20f01a-249c-11ec-af4f-b75428d151ab,-122.06125096,37.3282703,prunus,235
ad21073a-249c-11ec-af4f-b75428d151ab,-122.06142028,37.32828083,cedrus,61
ad21721a-249c-11ec-af4f-b75428d151ab,-122.06200921,37.32817898,betula,33
ad218ef8-249c-11ec-af4f-b75428d151ab,-122.06172652,37.32816493,pinus,223
ad21aeec-249c-11ec-af4f-b75428d151ab,-122.06158076,37.328166100000004,citrus,76
ad21db38-249c-11ec-af4f-b75428d151ab,-122.06015622,37.31991729999999,sequoia,273
ad222eee-249c-11ec-af4f-b75428d151ab,-122.06016461,37.31997796,sequoia,273
ad22483e-249c-11ec-af4f-b75428d151ab,-122.06017417,37.32006961,sequoia,273
ad2288c6-249c-11ec-af4f-b75428d151ab,-122.06019714,37.32015304,sequoia,273
ad22d894-249c-11ec-af4f-b75428d151ab,-122.06022399,37.320238200000006,sequoia,273
ad231a0c-249c-11ec-af4f-b75428d151ab,-122.06022331,37.32030089,sequoia,273
ad23ba48-249c-11ec-af4f-b75428d151ab,-122.06025055,37.32039638,sequoia,273
ad2422b2-249c-11ec-af4f-b75428d151ab,-122.05765369,37.33044493,pistacia,224
ad242690-249c-11ec-af4f-b75428d151ab,-122.06026918,37.320485999999995,sequoia,273
ad2429e2-249c-11ec-af4f-b75428d151ab,-122.05756039,37.33058998,pistacia,224
ad242d70-249c-11ec-af4f-b75428d151ab,-122.05789213,37.33083306,pistacia,224
ad243eaa-249c-11ec-af4f-b75428d151ab,-122.06027796,37.32055699,sequoia,273
ad245156-249c-11ec-af4f-b75428d151ab,-122.06026164,37.32064927,sequoia,273
ad2466f0-249c-11ec-af4f-b75428d151ab,-122.06015957,37.32083126,sequoia,273
ad247e38-249c-11ec-af4f-b75428d151ab,-122.06018478,37.32089332,sequoia,273
ad24cb0e-249c-11ec-af4f-b75428d151ab,-122.05773799999999,37.33090076,magnolia,181
ad24ce7e-249c-11ec-af4f-b75428d151ab,-122.05777118,37.33090137,lagerstroemia,160
ad24d1bc-249c-11ec-af4f-b75428d151ab,-122.05781306,37.33090702,lagerstroemia,160
ad24d504-249c-11ec-af4f-b75428d151ab,-122.05792133,37.33094545,magnolia,181
ad24d838-249c-11ec-af4f-b75428d151ab,-122.05823584,37.33102352,magnolia,181
ad24db6c-249c-11ec-af4f-b75428d151ab,-122.05841444,37.33106947,magnolia,181
ad24dfa4-249c-11ec-af4f-b75428d151ab,-122.05867364,37.33114125,magnolia,181
ad24e2f6-249c-11ec-af4f-b75428d151ab,-122.05850290000001,37.33096494,magnolia,181
ad24e706-249c-11ec-af4f-b75428d151ab,-122.05827325,37.33091264,magnolia,181
ad24eac6-249c-11ec-af4f-b75428d151ab,-122.06021471,37.32095954,sequoia,273
ad24eeea-249c-11ec-af4f-b75428d151ab,-122.05808049,37.33085701,magnolia,181
ad250664-249c-11ec-af4f-b75428d151ab,-122.06025621,37.32104921,pinus,223
ad253328-249c-11ec-af4f-b75428d151ab,-122.06011162,37.32323265,melaleuca,187
ad253832-249c-11ec-af4f-b75428d151ab,-122.06011344,37.32352023,liquidambar,170
ad253d1e-249c-11ec-af4f-b75428d151ab,-122.06028329999998,37.32118122,cupressus,94
ad258aee-249c-11ec-af4f-b75428d151ab,-122.06015091,37.32371037,liquidambar,170
ad258f4e-249c-11ec-af4f-b75428d151ab,-122.06012753,37.32379429,liquidambar,170
ad2592fa-249c-11ec-af4f-b75428d151ab,-122.06014846,37.32399468,liquidambar,170
ad259674-249c-11ec-af4f-b75428d151ab,-122.06012264,37.32416224,pistacia,224
ad2599c6-249c-11ec-af4f-b75428d151ab,-122.06011358,37.32432957,liquidambar,170
ad259d2c-249c-11ec-af4f-b75428d151ab,-122.06009732,37.32455387,tristaniopsis,310
ad25a100-249c-11ec-af4f-b75428d151ab,-122.06006174,37.32465467,lagerstroemia,160
ad25a448-249c-11ec-af4f-b75428d151ab,-122.06005511,37.32473837,lagerstroemia,160
ad25a77c-249c-11ec-af4f-b75428d151ab,-122.05995017,37.32532838,magnolia,181
ad25ab14-249c-11ec-af4f-b75428d151ab,-122.05971815,37.32584985,lagerstroemia,160
ad25ae52-249c-11ec-af4f-b75428d151ab,-122.05966548,37.32593476,liquidambar,170
ad25b186-249c-11ec-af4f-b75428d151ab,-122.05962439,37.32597209,magnolia,181
ad25b4c4-249c-11ec-af4f-b75428d151ab,-122.05957875,37.32599277,liquidambar,170
ad25b7f8-249c-11ec-af4f-b75428d151ab,-122.05947845,37.32597427,tristaniopsis,310
ad25bb2c-249c-11ec-af4f-b75428d151ab,-122.05972283,37.32507054,prunus,235
ad25be7e-249c-11ec-af4f-b75428d151ab,-122.05937748,37.32592366,liquidambar,170
ad25c1f8-249c-11ec-af4f-b75428d151ab,-122.05935635,37.325913899999996,pyrus,246
ad25c54a-249c-11ec-af4f-b75428d151ab,-122.05931522,37.3259,liquidambar,170
ad25c888-249c-11ec-af4f-b75428d151ab,-122.05918929999999,37.32585724,pistacia,224
ad25cbbc-249c-11ec-af4f-b75428d151ab,-122.05908587,37.32582561,pistacia,224
ad25cef0-249c-11ec-af4f-b75428d151ab,-122.05888433,37.32580022,podocarpus,231
ad25d2c4-249c-11ec-af4f-b75428d151ab,-122.05879296,37.32579146,pistacia,224
ad25d65c-249c-11ec-af4f-b75428d151ab,-122.05853028,37.32583866,lagerstroemia,160
ad25d9a4-249c-11ec-af4f-b75428d151ab,-122.05995101,37.32099816,sequoia,273
ad25dcd8-249c-11ec-af4f-b75428d151ab,-122.05861033,37.32592208,pyrus,246
ad25e03e-249c-11ec-af4f-b75428d151ab,-122.05873316,37.32592312,arbutus,20
ad25e386-249c-11ec-af4f-b75428d151ab,-122.05923411,37.32598332,liriodendron,171
ad25e6ec-249c-11ec-af4f-b75428d151ab,-122.05934697,37.3260466,liquidambar,170
ad25ea20-249c-11ec-af4f-b75428d151ab,-122.05946092,37.32609989,liquidambar,170
ad25ed54-249c-11ec-af4f-b75428d151ab,-122.05943542,37.32624303,liquidambar,170
ad25f088-249c-11ec-af4f-b75428d151ab,-122.05992783,37.32119102,pinus,223
ad264204-249c-11ec-af4f-b75428d151ab,-122.05939964,37.32628270000001,liquidambar,170
ad2645a6-249c-11ec-af4f-b75428d151ab,-122.05936837,37.32632967,liquidambar,170
ad26495c-249c-11ec-af4f-b75428d151ab,-122.05928751,37.32645054,liquidambar,170
ad264c90-249c-11ec-af4f-b75428d151ab,-122.05924849,37.32652195,liquidambar,170
ad264fce-249c-11ec-af4f-b75428d151ab,-122.05895455,37.32834387,liquidambar,170
ad265366-249c-11ec-af4f-b75428d151ab,-122.05896945,37.32840684,liquidambar,170
ad2657c6-249c-11ec-af4f-b75428d151ab,-122.05992089,37.32130985,sequoia,273
ad265b5e-249c-11ec-af4f-b75428d151ab,-122.05934498,37.32884895,liquidambar,170
ad265e92-249c-11ec-af4f-b75428d151ab,-122.05932905,37.3287474,liquidambar,170
ad2661bc-249c-11ec-af4f-b75428d151ab,-122.05930091,37.32862887,liquidambar,170
ad2665fe-249c-11ec-af4f-b75428d151ab,-122.05921258,37.32853755,pistacia,224
ad266a5e-249c-11ec-af4f-b75428d151ab,-122.05919735,37.32841828,maytenus,186
ad266ebe-249c-11ec-af4f-b75428d151ab,-122.05943987,37.32824349,pistacia,224
ad267436-249c-11ec-af4f-b75428d151ab,-122.06027851,37.32321918,melaleuca,187
ad2677ec-249c-11ec-af4f-b75428d151ab,-122.06053477,37.32346608,morus,194
ad267b34-249c-11ec-af4f-b75428d151ab,-122.06080133,37.32360636,magnolia,181
ad267e68-249c-11ec-af4f-b75428d151ab,-122.06037082,37.32358875,liquidambar,170
ad26826e-249c-11ec-af4f-b75428d151ab,-122.06028768,37.32365796,liquidambar,170
ad2685d4-249c-11ec-af4f-b75428d151ab,-122.06024419,37.32384496,liriodendron,171
ad26893a-249c-11ec-af4f-b75428d151ab,-122.06027225,37.32390409,melaleuca,187
ad268c6e-249c-11ec-af4f-b75428d151ab,-122.06024854,37.32412363,fraxinus,127
ad268f8e-249c-11ec-af4f-b75428d151ab,-122.06036946,37.32421545,pistacia,224
ad2692cc-249c-11ec-af4f-b75428d151ab,-122.06048723,37.32421684,pistacia,224
ad269696-249c-11ec-af4f-b75428d151ab,-122.06054843,37.32421854,pistacia,224
ad269ad8-249c-11ec-af4f-b75428d151ab,-122.06081313,37.32420143,cinnamomum,75
ad269e84-249c-11ec-af4f-b75428d151ab,-122.06096534,37.32438633,magnolia,181
ad26a28a-249c-11ec-af4f-b75428d151ab,-122.06099129,37.32443975,ginkgo,131
ad26a5d2-249c-11ec-af4f-b75428d151ab,-122.06101601,37.32452136,pyrus,246
ad26a942-249c-11ec-af4f-b75428d151ab,-122.06103557,37.32455955,pyrus,246
ad26ac76-249c-11ec-af4f-b75428d151ab,-122.06150126,37.32815439,citrus,76
ad26ef1a-249c-11ec-af4f-b75428d151ab,-122.06099727,37.32473541,prunus,235
ad26f2c6-249c-11ec-af4f-b75428d151ab,-122.06086950000001,37.32453047,pyrus,246
ad26f69a-249c-11ec-af4f-b75428d151ab,-122.06082246,37.32442,pyrus,246
ad26f9d8-249c-11ec-af4f-b75428d151ab,-122.06069107,37.32435236,lagerstroemia,160
ad26fcf8-249c-11ec-af4f-b75428d151ab,-122.06041526,37.32435411,pistacia,224
ad27002c-249c-11ec-af4f-b75428d151ab,-122.06027292,37.32448379,liquidambar,170
ad27036a-249c-11ec-af4f-b75428d151ab,-122.06123104,37.32750176,sequoia,273
ad272e12-249c-11ec-af4f-b75428d151ab,-122.06025869,37.32453986,liquidambar,170
ad2732ea-249c-11ec-af4f-b75428d151ab,-122.06022153,37.32474397,cinnamomum,75
ad27381c-249c-11ec-af4f-b75428d151ab,-122.06012841,37.32520438,liquidambar,170
ad273d58-249c-11ec-af4f-b75428d151ab,-122.06008768,37.32538205,liquidambar,170
ad274398-249c-11ec-af4f-b75428d151ab,-122.06003171,37.32557182,liquidambar,170
ad2748ca-249c-11ec-af4f-b75428d151ab,-122.05998569,37.32572176,liquidambar,170
ad274e10-249c-11ec-af4f-b75428d151ab,-122.05989391,37.32588107,pistacia,224
ad27537e-249c-11ec-af4f-b75428d151ab,-122.05964345,37.32622041,ginkgo,131
ad2758b0-249c-11ec-af4f-b75428d151ab,-122.05957418,37.32629565,gleditsia,132
ad275da6-249c-11ec-af4f-b75428d151ab,-122.05939761,37.32656177,acer,4
ad276292-249c-11ec-af4f-b75428d151ab,-122.0618881,37.32703439,sequoia,273
ad2768fa-249c-11ec-af4f-b75428d151ab,-122.05935424,37.32663773,acer,4
ad276ec2-249c-11ec-af4f-b75428d151ab,-122.0593287,37.32673678,acer,4
ad2773c2-249c-11ec-af4f-b75428d151ab,-122.05933605,37.32683861,ginkgo,131
ad2778e0-249c-11ec-af4f-b75428d151ab,-122.05935011,37.32700274,magnolia,181
ad277dd6-249c-11ec-af4f-b75428d151ab,-122.05932285,37.32741228,liquidambar,170
ad27db96-249c-11ec-af4f-b75428d151ab,-122.05874852,37.3300838,cinnamomum,75
ad27dfb0-249c-11ec-af4f-b75428d151ab,-122.05847503,37.32987095,cinnamomum,75
ad27e474-249c-11ec-af4f-b75428d151ab,-122.05823267,37.32963574,cinnamomum,75
ad27f69e-249c-11ec-af4f-b75428d151ab,-122.06187032,37.32700289,sequoia,273
ad28004e-249c-11ec-af4f-b75428d151ab,-122.0576917,37.32582213,fraxinus,127
ad2815de-249c-11ec-af4f-b75428d151ab,-122.06186352,37.32698261,sequoia,273
ad28193a-249c-11ec-af4f-b75428d151ab,-122.05767223,37.324207,fraxinus,127
ad281c8c-249c-11ec-af4f-b75428d151ab,-122.05776438,37.32417027,fraxinus,127
ad28201a-249c-11ec-af4f-b75428d151ab,-122.05774357,37.32403316,fraxinus,127
ad28277c-249c-11ec-af4f-b75428d151ab,-122.05877759999998,37.33011946,cinnamomum,75
ad282ace-249c-11ec-af4f-b75428d151ab,-122.05872494,37.33000422,cinnamomum,75
ad282e34-249c-11ec-af4f-b75428d151ab,-122.06186181,37.32695692,quercus,247
ad28315e-249c-11ec-af4f-b75428d151ab,-122.05866809,37.32995593,cinnamomum,75
ad2834b0-249c-11ec-af4f-b75428d151ab,-122.05828857,37.32969788,cinnamomum,75
ad283866-249c-11ec-af4f-b75428d151ab,-122.05812389,37.329566299999996,cinnamomum,75
ad28470c-249c-11ec-af4f-b75428d151ab,-122.06188051,37.32588074,betula,33
ad2852b0-249c-11ec-af4f-b75428d151ab,-122.06187854,37.33741319,quercus,247
ad285792-249c-11ec-af4f-b75428d151ab,-122.05832027,37.33760386,pyrus,246
ad2860fc-249c-11ec-af4f-b75428d151ab,-122.06190771,37.32588615,betula,33
ad28ce20-249c-11ec-af4f-b75428d151ab,-122.06323727,37.33533327,lagerstroemia,160
ad28d30c-249c-11ec-af4f-b75428d151ab,-122.06314175,37.335394,lagerstroemia,160
ad2a6c30-249c-11ec-af4f-b75428d151ab,-122.06191451,37.32586722,betula,33
ad2a8ecc-249c-11ec-af4f-b75428d151ab,-122.06195872,37.32586317,betula,33
ad2ab5f0-249c-11ec-af4f-b75428d151ab,-122.06114651,37.33322018,pistacia,224
ad2aba6e-249c-11ec-af4f-b75428d151ab,-122.06107603,37.33321459,pistacia,224
ad2abf14-249c-11ec-af4f-b75428d151ab,-122.06101262,37.33322047,pistacia,224
ad2ac3b0-249c-11ec-af4f-b75428d151ab,-122.06094650000001,37.33322429,pistacia,224
ad2ac982-249c-11ec-af4f-b75428d151ab,-122.06088007,37.33322072,pistacia,224
ad2ace96-249c-11ec-af4f-b75428d151ab,-122.06197062,37.32584559,betula,33
ad2ad350-249c-11ec-af4f-b75428d151ab,-122.06082577,37.33322212,quercus,247
ad2ad814-249c-11ec-af4f-b75428d151ab,-122.06077797,37.33322018,pistacia,224
ad2add1e-249c-11ec-af4f-b75428d151ab,-122.06071299,37.33321974,pistacia,224
ad2ae20a-249c-11ec-af4f-b75428d151ab,-122.06063477,37.33321965,pistacia,224
ad2ae66a-249c-11ec-af4f-b75428d151ab,-122.06056325,37.33322149,pistacia,224
ad2ae9b2-249c-11ec-af4f-b75428d151ab,-122.06206073,37.32580097,washingtonia,318
ad2b2bc0-249c-11ec-af4f-b75428d151ab,-122.06049042,37.33322338,pistacia,224
ad2b31c4-249c-11ec-af4f-b75428d151ab,-122.06041732,37.33321892,pistacia,224
ad2b36b0-249c-11ec-af4f-b75428d151ab,-122.06036081,37.33323096,quercus,247
ad2b3bd8-249c-11ec-af4f-b75428d151ab,-122.06014451,37.33322597,pistacia,224
ad2b40ce-249c-11ec-af4f-b75428d151ab,-122.06009491,37.33321243,pistacia,224
ad2b4588-249c-11ec-af4f-b75428d151ab,-122.06006817,37.33323959,quercus,247
ad2b4a56-249c-11ec-af4f-b75428d151ab,-122.05999456,37.33322244,ligustrum,168
ad2b4f10-249c-11ec-af4f-b75428d151ab,-122.05993070000001,37.33324949,fraxinus,127
ad2b53ac-249c-11ec-af4f-b75428d151ab,-122.05986000000001,37.33323861,ligustrum,168
ad2b820a-249c-11ec-af4f-b75428d151ab,-122.06211684,37.32576853,quercus,247
ad2bb676-249c-11ec-af4f-b75428d151ab,-122.06121506,37.33322766,pistacia,224
ad2bff3c-249c-11ec-af4f-b75428d151ab,-122.0613189,37.33321905,pistacia,224
ad2c0400-249c-11ec-af4f-b75428d151ab,-122.06140928,37.33321604,pistacia,224
ad2c08a6-249c-11ec-af4f-b75428d151ab,-122.06115835,37.33321939,pistacia,224
ad2c0d6a-249c-11ec-af4f-b75428d151ab,-122.06156108,37.33323027,pistacia,224
ad2c1288-249c-11ec-af4f-b75428d151ab,-122.06162947,37.33325644,pistacia,224
ad2c1724-249c-11ec-af4f-b75428d151ab,-122.06169951,37.33325371,rhus,255
ad2c1b5c-249c-11ec-af4f-b75428d151ab,-122.06177024,37.33328346,quercus,247
ad2c348e-249c-11ec-af4f-b75428d151ab,-122.06177341,37.32578069,olea,206
ad2c52ac-249c-11ec-af4f-b75428d151ab,-122.06162378,37.32662028,cedrus,61
ad2ca7b6-249c-11ec-af4f-b75428d151ab,-122.06163738,37.32662568,cedrus,61
ad2d605c-249c-11ec-af4f-b75428d151ab,-122.06168861,37.32684603,quercus,247
ad2dceb6-249c-11ec-af4f-b75428d151ab,-122.06121235,37.32735439,malus,183
ad2decde-249c-11ec-af4f-b75428d151ab,-122.06105592,37.32740442,prunus,235
ad2e4a9e-249c-11ec-af4f-b75428d151ab,-122.0599123,37.32311184,lagerstroemia,160
ad2e4ee0-249c-11ec-af4f-b75428d151ab,-122.05966423,37.32312052,lagerstroemia,160
ad2e5318-249c-11ec-af4f-b75428d151ab,-122.05933695,37.32313152,lagerstroemia,160
ad2e5746-249c-11ec-af4f-b75428d151ab,-122.05912543,37.32312983,lagerstroemia,160
ad2e5c00-249c-11ec-af4f-b75428d151ab,-122.06095562,37.32743957,prunus,235
ad2e6056-249c-11ec-af4f-b75428d151ab,-122.05901789,37.32313251,lagerstroemia,160
ad2e64e8-249c-11ec-af4f-b75428d151ab,-122.05887662,37.32314079,lagerstroemia,160
ad2e6952-249c-11ec-af4f-b75428d151ab,-122.06003746,37.32290092,quercus,247
ad2e6d9e-249c-11ec-af4f-b75428d151ab,-122.05992785,37.32290611,quercus,247
ad2e71f4-249c-11ec-af4f-b75428d151ab,-122.05983512,37.32290851,acacia,2
ad2e7640-249c-11ec-af4f-b75428d151ab,-122.06083490000002,37.32740172,prunus,235
ad2e7aaa-249c-11ec-af4f-b75428d151ab,-122.05980653,37.32290785,quercus,247
ad2e7eec-249c-11ec-af4f-b75428d151ab,-122.05976653,37.32291015,acacia,2
ad2e836a-249c-11ec-af4f-b75428d151ab,-122.05960392,37.322914399999995,quercus,247
ad2e87c0-249c-11ec-af4f-b75428d151ab,-122.05950367,37.32291913,quercus,247
