IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
3e2b291f-cfd6-340a-96a7-8c08a9f05705,-77.0143548013324,38.8745168070989,quercus,247
5b76c8ed-ed25-37fb-90c4-72a0fc159948,-77.0145160896884,38.8742772199096,quercus,247
c12c685d-f2a8-3e01-8530-2158df06540a,-77.0128388963842,38.8744107422917,tilia,303
d3c7e1dc-50f2-3d63-aa54-ca7f1a13d31b,-77.01979725982441,38.877878677295705,quercus,247
448a1168-0bcd-39bf-b7b0-751944ac849c,-77.0113671539751,38.87659103826179,platanus,227
f3a5ffe0-e01e-388a-87b0-e247ec82db07,-76.9823769605446,38.884161749575604,tilia,303
2f979dd9-dce0-3265-9302-99cc214486c1,-76.9983811205006,38.8845633029488,lagerstroemia,160
04f40bd2-5628-3fc2-a8d1-b56af7a218a7,-77.0058052722787,38.883646608328,ulmus,313
a51c6389-6882-319f-b425-81145232383f,-77.013548782873,38.8812216537965,amelanchier,15
675cdb04-9baf-3f3b-9ce6-c0e0f517ed2e,-77.0137199016235,38.8769410657994,zelkova,324
c26a2190-a85f-3418-a5b3-f6c3c9a6913f,-77.00787825548271,38.8841768137104,ginkgo,131
d58db642-4e70-3bf4-8536-d5b23dc34823,-77.01020238186109,38.883259160698294,robinia,258
87b37076-9668-392d-b345-49804066ae7f,-77.0071011197029,38.8818080799929,quercus,247
d3e96d3a-a40b-33e9-853b-885001418180,-77.008585159389,38.883398215978296,prunus,235
ce344bcc-a793-3a7e-9770-16621560a79d,-77.0065963250848,38.883514786811205,betula,33
dc09fc14-a933-3a72-a76a-afc6873559e6,-77.0045689529697,38.8833101338597,lagerstroemia,160
1428f859-5e8e-3335-b7f7-0b5a7c756d84,-76.9897634784564,38.8786706939065,ulmus,313
c0f0059b-4558-3d76-97f8-17c9bdd32cb3,-76.9911130153729,38.8793406441626,acer,4
f7fc4040-57bd-3e9b-a16f-830f6a506ffc,-77.0105804798909,38.878123384175794,acer,4
fff2884a-6dad-3837-abc9-d6da205256a1,-77.0099544179555,38.8723751259245,ginkgo,131
ffa0ca3b-f6cd-3bab-a9ef-db8a81908709,-77.012142396075,38.8812209398795,magnolia,181
e54ee675-0622-39d2-b367-90dd8e9edc03,-77.0141951364445,38.8774928353266,acer,4
f6c10627-4bfd-30ad-9f33-3675f6ac707a,-77.0140259752625,38.876199306167294,quercus,247
35173ecb-9a5b-31ec-b022-a0a37ba53b6e,-77.0122368713585,38.8731102079047,zelkova,324
31e9bd3e-7e39-3472-bf40-f5caa233b960,-77.01087452686059,38.879226322455395,quercus,247
65a8b829-d515-3867-8931-28025dcba908,-77.01746088297091,38.8803315850267,quercus,247
04beb0ad-6618-35bc-ba4a-74380acfcba5,-77.01382466420671,38.8771099150474,ulmus,313
eb823992-2ce4-3a52-88e3-26388217a39a,-77.0002281577385,38.8832875107748,acer,4
c91ee45f-ae81-3112-b70a-b1d0c27fbc5e,-77.0072742482835,38.8842570840321,ginkgo,131
b6461453-6495-3cbe-85eb-e0611ccc5e0b,-77.00582184237,38.8821276672484,taxodium,295
3fc57c04-5610-3707-8209-d60542459ce8,-77.0083661615591,38.8839360278536,ginkgo,131
56853f6b-0743-36f1-a5bc-ac8507ba0309,-77.0058193909848,38.882983182596796,ulmus,313
446a1164-1d7a-363b-ac42-62876438f127,-77.00158954159359,38.882499960473204,ulmus,313
56c65374-a6be-3026-bec8-a9b478491315,-77.0006451958499,38.884056756644505,liquidambar,170
c414aaf4-f1fb-3f44-90b5-db99293f53c8,-76.9998582118458,38.884230426118705,tilia,303
60cd77f9-69fc-33d4-8d58-4204d61f3a80,-77.0058197344556,38.882781056848295,ulmus,313
8a65039f-b259-3d09-84cf-6b8a3163e08f,-77.0038672163942,38.8820221812851,zelkova,324
30982a98-107c-31b2-b889-156b589396fe,-77.0075383718081,38.8819313550879,quercus,247
31814588-70e3-3b2e-8707-b19eae4ef289,-77.0072052065029,38.88462958691029,ulmus,313
c58a1874-c255-35bc-bf1f-65352d90f57a,-76.9995813654633,38.884429957733296,tilia,303
5e706aaf-09d7-3094-a02d-c4a38cfc9a69,-77.0047003933841,38.8825677350371,ginkgo,131
5ace03b4-0032-3035-9704-6b04d013142d,-77.0009966089388,38.883299302169796,acer,4
f79bde0d-0aba-3397-a5d1-b53c3ff5abd7,-77.0059830642115,38.8844847199541,zelkova,324
0548ff62-4e76-3a09-b185-910950401541,-77.0093724906608,38.883141865171105,gymnocladus,136
9a17da22-58eb-39cf-9e67-aa272d02316e,-77.0042278141183,38.883310957251204,gymnocladus,136
cf623f6d-84a2-3e5c-9d0e-24343e143b6a,-77.0074490804195,38.8831621241278,quercus,247
e3d99931-edce-34d4-9eae-4b8a996df723,-77.008537587614,38.883791199514604,lagerstroemia,160
07862cac-2a58-3cff-84cb-38aa2e0447e7,-77.0072295417816,38.8841772779906,ginkgo,131
95417c29-4314-3f28-a105-3a75413854f1,-77.00458461092491,38.883914901969106,zelkova,324
37ffdab8-122c-3aeb-a63f-09a980800147,-77.00519231040741,38.882652998405796,ginkgo,131
86ec97ef-dbad-3f65-960d-7b61cd8cb993,-77.00070102470329,38.884229720423,tilia,303
90a6d5df-4ad8-3e4b-bcba-de4d5821ccbe,-77.0069908976357,38.8846035842992,ulmus,313
e3d49b2e-cd4f-3ab3-bafb-7f40d644b6a7,-76.9985226677606,38.884695474690794,acer,4
ed1366ec-9812-3643-996d-d750fb472a0d,-77.0193932213558,38.879364426213705,nyssa,205
85b06d3a-d801-3055-8bba-d800d4678816,-77.0192594052274,38.876582294163605,quercus,247
7091274e-249f-3f99-98ab-c0453f354efd,-77.01463396424151,38.8765860296676,quercus,247
e16e2dd5-fe1d-3d12-959f-3c53c2fd8b2d,-77.01375635354309,38.8768216310664,zelkova,324
0bcbee38-aa04-3136-b364-30babdaf6655,-77.0151125632407,38.8781717280799,zelkova,324
a7079e5e-9b7a-3c48-a0b8-d28ab46bddfd,-77.01390531424859,38.876119089643204,quercus,247
0a18f48e-0bcc-3701-985b-618068a92347,-77.0094209363843,38.8729374750215,magnolia,181
934a161d-5a79-3935-80be-1708155ba4e5,-77.019167430751,38.8783515230614,tilia,303
a9e74ea3-06a8-3f4c-9cf1-3d5b266e916d,-77.0118599005857,38.879226226530704,quercus,247
1488d537-c75f-37c5-a6ab-d92bfdf4216e,-77.0127813392933,38.8812337372592,cladrastis,77
563b259e-2de8-34ec-8156-41ab95fdd757,-77.0196692496777,38.881221094054496,quercus,247
8fe0c0ba-b763-3904-a2f8-5c6ef8ec37e9,-77.0174676203053,38.881726822577896,quercus,247
b2541cb8-6cad-30a8-ad55-9cb41a9c1119,-77.0123920733279,38.8811860909613,cladrastis,77
db313973-dc10-39d6-8813-701d721f9a39,-77.01309514180879,38.8765897312778,quercus,247
14647dbd-8983-3cdf-80b1-4858827bf84e,-77.01408942814629,38.878371166675294,nyssa,205
8dcbaa59-a7c1-34d5-8395-598acae30a6a,-77.014727457619,38.8774813934549,acer,4
7f58238d-1078-3650-a3b8-e08b1fbf2427,-77.0129097551761,38.8757258952631,ulmus,313
0277be32-48df-3585-ac3b-1e766541326c,-77.01435486428471,38.8748297081856,quercus,247
ceb42ac4-5cd8-3eee-8304-592606880b40,-77.0135903715779,38.8675885897709,tilia,303
f1e6ef20-40b6-315e-955d-6af9c38851e8,-76.9923263010613,38.8833030141425,quercus,247
74c8633a-cd2f-3f80-a80e-61b16d131a79,-76.9912670653359,38.8824839222487,quercus,247
29cdd13b-6fe4-3718-bf24-aa738109553a,-76.9966039527855,38.8826840309699,platanus,227
c80fdb70-00b7-3234-b1bd-5ef4b1643600,-76.99143419385679,38.8844733816768,ulmus,313
d09a7d1a-8a0a-307f-8514-35afd970704f,-77.0121041530421,38.866901158108,zelkova,324
e538b6a2-37db-3833-b67f-d0fcb9400398,-77.0135917259779,38.870918463285605,tilia,303
b6467548-5b34-38b2-b73e-e956e8883500,-76.9925854619142,38.882892163958296,acer,4
b0da1d60-04ac-378e-bbdf-298d72045fc3,-76.98891679753841,38.8840573336025,tilia,303
afa28c83-be06-3568-944e-b5852e019ed2,-76.9892235676665,38.8818017465357,quercus,247
9c4db17c-c9b0-3489-ac4d-d2e2ff750326,-76.9910013469401,38.8840539065347,parrotia,212
0bb1c023-7cf2-341f-9985-92f7369ce675,-76.99258024324041,38.881483336107294,acer,4
1a44f421-581c-31e7-bd20-663438eef300,-76.9922304132625,38.88405591201221,platanus,227
1ba514c0-cf07-3202-bc08-0439007c1f04,-77.0115143756191,38.871991408112294,quercus,247
8cf2f4dc-ab74-37e3-ab8f-8445dfe2c026,-77.0121015222055,38.8662514266815,zelkova,324
c8edd65e-54c6-3ad2-bd83-350caef96c80,-76.9894035652158,38.8829096541005,tilia,303
d70fe7b5-9002-3478-b73f-ad98ba49dc63,-77.0075281364285,38.8777813095639,zelkova,324
ac977692-67b3-3f3d-84e8-09dc29981e3a,-77.00065075547491,38.8806745039593,ulmus,313
6f0da350-6668-3773-89ee-60cbde228aa8,-77.01059094794729,38.875857595526,acer,4
57d79d7f-1ad9-3328-b31c-3303c2cd3659,-76.9970743059434,38.877476291326104,quercus,247
2b6b1f81-0452-3c59-8e60-85d39b51c6da,-77.0011447029277,38.876599929615104,quercus,247
23f41cb4-6a0d-3acc-abfb-f6421d3775ad,-76.9974883113983,38.876593812550205,quercus,247
ab6a1b7c-35ac-3f98-8a17-7f230ccb4051,-77.0008604760555,38.877587733801604,acer,4
f25ff27c-f95b-3fdd-970a-59a2e501f84b,-77.0000944836963,38.8813346518388,acer,4
1e59f10d-f6f0-3374-a476-42f00156053f,-77.0144953103068,38.876582668740895,quercus,247
6ebe0591-133b-386f-9ed7-e2a49eb1cb9f,-77.0123210228218,38.8812942211422,cladrastis,77
af1e84dd-ed2e-3144-91cb-6aeed4d4ad54,-77.01930332132191,38.8783545870255,tilia,303
0c011c93-b823-3bb7-8f8f-a03e78312957,-77.0094991268081,38.879356923473296,quercus,247
19013bfe-a189-3a88-831a-3a1e501a1a8d,-77.0134153244056,38.8777444879114,zelkova,324
c5e40ac2-c2d9-31d6-8b12-a951c6a3d358,-77.0088860277459,38.874291673777996,quercus,247
76119aff-e373-35a7-9398-516c15d280d3,-77.0176727675239,38.880784787949295,quercus,247
230f3ee1-cfa1-3114-a9fb-813b60c2effd,-77.0129180248939,38.8742237070537,tilia,303
3b7275ca-3ac2-368c-a2d1-a0bc264032e8,-77.0136157883972,38.8772137197775,zelkova,324
320ef878-648b-3b76-84ef-8d339d0e603b,-77.008751798226,38.87758595726061,ulmus,313
53b1c092-4a4f-31bf-b5d4-059603434242,-77.0116145692738,38.8765931254817,quercus,247
336ba821-a89d-35a4-89a3-a6cdaa0f3f3e,-77.0150621962635,38.8798176139527,prunus,235
dd2c9203-c462-3f0c-b67c-3f1d9cd2029a,-77.01428499617141,38.8783712977869,ulmus,313
879903da-48ec-34f5-9c79-f4aa0ceae3cd,-76.9908109470393,38.8841655985781,tilia,303
d66e6c00-86c0-3f59-ae4c-effb7616af39,-76.98947751274859,38.8821443701067,quercus,247
acfea31c-9014-355b-8dbf-e28f1742fd01,-76.9901665503663,38.88446789001029,celtis,63
c00098d6-8272-3faf-8d4a-7742a6496deb,-77.012234699755,38.8701357266131,zelkova,324
cd9d5b8f-9fea-36cd-b806-536696dd5d74,-77.0098351211939,38.872229714738495,ginkgo,131
df839e95-16e2-3a02-9396-9d209104feca,-76.99016455347191,38.88479906487721,pyrus,246
767f1663-d43a-3625-b0fe-c2d1c3a38c8c,-76.99224202399729,38.88327288683671,quercus,247
928ea073-423a-36d2-8b52-9eada5ce13b7,-76.9885166251867,38.8841644102775,tilia,303
3253de6e-fb5d-31e6-9c87-ad637388d062,-77.0120952903932,38.865599161670005,zelkova,324
fabce36d-d1ff-3b0f-be04-52f25d2cd545,-77.0096350995005,38.8720913385459,cercis,67
d43df9cb-e1f0-3535-af19-406696b66932,-76.9916323874952,38.876222511021396,ulmus,313
adfabe28-b71e-3f54-af25-a4a2d39c479d,-77.0074084002949,38.875457987635,acer,4
6f78662f-e254-34ea-9082-d3921c5bc0db,-76.99285559071009,38.8813310552695,platanus,227
de12860e-4ac8-30eb-9a97-e5f00e8a2125,-76.99115188740309,38.8824413634331,quercus,247
d7ea2c27-8cb1-39e1-911f-6fc2e2f0e48d,-76.9889884974148,38.8815606093764,quercus,247
0f8cec9f-b4ba-387a-a0ca-1a7de4b523c7,-76.9901689481205,38.8826228876116,celtis,63
2ccad39b-85b5-3f46-88f9-399f1e56a67a,-76.9994513508385,38.882489603113896,tilia,303
6534f2e8-27fb-339b-a8a1-a028a9440158,-76.9888461820629,38.881887150134204,quercus,247
691c22a4-8433-3ce3-88e2-347ab8e4ea0f,-76.9901665591134,38.884404409002,cladrastis,77
eada42ca-1443-3db1-8e4d-bf7b261a6e37,-77.01059113083551,38.8722379423916,acer,4
00db83e2-4461-3e41-8e0b-33749334ef3d,-76.9925832226653,38.8821565728589,acer,4
cd2b772c-c998-3728-94bb-13b3ad3d0e25,-76.99163611314499,38.8843337149532,ulmus,313
42ff0384-d6ce-36dc-af69-9e565b197eb1,-76.99096921339401,38.8829123166211,quercus,247
1ddc9ec6-f202-3357-a230-4f582f46561f,-76.9914358320076,38.884337914349295,ulmus,313
7ddbc6fd-ddf7-3b5f-85c0-5212c9606d30,-77.0122524504502,38.8665554447354,zelkova,324
170b6c0c-fa29-33f7-8e3b-b4b769228a48,-77.0122938618674,38.870787527279,cladrastis,77
e02171b6-f1d0-3c75-a2ed-ea417802b6c8,-76.9925841484854,38.883642803499605,liquidambar,170
06819926-2f52-3c43-8868-0cb0f10425e7,-76.9917638811763,38.8849644599999,zelkova,324
795b0098-c55a-3936-a421-235f9e50963c,-76.99032449717829,38.8843623714797,quercus,247
2005c132-c936-36a3-b351-3cc8a0ed5fbd,-76.996245752019,38.882133241675895,acer,4
a2ea0cc9-6a3a-3829-8a9a-05675704c76e,-76.9994483484724,38.881969950171204,tilia,303
59b53798-f752-300a-ad61-f819923ccc0c,-76.98915197570099,38.8841651749562,tilia,303
92f8436f-7f89-357b-89f1-9075bb485781,-76.9936993908572,38.881811219639,pyrus,246
33cee0d1-d4b8-32fd-9ce5-84c98d07fb33,-76.99017909203441,38.8816037367245,gleditsia,132
618dcbd0-2b6f-3430-ae25-84eb6e6288cc,-76.9904615763875,38.88416571125,acer,4
a9c6dead-549b-3ed1-9cbb-1044e45e666d,-76.9900200157037,38.884055462457496,tilia,303
67d8ac61-1f77-30aa-a1db-a224d05f0a61,-76.9995801303893,38.8825688275181,platanus,227
4903cd0f-f5e1-3288-99a3-a09014a59739,-77.0053277333401,38.8774728099934,platanus,227
8221488f-1470-3e41-8438-93a9ffbeb68a,-76.9995826915812,38.8816540266612,quercus,247
d9072229-3c20-39b1-b11d-7e81650ca1bd,-76.9939168213226,38.8768416913001,ulmus,313
1318715a-b272-3a48-8784-c9cf3e0006f8,-77.002117511221,38.882087123947294,quercus,247
9fa5c732-9f5f-3993-a53f-1218d5959dd9,-77.0006528311095,38.879440524619795,quercus,247
d2e712f9-7099-3acd-b90e-a662ec68d0ab,-76.9994527824475,38.8821188827135,tilia,303
a34dfd8b-4c41-3ffa-b537-dac3eb8c6ef5,-77.0099818690042,38.8765992956688,liquidambar,170
e923b3a9-79ca-3263-9d61-594bc504d211,-76.9985245342455,38.8815225518306,ulmus,313
d473913b-3a40-3824-b5b2-8cf8c1f8405d,-76.9975232680892,38.8813363146266,robinia,258
c64be928-9528-3fbe-9924-c70ced44cb94,-77.00777992475601,38.8765836889458,quercus,247
cd95b46e-7645-3b74-a057-52396fb54c5e,-77.0019831653481,38.8810878895794,quercus,247
b4a825f8-1735-392f-9561-212aeac67a56,-76.99715700343579,38.8813356026283,acer,4
38eb6ce2-23dd-3a8c-ab88-e1f00c7f35ea,-76.9936054878188,38.876864483862704,ulmus,313
2dec9f47-4708-3287-bdd0-11682c481bbf,-76.9997718227138,38.878463071781,liquidambar,170
c997f69e-f93d-3b2e-ab02-b21000c5a356,-77.00167538370059,38.88123186750679,liquidambar,170
1a83ef70-1714-3248-9222-2743c2d9ebfe,-76.9950751859544,38.877301302594,ulmus,313
07cdb8e5-bdca-37c0-826f-1121bd27fdcc,-77.0088945092988,38.8770902338194,quercus,247
fa9b07c4-6b9f-3e44-b002-db3816394a30,-77.0083660766603,38.876578316166004,quercus,247
1ebf29db-420c-3103-b800-ef22a6879b50,-77.0021148560943,38.8767706144475,platanus,227
b03c9bc1-5c7d-3a46-b619-a422700cd670,-77.0006477852465,38.8810606700458,prunus,235
38827580-182f-341d-b7ce-2edbffea66b8,-77.00118469327809,38.881327748737704,acer,4
69529c91-3ec1-3e54-a919-6fa00731ad81,-76.9938244608408,38.8767682185086,acer,4
3970c88e-bda0-3fa1-9583-15ae2361a2d0,-76.99164433164829,38.8754748148004,eucommia,116
249a6495-f468-38c5-9e63-5c656245cdde,-77.00142874261441,38.8783571934843,platanus,227
e58bd7b7-307e-3d7e-bee9-1c80e28a5c8f,-76.996543880283,38.87758728997171,quercus,247
55ac16b6-9a04-33e6-a21c-82417d56a91f,-77.0010575563257,38.88132535704371,acer,4
bfc7095f-7130-3c72-b8b6-3a300e9cc116,-77.0001260005478,38.8775864371131,acer,4
6193c1aa-236c-3e14-be29-db30f6209b1b,-76.99440638924051,38.8774818817492,acer,4
ddc158a2-0a6b-31f9-8514-cff8ef1149b5,-77.0019146092022,38.881231863825896,quercus,247
c8c871e1-6b11-3ce0-ac74-645a1a58eea9,-77.0009936518363,38.879465068208205,cercis,67
4c5942cf-5bc4-3a73-807e-d5c5e0a85ec6,-77.00153216682709,38.877482427842004,quercus,247
c5c39fdf-ec3f-32dc-b338-f7a7147ab95d,-77.0008160401366,38.88057761270021,quercus,247
3d619534-8cfd-360e-bca0-8d78e6f96409,-77.001979839826,38.878060084391606,quercus,247
504eb3e8-dee2-3ce5-b25d-f39c33cabe12,-77.00457246810541,38.877349643266896,ulmus,313
5fde48fb-de4e-349f-9682-2008959e39d6,-76.9997370327647,38.8793618332398,ulmus,313
e727b845-cc69-3d82-9224-1503f1351c06,-76.9920024303251,38.876588892619296,quercus,247
8d81090b-0b6a-3542-b7a7-b2fa628636ed,-76.99142241620271,38.8767760899244,ulmus,313
ee49624b-63b5-3b65-a271-432efb2c2c9c,-77.00985479403741,38.8755691448224,ginkgo,131
ea48a9a1-d802-338b-b3d7-8a5aaf492ba2,-76.9986419509972,38.8813218350856,acer,4
a66263f6-1d60-325e-9d25-733e7d4eca70,-77.001030944712,38.8784673654444,platanus,227
da150134-a92a-339c-8e90-cc05835e3579,-76.998945713947,38.882689401086104,platanus,227
80a20cd4-dab3-3d50-89f7-b584ca6c5096,-76.9994458313284,38.8814485220986,tilia,303
8541dd6b-388f-3716-9335-722978098304,-77.0064758238512,38.8775984293107,liquidambar,170
036697c2-1ffb-3208-9e1a-5cf829c9df77,-77.0006512616196,38.8771964341439,liquidambar,170
a9a3eba9-206e-3f96-ad08-9b3f042cc30c,-76.9991658669575,38.8774776210129,ulmus,313
4d012651-73a1-3f86-98a5-4e7d3abcf246,-77.0075250164069,38.8771005512586,gleditsia,132
4ef91381-f9b9-3e53-8013-789aeb2bc890,-76.98087546846651,38.8828940712962,quercus,247
c7f9ae9c-8551-357b-97bf-10d3f75049dc,-76.98543584999851,38.8846616711224,celtis,63
b83bff31-76f4-316f-aedf-b907ce6de861,-76.98824158402759,38.8834565342024,quercus,247
02d70256-92df-3e8d-b3c3-8a21c7f3e2d6,-76.98677437642691,38.88391091597521,liquidambar,170
0b76d743-9532-3275-864c-f475b3272db5,-76.9850141753642,38.882911566380294,quercus,247
c72f8ff9-0c08-3bc4-b2a9-43c9f946d5cb,-76.9885699464645,38.8790155357336,ulmus,313
fa2ecad5-2d3d-32cb-8894-61be6424a97f,-76.9837245113558,38.882455484914395,quercus,247
d05af1f1-cf69-38ad-9e47-1a92f69a29e1,-76.98604791865421,38.8802810910048,ulmus,313
580e57dd-8bb3-3912-9a97-8f3a6303b420,-76.9817100027499,38.8802532244806,tilia,303
e2147ed4-0326-3b7a-9e44-b3e5db6759f2,-76.9828571377065,38.8794382536178,quercus,247
ddc98b06-6860-3969-9c00-6fdded3228ee,-76.9835901904081,38.8792291952569,quercus,247
3708925e-8b68-33ad-87d8-2be1ea1c0457,-76.9808966798809,38.880347374752,liquidambar,170
bfe14f69-c5fc-3c61-b61d-0edaa10437f9,-76.9866383206165,38.879802071258204,ulmus,313
4cfb9b80-f20d-3c23-a475-993c72e93bb1,-76.9842781919828,38.8841605385157,tilia,303
9890409d-360e-3231-80c8-1232f9629144,-76.98149115921791,38.884058365739,gymnocladus,136
c976dc13-b2f3-34d6-9896-5b13958d28cb,-76.9819835619148,38.879964409446394,zelkova,324
40b14804-bb1d-3995-aa7e-bd44379aa246,-76.9870775056168,38.8796173076597,ulmus,313
fbed55b6-93a0-30b9-a375-30021af8beff,-76.9854450631308,38.8781413472368,ulmus,313
