IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
40c29a38-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45458602588529,38.0231854785192,nyssa,205
40c29a9c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4971298151549,38.0241711878091,quercus,247
40c29af6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4706101980261,38.0173377117585,platanus,227
40c29b50-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4704721878529,38.0171502697266,platanus,227
40c29c0e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4712077115793,38.017098951563796,syringa,291
40c29c72-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47477507154899,38.023425836360296,cercis,67
40c29ccc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49811107138021,38.024585724253704,quercus,247
40c29d26-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4706181466737,38.01680284858121,platanus,227
40c29d94-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4965953209747,38.024629933823704,quercus,247
40c29dee-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4736902446725,38.022929817216,quercus,247
40c29e52-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4971971360726,38.0240409106954,quercus,247
40c29f06-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4709511940756,38.0169878220766,liquidambar,170
40c29f7e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47139151805209,38.0170408096401,syringa,291
40c29fd8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4704739778761,38.0169629909123,platanus,227
40c2a050-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50834649562559,38.019096512347005,platanus,227
40c2a10e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481774109441,38.0196301950887,quercus,247
40c2a172-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4816038731748,38.0190250564,acer,4
40c2a226-1b6c-11ec-9fd8-3fd4e372c7e3,-78.482183392151,38.0189917529266,acer,4
40c2a2e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4802026151728,38.027856151970894,tilia,303
40c2a33e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4800986682443,38.0278266941964,tilia,303
40c2a514-1b6c-11ec-9fd8-3fd4e372c7e3,-78.479290928168,38.027072916910896,syringa,291
40c2a690-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4795108209919,38.02678771979,syringa,291
40c2a80c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811575014048,38.0256279692834,prunus,235
40c2a866-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47935552833559,38.0269782702287,syringa,291
40c2a8ca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4816110042569,38.0262588999643,ostrya,209
40c2a988-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48140911603501,38.0259521100734,ostrya,209
40c2a9e2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50844189076429,38.019136475422,platanus,227
40c2aa46-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5085205572446,38.019156283956,platanus,227
40c2ac76-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51485412943241,38.0226288021968,cornus,83
40c2adca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5126609186118,38.0268555067175,cornus,83
40c2ae2e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51226148440709,38.0270961730904,cornus,83
40c2ae88-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5121943373089,38.0271370403719,cornus,83
40c2aeec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5119825683102,38.02726236670679,amelanchier,15
40c2af64-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51193263953259,38.027289611975604,cornus,83
40c2afc8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5115659181598,38.02753481217721,cornus,83
40c2b022-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5109770869541,38.027886270941295,cornus,83
40c2bdb0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49879903403041,38.0155510490865,robinia,258
40c2be14-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4986974637792,38.01563872114011,robinia,258
40c2be6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4985838053825,38.015741664188795,robinia,258
40c2bed2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49837573172991,38.0159604066696,quercus,247
40c2bf4a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4981598190657,38.0161744409658,quercus,247
40c2bfa4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49796657911371,38.0163993751685,quercus,247
40c2c008-1b6c-11ec-9fd8-3fd4e372c7e3,-78.505081699297,38.010542815235205,crataegus,89
40c2c062-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49725435758809,38.0172899281225,quercus,247
40c2c0c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4969852620097,38.017813876427105,quercus,247
40c2c120-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49650640209691,38.018218950438104,quercus,247
40c2c184-1b6c-11ec-9fd8-3fd4e372c7e3,-78.496383163964,38.018348438001794,quercus,247
40c2c1de-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4962248692894,38.018569690613,quercus,247
40c2c238-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4804538106213,38.0279626607035,quercus,247
40c2dcaa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47644214810359,38.0240791616964,cornus,83
40c2dd04-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4763177264673,38.024023916771796,cornus,83
40c2dd68-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4762479268745,38.0239950905183,cornus,83
40c2ddc2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4760726746483,38.023918227638,amelanchier,15
40c2de26-1b6c-11ec-9fd8-3fd4e372c7e3,-78.476106815589,38.02393083860861,amelanchier,15
40c2de80-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4759770819027,38.0238731912301,amelanchier,15
40c2deda-1b6c-11ec-9fd8-3fd4e372c7e3,-78.475806385141,38.0237867230275,prunus,235
40c2df3e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47576087086351,38.0237488996817,cornus,83
40c2df98-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4756698271952,38.0237200687705,cornus,83
40c2e060-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4756083743319,38.0236984486535,cornus,83
40c2e0e2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.475348911501,38.0235813506,cornus,83
40c2e13c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4752555982752,38.023534513734,gymnocladus,136
40c2e1a0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4752078031661,38.0235128945239,koelreuteria,158
40c2e1fa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4751759368822,38.0234984834221,cercis,67
40c2e25e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4751235894513,38.0234786635763,cercis,67
40c2e2b8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4750962775032,38.023469656154205,koelreuteria,158
40c2e902-1b6c-11ec-9fd8-3fd4e372c7e3,-78.477611572727,38.0271293785746,lagerstroemia,160
40c2e95c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4775900363237,38.0271587910011,lagerstroemia,160
40c2e9b6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4775704533928,38.0271928479539,lagerstroemia,160
40c2ea10-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47756065618391,38.027225358688796,lagerstroemia,160
40c2ea74-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47754890237609,38.027256320999896,lagerstroemia,160
40c2eace-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4775273595493,38.0272996659023,lagerstroemia,160
40c2eb28-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4775038591728,38.0273445602018,lagerstroemia,160
40c2eb82-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4774842691524,38.0274018396685,lagerstroemia,160
40c2ebe6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47744508761791,38.0275210461839,acer,4
40c2ec40-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47734131346171,38.0276495270453,prunus,235
40c2ec9a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4770653651007,38.0275643227749,lagerstroemia,160
40c2ecfe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.477088862485,38.0275302666611,lagerstroemia,160
40c2ed58-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47710648723779,38.0275008552952,lagerstroemia,160
40c2edbc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4771260714098,38.0274637005977,lagerstroemia,160
40c2ee16-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4771456531926,38.02743428960021,lagerstroemia,160
40c2ee7a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4771613203678,38.0274064241883,lagerstroemia,160
40c3061c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4818358354933,38.019360596830396,cupressus,94
40c30c52-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037751406835,38.0150051475634,phellodendron,215
40c30cac-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037584551893,38.0149385213798,phellodendron,215
40c30d10-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037323585006,38.014858053895296,phellodendron,215
40c30d6a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037187915467,38.0147710161905,acer,4
40c30dc4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50385645988901,38.014916126280205,acer,4
40c30e28-1b6c-11ec-9fd8-3fd4e372c7e3,-78.487003049226,38.0166909628098,prunus,235
40c30e82-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5038501824594,38.014843655924004,acer,4
40c30ee6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.503817668676,38.014759773315795,acer,4
40c30f4a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5038182948374,38.014659842659796,quercus,247
40c3112a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5038559228582,38.0146407652798,cornus,83
40c311e8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037850594405,38.014588840551,quercus,247
40c31242-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037552717492,38.0145297868875,quercus,247
40c312a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50387446589741,38.0145932965096,quercus,247
40c31300-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50389196173141,38.014640513536,quercus,247
40c3135a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5039277802029,38.0147392399041,acer,4
40c313be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5034270167123,38.0148909173186,cornus,83
40c31fee-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5072078057799,38.022480305231,quercus,247
40c32048-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5072486849158,38.0224412580755,quercus,247
40c320a2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50745160689999,38.0226379312074,cornus,83
40c3211a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5075090946684,38.022649701074705,cornus,83
40c32174-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5075223124697,38.022701664844,cornus,83
40c321d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5075773626166,38.0227650132763,cornus,83
40c32232-1b6c-11ec-9fd8-3fd4e372c7e3,-78.507619487783,38.0227970358076,lagerstroemia,160
40c3228c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5056024602678,38.0221238611344,cercis,67
40c322f0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5056578721215,38.022120443182104,cercis,67
40c3234a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5147380865377,38.010383036171795,juniperus,156
40c323ae-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5057142600734,38.02208622877011,cercis,67
40c32408-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5056801600213,38.021981286866605,pyrus,246
40c32462-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50559313238001,38.0219939654841,pyrus,246
40c324c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50552944531479,38.02192925381671,cercis,67
40c32520-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5146948222012,38.010384320120295,acer,4
40c3257a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5146443142216,38.0105037194814,fagus,121
40c32638-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45542993412391,38.022991168838,cercis,67
40c3269c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4551412990276,38.023314319696105,catalpa,58
40c32700-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4551463488275,38.0233267558201,catalpa,58
40c32764-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4551258617922,38.023348048488,acer,4
40c327be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4551312799396,38.023364893795204,catalpa,58
40c32822-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45492867995209,38.0235535018878,pinus,223
40c32886-1b6c-11ec-9fd8-3fd4e372c7e3,-78.454798672606,38.0236462897805,fraxinus,127
40c328e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45478347380559,38.023637011129296,fraxinus,127
40c3293a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45487658440109,38.023427255509,liquidambar,170
40c329c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4547712927948,38.023430866114204,liquidambar,170
40c32a20-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4546765812545,38.0236362137166,platanus,227
40c32a84-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45463070854059,38.0236883273516,liquidambar,170
40c32af2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4547074236562,38.0237262186603,liquidambar,170
40c32b56-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45472561657,38.023767573434206,acer,4
40c32bb0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45472294859451,38.0238739197881,liquidambar,170
40c34f6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.476912666392,38.0276695730376,amelanchier,15
40c3618e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.497541054906,38.026626630921506,lagerstroemia,160
40c361e8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4975652072786,38.0266375484633,lagerstroemia,160
40c3624c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49757612703559,38.026642987472,lagerstroemia,160
40c362a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4973956900512,38.0266706444257,zelkova,324
40c36300-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4970668135243,38.0264608650783,cornus,83
40c3635a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49700296247521,38.0265167856869,lagerstroemia,160
40c363b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49696142530891,38.026544586122796,lagerstroemia,160
40c36418-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49692787677891,38.0265205749685,lagerstroemia,160
40c36472-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4972938355324,38.0275544456881,cornus,83
40c364cc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4967345054,38.0266226144514,cornus,83
40c36526-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4967680523285,38.026683274396206,cornus,83
40c36580-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4967153314495,38.0266858009894,cornus,83
40c365e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4964472105214,38.026819101073606,fraxinus,127
40c3663e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49637371926329,38.0268216268959,prunus,235
40c36698-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4963050232885,38.0268178336007,prunus,235
40c366fc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4962331289693,38.0268190945119,prunus,235
40c36922-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811665562105,38.0194555768598,cornus,83
40c36986-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815653975038,38.0196513604539,quercus,247
40c369e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49082567614,38.026735520535205,platanus,227
40c36a3a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908209477578,38.0267056780704,platanus,227
40c36a9e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49076952911192,38.0266853966479,platanus,227
40c36b02-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49069363530941,38.0266409862977,platanus,227
40c36b5c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907264572599,38.0265947789022,platanus,227
40c36bc0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907933149566,38.026581642774296,platanus,227
40c36c1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908792573682,38.026636579573,platanus,227
40c36c74-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908427396777,38.0265837129375,platanus,227
40c36cd8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49092681859109,38.026565503112295,platanus,227
40c36d32-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51478080477159,38.0210487010878,acer,4
40c36daa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5147197111779,38.020298564604296,cornus,83
40c36e04-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5146905611926,38.0201951743691,cercis,67
40c36e68-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51465920006851,38.0200449170079,cornus,83
40c36ec2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5146278518612,38.019948879438,amelanchier,15
40c36f3a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5146082537893,38.01987607502829,cercis,67
40c36f94-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51459062119241,38.01982495692489,cornus,83
40c36ff8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5145154166712,38.026053138811896,cornus,83
40c37052-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5144174672284,38.0260725219703,cornus,83
40c37188-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51315676165741,38.026553990871,cercis,67
40c371ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5130924861638,38.0265957679605,cornus,83
40c3741c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4648413636466,38.02733422836771,pinus,223
40c37476-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47130023742349,38.0163840376389,cupressus,94
40c374da-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4712148765553,38.0163741606351,acer,4
40c37534-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4645771364185,38.027225590772204,pinus,223
40c3758e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4712964958687,38.0164163280492,ilex,152
40c375f2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4712444341828,38.0164587413024,ilex,152
40c3764c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713056060622,38.016509697862794,cupressus,94
40c376a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713328940382,38.0165224716307,cupressus,94
40c3770a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4712888373211,38.016559161402796,cupressus,94
40c37764-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713328541037,38.0165869529789,cupressus,94
40c377e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47133015986459,38.016631840939496,cupressus,94
40c37840-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47131244020329,38.01666623898,cupressus,94
40c3789a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47128642963351,38.0167219817819,ilex,152
40c378fe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713063429826,38.0167655433646,ilex,152
40c37958-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46451976212629,38.027196433577,pinus,223
40c379b2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4714576195847,38.016954939011605,gleditsia,132
40c385ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4711049845769,38.017395850517396,fraxinus,127
40c38650-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4709234031328,38.0174141600214,quercus,247
40c386aa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4708236887563,38.017436678665796,quercus,247
40c39744-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4902301925452,38.026174442408,liriodendron,171
40c3979e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49025733678991,38.026076863954295,liriodendron,171
40c397f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49018317788371,38.0260952611984,acer,4
40c3985c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4902041948434,38.026710782939894,prunus,235
40c398c0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4901524520627,38.0266653118685,prunus,235
40c3991a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4895827524568,38.025710014017,acer,4
40c3997e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4900806379838,38.026618165767005,prunus,235
40c399d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490024959021,38.0265768064395,prunus,235
40c39a32-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4899606957998,38.0265277095221,prunus,235
40c39a96-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48988535278409,38.026490304422104,prunus,235
40c39b0e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4898175291452,38.0264424531197,prunus,235
40c39b68-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4897552650714,38.026404517014704,prunus,235
40c39d3e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50093031817559,38.0136776325898,quercus,247
40c39da2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5007836016708,38.0137995804382,quercus,247
40c39dfc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.500738958108,38.0138506667725,crataegus,89
40c39e56-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50070689836821,38.0138798947908,crataegus,89
40c39ee2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50494293949929,38.0106342735434,liquidambar,170
40c39f46-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49613884514521,38.0186886138312,fraxinus,127
40c39fa0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4954216565207,38.0196302786332,quercus,247
40c39ffa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4952900520395,38.0197414110878,acer,4
40c3a05e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.495194741462,38.019867064344794,quercus,247
40c3a0b8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49447362434042,38.0208111582418,quercus,247
40c3a112-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4940382722981,38.0213145787844,quercus,247
40c3a176-1b6c-11ec-9fd8-3fd4e372c7e3,-78.493517212866,38.02197801788579,quercus,247
40c3a1d0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4934409558175,38.022103670671704,fraxinus,127
40c3a22a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.492805503006,38.0228726529023,quercus,247
40c3a28e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4926275728137,38.023118928966205,quercus,247
40c3a2e8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4922462927302,38.023586347549795,quercus,247
40c3c0ca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5070741116088,38.0226381481238,quercus,247
40c3cc14-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955359995945,38.026031834805295,pinus,223
40c3cc6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955360007182,38.0260130298831,pinus,223
40c3ccc8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955360019917,38.0259917175234,pinus,223
40c3cd2c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955264950065,38.025984821285604,pinus,223
40c3cd9a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955336278384,38.0259647637695,quercus,247
40c3cdfe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955352129922,38.0259428233221,pinus,223
40c3ce58-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49554472412379,38.0259164964421,pinus,223
40c3ceb2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955360074603,38.0259001986309,quercus,247
40c3cf0c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5059879745953,38.010043316560704,malus,183
40c3cf70-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5036730600548,38.011331892018205,quercus,247
40c3cfca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821013675055,38.027429604177,quercus,247
40c3d024-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821229153926,38.0273723122331,cornus,83
