IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
9a67587c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.877051,49.043013,cornus,83
9a679940-17c9-11ec-9dc7-fff0d8ecc2f9,-122.876267,49.034642,thuja,300
9a6799fe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.875575,49.036726,zelkova,324
9a679ab2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.876122,49.039584999999995,acer,4
9a679b70-17c9-11ec-9dc7-fff0d8ecc2f9,-122.876002,49.039282,acer,4
9a679c2e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.875841,49.040487,prunus,235
9a679d46-17c9-11ec-9dc7-fff0d8ecc2f9,-122.875377,49.046440999999994,styrax,287
9a679e04-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87536100000001,49.046671999999994,styrax,287
9a679ec2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.875202,49.046911,styrax,287
9a679ff8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87523200000001,49.048852000000004,styrax,287
9a67a1a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.875107,49.049572,thuja,300
9a67a304-17c9-11ec-9dc7-fff0d8ecc2f9,-122.875106,49.049647,thuja,300
9a67e0d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874101,49.035706,gleditsia,132
9a67e22e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87384499999999,49.035724,tilia,303
9a67e350-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874881,49.036802,zelkova,324
9a67e45e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874319,49.036792,zelkova,324
9a67e530-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873975,49.036664,zelkova,324
9a67e63e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874362,49.038104,platanus,227
9a67e774-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874742,49.039107,prunus,235
9a67e86e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874728,49.038940000000004,acer,4
9a67e9cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87369,49.038494,thuja,300
9a67eb34-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87491999999999,49.03921,prunus,235
9a67ece2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874399,49.039390999999995,acer,4
9a67ee7c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874848,49.040664,prunus,235
9a67efda-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87438999999999,49.041457,cornus,83
9a67f142-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87433700000001,49.041342,magnolia,181
9a67f2f0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874172,49.046552,amelanchier,15
9a67f458-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87455,49.047131,acer,4
9a67f58e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874132,49.046977000000005,amelanchier,15
9a67f69c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873667,49.047129999999996,acer,4
9a67f8d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87454299999999,49.048186,acer,4
9a67fa2a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874831,49.048998,styrax,287
9a67fafc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87432199999999,49.049056,styrax,287
9a67fc3c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.874678,49.049509,styrax,287
9a67fd86-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873672,49.051693,parrotia,212
9a684250-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872997,49.033959,prunus,235
9a684386-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87294399999999,49.034119,magnolia,181
9a6844bc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872332,49.033674,quercus,247
9a6845e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87241999999999,49.035616,styrax,287
9a68471e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873484,49.037603999999995,thuja,300
9a68485e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87346799999999,49.037687,thuja,300
9a6849a8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873354,49.037639,thuja,300
9a684af2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873327,49.037582,thuja,300
9a684c32-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872644,49.038675,acer,4
9a684d86-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872825,49.03958,acer,4
9a684e94-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872879,49.040725,gleditsia,132
9a684f5c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872693,49.040523,gleditsia,132
9a6850a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872666,49.040411,gleditsia,132
9a685182-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872918,49.04572,cornus,83
9a68524a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87253999999999,49.045721,cornus,83
9a685308-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873506,49.047132,acer,4
9a6853c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872979,49.047128,acer,4
9a685484-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87304499999999,49.049172999999996,cercis,67
9a685560-17c9-11ec-9dc7-fff0d8ecc2f9,-122.873196,49.051465,aesculus,6
9a68c8b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87196899999999,49.030442,magnolia,181
9a68caa4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870898,49.033026,cercidiphyllum,65
9a68cc16-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87185,49.033941999999996,prunus,235
9a68cdec-17c9-11ec-9dc7-fff0d8ecc2f9,-122.871048,49.033935,prunus,235
9a68cf5e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.871874,49.037681,crataegus,89
9a68d0d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87106899999999,49.038652,acer,4
9a68d35a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872118,49.039392,prunus,235
9a68d4c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.872054,49.040271999999995,acer,4
9a68d634-17c9-11ec-9dc7-fff0d8ecc2f9,-122.871917,49.040394,acer,4
9a68d79c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87181799999999,49.040284,acer,4
9a68d904-17c9-11ec-9dc7-fff0d8ecc2f9,-122.871746,49.040494,acer,4
9a68dabc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.871683,49.040381,acer,4
9a68db84-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87136699999999,49.040488,acer,4
9a68dc42-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87165900000001,49.046602,acer,4
9a68de54-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87131699999999,49.046589000000004,acer,4
9a68dfe4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87150700000001,49.04683,acer,4
9a6977e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86993799999999,49.0271,aesculus,6
9a697a4e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87053200000001,49.031501,quercus,247
9a697bde-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870593,49.032995,acer,4
9a697d50-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87080900000001,49.033927,prunus,235
9a697eb8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869573,49.035944,prunus,235
9a698020-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869561,49.036055,prunus,235
9a69816a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87047,49.036814,prunus,235
9a6982be-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870461,49.03716,prunus,235
9a698430-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870223,49.036716,prunus,235
9a698584-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869849,49.03921,magnolia,181
9a6986d8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.8695,49.040496000000005,acer,4
9a6988cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870042,49.046929,prunus,235
9a698a3e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870589,49.048152,acer,4
9a698bd8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86998200000001,49.048142999999996,acer,4
9a698d40-17c9-11ec-9dc7-fff0d8ecc2f9,-122.870295,49.051621000000004,acer,4
9a6a06a8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86872199999999,49.026886,acer,4
9a6a075c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86851200000001,49.026957,thuja,300
9a6a081a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86806000000001,49.027004,thuja,300
9a6a08d8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.868522,49.027276,thuja,300
9a6a0996-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869274,49.028475,styrax,287
9a6a0a54-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869297,49.033908000000004,prunus,235
9a6a0b12-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86909399999999,49.036295,prunus,235
9a6a0bd0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86878999999999,49.038654,acer,4
9a6a0c84-17c9-11ec-9dc7-fff0d8ecc2f9,-122.868174,49.038633000000004,acer,4
9a6a0d74-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869221,49.040553,acer,4
9a6a0e32-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86923999999999,49.0413,acer,4
9a6a0ef0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86891499999999,49.047011,acer,4
9a6a0fae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.868178,49.051196999999995,prunus,235
9a6a106c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.869072,49.052194,syringa,291
9a6a1152-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86876699999999,49.052195000000005,prunus,235
9a6a5ab8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867796,49.026942,aesculus,6
9a6a5b76-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86768400000001,49.027025,pseudotsuga,239
9a6a5c2a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86748,49.027629,fraxinus,127
9a6a5d38-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867635,49.030736,liriodendron,171
9a6a5eaa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86745800000001,49.030561,liriodendron,171
9a6a6062-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867428,49.030922,liriodendron,171
9a6a6224-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86741699999999,49.030992,liriodendron,171
9a6a638c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86681399999999,49.031215,fraxinus,127
9a6a64fe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867617,49.031979,liriodendron,171
9a6a665c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866646,49.032872,acer,4
9a6a6896-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86741200000002,49.035121999999994,acer,4
9a6a69f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86740900000001,49.035052,acer,4
9a6a6b66-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86739399999999,49.036161,acer,4
9a6a6cba-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86738799999999,49.037067,acer,4
9a6a6e36-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86738600000001,49.037152,acer,4
9a6a6f76-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867382,49.037440000000004,acer,4
9a6a70ac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86736100000002,49.03824,acer,4
9a6a71e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867195,49.038726000000004,aesculus,6
9a6a7372-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86728500000001,49.039443,parrotia,212
9a6a74c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86728400000001,49.039365000000004,parrotia,212
9a6a761a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86727900000001,49.040194,parrotia,212
9a6a776e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866941,49.04128,pseudotsuga,239
9a6a78cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866805,49.041728000000006,acer,4
9a6a7a2a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86723799999999,49.042854999999996,acer,4
9a6a7bd8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867145,49.042384999999996,quercus,247
9a6a7e12-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867026,49.042742,ficus,123
9a6a7f66-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86698999999999,49.042654999999996,malus,183
9a6a80d8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867209,49.043683,corylus,84
9a6a825e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867174,49.043636,pyrus,246
9a6a83a8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867174,49.043434000000005,malus,183
9a6a84e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867088,49.043706,pyrus,246
9a6a8632-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867085,49.04345,malus,183
9a6a87fe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866974,49.043065999999996,malus,183
9a6a898e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86696200000002,49.043372,malus,183
9a6a8b14-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866955,49.043141,prunus,235
9a6a8d6c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866951,49.043215000000004,prunus,235
9a6a8ede-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867522,49.046594,fraxinus,127
9a6a9046-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86726499999999,49.046668,magnolia,181
9a6a91d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86751799999999,49.047567,styrax,287
9a6a9348-17c9-11ec-9dc7-fff0d8ecc2f9,-122.867124,49.049328,cornus,83
9a6a94c4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86703899999999,49.049323,cornus,83
9a6a96ae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86679299999999,49.051676,pseudotsuga,239
9a6a9834-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86711299999999,49.052899,pseudotsuga,239
9a6a99a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86701399999998,49.052894,pseudotsuga,239
9a6a9b04-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866976,49.052186999999996,quercus,247
9a6a9d7a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86695300000001,49.052765,acer,4
9a6a9f28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86679,49.052908,pseudotsuga,239
9a6aee38-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86636899999999,49.028220000000005,parrotia,212
9a6aefd2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86645700000001,49.029424,thuja,300
9a6af11c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866344,49.029598,thuja,300
9a6af202-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86597900000001,49.029307,populus,232
9a6af2c0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866194,49.031245,liriodendron,171
9a6af37e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86646200000001,49.03233,acer,4
9a6af45a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866348,49.032323999999996,acer,4
9a6af5ae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866346,49.032435,magnolia,181
9a6af6e4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86634,49.032635,magnolia,181
9a6af84c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866336,49.032389,acer,4
9a6af9aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86628799999998,49.032307,pinus,223
9a6afaea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866224,49.032352,magnolia,181
9a6afc98-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866215,49.032253000000004,cedrus,61
9a6afdf6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866123,49.032365000000006,ginkgo,131
9a6aff4a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86607099999999,49.032325,magnolia,181
9a6b00ee-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86601999999999,49.032328,pinus,223
9a6b0238-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866,49.032249,tsuga,312
9a6b03a0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86648100000001,49.03297,cercidiphyllum,65
9a6b0508-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866056,49.035292,zelkova,324
9a6b0648-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865381,49.035402000000005,fraxinus,127
9a6b0710-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86628600000002,49.035605,prunus,235
9a6b07ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86613500000001,49.035592,prunus,235
9a6b088c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86634199999999,49.037054,prunus,235
9a6b095e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865995,49.037112,pseudotsuga,239
9a6b0a1c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865975,49.036632,prunus,235
9a6b0b5c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865723,49.037768,syringa,291
9a6b0cba-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86639,49.039345000000004,fraxinus,127
9a6b0e2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866303,49.039228,acer,4
9a6b0f80-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86614499999999,49.039393,nyssa,205
9a6b10e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866514,49.041859,pinus,223
9a6b1264-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865228,49.041249,cornus,83
9a6b13e0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865845,49.043214,prunus,235
9a6b1534-17c9-11ec-9dc7-fff0d8ecc2f9,-122.865793,49.042911,prunus,235
9a6b1674-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86613100000001,49.043815,prunus,235
9a6b18cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.866151,49.047129999999996,pinus,223
9a6b1a3e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86605,49.047391,pseudotsuga,239
9a6b1b74-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86613700000001,49.047548,acer,4
9a6b8f28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86433400000001,49.026069,quercus,247
9a6b8fe6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864144,49.030469000000004,cornus,83
9a6b909a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864834,49.031223,acer,4
9a6b9158-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863997,49.032959999999996,acer,4
9a6b9216-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86385600000001,49.032846,acer,4
9a6b92d4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864395,49.035274,acer,4
9a6b9392-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86486200000002,49.036764,cornus,83
9a6b9446-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86480800000001,49.036394,fraxinus,127
9a6b9504-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86435800000001,49.036802,tilia,303
9a6b95c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863996,49.037029,prunus,235
9a6b9766-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864152,49.038146000000005,tilia,303
9a6b9888-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86396599999999,49.038018,tilia,303
9a6b996e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863794,49.037766,fraxinus,127
9a6b9a2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864919,49.040375,cornus,83
9a6b9aea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864717,49.040496000000005,cornus,83
9a6b9be4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864029,49.040717,prunus,235
9a6b9ca2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864373,49.041736,magnolia,181
9a6b9d60-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86397099999999,49.043440999999994,prunus,235
9a6b9e28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863771,49.043543,prunus,235
9a6b9f0e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86458999999999,49.044608000000004,thuja,300
9a6b9fea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.864373,49.045095,prunus,235
9a6ba13e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863795,49.052724,pseudotsuga,239
9a6ba292-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86493200000001,49.05469,thuja,300
9a6c0796-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86363700000001,49.029806,cornus,83
9a6c0854-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863001,49.030395,cornus,83
9a6c0912-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862784,49.030301,amelanchier,15
9a6c0a8e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863672,49.032621,acer,4
9a6c0b74-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862577,49.035245,gymnocladus,136
9a6c0c32-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862583,49.03631,prunus,235
9a6c0cf0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86295700000001,49.036856,prunus,235
9a6c0dd6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862397,49.036915,prunus,235
9a6c0fac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862356,49.037222,thuja,300
9a6c109c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86271599999999,49.037766,fraxinus,127
9a6c115a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86273200000001,49.039041,quercus,247
9a6c1218-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86273999999999,49.039552,fraxinus,127
9a6c12d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862568,49.039405,quercus,247
9a6c139e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862378,49.039849,pseudotsuga,239
9a6c145c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86313799999999,49.040896999999994,prunus,235
9a6c151a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86296899999999,49.040797,prunus,235
9a6c15ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862721,49.042751,thuja,300
9a6c168c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.863001,49.043634000000004,prunus,235
9a6c1772-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86275,49.043095,thuja,300
9a6c1830-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862696,49.042931,acer,4
9a6c1970-17c9-11ec-9dc7-fff0d8ecc2f9,-122.86277,49.044249,prunus,235
9a6c1a38-17c9-11ec-9dc7-fff0d8ecc2f9,-122.862765,49.044095,prunus,235
