IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4e6d5af6-0d34-11ec-bf73-91445146ff05,-105.24371893323601,39.9923902761731,juniperus,156
4e6d6370-0d34-11ec-bf73-91445146ff05,-105.243746682318,39.992361989751394,juniperus,156
4e6d6c62-0d34-11ec-bf73-91445146ff05,-105.245366747959,39.9968066277064,pinus,223
4e6d750e-0d34-11ec-bf73-91445146ff05,-105.245391382896,39.996771208945205,pinus,223
4e6d7edc-0d34-11ec-bf73-91445146ff05,-105.24504363963699,39.9968643156774,pinus,223
4e6d88b4-0d34-11ec-bf73-91445146ff05,-105.243775699065,39.997213179708204,malus,183
4e6d92dc-0d34-11ec-bf73-91445146ff05,-105.243695719616,39.9972162163751,gleditsia,132
4e6d9e1c-0d34-11ec-bf73-91445146ff05,-105.243616659197,39.9972183795944,gleditsia,132
4e6da7b8-0d34-11ec-bf73-91445146ff05,-105.243388643357,39.9972143642814,tilia,303
4e6db136-0d34-11ec-bf73-91445146ff05,-105.24208123278,39.9972213857106,pinus,223
4e6e4cea-0d34-11ec-bf73-91445146ff05,-105.224685208214,40.0238791044955,quercus,247
4e6e565e-0d34-11ec-bf73-91445146ff05,-105.22458531863501,40.023882705500604,quercus,247
4e6e5e9c-0d34-11ec-bf73-91445146ff05,-105.22362704984,40.023753720366,tilia,303
4e6e67de-0d34-11ec-bf73-91445146ff05,-105.22319282789199,40.0236970106658,tilia,303
4e6e721a-0d34-11ec-bf73-91445146ff05,-105.221931525592,40.0231814469484,fraxinus,127
4e6e7b02-0d34-11ec-bf73-91445146ff05,-105.221774493145,40.0231158024727,fraxinus,127
4e6e835e-0d34-11ec-bf73-91445146ff05,-105.221671727838,40.0230598861012,fraxinus,127
4e6e89bc-0d34-11ec-bf73-91445146ff05,-105.221552116553,40.023002009679296,fraxinus,127
4e6e90d8-0d34-11ec-bf73-91445146ff05,-105.22141191728201,40.0229416840682,fraxinus,127
4e6e99f2-0d34-11ec-bf73-91445146ff05,-105.22124496464399,40.022859697783296,fraxinus,127
4e6ea0b4-0d34-11ec-bf73-91445146ff05,-105.221141544354,40.022811458317,fraxinus,127
4e6ea5c8-0d34-11ec-bf73-91445146ff05,-105.220984556731,40.0227352545174,fraxinus,127
4e6eace4-0d34-11ec-bf73-91445146ff05,-105.22091353180402,40.02270245023521,fraxinus,127
4e6f3f74-0d34-11ec-bf73-91445146ff05,-105.241989994625,39.997228196769,pinus,223
4e6f4712-0d34-11ec-bf73-91445146ff05,-105.241765014416,39.9972253549879,elaeagnus,109
4e6f4e9c-0d34-11ec-bf73-91445146ff05,-105.241637361271,39.9972133767111,tilia,303
4e6f561c-0d34-11ec-bf73-91445146ff05,-105.242974990131,39.9982365112663,populus,232
4e6f5e3c-0d34-11ec-bf73-91445146ff05,-105.242705921625,39.9982437198071,populus,232
4e6f65d0-0d34-11ec-bf73-91445146ff05,-105.242645012094,39.998242282422105,populus,232
4e6f6d5a-0d34-11ec-bf73-91445146ff05,-105.242572258581,39.9982408185611,populus,232
4e6f7570-0d34-11ec-bf73-91445146ff05,-105.242545194933,39.9982381552417,juniperus,156
4e6f7cc8-0d34-11ec-bf73-91445146ff05,-105.242458880702,39.998243168254,populus,232
4e6f8498-0d34-11ec-bf73-91445146ff05,-105.2421433912,39.9982209906145,acer,4
4e6f8c4a-0d34-11ec-bf73-91445146ff05,-105.24212477855801,39.9982209489868,pinus,223
4e6f93d4-0d34-11ec-bf73-91445146ff05,-105.241616293186,39.998225015463206,pinus,223
4e6f9b5e-0d34-11ec-bf73-91445146ff05,-105.24154521591,39.9982274590464,pinus,223
4e6fa2ca-0d34-11ec-bf73-91445146ff05,-105.241862350256,39.9973679645905,malus,183
4e700490-0d34-11ec-bf73-91445146ff05,-105.23232933317499,39.98750518545629,quercus,247
4e700bca-0d34-11ec-bf73-91445146ff05,-105.232454414771,39.987356082312296,malus,183
4e701336-0d34-11ec-bf73-91445146ff05,-105.232534202041,39.9873281760182,malus,183
4e701a98-0d34-11ec-bf73-91445146ff05,-105.232536176579,39.9872477376636,malus,183
4e702254-0d34-11ec-bf73-91445146ff05,-105.23246824701499,39.987638301447895,aesculus,6
4e7029c0-0d34-11ec-bf73-91445146ff05,-105.232532779434,39.9875757133413,aesculus,6
4e70315e-0d34-11ec-bf73-91445146ff05,-105.23258194076901,39.9874819944163,aesculus,6
4e7038f2-0d34-11ec-bf73-91445146ff05,-105.232718668019,39.9873533151432,platanus,227
4e704112-0d34-11ec-bf73-91445146ff05,-105.23274530120199,39.9872754828105,gymnocladus,136
4e704928-0d34-11ec-bf73-91445146ff05,-105.23265607948099,39.9873033178353,pinus,223
4e70508a-0d34-11ec-bf73-91445146ff05,-105.232672513862,39.9872441558694,acer,4
4e7057ce-0d34-11ec-bf73-91445146ff05,-105.232767902638,39.9871929667236,acer,4
4e705f3a-0d34-11ec-bf73-91445146ff05,-105.232903577481,39.9871979555586,picea,221
4e706818-0d34-11ec-bf73-91445146ff05,-105.23295624670999,39.9871949613116,picea,221
4e70e162-0d34-11ec-bf73-91445146ff05,-105.241987547087,39.997372149163496,malus,183
4e70e7a2-0d34-11ec-bf73-91445146ff05,-105.242876733706,39.9973695809721,populus,232
4e70edc4-0d34-11ec-bf73-91445146ff05,-105.24445544550301,39.997363980755296,juniperus,156
4e70f5b2-0d34-11ec-bf73-91445146ff05,-105.24447402377899,39.9973731320479,cercis,67
4e70fd5a-0d34-11ec-bf73-91445146ff05,-105.244534986193,39.997360253588504,juniperus,156
4e710426-0d34-11ec-bf73-91445146ff05,-105.236168149359,39.9940629026691,picea,221
4e710c50-0d34-11ec-bf73-91445146ff05,-105.24152567178601,39.9983622647784,pinus,223
4e711448-0d34-11ec-bf73-91445146ff05,-105.241648430835,39.9983538458996,pinus,223
4e711be6-0d34-11ec-bf73-91445146ff05,-105.241679084134,39.9983613665941,pinus,223
4e7123b6-0d34-11ec-bf73-91445146ff05,-105.24283373898199,39.9983478026557,acer,4
4e712bf4-0d34-11ec-bf73-91445146ff05,-105.242958089317,39.998345595942396,pinus,223
4e713572-0d34-11ec-bf73-91445146ff05,-105.24315668780599,39.9983522476318,pinus,223
4e713e6e-0d34-11ec-bf73-91445146ff05,-105.242564003845,39.998363345833894,pinus,223
4e71465c-0d34-11ec-bf73-91445146ff05,-105.244951904036,39.9983505325372,ailanthus,10
4e714c38-0d34-11ec-bf73-91445146ff05,-105.245218496844,39.9983600024037,malus,183
4e715142-0d34-11ec-bf73-91445146ff05,-105.24529752979299,39.998367415577995,malus,183
4e71a764-0d34-11ec-bf73-91445146ff05,-105.233014991515,39.9871919820125,picea,221
4e71ab24-0d34-11ec-bf73-91445146ff05,-105.233075780193,39.9871843330145,picea,221
4e71aef8-0d34-11ec-bf73-91445146ff05,-105.23312844823299,39.987181338686206,picea,221
4e71b286-0d34-11ec-bf73-91445146ff05,-105.233257080393,39.9871746265989,picea,221
4e71b600-0d34-11ec-bf73-91445146ff05,-105.233313825122,39.9871654099844,picea,221
4e71ba4c-0d34-11ec-bf73-91445146ff05,-105.233425281686,39.987148531005204,picea,221
4e71bede-0d34-11ec-bf73-91445146ff05,-105.23348001787201,39.9871346370644,picea,221
4e71c2b2-0d34-11ec-bf73-91445146ff05,-105.233542856374,39.9871207609251,picea,221
4e71c654-0d34-11ec-bf73-91445146ff05,-105.233609708337,39.9871162419279,pinus,223
4e71ca0a-0d34-11ec-bf73-91445146ff05,-105.233899588482,39.9870483643526,picea,221
4e71cf28-0d34-11ec-bf73-91445146ff05,-105.234189298066,39.9870241061961,pinus,223
4e71d3ce-0d34-11ec-bf73-91445146ff05,-105.23436134116601,39.9870509874385,pinus,223
4e71d7fc-0d34-11ec-bf73-91445146ff05,-105.23454756837,39.987076342952705,pinus,223
4e71dbee-0d34-11ec-bf73-91445146ff05,-105.242760104058,39.99176145350879,quercus,247
4e71df9a-0d34-11ec-bf73-91445146ff05,-105.242676178494,39.9918633229998,malus,183
4e72197e-0d34-11ec-bf73-91445146ff05,-105.245331449652,39.9983573563454,ulmus,313
4e721d48-0d34-11ec-bf73-91445146ff05,-105.24535210211599,39.998371879073794,crataegus,89
4e7220fe-0d34-11ec-bf73-91445146ff05,-105.24543876104799,39.9983532503703,malus,183
4e7224aa-0d34-11ec-bf73-91445146ff05,-105.24549332913901,39.998359161140996,malus,183
4e722856-0d34-11ec-bf73-91445146ff05,-105.245068928105,39.9978348687675,juniperus,156
4e722bf8-0d34-11ec-bf73-91445146ff05,-105.232030054774,39.987697250226205,gleditsia,132
4e723080-0d34-11ec-bf73-91445146ff05,-105.23217306241399,39.987183723544,gleditsia,132
4e723436-0d34-11ec-bf73-91445146ff05,-105.232233608543,39.9871528780467,gleditsia,132
4e723864-0d34-11ec-bf73-91445146ff05,-105.23232990405,39.986779973652,gleditsia,132
4e723cb0-0d34-11ec-bf73-91445146ff05,-105.23228557523001,39.9867417828965,malus,183
4e724070-0d34-11ec-bf73-91445146ff05,-105.232359431711,39.9867406637535,prunus,235
4e724476-0d34-11ec-bf73-91445146ff05,-105.232368010631,39.986692912906705,prunus,235
4e72482c-0d34-11ec-bf73-91445146ff05,-105.23233789038099,39.9866696033626,prunus,235
4e724be2-0d34-11ec-bf73-91445146ff05,-105.23229763887699,39.986661762458,malus,183
4e724f98-0d34-11ec-bf73-91445146ff05,-105.23228940330799,39.9866217200063,malus,183
4e72b078-0d34-11ec-bf73-91445146ff05,-105.24253315930099,39.9919971895267,pinus,223
4e72b488-0d34-11ec-bf73-91445146ff05,-105.242464089463,39.9920688525578,pinus,223
4e72b8b6-0d34-11ec-bf73-91445146ff05,-105.242364150963,39.992181080504295,malus,183
4e72bc76-0d34-11ec-bf73-91445146ff05,-105.242152061175,39.9923866094846,malus,183
4e72c02c-0d34-11ec-bf73-91445146ff05,-105.24209779711,39.9924412965452,quercus,247
4e72c3d8-0d34-11ec-bf73-91445146ff05,-105.24207680997401,39.9924716520929,pinus,223
4e72c77a-0d34-11ec-bf73-91445146ff05,-105.242048605816,39.9924959147721,gleditsia,132
4e72cb76-0d34-11ec-bf73-91445146ff05,-105.242025666977,39.9925215402086,pinus,223
4e72cf2c-0d34-11ec-bf73-91445146ff05,-105.241939204688,39.9926186507295,pinus,223
4e72d2ce-0d34-11ec-bf73-91445146ff05,-105.24188888205099,39.992684082317204,picea,221
4e72d67a-0d34-11ec-bf73-91445146ff05,-105.241827022728,39.9927798959501,platanus,227
4e72da12-0d34-11ec-bf73-91445146ff05,-105.241807240802,39.9929001295717,picea,221
4e72ddc8-0d34-11ec-bf73-91445146ff05,-105.241770071599,39.992971671783295,quercus,247
4e72e1d8-0d34-11ec-bf73-91445146ff05,-105.241759253149,39.993044625793296,picea,221
4e72e58e-0d34-11ec-bf73-91445146ff05,-105.24174972663799,39.99324056257829,acer,4
4e72e93a-0d34-11ec-bf73-91445146ff05,-105.241770473294,39.993329803575705,acer,4
4e73542e-0d34-11ec-bf73-91445146ff05,-105.232366596224,39.986625772064706,prunus,235
4e7359e2-0d34-11ec-bf73-91445146ff05,-105.232312987208,39.9865998257999,malus,183
4e735e74-0d34-11ec-bf73-91445146ff05,-105.23223415197901,39.986586731813205,malus,183
4e73623e-0d34-11ec-bf73-91445146ff05,-105.232385169606,39.986597411213396,prunus,235
4e736720-0d34-11ec-bf73-91445146ff05,-105.232316440299,39.986575302666004,malus,183
4e736b1c-0d34-11ec-bf73-91445146ff05,-105.232338655391,39.9864746483606,fraxinus,127
4e736fae-0d34-11ec-bf73-91445146ff05,-105.232290148188,39.986431929314996,malus,183
4e73783c-0d34-11ec-bf73-91445146ff05,-105.232363994202,39.986433392324706,pinus,223
4e7382a0-0d34-11ec-bf73-91445146ff05,-105.232365818931,39.9863959545125,pinus,223
4e738b92-0d34-11ec-bf73-91445146ff05,-105.232280275373,39.986381553442,malus,183
4e739402-0d34-11ec-bf73-91445146ff05,-105.232372669328,39.9863611105469,pinus,223
4e73988a-0d34-11ec-bf73-91445146ff05,-105.232292298426,39.9863118616241,malus,183
4e739d44-0d34-11ec-bf73-91445146ff05,-105.232379646356,39.9862939891843,fraxinus,127
4e73a1a4-0d34-11ec-bf73-91445146ff05,-105.232404964815,39.9862578974501,pinus,223
4e73a55a-0d34-11ec-bf73-91445146ff05,-105.232408427985,39.986230792156896,fraxinus,127
4e73a8e8-0d34-11ec-bf73-91445146ff05,-105.23236652813499,39.9862152018121,pinus,223
4e73e164-0d34-11ec-bf73-91445146ff05,-105.24175609978799,39.9934135601771,acer,4
4e73e66e-0d34-11ec-bf73-91445146ff05,-105.26296879242399,39.9694308806764,malus,183
4e73ebe6-0d34-11ec-bf73-91445146ff05,-105.26305295468799,39.969490559179995,malus,183
4e73f29e-0d34-11ec-bf73-91445146ff05,-105.26311604830799,39.969543433094394,malus,183
4e73f906-0d34-11ec-bf73-91445146ff05,-105.263186163008,39.9695990260709,malus,183
4e73ff82-0d34-11ec-bf73-91445146ff05,-105.263247479882,39.9696573056011,malus,183
4e74061c-0d34-11ec-bf73-91445146ff05,-105.263333410232,39.9697142828599,malus,183
4e740bda-0d34-11ec-bf73-91445146ff05,-105.263398256597,39.9697685130024,malus,183
4e7411ac-0d34-11ec-bf73-91445146ff05,-105.26347186937299,39.9698295223238,malus,183
4e74179c-0d34-11ec-bf73-91445146ff05,-105.263536720645,39.9698823996122,malus,183
4e741d3c-0d34-11ec-bf73-91445146ff05,-105.263592831461,39.9699217337855,malus,183
4e7422be-0d34-11ec-bf73-91445146ff05,-105.263673470301,39.9699841101739,pinus,223
4e742872-0d34-11ec-bf73-91445146ff05,-105.26379263377501,39.9700884900995,malus,183
4e742ea8-0d34-11ec-bf73-91445146ff05,-105.263841741398,39.970119695788,malus,183
4e74347a-0d34-11ec-bf73-91445146ff05,-105.26388727768699,39.9701671239576,malus,183
4e748808-0d34-11ec-bf73-91445146ff05,-105.232328015505,39.9861918727793,elaeagnus,109
4e748cea-0d34-11ec-bf73-91445146ff05,-105.23232656061501,39.986135060556705,gleditsia,132
4e7490be-0d34-11ec-bf73-91445146ff05,-105.23233002887501,39.986106664638,ulmus,313
4e749456-0d34-11ec-bf73-91445146ff05,-105.23243736655701,39.986127571257704,crataegus,89
4e7497e4-0d34-11ec-bf73-91445146ff05,-105.232446127655,39.9860333415986,fraxinus,127
4e749b68-0d34-11ec-bf73-91445146ff05,-105.23242293903799,39.9859545299567,gleditsia,132
4e749f46-0d34-11ec-bf73-91445146ff05,-105.232478357051,39.985946912040504,fraxinus,127
4e74a388-0d34-11ec-bf73-91445146ff05,-105.23254223224899,39.9859225300047,pinus,223
4e74a928-0d34-11ec-bf73-91445146ff05,-105.25849665311199,39.9652688989029,pinus,223
4e74af4a-0d34-11ec-bf73-91445146ff05,-105.25836406943199,39.9651537944928,fraxinus,127
4e74c2f0-0d34-11ec-bf73-91445146ff05,-105.230751546292,39.9867240086169,gleditsia,132
4e74c7aa-0d34-11ec-bf73-91445146ff05,-105.230801690978,39.986777060851296,gleditsia,132
4e7506d4-0d34-11ec-bf73-91445146ff05,-105.26395566002701,39.970215950786795,malus,183
4e750c74-0d34-11ec-bf73-91445146ff05,-105.264003000266,39.9702498574556,malus,183
4e75119c-0d34-11ec-bf73-91445146ff05,-105.264041567116,39.97027968958879,malus,183
4e7517b4-0d34-11ec-bf73-91445146ff05,-105.264101151686,39.9703312029877,malus,183
4e751d18-0d34-11ec-bf73-91445146ff05,-105.264180033276,39.9703935754205,malus,183
4e7520ba-0d34-11ec-bf73-91445146ff05,-105.264230862106,39.9704356040421,malus,183
4e75243e-0d34-11ec-bf73-91445146ff05,-105.26430274150499,39.970489847156,malus,183
4e752862-0d34-11ec-bf73-91445146ff05,-105.26462274308001,39.9704621007634,picea,221
4e752de4-0d34-11ec-bf73-91445146ff05,-105.264532253026,39.9704524491253,gleditsia,132
4e7533d4-0d34-11ec-bf73-91445146ff05,-105.264823345474,39.9703975946125,elaeagnus,109
4e753c1c-0d34-11ec-bf73-91445146ff05,-105.26448220623101,39.9704388226159,gleditsia,132
4e754202-0d34-11ec-bf73-91445146ff05,-105.263590975582,39.969696554292604,acer,4
4e754658-0d34-11ec-bf73-91445146ff05,-105.263377081351,39.9695392354826,acer,4
4e754b6c-0d34-11ec-bf73-91445146ff05,-105.263236827237,39.9694348126934,pinus,223
4e7590cc-0d34-11ec-bf73-91445146ff05,-105.23078467634599,39.9868351206007,gleditsia,132
4e7594d2-0d34-11ec-bf73-91445146ff05,-105.23113503191999,39.9869469728792,pinus,223
4e7598c4-0d34-11ec-bf73-91445146ff05,-105.231281151658,39.9869227824313,pinus,223
4e759ce8-0d34-11ec-bf73-91445146ff05,-105.23130493433099,39.9868505368505,pinus,223
4e75a1a2-0d34-11ec-bf73-91445146ff05,-105.23143929860001,39.987041287242704,malus,183
4e75a5da-0d34-11ec-bf73-91445146ff05,-105.231469652516,39.9870052065449,malus,183
4e75a9fe-0d34-11ec-bf73-91445146ff05,-105.22828835842199,39.983984856281,malus,183
4e75ae54-0d34-11ec-bf73-91445146ff05,-105.228319032973,39.984005631054,juniperus,156
4e75b44e-0d34-11ec-bf73-91445146ff05,-105.228418485198,39.984133038,malus,183
4e75baac-0d34-11ec-bf73-91445146ff05,-105.228564014648,39.9842753403315,pinus,223
4e75c056-0d34-11ec-bf73-91445146ff05,-105.228717328686,39.984394000570205,pinus,223
4e75c7f4-0d34-11ec-bf73-91445146ff05,-105.22882102691901,39.984420862544,pinus,223
4e75ce70-0d34-11ec-bf73-91445146ff05,-105.228878448356,39.984483105029994,pinus,223
4e75d51e-0d34-11ec-bf73-91445146ff05,-105.229834481943,39.985777772465894,salix,263
4e75dc76-0d34-11ec-bf73-91445146ff05,-105.22986258395599,39.984749371552894,pinus,223
4e7646b6-0d34-11ec-bf73-91445146ff05,-105.263107139025,39.9693250003095,acer,4
4e764e2c-0d34-11ec-bf73-91445146ff05,-105.26285296666201,39.9691256739833,acer,4
4e765548-0d34-11ec-bf73-91445146ff05,-105.26272781538601,39.968722398047206,pinus,223
4e765caa-0d34-11ec-bf73-91445146ff05,-105.26279125128,39.9686765465398,pinus,223
4e766498-0d34-11ec-bf73-91445146ff05,-105.26312682890399,39.9687164567238,acer,4
4e766c36-0d34-11ec-bf73-91445146ff05,-105.26320590956199,39.968720676690104,gleditsia,132
4e7673c0-0d34-11ec-bf73-91445146ff05,-105.236714819497,39.9962316100572,picea,221
4e767b40-0d34-11ec-bf73-91445146ff05,-105.23672519040701,39.9961826876714,picea,221
4e76827a-0d34-11ec-bf73-91445146ff05,-105.23681745816401,39.9961154987504,malus,183
4e76884c-0d34-11ec-bf73-91445146ff05,-105.237002208634,39.9959701800263,malus,183
4e768cde-0d34-11ec-bf73-91445146ff05,-105.23946404806699,39.996913101215604,pinus,223
4e7690f8-0d34-11ec-bf73-91445146ff05,-105.239152243567,39.9966668859254,pinus,223
4e769558-0d34-11ec-bf73-91445146ff05,-105.23901075731199,39.996550262431704,pinus,223
4e76995e-0d34-11ec-bf73-91445146ff05,-105.23900150353201,39.9965420797537,pinus,223
4e769e7c-0d34-11ec-bf73-91445146ff05,-105.238865958338,39.9964331223892,acer,4
4e76a2f0-0d34-11ec-bf73-91445146ff05,-105.238432195115,39.996090372293295,gleditsia,132
4e76e5ee-0d34-11ec-bf73-91445146ff05,-105.22996813542,39.9847939806517,malus,183
4e76eb70-0d34-11ec-bf73-91445146ff05,-105.230386193746,39.9850493034526,gleditsia,132
4e76f0a2-0d34-11ec-bf73-91445146ff05,-105.23046283036301,39.9851145478345,gleditsia,132
4e76f534-0d34-11ec-bf73-91445146ff05,-105.23031970079599,39.9853360247436,pinus,223
4e76f944-0d34-11ec-bf73-91445146ff05,-105.230795407256,39.98623051761329,gleditsia,132
4e76fef8-0d34-11ec-bf73-91445146ff05,-105.230708199803,39.9859621158202,populus,232
4e7704a2-0d34-11ec-bf73-91445146ff05,-105.230561751622,39.9859427625794,populus,232
4e77090c-0d34-11ec-bf73-91445146ff05,-105.23045939529,39.9859343750635,populus,232
4e770d1c-0d34-11ec-bf73-91445146ff05,-105.230346977878,39.98579152576811,fraxinus,127
4e771186-0d34-11ec-bf73-91445146ff05,-105.230625882661,39.9857962515069,koelreuteria,158
4e77164a-0d34-11ec-bf73-91445146ff05,-105.230670198398,39.985750184748,salix,263
4e7757cc-0d34-11ec-bf73-91445146ff05,-105.23830920012101,39.995995214645,cornus,83
4e775c0e-0d34-11ec-bf73-91445146ff05,-105.238228022617,39.9959274956869,pyrus,246
4e77633e-0d34-11ec-bf73-91445146ff05,-105.240175938023,39.996290731658604,pinus,223
4e776820-0d34-11ec-bf73-91445146ff05,-105.240058329589,39.9962071713393,quercus,247
4e776c3a-0d34-11ec-bf73-91445146ff05,-105.23992709676901,39.9961204954252,picea,221
4e777054-0d34-11ec-bf73-91445146ff05,-105.239901632907,39.9960661420317,picea,221
4e7774fa-0d34-11ec-bf73-91445146ff05,-105.239821609328,39.9960141333155,picea,221
4e777932-0d34-11ec-bf73-91445146ff05,-105.23973680127399,39.9959547103635,quercus,247
4e777d2e-0d34-11ec-bf73-91445146ff05,-105.23964972666501,39.9958730556315,platanus,227
4e778166-0d34-11ec-bf73-91445146ff05,-105.239066575983,39.9954238096705,picea,221
4e7785a8-0d34-11ec-bf73-91445146ff05,-105.241762611124,39.9935500698637,syringa,291
4e7789b8-0d34-11ec-bf73-91445146ff05,-105.241756919837,39.9936608745539,quercus,247
4e778db4-0d34-11ec-bf73-91445146ff05,-105.24177395299499,39.993802813533,fraxinus,127
4e779278-0d34-11ec-bf73-91445146ff05,-105.24176652570999,39.993908208604104,quercus,247
4e7796f6-0d34-11ec-bf73-91445146ff05,-105.241753914827,39.9939906181671,quercus,247
4e779b42-0d34-11ec-bf73-91445146ff05,-105.241751717124,39.9941068364066,fraxinus,127
4e77a02e-0d34-11ec-bf73-91445146ff05,-105.241758433196,39.9941892892589,fraxinus,127
4e77ebf6-0d34-11ec-bf73-91445146ff05,-105.231634238382,39.9857089782593,pinus,223
4e77efe8-0d34-11ec-bf73-91445146ff05,-105.231685260958,39.9857525518582,pinus,223
4e77f402-0d34-11ec-bf73-91445146ff05,-105.231783659933,39.9858695661479,fraxinus,127
4e77f7f4-0d34-11ec-bf73-91445146ff05,-105.23154949199301,39.9859355605954,malus,183
4e77fd4e-0d34-11ec-bf73-91445146ff05,-105.231587998526,39.9860198444396,malus,183
4e780190-0d34-11ec-bf73-91445146ff05,-105.231792520702,39.986085502711205,gleditsia,132
4e78058c-0d34-11ec-bf73-91445146ff05,-105.23210692129,39.986042778953,gleditsia,132
4e780988-0d34-11ec-bf73-91445146ff05,-105.23165098418,39.9861639356435,malus,183
4e780d70-0d34-11ec-bf73-91445146ff05,-105.23179546461701,39.9862348859766,pinus,223
4e7811bc-0d34-11ec-bf73-91445146ff05,-105.23180210950198,39.9863408221241,pinus,223
4e7815ae-0d34-11ec-bf73-91445146ff05,-105.23175236223301,39.9864215059783,gleditsia,132
4e781a40-0d34-11ec-bf73-91445146ff05,-105.231821279687,39.986404012579,gleditsia,132
4e781ea0-0d34-11ec-bf73-91445146ff05,-105.23193412279801,39.9864395816348,pinus,223
4e78686a-0d34-11ec-bf73-91445146ff05,-105.24175624178001,39.9943041565285,quercus,247
4e786cde-0d34-11ec-bf73-91445146ff05,-105.241738856651,39.994719007678,syringa,291
4e78722e-0d34-11ec-bf73-91445146ff05,-105.24171210201901,39.9948243603413,acer,4
4e787684-0d34-11ec-bf73-91445146ff05,-105.241616138759,39.995109297918205,quercus,247
4e787a76-0d34-11ec-bf73-91445146ff05,-105.241524094653,39.995287480620796,acer,4
4e787e68-0d34-11ec-bf73-91445146ff05,-105.24148328791,39.9953914498396,acer,4
4e78825a-0d34-11ec-bf73-91445146ff05,-105.24131894893401,39.995767358430705,acer,4
4e788692-0d34-11ec-bf73-91445146ff05,-105.241219699618,39.99611575109461,malus,183
4e788a8e-0d34-11ec-bf73-91445146ff05,-105.241216599953,39.9961953664861,malus,183
4e788ebc-0d34-11ec-bf73-91445146ff05,-105.24119932163,39.996599286485704,quercus,247
4e789312-0d34-11ec-bf73-91445146ff05,-105.241199001581,39.9966836275412,quercus,247
4e789768-0d34-11ec-bf73-91445146ff05,-105.24119843907101,39.99683186317,picea,221
4e789c22-0d34-11ec-bf73-91445146ff05,-105.24119453495399,39.9969852034096,picea,221
4e78a1ae-0d34-11ec-bf73-91445146ff05,-105.241197556505,39.997064439849,quercus,247
4e78a618-0d34-11ec-bf73-91445146ff05,-105.241198778132,39.9971733127797,quercus,247
4e78ab36-0d34-11ec-bf73-91445146ff05,-105.24119064110201,39.99753422,pinus,223
4e78fc1c-0d34-11ec-bf73-91445146ff05,-105.231780259454,39.9865098378292,pinus,223
4e790040-0d34-11ec-bf73-91445146ff05,-105.231983066836,39.9865632707721,malus,183
4e79311e-0d34-11ec-bf73-91445146ff05,-105.226182718025,40.0178215024294,populus,232
4e7935e2-0d34-11ec-bf73-91445146ff05,-105.22619524337401,40.0178253896626,populus,232
4e793a92-0d34-11ec-bf73-91445146ff05,-105.228643574045,40.0177525897532,populus,232
4e793f06-0d34-11ec-bf73-91445146ff05,-105.22574065986099,40.0176608680654,populus,232
4e79430c-0d34-11ec-bf73-91445146ff05,-105.225587197234,40.01732084248621,fraxinus,127
4e7947b2-0d34-11ec-bf73-91445146ff05,-105.24118768590701,39.99764023388,quercus,247
4e794c26-0d34-11ec-bf73-91445146ff05,-105.241184723255,39.997748210267794,picea,221
4e7950ae-0d34-11ec-bf73-91445146ff05,-105.24117666975401,39.997852248373704,picea,221
