IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
01d88edc-0c52-11ec-a887-8f4771ab3e45,-123.127899,49.203953,populus,232
01daaece-0c52-11ec-a887-8f4771ab3e45,-123.129786,49.214281,nothofagus,204
01dd1c9a-0c52-11ec-a887-8f4771ab3e45,-123.024564,49.207986,acer,4
01e0f9aa-0c52-11ec-a887-8f4771ab3e45,-123.077478,49.224164,acer,4
01e11a98-0c52-11ec-a887-8f4771ab3e45,-123.077484,49.224531,acer,4
01e12452-0c52-11ec-a887-8f4771ab3e45,-123.077484,49.224614,acer,4
01e197e8-0c52-11ec-a887-8f4771ab3e45,-123.077171,49.224167,acer,4
01e1bcb4-0c52-11ec-a887-8f4771ab3e45,-123.077165,49.224244,acer,4
01e27b2c-0c52-11ec-a887-8f4771ab3e45,-123.063389,49.209669,crataegus,89
01e2cbea-0c52-11ec-a887-8f4771ab3e45,-123.065485,49.213556,prunus,235
01e2e972-0c52-11ec-a887-8f4771ab3e45,-123.065629,49.213558,prunus,235
01e2ecba-0c52-11ec-a887-8f4771ab3e45,-123.064323,49.212675,prunus,235
01e37126-0c52-11ec-a887-8f4771ab3e45,-123.066709,49.222678,prunus,235
01e54208-0c52-11ec-a887-8f4771ab3e45,-123.097643,49.21891,viburnum,316
01e55914-0c52-11ec-a887-8f4771ab3e45,-123.089846,49.224461,prunus,235
01e56bb6-0c52-11ec-a887-8f4771ab3e45,-123.128888,49.214189,quercus,247
01e61520-0c52-11ec-a887-8f4771ab3e45,-123.088906,49.224456,prunus,235
01e82b76-0c52-11ec-a887-8f4771ab3e45,-123.145848,49.213622,thuja,300
01e95de8-0c52-11ec-a887-8f4771ab3e45,-123.0729,49.219057,fagus,121
01e964a0-0c52-11ec-a887-8f4771ab3e45,-123.130534,49.224261,acer,4
01e983b8-0c52-11ec-a887-8f4771ab3e45,-123.099619,49.217512,acer,4
01effba8-0c52-11ec-a887-8f4771ab3e45,-123.116306,49.224928,cornus,83
01f269c4-0c52-11ec-a887-8f4771ab3e45,-123.028451,49.210925,acer,4
01f27090-0c52-11ec-a887-8f4771ab3e45,-123.027968,49.210675,acer,4
01f277ac-0c52-11ec-a887-8f4771ab3e45,-123.027606,49.210586,acer,4
01f27ca2-0c52-11ec-a887-8f4771ab3e45,-123.031963,49.217871,quercus,247
01f37c88-0c52-11ec-a887-8f4771ab3e45,-123.149691,49.215019,acer,4
01f3f53c-0c52-11ec-a887-8f4771ab3e45,-123.077179,49.218727,acer,4
01f43a56-0c52-11ec-a887-8f4771ab3e45,-123.087032,49.218159,acer,4
01f43d94-0c52-11ec-a887-8f4771ab3e45,-123.086254,49.218146,acer,4
01f54216-0c52-11ec-a887-8f4771ab3e45,-123.141306,49.221772,magnolia,181
01f54568-0c52-11ec-a887-8f4771ab3e45,-123.142153,49.221672,cornus,83
01f56570-0c52-11ec-a887-8f4771ab3e45,-123.056138,49.2243,acer,4
01f568b8-0c52-11ec-a887-8f4771ab3e45,-123.056147,49.224058,acer,4
01f56c00-0c52-11ec-a887-8f4771ab3e45,-123.056163,49.223625,acer,4
01f56f3e-0c52-11ec-a887-8f4771ab3e45,-123.057795,49.218934,malus,183
01f66736-0c52-11ec-a887-8f4771ab3e45,-123.077181,49.21863,acer,4
01f6adae-0c52-11ec-a887-8f4771ab3e45,-123.077181,49.218809,acer,4
01f71d7a-0c52-11ec-a887-8f4771ab3e45,-123.112526,49.216356,acer,4
01f720cc-0c52-11ec-a887-8f4771ab3e45,-123.112526,49.216264,acer,4
01f724a0-0c52-11ec-a887-8f4771ab3e45,-123.112559,49.215494,acer,4
01f727de-0c52-11ec-a887-8f4771ab3e45,-123.112971,49.213361,prunus,235
01f72b08-0c52-11ec-a887-8f4771ab3e45,-123.112818,49.213511,aesculus,6
01f72e3c-0c52-11ec-a887-8f4771ab3e45,-123.112823,49.212758,acer,4
01f73170-0c52-11ec-a887-8f4771ab3e45,-123.112823,49.212881,acer,4
01f7f0ec-0c52-11ec-a887-8f4771ab3e45,-123.069126,49.224539,quercus,247
01f7f420-0c52-11ec-a887-8f4771ab3e45,-123.069114,49.224844,quercus,247
01f7f894-0c52-11ec-a887-8f4771ab3e45,-123.069164,49.223558,quercus,247
01f7fbf0-0c52-11ec-a887-8f4771ab3e45,-123.06916,49.223697,quercus,247
01f80906-0c52-11ec-a887-8f4771ab3e45,-123.150556,49.215033,acer,4
01f88e08-0c52-11ec-a887-8f4771ab3e45,-123.077178,49.218979,acer,4
01f89376-0c52-11ec-a887-8f4771ab3e45,-123.077188,49.219072,acer,4
01f9b102-0c52-11ec-a887-8f4771ab3e45,-123.09192,49.218337,fagus,121
01fa5c38-0c52-11ec-a887-8f4771ab3e45,-123.092065,49.218339,fagus,121
01fadd5c-0c52-11ec-a887-8f4771ab3e45,-123.142144,49.210022,carpinus,50
01fae0a4-0c52-11ec-a887-8f4771ab3e45,-123.032285,49.21811,prunus,235
01fb7f14-0c52-11ec-a887-8f4771ab3e45,-123.080949,49.218081,acer,4
01fbbd26-0c52-11ec-a887-8f4771ab3e45,-123.097503,49.218438,fagus,121
01fbc730-0c52-11ec-a887-8f4771ab3e45,-123.09721,49.218432,fagus,121
01fbcb04-0c52-11ec-a887-8f4771ab3e45,-123.097048,49.218431,fagus,121
01fbcf82-0c52-11ec-a887-8f4771ab3e45,-123.096823,49.218427,fagus,121
01fbd2e8-0c52-11ec-a887-8f4771ab3e45,-123.096212,49.218416,fagus,121
01fbf098-0c52-11ec-a887-8f4771ab3e45,-123.146485,49.209067,thuja,300
01fca06a-0c52-11ec-a887-8f4771ab3e45,-123.078785,49.224267,prunus,235
01fca3a8-0c52-11ec-a887-8f4771ab3e45,-123.078638,49.223844,platanus,227
01fca704-0c52-11ec-a887-8f4771ab3e45,-123.078646,49.223689,platanus,227
01fcaa38-0c52-11ec-a887-8f4771ab3e45,-123.078667,49.223072,platanus,227
01fcad6c-0c52-11ec-a887-8f4771ab3e45,-123.078873,49.222331,platanus,227
01fcb122-0c52-11ec-a887-8f4771ab3e45,-123.078712,49.221981,platanus,227
01fcb460-0c52-11ec-a887-8f4771ab3e45,-123.078733,49.221639,malus,183
01fcb79e-0c52-11ec-a887-8f4771ab3e45,-123.078739,49.221525,malus,183
01fcbb40-0c52-11ec-a887-8f4771ab3e45,-123.078903,49.221233,malus,183
01fcbed8-0c52-11ec-a887-8f4771ab3e45,-123.07875,49.221169,malus,183
01fcc298-0c52-11ec-a887-8f4771ab3e45,-123.078767,49.220817,malus,183
01fcc72a-0c52-11ec-a887-8f4771ab3e45,-123.078474,49.217599,prunus,235
01fe5fcc-0c52-11ec-a887-8f4771ab3e45,-123.14957,49.224864,prunus,235
01fe6602-0c52-11ec-a887-8f4771ab3e45,-123.149896,49.224153,magnolia,181
01fe6b98-0c52-11ec-a887-8f4771ab3e45,-123.148868,49.224139,magnolia,181
01fe6fee-0c52-11ec-a887-8f4771ab3e45,-123.149619,49.223439,prunus,235
01fe7462-0c52-11ec-a887-8f4771ab3e45,-123.149478,49.222889,prunus,235
01fe799e-0c52-11ec-a887-8f4771ab3e45,-123.149638,49.222917,prunus,235
01fe7ea8-0c52-11ec-a887-8f4771ab3e45,-123.150208,49.221883,prunus,235
01fe8222-0c52-11ec-a887-8f4771ab3e45,-123.149272,49.221767,acer,4
01fe856a-0c52-11ec-a887-8f4771ab3e45,-123.149432,49.221733,acer,4
01fe88b2-0c52-11ec-a887-8f4771ab3e45,-123.149697,49.221236,prunus,235
01fe90c8-0c52-11ec-a887-8f4771ab3e45,-123.149548,49.221244,prunus,235
01fe987a-0c52-11ec-a887-8f4771ab3e45,-123.149714,49.220906,prunus,235
01fe9d3e-0c52-11ec-a887-8f4771ab3e45,-123.149559,49.220783,prunus,235
01fea194-0c52-11ec-a887-8f4771ab3e45,-123.14957,49.220575,prunus,235
01fea5ae-0c52-11ec-a887-8f4771ab3e45,-123.14959,49.220022,prunus,235
01fea9c8-0c52-11ec-a887-8f4771ab3e45,-123.149765,49.219781,prunus,235
01feb5a8-0c52-11ec-a887-8f4771ab3e45,-123.079395,49.215581,malus,183
01fef3c4-0c52-11ec-a887-8f4771ab3e45,-123.102113,49.217449,acer,4
01ff0f12-0c52-11ec-a887-8f4771ab3e45,-123.159198,49.222903,acer,4
01ff2312-0c52-11ec-a887-8f4771ab3e45,-123.07922,49.215583,malus,183
01ff2696-0c52-11ec-a887-8f4771ab3e45,-123.079063,49.215575,malus,183
01ff29f2-0c52-11ec-a887-8f4771ab3e45,-123.048724,49.224392,prunus,235
01ff2d3a-0c52-11ec-a887-8f4771ab3e45,-123.048791,49.223089,prunus,235
01ff3078-0c52-11ec-a887-8f4771ab3e45,-123.049323,49.222744,prunus,235
01ff33b6-0c52-11ec-a887-8f4771ab3e45,-123.048846,49.221989,prunus,235
01ff36fe-0c52-11ec-a887-8f4771ab3e45,-123.049002,49.221839,prunus,235
01ff3a3c-0c52-11ec-a887-8f4771ab3e45,-123.04885,49.221844,prunus,235
01ff3d84-0c52-11ec-a887-8f4771ab3e45,-123.049035,49.221244,prunus,235
01ff40c2-0c52-11ec-a887-8f4771ab3e45,-123.049046,49.220931,prunus,235
01ff440a-0c52-11ec-a887-8f4771ab3e45,-123.04893,49.220414,prunus,235
01ff4752-0c52-11ec-a887-8f4771ab3e45,-123.048829,49.220272,prunus,235
01ff6c82-0c52-11ec-a887-8f4771ab3e45,-123.101753,49.217781,acer,4
0200168c-0c52-11ec-a887-8f4771ab3e45,-123.136381,49.223961,prunus,235
020019c0-0c52-11ec-a887-8f4771ab3e45,-123.13664,49.223981,prunus,235
02001cf4-0c52-11ec-a887-8f4771ab3e45,-123.139073,49.22345,cornus,83
02002082-0c52-11ec-a887-8f4771ab3e45,-123.139173,49.223453,cornus,83
020023ca-0c52-11ec-a887-8f4771ab3e45,-123.042675,49.221583,prunus,235
02003e32-0c52-11ec-a887-8f4771ab3e45,-123.036766,49.223331,tilia,303
0200422e-0c52-11ec-a887-8f4771ab3e45,-123.036765,49.223422,tilia,303
02004576-0c52-11ec-a887-8f4771ab3e45,-123.03678,49.222978,tilia,303
02004972-0c52-11ec-a887-8f4771ab3e45,-123.036793,49.222714,tilia,303
02004d64-0c52-11ec-a887-8f4771ab3e45,-123.036806,49.222467,tilia,303
0200543a-0c52-11ec-a887-8f4771ab3e45,-123.037263,49.221197,prunus,235
0200688a-0c52-11ec-a887-8f4771ab3e45,-123.091053,49.208775,malus,183
02007582-0c52-11ec-a887-8f4771ab3e45,-123.150292,49.218924,acer,4
0200a6ce-0c52-11ec-a887-8f4771ab3e45,-123.064491,49.219572,prunus,235
0200aa02-0c52-11ec-a887-8f4771ab3e45,-123.064676,49.219074,prunus,235
0200ad68-0c52-11ec-a887-8f4771ab3e45,-123.064679,49.218772,prunus,235
0200b0a6-0c52-11ec-a887-8f4771ab3e45,-123.064725,49.217542,prunus,235
0200b3e4-0c52-11ec-a887-8f4771ab3e45,-123.064568,49.217282,prunus,235
0200b718-0c52-11ec-a887-8f4771ab3e45,-123.064574,49.21713,prunus,235
0200fcf0-0c52-11ec-a887-8f4771ab3e45,-123.146279,49.210008,prunus,235
0201fbe6-0c52-11ec-a887-8f4771ab3e45,-123.123708,49.224903,prunus,235
02020118-0c52-11ec-a887-8f4771ab3e45,-123.123545,49.224867,prunus,235
0202050a-0c52-11ec-a887-8f4771ab3e45,-123.123717,49.224658,prunus,235
02020884-0c52-11ec-a887-8f4771ab3e45,-123.123574,49.224114,prunus,235
02020bea-0c52-11ec-a887-8f4771ab3e45,-123.123576,49.223997,prunus,235
020210ea-0c52-11ec-a887-8f4771ab3e45,-123.123592,49.223894,prunus,235
0202159a-0c52-11ec-a887-8f4771ab3e45,-123.123593,49.223783,prunus,235
02021a68-0c52-11ec-a887-8f4771ab3e45,-123.12375,49.223547,prunus,235
02021e00-0c52-11ec-a887-8f4771ab3e45,-123.123591,49.223489,thuja,300
02022166-0c52-11ec-a887-8f4771ab3e45,-123.123783,49.222742,prunus,235
020224b8-0c52-11ec-a887-8f4771ab3e45,-123.123628,49.22265,prunus,235
020227f6-0c52-11ec-a887-8f4771ab3e45,-123.123639,49.222419,prunus,235
02022b3e-0c52-11ec-a887-8f4771ab3e45,-123.12379,49.222378,prunus,235
02022e7c-0c52-11ec-a887-8f4771ab3e45,-123.123638,49.222328,prunus,235
020231b0-0c52-11ec-a887-8f4771ab3e45,-123.123803,49.222139,prunus,235
02023656-0c52-11ec-a887-8f4771ab3e45,-123.123657,49.222036,prunus,235
02023ad4-0c52-11ec-a887-8f4771ab3e45,-123.123804,49.222022,prunus,235
02023e30-0c52-11ec-a887-8f4771ab3e45,-123.123659,49.221825,prunus,235
02024178-0c52-11ec-a887-8f4771ab3e45,-123.123819,49.216846,prunus,235
0202456a-0c52-11ec-a887-8f4771ab3e45,-123.123339,49.216952,prunus,235
020249fc-0c52-11ec-a887-8f4771ab3e45,-123.123828,49.216639,prunus,235
02024dc6-0c52-11ec-a887-8f4771ab3e45,-123.124003,49.216483,prunus,235
02025122-0c52-11ec-a887-8f4771ab3e45,-123.123866,49.215694,acer,4
0202546a-0c52-11ec-a887-8f4771ab3e45,-123.124024,49.215822,prunus,235
020257a8-0c52-11ec-a887-8f4771ab3e45,-123.123873,49.215531,fraxinus,127
02025b68-0c52-11ec-a887-8f4771ab3e45,-123.124041,49.215394,prunus,235
02025f3c-0c52-11ec-a887-8f4771ab3e45,-123.124049,49.215164,prunus,235
020263ec-0c52-11ec-a887-8f4771ab3e45,-123.124057,49.214917,prunus,235
02026798-0c52-11ec-a887-8f4771ab3e45,-123.123904,49.214578,acer,4
02026ae0-0c52-11ec-a887-8f4771ab3e45,-123.123682,49.214297,prunus,235
02026e28-0c52-11ec-a887-8f4771ab3e45,-123.124072,49.214539,prunus,235
02027170-0c52-11ec-a887-8f4771ab3e45,-123.124332,49.214586,platanus,227
020274ae-0c52-11ec-a887-8f4771ab3e45,-123.123932,49.213839,prunus,235
020277ec-0c52-11ec-a887-8f4771ab3e45,-123.124083,49.214058,prunus,235
02027b3e-0c52-11ec-a887-8f4771ab3e45,-123.124085,49.213942,prunus,235
02027e90-0c52-11ec-a887-8f4771ab3e45,-123.124551,49.213792,prunus,235
0202821e-0c52-11ec-a887-8f4771ab3e45,-123.123943,49.213494,prunus,235
0202867e-0c52-11ec-a887-8f4771ab3e45,-123.123953,49.213092,prunus,235
02028a3e-0c52-11ec-a887-8f4771ab3e45,-123.123964,49.212919,cornus,83
02028fac-0c52-11ec-a887-8f4771ab3e45,-123.124114,49.213158,prunus,235
02029ba0-0c52-11ec-a887-8f4771ab3e45,-123.124152,49.212233,pyrus,246
0202a514-0c52-11ec-a887-8f4771ab3e45,-123.124151,49.212064,pyrus,246
0202ad8e-0c52-11ec-a887-8f4771ab3e45,-123.124181,49.211467,pyrus,246
0202b4fa-0c52-11ec-a887-8f4771ab3e45,-123.124067,49.210147,acer,4
0202bc84-0c52-11ec-a887-8f4771ab3e45,-123.124291,49.208231,prunus,235
0202c350-0c52-11ec-a887-8f4771ab3e45,-123.124296,49.208122,prunus,235
0202c9f4-0c52-11ec-a887-8f4771ab3e45,-123.124321,49.207672,prunus,235
0202ebfa-0c52-11ec-a887-8f4771ab3e45,-123.099248,49.212544,prunus,235
02030838-0c52-11ec-a887-8f4771ab3e45,-123.026133,49.221842,liriodendron,171
02030b8a-0c52-11ec-a887-8f4771ab3e45,-123.026019,49.221814,prunus,235
02030f22-0c52-11ec-a887-8f4771ab3e45,-123.026251,49.221944,tilia,303
02031288-0c52-11ec-a887-8f4771ab3e45,-123.025198,49.221536,acer,4
0203d79a-0c52-11ec-a887-8f4771ab3e45,-123.09103,49.209433,malus,183
0203de34-0c52-11ec-a887-8f4771ab3e45,-123.078433,49.215561,malus,183
0204c2e0-0c52-11ec-a887-8f4771ab3e45,-123.077903,49.215539,malus,183
02053da6-0c52-11ec-a887-8f4771ab3e45,-123.059255,49.216275,prunus,235
02054788-0c52-11ec-a887-8f4771ab3e45,-123.144638,49.210631,acer,4
02064412-0c52-11ec-a887-8f4771ab3e45,-123.135109,49.223722,robinia,258
0206487c-0c52-11ec-a887-8f4771ab3e45,-123.134974,49.223942,prunus,235
02064d54-0c52-11ec-a887-8f4771ab3e45,-123.135113,49.223567,robinia,258
020651e6-0c52-11ec-a887-8f4771ab3e45,-123.135141,49.222881,acer,4
020657c2-0c52-11ec-a887-8f4771ab3e45,-123.135145,49.222683,acer,4
02065cb8-0c52-11ec-a887-8f4771ab3e45,-123.135151,49.222517,acer,4
02066136-0c52-11ec-a887-8f4771ab3e45,-123.135157,49.22245,acer,4
02066686-0c52-11ec-a887-8f4771ab3e45,-123.135348,49.221819,pseudotsuga,239
02066bfe-0c52-11ec-a887-8f4771ab3e45,-123.135951,49.221692,magnolia,181
02067068-0c52-11ec-a887-8f4771ab3e45,-123.135499,49.221689,magnolia,181
02067414-0c52-11ec-a887-8f4771ab3e45,-123.133456,49.218314,magnolia,181
02067928-0c52-11ec-a887-8f4771ab3e45,-123.133756,49.218213,magnolia,181
02067d42-0c52-11ec-a887-8f4771ab3e45,-123.134009,49.217098,pseudotsuga,239
020681d4-0c52-11ec-a887-8f4771ab3e45,-123.134014,49.216872,pseudotsuga,239
02068562-0c52-11ec-a887-8f4771ab3e45,-123.134182,49.21677,acer,4
020688dc-0c52-11ec-a887-8f4771ab3e45,-123.134187,49.216606,acer,4
02068c7e-0c52-11ec-a887-8f4771ab3e45,-123.134186,49.216514,acer,4
02069016-0c52-11ec-a887-8f4771ab3e45,-123.134067,49.215106,acer,4
020693e0-0c52-11ec-a887-8f4771ab3e45,-123.134232,49.215092,acer,4
0206975a-0c52-11ec-a887-8f4771ab3e45,-123.134714,49.215017,sorbus,279
02069ade-0c52-11ec-a887-8f4771ab3e45,-123.134458,49.214906,ilex,152
02069ebc-0c52-11ec-a887-8f4771ab3e45,-123.134568,49.214906,thuja,300
0206a5ce-0c52-11ec-a887-8f4771ab3e45,-123.134075,49.214814,acer,4
0206ac4a-0c52-11ec-a887-8f4771ab3e45,-123.134073,49.214692,crataegus,89
0206b208-0c52-11ec-a887-8f4771ab3e45,-123.134251,49.214158,fraxinus,127
0206b7bc-0c52-11ec-a887-8f4771ab3e45,-123.13456,49.212997,acer,4
0206bd48-0c52-11ec-a887-8f4771ab3e45,-123.134303,49.212811,acer,4
0206c2b6-0c52-11ec-a887-8f4771ab3e45,-123.13416,49.212411,acer,4
0206c90a-0c52-11ec-a887-8f4771ab3e45,-123.134319,49.212372,acer,4
0206cefa-0c52-11ec-a887-8f4771ab3e45,-123.134334,49.212167,acer,4
0206d468-0c52-11ec-a887-8f4771ab3e45,-123.134334,49.212056,acer,4
0206d9fe-0c52-11ec-a887-8f4771ab3e45,-123.134159,49.211989,acer,4
0206df4e-0c52-11ec-a887-8f4771ab3e45,-123.134171,49.211897,acer,4
0206e48a-0c52-11ec-a887-8f4771ab3e45,-123.134194,49.211369,acer,4
0206e9a8-0c52-11ec-a887-8f4771ab3e45,-123.134368,49.211217,acer,4
0206ef16-0c52-11ec-a887-8f4771ab3e45,-123.134203,49.211106,acer,4
0206f43e-0c52-11ec-a887-8f4771ab3e45,-123.134223,49.210919,acer,4
0206f8b2-0c52-11ec-a887-8f4771ab3e45,-123.134006,49.210842,prunus,235
0206fcae-0c52-11ec-a887-8f4771ab3e45,-123.133836,49.210839,prunus,235
0207008c-0c52-11ec-a887-8f4771ab3e45,-123.134392,49.210922,acer,4
0207046a-0c52-11ec-a887-8f4771ab3e45,-123.134377,49.211086,acer,4
02070834-0c52-11ec-a887-8f4771ab3e45,-123.13426,49.209772,prunus,235
02070bf4-0c52-11ec-a887-8f4771ab3e45,-123.134263,49.209653,prunus,235
02070fd2-0c52-11ec-a887-8f4771ab3e45,-123.134716,49.208161,prunus,235
02071432-0c52-11ec-a887-8f4771ab3e45,-123.134549,49.207164,prunus,235
020717fc-0c52-11ec-a887-8f4771ab3e45,-123.134756,49.206872,acer,4
02071b8a-0c52-11ec-a887-8f4771ab3e45,-123.134199,49.206914,fraxinus,127
02071f22-0c52-11ec-a887-8f4771ab3e45,-123.13459,49.2062,prunus,235
0207229c-0c52-11ec-a887-8f4771ab3e45,-123.134598,49.205861,prunus,235
02072666-0c52-11ec-a887-8f4771ab3e45,-123.134771,49.206081,acer,4
02072a12-0c52-11ec-a887-8f4771ab3e45,-123.13478,49.206,acer,4
02072da0-0c52-11ec-a887-8f4771ab3e45,-123.134767,49.206342,acer,4
0207314c-0c52-11ec-a887-8f4771ab3e45,-123.135387,49.205775,acer,4
020734a8-0c52-11ec-a887-8f4771ab3e45,-123.13488,49.20565,acer,4
020737fa-0c52-11ec-a887-8f4771ab3e45,-123.13483,49.204775,prunus,235
02073b92-0c52-11ec-a887-8f4771ab3e45,-123.134816,49.205275,prunus,235
02074916-0c52-11ec-a887-8f4771ab3e45,-123.063434,49.217215,acer,4
02074c68-0c52-11ec-a887-8f4771ab3e45,-123.063454,49.217069,prunus,235
02074fb0-0c52-11ec-a887-8f4771ab3e45,-123.063286,49.216911,prunus,235
02075334-0c52-11ec-a887-8f4771ab3e45,-123.063189,49.216633,prunus,235
020756e0-0c52-11ec-a887-8f4771ab3e45,-123.025315,49.220092,tilia,303
02075b86-0c52-11ec-a887-8f4771ab3e45,-123.024755,49.220092,tilia,303
02075f0a-0c52-11ec-a887-8f4771ab3e45,-123.024405,49.220089,tilia,303
020762d4-0c52-11ec-a887-8f4771ab3e45,-123.024098,49.220089,tilia,303
02084c44-0c52-11ec-a887-8f4771ab3e45,-123.080149,49.224728,crataegus,89
02084faa-0c52-11ec-a887-8f4771ab3e45,-123.08017,49.224283,crataegus,89
020852e8-0c52-11ec-a887-8f4771ab3e45,-123.079569,49.223372,prunus,235
0208561c-0c52-11ec-a887-8f4771ab3e45,-123.079948,49.223381,prunus,235
02085950-0c52-11ec-a887-8f4771ab3e45,-123.080122,49.221386,prunus,235
02085ca2-0c52-11ec-a887-8f4771ab3e45,-123.080281,49.221314,crataegus,89
02085fea-0c52-11ec-a887-8f4771ab3e45,-123.080129,49.221175,prunus,235
0208631e-0c52-11ec-a887-8f4771ab3e45,-123.080327,49.219811,prunus,235
0208667a-0c52-11ec-a887-8f4771ab3e45,-123.080489,49.219542,acer,4
020869d6-0c52-11ec-a887-8f4771ab3e45,-123.079989,49.219308,prunus,235
02086d14-0c52-11ec-a887-8f4771ab3e45,-123.079978,49.219199,prunus,235
02087066-0c52-11ec-a887-8f4771ab3e45,-123.080131,49.218914,prunus,235
020873cc-0c52-11ec-a887-8f4771ab3e45,-123.080135,49.21878,prunus,235
02087714-0c52-11ec-a887-8f4771ab3e45,-123.079985,49.218694,prunus,235
02087e80-0c52-11ec-a887-8f4771ab3e45,-123.080147,49.217771,prunus,235
020881be-0c52-11ec-a887-8f4771ab3e45,-123.079997,49.217672,prunus,235
02088592-0c52-11ec-a887-8f4771ab3e45,-123.080158,49.217145,prunus,235
02088b1e-0c52-11ec-a887-8f4771ab3e45,-123.080184,49.215289,prunus,235
02088f06-0c52-11ec-a887-8f4771ab3e45,-123.080177,49.215417,prunus,235
02089320-0c52-11ec-a887-8f4771ab3e45,-123.080344,49.213839,fagus,121
020896d6-0c52-11ec-a887-8f4771ab3e45,-123.080021,49.213417,acer,4
02089aa0-0c52-11ec-a887-8f4771ab3e45,-123.07995,49.212539,prunus,235
02089e2e-0c52-11ec-a887-8f4771ab3e45,-123.079961,49.212167,prunus,235
