IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
8113d9a0-f0b7-3134-836f-00aa2d439de7,-96.76520594103759,43.502359349427,fraxinus,127
f0cafa9b-cc5d-3203-adcc-6eaf84e9500c,-96.76520247403099,43.50237918751921,fraxinus,127
2b915ee4-17c6-3f72-ac9d-9f075cd4b947,-96.76530771447979,43.502441898587,fraxinus,127
5071e84e-6c66-3800-8ae5-004a8059ab42,-96.765305805834,43.502493618556,fraxinus,127
75aad3cb-e0a4-360c-a4cf-b5f0fa4a5807,-96.765350190674,43.5024765704189,fraxinus,127
02843f8e-d785-3300-9b5f-07d70e5c12bf,-96.76546239653541,43.5025484367776,fraxinus,127
b1b6a7ed-7f3c-33ad-a85b-e53b5507e643,-96.7657425096515,43.50288870463589,fraxinus,127
f662fbfc-e157-3f01-a536-0f8d6c642170,-96.76571536455309,43.502673214131796,picea,221
967b3957-49c2-3bbf-a2f8-ee47d588608f,-96.765646182654,43.5026503998244,picea,221
818a5c78-c9ad-33aa-8554-64f18d0d309b,-96.7656943391753,43.5026287198395,picea,221
c9694165-ba78-30e7-b93d-c9d2eb17a89d,-96.7655405048159,43.50240757670779,picea,221
8a9b9fc1-8486-30ff-af47-a3fa7b97ef06,-96.7654929910344,43.5023637052784,picea,221
795d4614-1d06-3beb-b5ad-3677265dabf3,-96.7655884224936,43.5023551886951,picea,221
741c9be7-c3cf-344b-8c4c-1985cd7b92fe,-96.7656428963509,43.502398195823794,picea,221
eed73308-fc49-305f-bbcc-a169501564f7,-96.76559726329072,43.5047683333495,pinus,223
d6b33b75-2bc6-3336-92bd-694e643bd49f,-96.76566633361472,43.504725849925606,pinus,223
8bb5da84-439d-384d-91ba-32b82f29ccc8,-96.76565615147508,43.504617183249394,pinus,223
ba5b72bb-21bc-30b2-8d9b-8b8bfd836a36,-96.76546815944559,43.5050885152618,tilia,303
af7fbf4b-e55e-3f40-8c96-e0f670dfeae8,-96.76562690463291,43.50505952181,malus,183
2b5c7119-8277-34ae-ba61-7600af0e7b34,-96.7637701727376,43.501837433119796,ulmus,313
dc7a247b-9841-3140-8e41-ddc182c693c5,-96.76381865604021,43.5018359120141,fraxinus,127
4875f680-5132-33ac-b526-0ca6b988a791,-96.7639801812553,43.5018720457211,fraxinus,127
47074ec5-d71b-3f7c-aaae-bccdb1312324,-96.76404183904249,43.5019105598466,fraxinus,127
d60c0f36-0207-3506-8b9b-f92289207069,-96.76399863063659,43.5020130291694,fraxinus,127
f98eb6d3-c763-30d4-959b-8734dcb009f6,-96.7638772694355,43.5019340221988,fraxinus,127
ecb4d279-0c22-3a58-ba68-86bbf6d7cd8f,-96.75822643636542,43.5029108704562,salix,263
79b2ff0d-206f-363a-b35a-ed43893ab283,-96.75816633574921,43.5029782474183,salix,263
46cefc7e-6217-3896-bf07-40647bbd14ff,-96.7581618504896,43.50305439298101,gleditsia,132
395f2627-5a14-3638-85a7-6bd472bc026b,-96.7581886788579,43.503106781871004,gleditsia,132
8b34aab9-fc5a-3027-bd9d-f873b779f311,-96.7582424172477,43.503031838354,gleditsia,132
4c83dce5-f654-3441-be33-77c7822e9289,-96.7582552096761,43.5029893089276,gleditsia,132
9de325b9-4d8c-3373-a791-2fa3cb412b3f,-96.7583271277297,43.5029144563558,populus,232
48c6d564-7c6c-3899-aea5-a6c956fa60d0,-96.7583570374165,43.502864531897494,populus,232
7554550d-09f7-3cff-b771-34fca81ce2d1,-96.7584394050803,43.50287181095101,populus,232
a02b2ed1-249b-3217-abba-d5f71289d18a,-96.7583938661648,43.502926624141,populus,232
fab95382-92fa-34cd-994a-d9a86b6508a9,-96.7583629904546,43.5029938226023,populus,232
1f2990ee-dc4d-3027-90f0-c22ce7426454,-96.7583536046418,43.503041832921895,acer,4
cd1d19b2-b67e-34b1-b1b6-b9dd30c2105e,-96.7584442523971,43.50300651653539,acer,4
fd42fd8b-cc50-33c5-9e90-e0694e53536c,-96.75846174420349,43.502958431094896,populus,232
85deeef7-538b-33e8-ae07-0a167f906425,-96.758484555655,43.502918645362996,populus,232
171fb094-98cd-39f6-988d-e632ebc19e93,-96.75855643952801,43.5029041552026,acer,4
ec3a0952-ced2-392a-ba0e-afd9c52d7648,-96.7585622848393,43.502954997070596,acer,4
35e9a8e2-e180-309d-b989-236a05a16dbb,-96.75851649345621,43.5029989880395,acer,4
e3e0f179-c0a6-332a-97e9-d3bdb6fb0cdf,-96.7585593266617,43.502867026509,salix,263
9ae12ea7-5f28-3ae1-97e8-d1fde5a0401a,-96.75855637887409,43.5028045399653,salix,263
44dbe62c-2d6a-3ffd-b533-ce24ae587e27,-96.7584997396145,43.502795664104006,salix,263
c1f4dd05-f450-3d91-9c12-1fe06171a5b2,-96.75863892346631,43.5028485430612,salix,263
aca94829-bbd4-3997-8bf3-ef3248e5ccea,-96.7586347473783,43.5028024294814,salix,263
04f50f77-f35e-39db-86ef-fcb40787a4bb,-96.7586929788006,43.5028322877391,celtis,63
133b3aca-ebfb-3f29-891b-0b7dda2e4f42,-96.7587235487777,43.5027859029712,celtis,63
2ac5b938-818e-3494-8f77-c7709fd53f59,-96.75877203253941,43.5028150396913,celtis,63
936530b2-3d19-3a79-9ba5-88d720f34649,-96.75880939522119,43.5028213080198,celtis,63
5adc5483-6c2a-3f70-8ed0-d1cca43e1ca2,-96.7588301642729,43.502771693995,celtis,63
6ba8b3e9-5964-3c42-8012-990292d8a675,-96.7588690897504,43.502783395307596,celtis,63
e072a0bb-9efe-376b-b824-b19d33212940,-96.7589075833052,43.5027600430509,acer,4
84520901-4cbf-3d14-a6ee-db632851040c,-96.7589640262238,43.5027001923835,acer,4
078ef1e6-05bd-3e53-85a6-84142bfa5009,-96.75908309212959,43.502695924544106,acer,4
ed976118-7a0f-338b-9ad2-9a738e288dcc,-96.7065031395949,43.4970368496181,pinus,223
18275461-9ff4-31e0-be61-f7df19bc30b2,-96.70650571464371,43.496983383810104,pinus,223
f6ea1e1a-821e-37ca-9f5b-3d157906298d,-96.7064861727639,43.4969339337839,pinus,223
b0ba1d3c-cd39-3bc8-9e99-025076b4e9f0,-96.70651640083,43.496688221138896,pinus,223
d5dbb301-96a4-3455-9691-e874378a108a,-96.70651781994009,43.496650745598295,pinus,223
99c9763d-e743-3241-9789-ead228f709b0,-96.7065093698062,43.4966018225006,pinus,223
5121530f-aca1-3683-add7-1852e562c828,-96.74707901219021,43.5020089255041,quercus,247
7bfbff17-c632-3715-bac4-6a463bf86976,-96.7726449726556,43.480092233669794,picea,221
2690978d-c58c-33d7-9268-a0fbdfdf3003,-96.7476254564871,43.50194198720391,tilia,303
a4eb7bf9-5060-3243-a939-86296536299a,-96.7477515983375,43.5020620626725,quercus,247
42608445-1d3b-34a4-9db3-f31bbf2101bb,-96.7473919278767,43.5019939398899,quercus,247
a9179fed-578f-3998-b0ac-4a5b3d992361,-96.74751396780029,43.5020235956911,quercus,247
b1b3ed22-f94b-3f76-9071-b932b40239b8,-96.74726292701479,43.50183363395679,quercus,247
1897a249-c501-38db-8281-35bdfc256bd5,-96.74737969764749,43.501862114567096,tilia,303
66fecb3a-09ca-355d-a301-7b4370fbd23c,-96.74489396974941,43.5014615246674,quercus,247
dc420449-2a41-3b26-9229-02b198bb27a6,-96.74454672429809,43.5014003559336,tilia,303
e23a10ff-df81-36c0-8c11-e1a1ab01c38b,-96.7455239833599,43.5015225542758,quercus,247
8af80d1a-acdc-35ba-bdea-6fd4053cd562,-96.74451107917801,43.50146111594071,tilia,303
5791fc90-97a5-37e3-bfde-abf67be11c1b,-96.74502066071871,43.5014868944988,quercus,247
6fcb2095-ce56-301d-8774-b273ff3c8338,-96.7459160479799,43.5015402930281,tilia,303
cebdfab7-d123-30d8-86c2-8a2da54012f6,-96.74553945830759,43.501985977298204,quercus,247
a6e2491a-d7a7-31af-b025-ed4cdf5cf9bf,-96.745430313944,43.5018408859713,quercus,247
d0bcb465-c2da-3e49-9812-9f3ccc000359,-96.7456454256674,43.501530667397496,quercus,247
53321a93-777a-3a9f-a20e-6e4d51d108e1,-96.74577566071991,43.501534676061,quercus,247
b2544f2d-a5a3-3986-9020-b4142b6a4429,-96.7480661426628,43.502073767027795,tilia,303
f44fb7c7-b6a1-33e6-92bd-d763586833c0,-96.7470854881723,43.502119056813704,acer,4
fa360da4-366c-3cb6-b63b-f87884b3742a,-96.7470910859285,43.502444630209595,phellodendron,215
9aa60ca7-ac0b-3372-bb83-033e49dcec39,-96.7470887284253,43.5026633592747,quercus,247
68ef51ec-ee54-31e4-8129-4f6ee3d12d0c,-96.74791643689458,43.502205690401,tilia,303
d3180900-3a87-347e-8ffe-1808bb5101ec,-96.7342516986986,43.50595964763699,fraxinus,127
72c40bb9-cc2f-3f80-b089-796f1a524034,-96.73527200123822,43.5058618877902,fraxinus,127
ff704a0a-7457-3454-b037-890b9cebb6df,-96.7351525287549,43.5056860372034,fraxinus,127
506f0234-c1ff-385f-931c-444bc629437c,-96.7350046131295,43.5054875379643,fraxinus,127
3e8e94d9-2db9-329d-91fb-8243b18565f0,-96.73493438854919,43.505388927259595,fraxinus,127
dc64e7ad-1ab4-3114-98b6-5b45a5cbcd4a,-96.74256011955731,43.501701799827,quercus,247
32a4b6bb-b05f-37ef-96e9-eae7d5794e78,-96.7430140660581,43.5019624550933,tilia,303
f2079f84-60a4-31a4-a21f-353ec8fae265,-96.74173046586279,43.5023144533358,quercus,247
8dc02ac4-a6a8-348d-b2d3-ef5abb814621,-96.7416256791017,43.5022809364744,quercus,247
df64fb14-6376-3581-8539-725667571106,-96.7431271207111,43.5019146592562,quercus,247
b609d3ac-0e13-3c6e-9946-d40094483ce3,-96.74173954903928,43.502228870460605,quercus,247
657a958f-2039-3c92-a7ab-9d536cc52a95,-96.7424520593973,43.5017473113268,quercus,247
238c5900-b09e-3ab0-8511-af558d9bf1b7,-96.7414019175403,43.502383717860205,tilia,303
555dcb3a-a35b-3065-a735-8e91d590ded0,-96.7412791775185,43.502515653091095,quercus,247
b1b9e562-78e2-33c7-bcdc-f9b8c1d970f3,-96.7421741167441,43.5021073834045,tilia,303
af9954ef-6dc0-306c-ba37-beb93a2d60f0,-96.7410763674185,43.502583113155005,quercus,247
9203f7c3-babd-382a-acc3-d5def40daba0,-96.74117619244291,43.5024864590944,quercus,247
64347f47-6c5a-3c5b-8e7b-3edfa89f7b36,-96.74231176810271,43.5019880105196,quercus,247
0933f4ca-5723-320f-a29e-27e44f48e3fe,-96.74138896274201,43.50246779436689,tilia,303
758fa2fb-6b60-3b79-a253-7893f01fc27d,-96.7412881003232,43.502434354753895,tilia,303
83025e89-b1d1-3a6d-9f5b-eed0eab253ad,-96.7420687584301,43.5020804069114,quercus,247
1e3f94de-b147-3833-b8a3-edffdd53d122,-96.74228921734671,43.502066180075104,tilia,303
a4225bba-f20a-358b-8d3d-cb179419c97b,-96.742423567614,43.5019387616627,quercus,247
1a208e0c-b1f8-3163-a88f-df1d788aa989,-96.743647285902,43.501559844607705,tilia,303
5f6982ce-0049-3346-b286-1a1b1076f795,-96.74378008274842,43.5015267316251,tilia,303
0de5e9b1-69e4-3903-9c1b-77c2807e55f1,-96.7432688223728,43.5017567725769,quercus,247
d0216820-57f3-3d6c-bff2-bbea3a7d7c5e,-96.7426779221546,43.501858022677204,quercus,247
2a2822e2-6bf8-3c37-a490-e4d325514bfb,-96.74265309085821,43.5019447243993,tilia,303
d2b80223-02a1-3ae3-8ae0-301bca3b098d,-96.7428030311155,43.501820471316,quercus,247
b07fc36d-cf9e-3b0f-be0e-822fa2d17bde,-96.74415709926079,43.5014269707484,tilia,303
6cea3db3-6232-3627-ab6c-d982feabf273,-96.74278233734991,43.5019015372956,quercus,247
3793bd12-4b83-3563-8388-fbffd95d47ff,-96.7435114552187,43.5016743713389,quercus,247
a832c905-8839-3ab1-8b15-a81b025a7bfd,-96.74403024318849,43.5014587716194,tilia,303
78185076-f4d1-3b26-ac4f-026b8fbb3a91,-96.7430495891415,43.5017381494884,quercus,247
998e4f0f-9437-31b9-95d4-e0b0e80cb24c,-96.7425180647344,43.50198493844339,tilia,303
4d3594b7-ebf7-3904-8f01-7eaafa59d5eb,-96.74206572270491,43.5021618216294,quercus,247
ba8e8152-dfd5-3c00-84e1-b66c20d64def,-96.74315596601281,43.5017817016061,quercus,247
4c86a87e-8b7d-3176-9abb-027566ab6103,-96.7433918615312,43.5017220384424,tilia,303
8b00a2fd-a546-3260-ab36-f3a122062514,-96.7419650201884,43.5021240972042,quercus,247
353bca8a-2925-36e2-b9f4-d60ff2ab96be,-96.74254650110109,43.5019068851003,tilia,303
f6379ed0-bd8a-3fe1-9abc-89ff62d87cca,-96.74569685048219,43.5022020590646,tilia,303
a8c29f21-6502-36c4-9efe-3fab3ba43544,-96.7425495028384,43.501767103561605,quercus,247
c2a2f19c-a528-3134-8e15-26af0c4d4af5,-96.74235395038271,43.501745373246095,tilia,303
3ff5f4b2-708a-3925-8ff1-7353aca1c0e9,-96.74263170429131,43.5017568159733,tilia,303
5ff152b0-8e5d-38a2-a244-b37fdf424fb9,-96.7422297605941,43.5017846098009,quercus,247
a5b0c517-a8e7-3e57-8fce-a7c4bd69cdc9,-96.7440429778087,43.50194012966829,fraxinus,127
1e9fb63e-d0ce-30bd-a108-af1ac1cf6bb9,-96.74502362350741,43.50299774739779,acer,4
a265ddcf-3553-39f8-a3e6-fce27ee1504f,-96.74521384907509,43.503236846089294,acer,4
10dfa5d9-d395-3f14-9578-2338d9c16f7c,-96.74543038138121,43.50356112641621,acer,4
b31dcd4f-964d-38a8-8b2d-49a120f7edb8,-96.743793444566,43.501303087630504,acer,4
4bdc0180-96a4-3208-9260-50aeb84e37d1,-96.74371070799971,43.5013592638976,acer,4
006be066-81c4-3e8d-bb3a-1ad994c82e5d,-96.7436172867922,43.501391072521706,acer,4
abb66b60-9fae-3f5b-a904-80f04b86a655,-96.7442003175595,43.50420728787479,acer,4
37dc5c6f-01e9-3d73-bf31-fb077e565eaf,-96.74403956249171,43.504129787301,acer,4
6e39ff02-a43f-3294-bfbc-54aed61431c4,-96.7439162254567,43.5039615444475,acer,4
96048d23-28dc-3c1b-a9c4-7bd589052fa2,-96.7439407047965,43.5038667364995,acer,4
7a5deb46-5bcb-3b76-9988-c36642c99818,-96.7437785367673,43.5037920664087,acer,4
3aac9a76-e83f-3b61-bc24-73280a3ef88d,-96.743840946236,43.503258949982005,acer,4
65a25399-8ba8-3d17-aad4-02848d5d94de,-96.7436260516049,43.5029602223988,fraxinus,127
68583f57-c6cb-3977-b9c0-51302686c2fb,-96.7442593153096,43.5034153609103,fraxinus,127
fda91c8d-d186-3b9a-b857-20a959207684,-96.743481234044,43.5027755306668,fraxinus,127
babcf521-b028-305b-b2fa-179ffcc14015,-96.74335273150999,43.50258648877129,fraxinus,127
07434013-8573-3566-9a09-31ab977a28b0,-96.7432028989105,43.502384031956,fraxinus,127
baefb969-0a89-34f4-8b98-f468e168d7dd,-96.7430634047464,43.502179806350696,fraxinus,127
0aa62d5c-afaa-3ef6-8068-90d6e1fd3c3e,-96.74222701247949,43.5026064254663,fraxinus,127
763af77d-ee44-3bbe-9cb2-4f4754ff660b,-96.74236295389191,43.50279796559771,fraxinus,127
9c6ab963-f5af-31f4-9bbf-25590c0e61f9,-96.7471501774769,43.501914348357,quercus,247
de9081a5-8264-3a3b-ba4f-c10ae81255f9,-96.7461719213632,43.501554868334296,tilia,303
b8e56b90-8496-3d7d-940f-3f2a6d61602a,-96.74401570314849,43.50153281289129,quercus,247
1ffeac13-22ee-376f-819d-dca5810a1577,-96.7454838295018,43.5019110288155,tilia,303
7a969ab3-057a-3d69-9d09-014496620b52,-96.7435444716218,43.5015932333879,quercus,247
471d8428-7bc5-3903-9400-5328e3c4f030,-96.7438945730706,43.50156901431129,quercus,247
b13c7a5c-e703-3f3b-a87c-f8d5dbca0d31,-96.74427584047909,43.50140215688089,quercus,247
a23cdf23-1927-3bed-9dea-4d79219a5de1,-96.74597127532309,43.5018282104167,tilia,303
f2864f36-ed57-3617-9bd9-12477fd5e11a,-96.7437657550124,43.5016007761546,quercus,247
f825e6f0-61d2-3c2a-bc8d-8e892140e706,-96.7444135129505,43.5013962979313,tilia,303
1b131923-344d-30d4-843c-8d858354cb97,-96.74390153058991,43.501487677853405,quercus,247
395fc7e9-8aa2-3a35-a3f4-d4bdd52adb32,-96.7460445929953,43.501546639685,tilia,303
20b64f99-f6cd-3e58-aa17-5222c61048ed,-96.7436484957786,43.5016384835554,quercus,247
1e65a1d5-cd92-3914-ab9f-9b13c24ab793,-96.74514316150791,43.5015193288315,quercus,247
5c61ade5-9a50-3a82-b9a8-9cf06c47ee80,-96.745640678666,43.5021285288714,quercus,247
ec0fc409-3092-3a18-af7b-2b14a6a9f07b,-96.7455857437903,43.5020569291813,tilia,303
0edc8227-4e4b-300e-bd68-8dacddd38ddf,-96.74726988804399,43.5019642848606,quercus,247
5da93dc2-ccfc-35ed-9f85-c899d4917c0c,-96.74714224593559,43.5017939652981,tilia,303
89cb944d-cbb7-3d8c-96b2-f9cdb0633359,-96.7425110968694,43.5029922091599,fraxinus,127
bca61c38-cbd3-37af-a309-e46b0b5725c8,-96.7426458468396,43.5031910023816,fraxinus,127
a9cf05b9-79b9-34d7-9a9b-d9854ec2c047,-96.74278104592649,43.5033777705701,fraxinus,127
c3ef89cd-9b6e-3147-982d-1349aae271b6,-96.74315730952591,43.50351226851,acer,4
0282d30e-d3d4-34b7-8fcb-10fa352dfeff,-96.7433014352566,43.5034650860989,acer,4
56cbab91-465c-3c04-8878-d716aec7b6d6,-96.7434368506602,43.50341971328,acer,4
743fa5f6-64ab-32e6-b5e7-4ba48bb2758d,-96.7435746578449,43.503378763429204,acer,4
b4d2e132-d912-3235-95d2-ac4d463a688c,-96.743038595861,43.5036747066733,quercus,247
7fcb8917-c713-3eb8-a58c-6a001e0776c5,-96.7431978147501,43.503878719423895,quercus,247
d4a7ddcd-57b1-3242-a398-436ce8b735fa,-96.74378352761681,43.5046576595911,acer,4
88fe4069-894b-39b5-8e36-763836f7d7a4,-96.7434384989689,43.5048517392418,pinus,223
60a014b3-ec47-3246-8103-5114389762ea,-96.7433342507114,43.5048477746416,pinus,223
9eeeab4c-c695-3043-b0f5-3e13742ad6ac,-96.74323815905059,43.5049359460526,pinus,223
b5557b70-9bc8-33e1-b091-102dc9240110,-96.73862119913271,43.505945470098496,fraxinus,127
be23f794-268a-31e0-afda-9ba8b1fde3c7,-96.73851763190692,43.5058498393962,fraxinus,127
36dc4a1b-c437-363c-abb2-13311fb0912e,-96.7384678852363,43.5057474762732,fraxinus,127
ae6a9a91-4ff2-312e-b105-5e02db884ff1,-96.7384175566259,43.5056606972954,fraxinus,127
aac91633-09e9-3e3a-aafa-dce53089e660,-96.73824468359409,43.5054481916554,fraxinus,127
5ae5c3c0-8ced-36ae-8b94-2a9c848a58f6,-96.73806100035091,43.5052028055772,fraxinus,127
302d65d8-8ea8-3cdf-bb8e-fa90169a0c4c,-96.73798955365679,43.50510781013129,fraxinus,127
bfffd7c8-fe89-3cc8-bb35-6c356b73df49,-96.73788080354919,43.504925689973405,fraxinus,127
e7022bd2-7769-39d9-9359-5b6145e0975f,-96.73782064412659,43.504815322153995,fraxinus,127
ba2727e7-adc0-31db-99d7-ab070c178767,-96.73775037929029,43.5047030516224,fraxinus,127
86be3edd-65ee-3560-81c8-326ff0986b4a,-96.7376777513197,43.504625331820606,fraxinus,127
1e647136-8a83-3b7d-8ee9-9a541071e1d2,-96.7375854757362,43.5045143272025,fraxinus,127
1e35eba9-0cdd-3587-8633-be092e702ee3,-96.7374442646667,43.504360770904896,fraxinus,127
0cce9f40-c9c1-3707-af6d-44f2619fe501,-96.73738469021049,43.504234816942905,fraxinus,127
9b85fe51-ae7c-3381-bf08-d7d5ae25a209,-96.7373444874739,43.5041638354423,fraxinus,127
ae1feeac-885b-30e8-b901-7d4e8b5d184c,-96.73724150765041,43.5040526186104,fraxinus,127
90c82f3f-fd68-3192-aed2-be6e5c649cfc,-96.73717989416059,43.503981213123204,fraxinus,127
cf4659e3-605e-3e0f-8149-a2276ac4527c,-96.7440014808726,43.500555204725195,prunus,235
b5291142-fb00-33ab-a378-31e003fe7f18,-96.74393914898269,43.500529620439394,prunus,235
0a6674f6-48a8-3408-acaf-853c65769ce3,-96.74393865551859,43.500583438865206,prunus,235
eae883b1-6f01-341a-8d63-a33a9e65b396,-96.74585766487421,43.50072431056189,fraxinus,127
9717aac4-3554-3910-b27f-19ecad5fa334,-96.745947574329,43.50078948234879,fraxinus,127
4f443571-e1de-30eb-8f63-c89b8e4dd98d,-96.74737339171119,43.500849028846595,populus,232
43e9dffe-ecd0-3cd5-9006-e4e4c3366161,-96.7348925526654,43.5039599039694,picea,221
ef5a2141-e835-31a3-8321-48e5373c94df,-96.7349770241832,43.503928131328294,picea,221
7abaf897-e83b-3067-89f1-38b988232051,-96.7351069151823,43.5038721738565,picea,221
f2543fb1-1167-3e82-be5b-dfc71f11321a,-96.73517060651541,43.5038201301988,picea,221
5d7cb240-01ad-3872-996b-8943e6860463,-96.7353374508832,43.503774312084396,picea,221
7a477f7c-3e50-3670-9f6e-df75cd3f9d25,-96.73524922148759,43.503791377355796,picea,221
f957050e-7733-34a8-bfd4-5bb3b2f9a58a,-96.7354476077899,43.5037373080821,picea,221
82c2a95b-8c71-3f42-a626-d2041e798654,-96.73547041680621,43.5036745165256,picea,221
466ca8cd-577f-3d49-9c34-62a7c8b416e0,-96.7357772909602,43.5035224583459,picea,221
f422abc3-9fa6-3762-aede-d69bd4b5d9ea,-96.73615365351841,43.5033384091386,picea,221
6d277b9c-e756-3256-9415-4b9ffb76f9a5,-96.736348546479,43.5032362709974,picea,221
fb6fd998-971b-3c07-8581-301e1a20e1ee,-96.73674151922441,43.503041295741504,picea,221
7e8c2206-ea93-369e-bd55-0fdc971e611d,-96.73699346626879,43.50291164400479,picea,221
9d12b2b4-60ae-3126-9c50-b42824bad48f,-96.7372976565992,43.50283262508471,picea,221
4f85c59e-3aa6-35fe-84ed-01074219f90b,-96.7375216096692,43.5027230621033,picea,221
50518f71-6457-302c-9fff-5295e717c039,-96.7135711559194,43.494851781252,prunus,235
ef42fe15-df8c-38a9-9076-8bfa9694a2c8,-96.7356652013991,43.504856681841495,fraxinus,127
183c5534-119d-3f3b-967d-f53687203a3c,-96.736487230972,43.5044475013377,fraxinus,127
859299d0-4e81-3481-8408-3a7a4d220f2e,-96.73655278606441,43.5045460825496,fraxinus,127
f8f3bfc3-4c62-3b83-8b1b-7fb8bb7d1310,-96.7366218215651,43.50463769969271,fraxinus,127
229bfd33-78ab-3499-86f7-acd7abc5a514,-96.73669381331659,43.5047364083002,fraxinus,127
af10a83f-ef33-3639-a15b-ec3b00a3b890,-96.7367548036133,43.5048278660299,fraxinus,127
73f24f5f-51d0-3cb8-9268-e86352c8a2c7,-96.7368234579851,43.5049430333498,fraxinus,127
73f83f76-2208-38b9-ba33-6ceef51dc2ef,-96.736880048522,43.505009673722,fraxinus,127
72cc5ed1-96cc-3a10-a91b-2f0b6f6e91b8,-96.7369046348193,43.505127368188,fraxinus,127
31a8ebd0-1c0e-342e-a670-afa167241303,-96.7369816296009,43.5052214873427,fraxinus,127
5f62698e-46ca-317f-921b-29eaadf24f7c,-96.7370534912916,43.505323709171705,fraxinus,127
