IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
a6916e5e-0e13-11ec-8ad9-15fc56897989,-83.0923338195279,39.98187468266547,amelanchier,15
a69d873e-0e13-11ec-8ad9-15fc56897989,-83.14777006940174,39.92620506402223,fraxinus,127
a69d87ac-0e13-11ec-8ad9-15fc56897989,-83.14791396120305,39.926557450617985,fraxinus,127
a69d8810-0e13-11ec-8ad9-15fc56897989,-83.14787576067526,39.926425224133354,fraxinus,127
a69d8874-0e13-11ec-8ad9-15fc56897989,-83.1479399657467,39.92674698756967,fraxinus,127
a69d88e2-0e13-11ec-8ad9-15fc56897989,-83.14792251787865,39.92694121208051,fraxinus,127
a69d8946-0e13-11ec-8ad9-15fc56897989,-83.14784458947632,39.92722216851384,fraxinus,127
a69d89b4-0e13-11ec-8ad9-15fc56897989,-83.14794966678403,39.92727622909985,fraxinus,127
a69d8a18-0e13-11ec-8ad9-15fc56897989,-83.14807899887381,39.927236794633785,fraxinus,127
a69d8a7c-0e13-11ec-8ad9-15fc56897989,-83.14805282841749,39.92691933533194,fraxinus,127
a69d8aea-0e13-11ec-8ad9-15fc56897989,-83.14805202031357,39.92681695952131,pyrus,246
a69d8b4e-0e13-11ec-8ad9-15fc56897989,-83.1480534183722,39.926774175283825,fraxinus,127
a69d8bb2-0e13-11ec-8ad9-15fc56897989,-83.14805939054582,39.92661568706677,fraxinus,127
a6a318fc-0e13-11ec-8ad9-15fc56897989,-83.10468256984322,39.93495900227873,malus,183
a6a4bab8-0e13-11ec-8ad9-15fc56897989,-83.08098734806991,39.94342505713575,acer,4
a6a4bb44-0e13-11ec-8ad9-15fc56897989,-83.08088708326663,39.9434303199602,acer,4
a6a9bbda-0e13-11ec-8ad9-15fc56897989,-83.08713948552686,39.95360004327284,acer,4
a6af1f9e-0e13-11ec-8ad9-15fc56897989,-83.10054272382189,39.932370321011156,picea,221
a6afbb16-0e13-11ec-8ad9-15fc56897989,-83.10057998494545,39.93233345957154,picea,221
a6b1341e-0e13-11ec-8ad9-15fc56897989,-83.08070715906662,39.93621599835688,picea,221
a6b13482-0e13-11ec-8ad9-15fc56897989,-83.08050169030682,39.93644434488251,picea,221
a6b136bc-0e13-11ec-8ad9-15fc56897989,-83.08251636874974,39.9369134917492,cornus,83
a6b13716-0e13-11ec-8ad9-15fc56897989,-83.08299429474941,39.93590101757598,gleditsia,132
a6b1377a-0e13-11ec-8ad9-15fc56897989,-83.0831315632377,39.93499223629548,picea,221
a6b137d4-0e13-11ec-8ad9-15fc56897989,-83.08431969838728,39.934675377943954,acer,4
a6b13838-0e13-11ec-8ad9-15fc56897989,-83.08434089342434,39.93458307396385,acer,4
a6b1389c-0e13-11ec-8ad9-15fc56897989,-83.08143123589818,39.93822517892225,pinus,223
a6b13900-0e13-11ec-8ad9-15fc56897989,-83.08475335666061,39.93885160601512,acer,4
a6b1395a-0e13-11ec-8ad9-15fc56897989,-83.08488682448257,39.94048910283307,acer,4
a6b139be-0e13-11ec-8ad9-15fc56897989,-83.08196766629318,39.941228937961114,quercus,247
a6b13a22-0e13-11ec-8ad9-15fc56897989,-83.08180169677377,39.941064850724196,fraxinus,127
a6b13a7c-0e13-11ec-8ad9-15fc56897989,-83.08103164763475,39.942131443193,picea,221
a6b13ad6-0e13-11ec-8ad9-15fc56897989,-83.08099992576521,39.942132791883346,picea,221
a6b13b3a-0e13-11ec-8ad9-15fc56897989,-83.08094574998275,39.94213306018795,picea,221
a6b13b94-0e13-11ec-8ad9-15fc56897989,-83.08109196553295,39.942125187440986,cercis,67
a6b13bee-0e13-11ec-8ad9-15fc56897989,-83.0838247994041,39.94259998760058,acer,4
a6b13c52-0e13-11ec-8ad9-15fc56897989,-83.08383444711042,39.94242880916329,acer,4
a6b13cac-0e13-11ec-8ad9-15fc56897989,-83.08364985992316,39.942420939014625,acer,4
a6b13d24-0e13-11ec-8ad9-15fc56897989,-83.08382891532594,39.94252707197952,acer,4
a6b13d92-0e13-11ec-8ad9-15fc56897989,-83.08583059690257,39.942286052182496,quercus,247
a6b13dec-0e13-11ec-8ad9-15fc56897989,-83.0862183843399,39.942028392433876,liquidambar,170
a6b13e50-0e13-11ec-8ad9-15fc56897989,-83.0856651199194,39.94154192653087,acer,4
a6b13eb4-0e13-11ec-8ad9-15fc56897989,-83.08597461013468,39.940879602168344,acer,4
a6b13f18-0e13-11ec-8ad9-15fc56897989,-83.08590424803596,39.9399394141281,acer,4
a6b13f9a-0e13-11ec-8ad9-15fc56897989,-83.08591831467074,39.93984531998502,picea,221
a6b13ff4-0e13-11ec-8ad9-15fc56897989,-83.08589152956944,39.939602263754175,acer,4
a6b14058-0e13-11ec-8ad9-15fc56897989,-83.08852078452792,39.94157006143747,acer,4
a6b140bc-0e13-11ec-8ad9-15fc56897989,-83.08834607788917,39.94194602800811,ulmus,313
a6b14116-0e13-11ec-8ad9-15fc56897989,-83.0871515329796,39.94233254042933,picea,221
a6b1417a-0e13-11ec-8ad9-15fc56897989,-83.08666698144033,39.93945753060036,carpinus,50
a6b141d4-0e13-11ec-8ad9-15fc56897989,-83.08674112793224,39.93956356598226,fraxinus,127
a6b14238-0e13-11ec-8ad9-15fc56897989,-83.08744949754384,39.93956797805402,acer,4
a6b14292-0e13-11ec-8ad9-15fc56897989,-83.08514335798186,39.93657643768113,koelreuteria,158
a6b142f6-0e13-11ec-8ad9-15fc56897989,-83.08539555761978,39.934836350206695,koelreuteria,158
a6b14350-0e13-11ec-8ad9-15fc56897989,-83.08509461864564,39.93430642319337,acer,4
a6b143b4-0e13-11ec-8ad9-15fc56897989,-83.08550370646812,39.93484476663094,koelreuteria,158
a6b1440e-0e13-11ec-8ad9-15fc56897989,-83.0857785307169,39.935344402980704,quercus,247
a6b14468-0e13-11ec-8ad9-15fc56897989,-83.08637892822613,39.93584825143392,malus,183
a6b144d6-0e13-11ec-8ad9-15fc56897989,-83.08637078698222,39.93598412411197,betula,33
a6b14530-0e13-11ec-8ad9-15fc56897989,-83.08637801114885,39.93646213387336,picea,221
a6b14594-0e13-11ec-8ad9-15fc56897989,-83.0863744002254,39.93651910365856,picea,221
a6b145ee-0e13-11ec-8ad9-15fc56897989,-83.08716372671691,39.93520353748325,acer,4
a6b14652-0e13-11ec-8ad9-15fc56897989,-83.08621464934905,39.9346691922386,phellodendron,215
a6b146ac-0e13-11ec-8ad9-15fc56897989,-83.0874155998429,39.93668534468925,phellodendron,215
a6b1471a-0e13-11ec-8ad9-15fc56897989,-83.08731491328147,39.934139089371335,acer,4
a6b1477e-0e13-11ec-8ad9-15fc56897989,-83.08719838951284,39.93408676947155,fraxinus,127
a6b147d8-0e13-11ec-8ad9-15fc56897989,-83.08713782353067,39.93406276639704,acer,4
a6b14832-0e13-11ec-8ad9-15fc56897989,-83.08191507729266,39.935394967367294,acer,4
a6b14896-0e13-11ec-8ad9-15fc56897989,-83.08186188612135,39.935592041800184,acer,4
a6b148f0-0e13-11ec-8ad9-15fc56897989,-83.08252057020873,39.93391880174078,acer,4
a6b14954-0e13-11ec-8ad9-15fc56897989,-83.08265414515428,39.93345863683445,liquidambar,170
a6b17906-0e13-11ec-8ad9-15fc56897989,-83.09449705970553,39.92311825980367,malus,183
a6b179d8-0e13-11ec-8ad9-15fc56897989,-83.09456968097444,39.92321469379133,malus,183
a6b17a3c-0e13-11ec-8ad9-15fc56897989,-83.0949733084174,39.92323211295189,malus,183
a6b17a96-0e13-11ec-8ad9-15fc56897989,-83.09505767562628,39.92323525966284,malus,183
a6b17afa-0e13-11ec-8ad9-15fc56897989,-83.09543342141113,39.92325348700483,malus,183
a6b17b54-0e13-11ec-8ad9-15fc56897989,-83.09532272134734,39.92324749572476,malus,183
a6b17bb8-0e13-11ec-8ad9-15fc56897989,-83.09557465944083,39.92326516033978,malus,183
a6b17c12-0e13-11ec-8ad9-15fc56897989,-83.09583612133216,39.92471182009434,malus,183
a6b17c76-0e13-11ec-8ad9-15fc56897989,-83.09585257337812,39.92559215651074,malus,183
a6b17cd0-0e13-11ec-8ad9-15fc56897989,-83.09577923327574,39.925670200062655,malus,183
a6b17d2a-0e13-11ec-8ad9-15fc56897989,-83.09523545599872,39.92572016609821,liquidambar,170
a6b17d8e-0e13-11ec-8ad9-15fc56897989,-83.09516484646416,39.925715520326236,liquidambar,170
a6b17dfc-0e13-11ec-8ad9-15fc56897989,-83.09500230142513,39.92570991070298,liquidambar,170
a6b17e56-0e13-11ec-8ad9-15fc56897989,-83.09493353928364,39.92570706666399,fraxinus,127
a6b17eba-0e13-11ec-8ad9-15fc56897989,-83.09484435960361,39.92570251489889,fraxinus,127
a6b17f14-0e13-11ec-8ad9-15fc56897989,-83.09381875124822,39.924945982554256,picea,221
a6b17f78-0e13-11ec-8ad9-15fc56897989,-83.09379863429339,39.92490986221412,picea,221
a6b17fdc-0e13-11ec-8ad9-15fc56897989,-83.09377736930456,39.9248842332686,picea,221
a6b18040-0e13-11ec-8ad9-15fc56897989,-83.09387856812046,39.925062206392006,pseudotsuga,239
a6b1809a-0e13-11ec-8ad9-15fc56897989,-83.09394294988874,39.92513694929694,pseudotsuga,239
a6b180fe-0e13-11ec-8ad9-15fc56897989,-83.09386896405066,39.925026750662674,pseudotsuga,239
a6b18158-0e13-11ec-8ad9-15fc56897989,-83.09390897314681,39.925107711825284,pseudotsuga,239
a6b181da-0e13-11ec-8ad9-15fc56897989,-83.09370467742566,39.92478070192862,gleditsia,132
a6b182f2-0e13-11ec-8ad9-15fc56897989,-83.09344038126035,39.92437535246616,acer,4
a6b18356-0e13-11ec-8ad9-15fc56897989,-83.09392305214875,39.92412895031167,acer,4
a6b183ba-0e13-11ec-8ad9-15fc56897989,-83.09439435421913,39.92406360311694,malus,183
a6b1841e-0e13-11ec-8ad9-15fc56897989,-83.09380717478157,39.92428022440953,gleditsia,132
a6b18482-0e13-11ec-8ad9-15fc56897989,-83.09649669851137,39.93127379071337,acer,4
a6b184e6-0e13-11ec-8ad9-15fc56897989,-83.09681717187068,39.93040407943581,acer,4
a6b18554-0e13-11ec-8ad9-15fc56897989,-83.09658747118733,39.93028748487599,picea,221
a6b185b8-0e13-11ec-8ad9-15fc56897989,-83.09662818832648,39.9302708351793,picea,221
a6b1861c-0e13-11ec-8ad9-15fc56897989,-83.098647385618,39.930296489423895,acer,4
a6b18680-0e13-11ec-8ad9-15fc56897989,-83.09768133562876,39.92968390777029,acer,4
a6b186e4-0e13-11ec-8ad9-15fc56897989,-83.09875290722006,39.93033096874041,pyrus,246
a6b18748-0e13-11ec-8ad9-15fc56897989,-83.09877837354281,39.93026888091817,pyrus,246
a6b187ac-0e13-11ec-8ad9-15fc56897989,-83.0988156361403,39.93014447782538,acer,4
a6b18810-0e13-11ec-8ad9-15fc56897989,-83.0976120446243,39.929166982195056,acer,4
a6b1887e-0e13-11ec-8ad9-15fc56897989,-83.09784479645215,39.93362166349746,morus,194
a6b188e2-0e13-11ec-8ad9-15fc56897989,-83.09670159211589,39.93339545331653,platanus,227
a6b18946-0e13-11ec-8ad9-15fc56897989,-83.09657849980421,39.93339012154155,acer,4
a6b189aa-0e13-11ec-8ad9-15fc56897989,-83.09678763715026,39.93341229213749,platanus,227
a6b18a0e-0e13-11ec-8ad9-15fc56897989,-83.09650555024173,39.9335465798313,platanus,227
a6b18a72-0e13-11ec-8ad9-15fc56897989,-83.0965001616905,39.93364014143052,acer,4
a6b18ad6-0e13-11ec-8ad9-15fc56897989,-83.09695529119772,39.93417310184628,fraxinus,127
a6b18b58-0e13-11ec-8ad9-15fc56897989,-83.09989217874191,39.93476289678309,malus,183
a6b18bc6-0e13-11ec-8ad9-15fc56897989,-83.10003412992944,39.93478770099691,juglans,155
a6b18c2a-0e13-11ec-8ad9-15fc56897989,-83.10075785445552,39.93502338369549,acer,4
a6b18c8e-0e13-11ec-8ad9-15fc56897989,-83.10010476043719,39.933225820073396,malus,183
a6b18cf2-0e13-11ec-8ad9-15fc56897989,-83.10005140611129,39.93312243170582,acer,4
a6b18d56-0e13-11ec-8ad9-15fc56897989,-83.09999837645358,39.93311126451614,acer,4
a6b18dba-0e13-11ec-8ad9-15fc56897989,-83.09737109277903,39.931077990277906,prunus,235
a6b18e1e-0e13-11ec-8ad9-15fc56897989,-83.09994649258324,39.93228191850802,malus,183
a6b18e82-0e13-11ec-8ad9-15fc56897989,-83.09980878272492,39.932250451886794,malus,183
a6b18ef0-0e13-11ec-8ad9-15fc56897989,-83.09987949174166,39.932265817719944,malus,183
a6b18f5e-0e13-11ec-8ad9-15fc56897989,-83.10005530527518,39.932300664077125,malus,183
a6b18fc2-0e13-11ec-8ad9-15fc56897989,-83.09972109950351,39.93215918803557,malus,183
a6b19026-0e13-11ec-8ad9-15fc56897989,-83.1017625812739,39.93234152794723,liquidambar,170
a6b1908a-0e13-11ec-8ad9-15fc56897989,-83.10128396509243,39.93112499699511,acer,4
a6b190ee-0e13-11ec-8ad9-15fc56897989,-83.10085229135623,39.93104285175317,acer,4
a6b19152-0e13-11ec-8ad9-15fc56897989,-83.10049684385915,39.93096984735353,malus,183
a6b191c0-0e13-11ec-8ad9-15fc56897989,-83.10040134882993,39.93095174825321,magnolia,181
a6b1929c-0e13-11ec-8ad9-15fc56897989,-83.09969408010892,39.931133294316986,malus,183
a6b192f6-0e13-11ec-8ad9-15fc56897989,-83.09979148349879,39.9313701229804,malus,183
a6b1935a-0e13-11ec-8ad9-15fc56897989,-83.09978335871615,39.93143307613134,malus,183
a6b193dc-0e13-11ec-8ad9-15fc56897989,-83.09979836114617,39.93130622239852,malus,183
a6b19436-0e13-11ec-8ad9-15fc56897989,-83.09965047271227,39.93162453850469,malus,183
a6b1949a-0e13-11ec-8ad9-15fc56897989,-83.09963291427762,39.93178496502602,malus,183
a6b194f4-0e13-11ec-8ad9-15fc56897989,-83.09963980650755,39.931722733324946,malus,183
a6b19558-0e13-11ec-8ad9-15fc56897989,-83.10273932215287,39.931839237299265,acer,4
a6b195b2-0e13-11ec-8ad9-15fc56897989,-83.10273593010852,39.93187642977103,acer,4
a6b1960c-0e13-11ec-8ad9-15fc56897989,-83.1028912166741,39.9315689301505,acer,4
a6b19670-0e13-11ec-8ad9-15fc56897989,-83.10289377482181,39.93150695829247,acer,4
a6b196ca-0e13-11ec-8ad9-15fc56897989,-83.10491218481626,39.93142742173617,acer,4
a6b1972e-0e13-11ec-8ad9-15fc56897989,-83.10510170601637,39.93100225132672,acer,4
a6b19788-0e13-11ec-8ad9-15fc56897989,-83.10504870412427,39.93131422419872,acer,4
a6b197ec-0e13-11ec-8ad9-15fc56897989,-83.1050747557659,39.93117778097261,acer,4
a6b19850-0e13-11ec-8ad9-15fc56897989,-83.1025434108227,39.93439351642045,fraxinus,127
a6b198b4-0e13-11ec-8ad9-15fc56897989,-83.10241403545284,39.934446597028895,acer,4
a6b1990e-0e13-11ec-8ad9-15fc56897989,-83.10272723753884,39.93478758624203,fraxinus,127
a6b19972-0e13-11ec-8ad9-15fc56897989,-83.10259779728995,39.934764421467655,fraxinus,127
a6b199cc-0e13-11ec-8ad9-15fc56897989,-83.10248989510336,39.934815614817154,fraxinus,127
a6b19a30-0e13-11ec-8ad9-15fc56897989,-83.10247910289549,39.93490979978726,fraxinus,127
a6b19a8a-0e13-11ec-8ad9-15fc56897989,-83.10245817413008,39.935084463611176,gleditsia,132
a6b19aee-0e13-11ec-8ad9-15fc56897989,-83.1024676199438,39.93501352005203,gleditsia,132
a6b19b48-0e13-11ec-8ad9-15fc56897989,-83.10416187099266,39.934961500764736,acer,4
a6b19bac-0e13-11ec-8ad9-15fc56897989,-83.1052861655224,39.93516665405491,acer,4
a6b19c10-0e13-11ec-8ad9-15fc56897989,-83.1053512794837,39.935178829187876,acer,4
a6b19c6a-0e13-11ec-8ad9-15fc56897989,-83.10526438010797,39.935982359415625,acer,4
a6b19cce-0e13-11ec-8ad9-15fc56897989,-83.10532949482956,39.93599453455728,acer,4
a6b19d28-0e13-11ec-8ad9-15fc56897989,-83.10475561334704,39.93588923284575,acer,4
a6b19d8c-0e13-11ec-8ad9-15fc56897989,-83.10327291320627,39.93561284637914,acer,4
a6b19de6-0e13-11ec-8ad9-15fc56897989,-83.10337058625352,39.93563140839852,acer,4
a6b19e54-0e13-11ec-8ad9-15fc56897989,-83.10345514726613,39.93564727905361,acer,4
a6b19ecc-0e13-11ec-8ad9-15fc56897989,-83.10354120706941,39.935665304435446,acer,4
a6b19f26-0e13-11ec-8ad9-15fc56897989,-83.10426153789008,39.93415984179398,malus,183
a6b19f8a-0e13-11ec-8ad9-15fc56897989,-83.10440948495784,39.93666229679787,prunus,235
a6b19fe4-0e13-11ec-8ad9-15fc56897989,-83.10475115999134,39.93672014632801,acer,4
a6b1a048-0e13-11ec-8ad9-15fc56897989,-83.10472035770582,39.93680938278455,acer,4
a6b1a0a2-0e13-11ec-8ad9-15fc56897989,-83.10486183130783,39.9368348222033,acer,4
a6b1a106-0e13-11ec-8ad9-15fc56897989,-83.10492042972193,39.93684524335189,acer,4
a6b1a16a-0e13-11ec-8ad9-15fc56897989,-83.10776999685187,39.94132307912568,acer,4
a6b1a1ce-0e13-11ec-8ad9-15fc56897989,-83.10821762018769,39.940948369388906,acer,4
a6b1a228-0e13-11ec-8ad9-15fc56897989,-83.10807605575887,39.94078538854239,juniperus,156
a6b1a28c-0e13-11ec-8ad9-15fc56897989,-83.10920622228934,39.94041394030447,pinus,223
a6b1a2e6-0e13-11ec-8ad9-15fc56897989,-83.10906421164613,39.94042397168426,pinus,223
a6b1a34a-0e13-11ec-8ad9-15fc56897989,-83.10938282352016,39.940575369704,pyrus,246
a6b1a3cc-0e13-11ec-8ad9-15fc56897989,-83.10918881255316,39.94058012595719,fraxinus,127
a6b1a430-0e13-11ec-8ad9-15fc56897989,-83.10900031842168,39.94060958100588,fraxinus,127
a6b1a494-0e13-11ec-8ad9-15fc56897989,-83.11116202734401,39.94030235742769,picea,221
a6b1a4f8-0e13-11ec-8ad9-15fc56897989,-83.1114120581421,39.94028961605797,gleditsia,132
a6b1a552-0e13-11ec-8ad9-15fc56897989,-83.11100943990067,39.93915494804512,acer,4
a6b1a5ac-0e13-11ec-8ad9-15fc56897989,-83.11112340645394,39.93915785525189,thuja,300
a6b1a610-0e13-11ec-8ad9-15fc56897989,-83.11117697594686,39.938819440161716,acer,4
a6b1a66a-0e13-11ec-8ad9-15fc56897989,-83.11117450849953,39.938755322918745,acer,4
a6b1a6d8-0e13-11ec-8ad9-15fc56897989,-83.10266662645238,39.937388621934986,acer,4
a6b1a732-0e13-11ec-8ad9-15fc56897989,-83.10271115024167,39.937297104413716,acer,4
a6b1a78c-0e13-11ec-8ad9-15fc56897989,-83.10263124240028,39.93729251086791,acer,4
a6b1a7f0-0e13-11ec-8ad9-15fc56897989,-83.10612752466332,39.94101908175132,acer,4
a6b1a84a-0e13-11ec-8ad9-15fc56897989,-83.10599387384862,39.94023771692252,acer,4
a6b1a8ae-0e13-11ec-8ad9-15fc56897989,-83.10612984238368,39.94006400571466,acer,4
a6b1a908-0e13-11ec-8ad9-15fc56897989,-83.1061560260565,39.93991841932877,acer,4
a6b1a962-0e13-11ec-8ad9-15fc56897989,-83.10603125939058,39.93999180347823,fraxinus,127
a6b1a9c6-0e13-11ec-8ad9-15fc56897989,-83.10609950792181,39.939557288887904,acer,4
a6b1aa20-0e13-11ec-8ad9-15fc56897989,-83.10618532424319,39.93900716137715,acer,4
a6b1aa8e-0e13-11ec-8ad9-15fc56897989,-83.1062688526478,39.93847873084013,acer,4
a6b1aae8-0e13-11ec-8ad9-15fc56897989,-83.10628935787813,39.938344754446334,acer,4
a6b1ab4c-0e13-11ec-8ad9-15fc56897989,-83.10631295646853,39.93821076205345,fraxinus,127
a6b1aba6-0e13-11ec-8ad9-15fc56897989,-83.10634524485425,39.93798436057385,acer,4
a6b1ac0a-0e13-11ec-8ad9-15fc56897989,-83.10641698213139,39.938268159630276,fraxinus,127
a6b1ac64-0e13-11ec-8ad9-15fc56897989,-83.10636853642801,39.938570706727816,liquidambar,170
a6b1acc8-0e13-11ec-8ad9-15fc56897989,-83.10714458391263,39.93978735164745,acer,4
a6b1ad22-0e13-11ec-8ad9-15fc56897989,-83.10928924833738,39.93847235098412,acer,4
a6b1ad86-0e13-11ec-8ad9-15fc56897989,-83.10921045958321,39.93898238470026,acer,4
a6b1ade0-0e13-11ec-8ad9-15fc56897989,-83.10920313891957,39.93903008233437,acer,4
a6b1ae3a-0e13-11ec-8ad9-15fc56897989,-83.10910214966016,39.93896708553155,acer,4
a6b1ae9e-0e13-11ec-8ad9-15fc56897989,-83.10908189560983,39.93914715446682,acer,4
a6b1aef8-0e13-11ec-8ad9-15fc56897989,-83.10893275145753,39.940056964846015,acer,4
a6b1af52-0e13-11ec-8ad9-15fc56897989,-83.10222585080837,39.94051895842795,acer,4
a6b1afb6-0e13-11ec-8ad9-15fc56897989,-83.10441528666142,39.93565040012796,picea,221
a6b1b010-0e13-11ec-8ad9-15fc56897989,-83.10452823292934,39.93529050088035,picea,221
a6b1b074-0e13-11ec-8ad9-15fc56897989,-83.10164715540327,39.93681243516341,acer,4
a6b1b0d8-0e13-11ec-8ad9-15fc56897989,-83.10599740048498,39.94091907233085,acer,4
a6b1b132-0e13-11ec-8ad9-15fc56897989,-83.10109966747322,39.94100108519437,acer,4
a6b1b196-0e13-11ec-8ad9-15fc56897989,-83.10070454978688,39.9410181124344,acer,4
a6b1b1f0-0e13-11ec-8ad9-15fc56897989,-83.09407663241224,39.93688481397382,picea,221
a6b1b286-0e13-11ec-8ad9-15fc56897989,-83.09411854882124,39.93851863474773,malus,183
a6b1b2ea-0e13-11ec-8ad9-15fc56897989,-83.09282876562489,39.93991849329753,acer,4
a6b1b344-0e13-11ec-8ad9-15fc56897989,-83.09281476634492,39.940160007767105,acer,4
a6b1b3c6-0e13-11ec-8ad9-15fc56897989,-83.09181416268115,39.939375832497056,acer,4
a6b1b420-0e13-11ec-8ad9-15fc56897989,-83.09182569114319,39.93921202006437,fraxinus,127
a6b1b47a-0e13-11ec-8ad9-15fc56897989,-83.09178729481138,39.93980117969745,acer,4
a6b1b4de-0e13-11ec-8ad9-15fc56897989,-83.09178969071492,39.939718954090786,acer,4
a6b1b538-0e13-11ec-8ad9-15fc56897989,-83.09175612870162,39.94022182542908,acer,4
a6b1b59c-0e13-11ec-8ad9-15fc56897989,-83.08954422386206,39.94058157715049,acer,4
a6b1b6a0-0e13-11ec-8ad9-15fc56897989,-83.09820128035419,39.94235956021689,pyrus,246
a6b1b704-0e13-11ec-8ad9-15fc56897989,-83.09806515831511,39.942370977571585,malus,183
a6b1b772-0e13-11ec-8ad9-15fc56897989,-83.09795374129862,39.94237512027594,acer,4
a6b1b7d6-0e13-11ec-8ad9-15fc56897989,-83.0977216603048,39.942388217894376,malus,183
a6b1b844-0e13-11ec-8ad9-15fc56897989,-83.09759516521247,39.94225898844654,malus,183
a6b1b8a8-0e13-11ec-8ad9-15fc56897989,-83.09759898961595,39.94216364811968,malus,183
a6b1b90c-0e13-11ec-8ad9-15fc56897989,-83.09760729286502,39.94204922152363,pyrus,246
a6b1b970-0e13-11ec-8ad9-15fc56897989,-83.09761584312255,39.94196338973988,acer,4
a6b1b9d4-0e13-11ec-8ad9-15fc56897989,-83.09762357379108,39.941782241270964,malus,183
a6b1ba38-0e13-11ec-8ad9-15fc56897989,-83.09762149310521,39.941720293402064,malus,183
a6b1baa6-0e13-11ec-8ad9-15fc56897989,-83.0976349216625,39.94166184125513,malus,183
a6b1bb0a-0e13-11ec-8ad9-15fc56897989,-83.10062766627586,39.93783563782544,tilia,303
a6b1bb6e-0e13-11ec-8ad9-15fc56897989,-83.10063632348145,39.93776267383425,tilia,303
a6b1bbd2-0e13-11ec-8ad9-15fc56897989,-83.10540380982201,39.94347660479976,pinus,223
