IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4abf52c6-2308-11ec-86ba-3154ba8c093e,-118.49010482002,34.00711154701,washingtonia,318
4abf57f8-2308-11ec-86ba-3154ba8c093e,-118.49204648452,34.008998136061,arbutus,20
4abf5870-2308-11ec-86ba-3154ba8c093e,-118.48104647088999,34.004156176346996,melaleuca,187
4abf58fc-2308-11ec-86ba-3154ba8c093e,-118.48622673182,34.008656392436,syagrus,288
4abf599c-2308-11ec-86ba-3154ba8c093e,-118.48282788116998,34.005269891857,syagrus,288
4abf5a32-2308-11ec-86ba-3154ba8c093e,-118.48969654703998,34.005510503325,washingtonia,318
4abf60cc-2308-11ec-86ba-3154ba8c093e,-118.49199793715,34.008956298262,brahea,36
4abf6338-2308-11ec-86ba-3154ba8c093e,-118.470045470095,34.0042827205862,phoenix,217
4abf65e0-2308-11ec-86ba-3154ba8c093e,-118.477714268294,34.000309972958604,ficus,123
4abf668a-2308-11ec-86ba-3154ba8c093e,-118.47883598298,34.005495679882,brahea,36
4abf69dc-2308-11ec-86ba-3154ba8c093e,-118.48102122566002,34.00347903583,syagrus,288
4abf6a86-2308-11ec-86ba-3154ba8c093e,-118.48259912543999,34.005039510154,syagrus,288
4abf6b30-2308-11ec-86ba-3154ba8c093e,-118.48427269165,34.006717977151,cassia,54
4abf7a1c-2308-11ec-86ba-3154ba8c093e,-118.4854292875,34.007864551575,syagrus,288
4abf823c-2308-11ec-86ba-3154ba8c093e,-118.48555525366999,34.002968730906,cassia,54
4abf844e-2308-11ec-86ba-3154ba8c093e,-118.47710793325001,34.00651796066,koelreuteria,158
4abf86b0-2308-11ec-86ba-3154ba8c093e,-118.48463110073999,34.001788069928004,syagrus,288
4abf87f0-2308-11ec-86ba-3154ba8c093e,-118.48305969695,33.999155250739,pinus,223
4abf8926-2308-11ec-86ba-3154ba8c093e,-118.48209403918001,33.996912932069,washingtonia,318
4abf89ee-2308-11ec-86ba-3154ba8c093e,-118.48211542591001,33.996848682845,washingtonia,318
4abf8aca-2308-11ec-86ba-3154ba8c093e,-118.4817068895,34.004178307193,syagrus,288
4abf8c8c-2308-11ec-86ba-3154ba8c093e,-118.49009931228998,34.007063245042,washingtonia,318
4abf8de0-2308-11ec-86ba-3154ba8c093e,-118.48738853292,34.004722775502,cassia,54
4abf984e-2308-11ec-86ba-3154ba8c093e,-118.48194870001001,34.003595396950004,melaleuca,187
4abf98f8-2308-11ec-86ba-3154ba8c093e,-118.48144900969,33.996835955655,washingtonia,318
4abf9a38-2308-11ec-86ba-3154ba8c093e,-118.48443681825,34.006860621496,syagrus,288
4abf9ace-2308-11ec-86ba-3154ba8c093e,-118.48229502938999,34.004743911093996,syagrus,288
4abfa596-2308-11ec-86ba-3154ba8c093e,-118.4732031598,34.001718973097,tristaniopsis,310
4abfad8e-2308-11ec-86ba-3154ba8c093e,-118.46137539546999,34.00967913143,ficus,123
4abfaed8-2308-11ec-86ba-3154ba8c093e,-118.45903668412,34.009828636648,ficus,123
4abfaf78-2308-11ec-86ba-3154ba8c093e,-118.45942095692,34.00958569331,ficus,123
4abfb04a-2308-11ec-86ba-3154ba8c093e,-118.46086870344999,34.008600066571,ficus,123
4abfb0ea-2308-11ec-86ba-3154ba8c093e,-118.45989034288,34.009170924780996,ficus,123
4abfb662-2308-11ec-86ba-3154ba8c093e,-118.47333831863001,34.001880453995,afrocarpus,7
4abfbb80-2308-11ec-86ba-3154ba8c093e,-118.48511329406999,34.002523094348,cassia,54
4abfbeb4-2308-11ec-86ba-3154ba8c093e,-118.48498655476999,34.007412100824,syagrus,288
4abfc3fa-2308-11ec-86ba-3154ba8c093e,-118.48491351976999,34.001588259754,syagrus,288
4abfc62a-2308-11ec-86ba-3154ba8c093e,-118.48410058283999,34.001504450102,cassia,54
4abfc832-2308-11ec-86ba-3154ba8c093e,-118.48759407709,34.004926860425,cassia,54
4abfcdfa-2308-11ec-86ba-3154ba8c093e,-118.49006248827,34.006753681993,metrosideros,192
4abfdb4c-2308-11ec-86ba-3154ba8c093e,-118.48278603815001,34.003062809826005,melaleuca,187
4abfdf20-2308-11ec-86ba-3154ba8c093e,-118.49129703863001,34.005950203544,washingtonia,318
4abfdfc0-2308-11ec-86ba-3154ba8c093e,-118.48466690241999,34.007088987338,syagrus,288
4abff014-2308-11ec-86ba-3154ba8c093e,-118.47704724171001,34.005851435656,afrocarpus,7
4abff14a-2308-11ec-86ba-3154ba8c093e,-118.4859623097,34.008384757188,syagrus,288
4abff762-2308-11ec-86ba-3154ba8c093e,-118.48083884016,34.004392306206,wodyetia,320
4abffb0e-2308-11ec-86ba-3154ba8c093e,-118.48924403135,34.006460906969,cassia,54
4abfff96-2308-11ec-86ba-3154ba8c093e,-118.488456085324,34.0027925256963,melaleuca,187
4ac00040-2308-11ec-86ba-3154ba8c093e,-118.48177470413,33.996751924768,washingtonia,318
4ac00194-2308-11ec-86ba-3154ba8c093e,-118.49127184321001,34.005860885379,washingtonia,318
4ac002de-2308-11ec-86ba-3154ba8c093e,-118.49008517346,34.007086242522995,washingtonia,318
4ac00be4-2308-11ec-86ba-3154ba8c093e,-118.48095891963999,34.004210605921,melaleuca,187
4ac0103a-2308-11ec-86ba-3154ba8c093e,-118.4912186397,34.005863004192,washingtonia,318
4ac010da-2308-11ec-86ba-3154ba8c093e,-118.48325564306002,34.005707289008996,syagrus,288
4ac01184-2308-11ec-86ba-3154ba8c093e,-118.4828065033,34.005249227311,syagrus,288
4ac01300-2308-11ec-86ba-3154ba8c093e,-118.48677393576,34.009173672882,chionanthus,73
4ac0195e-2308-11ec-86ba-3154ba8c093e,-118.48293220068001,33.999031748209994,pinus,223
4ac0241c-2308-11ec-86ba-3154ba8c093e,-118.481277241087,34.0058302201867,afrocarpus,7
4ac02c78-2308-11ec-86ba-3154ba8c093e,-118.481344266637,34.005787661370896,afrocarpus,7
4ac02dc2-2308-11ec-86ba-3154ba8c093e,-118.48744842417,34.004783539283,cassia,54
4ac02fac-2308-11ec-86ba-3154ba8c093e,-118.4811312094,34.004104356944,melaleuca,187
4ac031a0-2308-11ec-86ba-3154ba8c093e,-118.48566508023998,34.003079449639,cassia,54
4ac03326-2308-11ec-86ba-3154ba8c093e,-118.48160053036999,33.996813002016,washingtonia,318
4ac033d0-2308-11ec-86ba-3154ba8c093e,-118.48132125379999,33.996875965551,washingtonia,318
4ac03466-2308-11ec-86ba-3154ba8c093e,-118.48135352106002,33.996792926695,washingtonia,318
4ac03646-2308-11ec-86ba-3154ba8c093e,-118.47653271363998,34.00790914913,lophostemon,175
4ac036f0-2308-11ec-86ba-3154ba8c093e,-118.48558649834,34.001115428435,syagrus,288
4ac03790-2308-11ec-86ba-3154ba8c093e,-118.47360883248999,34.009613890426,lophostemon,175
4ac0424e-2308-11ec-86ba-3154ba8c093e,-118.48466781338999,34.001756969612,syagrus,288
4ac04398-2308-11ec-86ba-3154ba8c093e,-118.48085237112,34.003312794408004,syagrus,288
4ac0446a-2308-11ec-86ba-3154ba8c093e,-118.48966703194999,34.005316686396,metrosideros,192
4ac0519e-2308-11ec-86ba-3154ba8c093e,-118.49190988391001,34.008877165467,brahea,36
4ac052f2-2308-11ec-86ba-3154ba8c093e,-118.48219313228,33.996974361374996,washingtonia,318
4ac05392-2308-11ec-86ba-3154ba8c093e,-118.48148880716002,33.996758933304,washingtonia,318
4ac05432-2308-11ec-86ba-3154ba8c093e,-118.48114171857999,34.003601658705,syagrus,288
4ac054dc-2308-11ec-86ba-3154ba8c093e,-118.48173534415001,34.004204822986004,syagrus,288
4ac0557c-2308-11ec-86ba-3154ba8c093e,-118.48683019023001,34.009228295759996,chionanthus,73
4ac05bee-2308-11ec-86ba-3154ba8c093e,-118.4822022468,33.999626959814,cassia,54
4ac06396-2308-11ec-86ba-3154ba8c093e,-118.48256932186001,34.009173061917,washingtonia,318
4ac06436-2308-11ec-86ba-3154ba8c093e,-118.47939902277001,34.008170443962,ficus,123
4ac064d6-2308-11ec-86ba-3154ba8c093e,-118.48096911411001,33.997002780052,washingtonia,318
4ac06760-2308-11ec-86ba-3154ba8c093e,-118.48999907219,34.006524360134,washingtonia,318
4ac06c38-2308-11ec-86ba-3154ba8c093e,-118.48534652379999,34.001264053295,syagrus,288
4ac07372-2308-11ec-86ba-3154ba8c093e,-118.48524105908999,34.002648614667,cassia,54
4ac076c4-2308-11ec-86ba-3154ba8c093e,-118.48495494045,34.001557230814,syagrus,288
4ac0793a-2308-11ec-86ba-3154ba8c093e,-118.48775047561001,34.005089546591,cassia,54
4ac079e4-2308-11ec-86ba-3154ba8c093e,-118.48361911477,34.006068263606,syagrus,288
4ac08182-2308-11ec-86ba-3154ba8c093e,-118.47619427389,34.008487895643,casuarina,57
4ac08812-2308-11ec-86ba-3154ba8c093e,-118.49230507293001,34.009182678332,arbutus,20
4ac0895c-2308-11ec-86ba-3154ba8c093e,-118.48543822881001,34.007869219942,syagrus,288
4ac089fc-2308-11ec-86ba-3154ba8c093e,-118.48441369898,34.006834440275,syagrus,288
4ac08a9c-2308-11ec-86ba-3154ba8c093e,-118.48271914112,34.005164351392004,syagrus,288
4ac0964a-2308-11ec-86ba-3154ba8c093e,-118.46078712306002,34.008790055568,ficus,123
4ac0971c-2308-11ec-86ba-3154ba8c093e,-118.47934747446999,34.005002537464,koelreuteria,158
4ac097bc-2308-11ec-86ba-3154ba8c093e,-118.47319441654,34.00282376403,phoenix,217
4ac0988e-2308-11ec-86ba-3154ba8c093e,-118.47887670493999,34.005475244704996,brahea,36
4ac09960-2308-11ec-86ba-3154ba8c093e,-118.47879160133999,34.0055228656,brahea,36
4ac09a0a-2308-11ec-86ba-3154ba8c093e,-118.48200302478998,33.99680340657,washingtonia,318
4ac09ab4-2308-11ec-86ba-3154ba8c093e,-118.48613313435,34.00855150532,syagrus,288
4ac09b72-2308-11ec-86ba-3154ba8c093e,-118.47797712375299,34.0060312047719,koelreuteria,158
4ac09cda-2308-11ec-86ba-3154ba8c093e,-118.47715044073999,34.006492872992,koelreuteria,158
4ac0a5a4-2308-11ec-86ba-3154ba8c093e,-118.49009635949,34.006857633566,metrosideros,192
4ac0a644-2308-11ec-86ba-3154ba8c093e,-118.48318328818998,34.005622099056,handroanthus,140
4ac0a82e-2308-11ec-86ba-3154ba8c093e,-118.48070508754999,34.003178131625,syagrus,288
4ac0a8d8-2308-11ec-86ba-3154ba8c093e,-118.48591682476001,34.008341944015996,syagrus,288
4ac0a978-2308-11ec-86ba-3154ba8c093e,-118.48238068808,34.004827044689,syagrus,288
4ac0aad6-2308-11ec-86ba-3154ba8c093e,-118.48186905848,34.003648325134,melaleuca,187
4ac0b544-2308-11ec-86ba-3154ba8c093e,-118.47548400203002,34.007788522445004,casuarina,57
4ac0b616-2308-11ec-86ba-3154ba8c093e,-118.47577021786002,34.008070016076005,casuarina,57
4ac0b6b6-2308-11ec-86ba-3154ba8c093e,-118.47589937163,34.008197252399,casuarina,57
4ac0b8c8-2308-11ec-86ba-3154ba8c093e,-118.49126950961,34.005832287023,washingtonia,318
4ac0bb5c-2308-11ec-86ba-3154ba8c093e,-118.482246100903,33.999664448415,koelreuteria,158
4ac0bbfc-2308-11ec-86ba-3154ba8c093e,-118.49005506956999,34.007064027069,washingtonia,318
4ac0c1d8-2308-11ec-86ba-3154ba8c093e,-118.47485165427,34.007706714751,tipuana,304
4ac0c2a0-2308-11ec-86ba-3154ba8c093e,-118.47506248865,34.007589546158,tipuana,304
4ac0c5b6-2308-11ec-86ba-3154ba8c093e,-118.47488482143999,34.009021587527,ficus,123
4ac0ca5c-2308-11ec-86ba-3154ba8c093e,-118.48510095246,34.007524354585,syagrus,288
4ac0cbba-2308-11ec-86ba-3154ba8c093e,-118.477761964463,34.00614586395,koelreuteria,158
4ac0ccfa-2308-11ec-86ba-3154ba8c093e,-118.48465455806002,34.007086321392,syagrus,288
4ac0d43e-2308-11ec-86ba-3154ba8c093e,-118.48747924691999,34.004813705343,cassia,54
4ac0d92a-2308-11ec-86ba-3154ba8c093e,-118.48120021332,33.996936355203,washingtonia,318
4ac0d9d4-2308-11ec-86ba-3154ba8c093e,-118.48293227546002,34.005374892709,syagrus,288
4ac0dc68-2308-11ec-86ba-3154ba8c093e,-118.48569814448999,34.003113329351,cassia,54
4ac0e6cc-2308-11ec-86ba-3154ba8c093e,-118.48608890875,34.008511731724,syagrus,288
4ac0e76c-2308-11ec-86ba-3154ba8c093e,-118.48207599328998,34.004520121404,syagrus,288
4ac0f022-2308-11ec-86ba-3154ba8c093e,-118.48272876826,34.003096673827,melaleuca,187
4ac0f496-2308-11ec-86ba-3154ba8c093e,-118.48991755396099,34.006138946083,brahea,36
4ac0f540-2308-11ec-86ba-3154ba8c093e,-118.489903472364,34.00609808942,brahea,36
4ac0f5e0-2308-11ec-86ba-3154ba8c093e,-118.4899708817,34.006393604704996,washingtonia,318
4ac0f68a-2308-11ec-86ba-3154ba8c093e,-118.48102549158001,33.996978900056,washingtonia,318
4ac0f72a-2308-11ec-86ba-3154ba8c093e,-118.49132193896001,34.005958880566,washingtonia,318
4ac0f7ca-2308-11ec-86ba-3154ba8c093e,-118.48087669613999,34.003335077345,syagrus,288
4ac0fa54-2308-11ec-86ba-3154ba8c093e,-118.48121443433998,34.004050608307,melaleuca,187
4ac10288-2308-11ec-86ba-3154ba8c093e,-118.468589410896,34.0078877985315,cinnamomum,75
4ac1062a-2308-11ec-86ba-3154ba8c093e,-118.48967427379,34.00541285443,metrosideros,192
4ac10e7c-2308-11ec-86ba-3154ba8c093e,-118.48570003862,34.001030578656994,syagrus,288
4ac10f1c-2308-11ec-86ba-3154ba8c093e,-118.48530388126999,34.001294878276,syagrus,288
4ac1173c-2308-11ec-86ba-3154ba8c093e,-118.48093198139999,33.997027310571,washingtonia,318
4ac117dc-2308-11ec-86ba-3154ba8c093e,-118.49124181258999,34.005869243048004,washingtonia,318
4ac12808-2308-11ec-86ba-3154ba8c093e,-118.48173601148999,33.996811909049,washingtonia,318
4ac13096-2308-11ec-86ba-3154ba8c093e,-118.48982597611999,34.006978674745,cassia,54
4ac135aa-2308-11ec-86ba-3154ba8c093e,-118.4897023842,34.005524873990005,washingtonia,318
4ac13668-2308-11ec-86ba-3154ba8c093e,-118.48158666361,33.996748255879,washingtonia,318
4ac13708-2308-11ec-86ba-3154ba8c093e,-118.494645617902,34.0094774526976,trachycarpus,307
4ac1379e-2308-11ec-86ba-3154ba8c093e,-118.494327105582,34.0094699487091,trachycarpus,307
4ac13848-2308-11ec-86ba-3154ba8c093e,-118.494477644563,34.0096314232797,trachycarpus,307
4ac13906-2308-11ec-86ba-3154ba8c093e,-118.494517542422,34.0095944592485,trachycarpus,307
4ac139ec-2308-11ec-86ba-3154ba8c093e,-118.49000201153,34.006536558183,washingtonia,318
4ac14ab8-2308-11ec-86ba-3154ba8c093e,-118.48240321318,34.004850963302005,syagrus,288
4ac14b94-2308-11ec-86ba-3154ba8c093e,-118.48436413081001,34.006800838634,handroanthus,140
4ac14c3e-2308-11ec-86ba-3154ba8c093e,-118.48847150802601,34.002639932454,washingtonia,318
4ac15d82-2308-11ec-86ba-3154ba8c093e,-118.48550112561001,34.007909362518,syagrus,288
4ac15ecc-2308-11ec-86ba-3154ba8c093e,-118.49009185198999,34.007050881943,washingtonia,318
4ac16016-2308-11ec-86ba-3154ba8c093e,-118.46123247108999,34.009598539634,ulmus,313
4ac160b6-2308-11ec-86ba-3154ba8c093e,-118.46096834858,34.009737225155,ficus,123
4ac165e8-2308-11ec-86ba-3154ba8c093e,-118.48519575773999,34.002602712800005,cassia,54
4ac1675a-2308-11ec-86ba-3154ba8c093e,-118.487077094614,34.001654601548,melaleuca,187
4ac168a4-2308-11ec-86ba-3154ba8c093e,-118.48499860636998,34.001529229979994,syagrus,288
4ac16944-2308-11ec-86ba-3154ba8c093e,-118.48215116648998,33.999578229507,cassia,54
4ac16bd8-2308-11ec-86ba-3154ba8c093e,-118.48770854984,34.005043427887,cassia,54
4ac16e1c-2308-11ec-86ba-3154ba8c093e,-118.48188924643999,33.996768644073,washingtonia,318
4ac16ed0-2308-11ec-86ba-3154ba8c093e,-118.48186566821,34.004314726497,syagrus,288
4ac175ce-2308-11ec-86ba-3154ba8c093e,-118.481665402651,33.999076844007,koelreuteria,158
4ac17cfe-2308-11ec-86ba-3154ba8c093e,-118.48116363806001,34.00363137288,syagrus,288
4ac17d9e-2308-11ec-86ba-3154ba8c093e,-118.48619362686001,34.008624946598,syagrus,288
4ac17e48-2308-11ec-86ba-3154ba8c093e,-118.48372689901001,34.006178463806,syagrus,288
4ac17ee8-2308-11ec-86ba-3154ba8c093e,-118.4826971576,34.005142953985,syagrus,288
4ac18370-2308-11ec-86ba-3154ba8c093e,-118.4897077027,34.005474323544995,washingtonia,318
4ac1841a-2308-11ec-86ba-3154ba8c093e,-118.48172005266001,34.0094891255675,liquidambar,170
4ac184ba-2308-11ec-86ba-3154ba8c093e,-118.481650985777,34.009450215995194,magnolia,181
4ac1855a-2308-11ec-86ba-3154ba8c093e,-118.48152760416299,34.0093540536903,magnolia,181
4ac185fa-2308-11ec-86ba-3154ba8c093e,-118.48156314343201,34.0093698954648,pinus,223
4ac1869a-2308-11ec-86ba-3154ba8c093e,-118.48613262176501,34.003531862478,cassia,54
4ac18726-2308-11ec-86ba-3154ba8c093e,-118.48158895969401,34.0093962984157,pinus,223
4ac187b2-2308-11ec-86ba-3154ba8c093e,-118.481628857553,34.0094149194393,magnolia,181
4ac188d4-2308-11ec-86ba-3154ba8c093e,-118.480499312282,34.008801257287395,ficus,123
4ac1896a-2308-11ec-86ba-3154ba8c093e,-118.48049059510201,34.008765960461695,ficus,123
4ac18b0e-2308-11ec-86ba-3154ba8c093e,-118.480458408594,34.0087401131706,ficus,123
4ac18d7a-2308-11ec-86ba-3154ba8c093e,-118.48587655263,34.008301697248,syagrus,288
4ac18e1a-2308-11ec-86ba-3154ba8c093e,-118.48996802876002,34.006385361923,washingtonia,318
4ac19126-2308-11ec-86ba-3154ba8c093e,-118.48129647686001,34.003998101325,melaleuca,187
4ac191c6-2308-11ec-86ba-3154ba8c093e,-118.480438962579,34.0087059280316,ficus,123
4ac1931a-2308-11ec-86ba-3154ba8c093e,-118.48753247129,34.004868503196995,cassia,54
4ac195f4-2308-11ec-86ba-3154ba8c093e,-118.494521901012,34.009337100208995,trachycarpus,307
4ac196a8-2308-11ec-86ba-3154ba8c093e,-118.48368269757,34.001092168304,cassia,54
4ac19770-2308-11ec-86ba-3154ba8c093e,-118.494583927095,34.0095363728812,trachycarpus,307
4ac19806-2308-11ec-86ba-3154ba8c093e,-118.48479221392999,34.001672554011,syagrus,288
4ac1998c-2308-11ec-86ba-3154ba8c093e,-118.48525653382,34.001330587629,syagrus,288
4ac19aae-2308-11ec-86ba-3154ba8c093e,-118.48186358845,33.996830660513,washingtonia,318
4ac19b26-2308-11ec-86ba-3154ba8c093e,-118.48107987969999,33.997012872182005,washingtonia,318
4ac19c16-2308-11ec-86ba-3154ba8c093e,-118.49004858935,34.007036127322,washingtonia,318
4ac19cac-2308-11ec-86ba-3154ba8c093e,-118.47782807681001,34.006109037806,koelreuteria,158
4ac19f0e-2308-11ec-86ba-3154ba8c093e,-118.484222087172,34.0060087305798,quercus,247
4ac1a6d4-2308-11ec-86ba-3154ba8c093e,-118.49127830440001,34.00588108478,washingtonia,318
4ac1a77e-2308-11ec-86ba-3154ba8c093e,-118.48604168846,34.008465705773,syagrus,288
4ac1a814-2308-11ec-86ba-3154ba8c093e,-118.48322707295,34.00567063386,syagrus,288
4ac1a8aa-2308-11ec-86ba-3154ba8c093e,-118.48291278198,34.005353616538,syagrus,288
4ac1aa12-2308-11ec-86ba-3154ba8c093e,-118.48002852696001,34.004803412230004,koelreuteria,158
4ac1abe8-2308-11ec-86ba-3154ba8c093e,-118.4826665992,34.003141822321,melaleuca,187
4ac1c588-2308-11ec-86ba-3154ba8c093e,-118.48169020437,34.003758438249996,melaleuca,187
4ac1ca24-2308-11ec-86ba-3154ba8c093e,-118.483954668045,34.001362474448,cassia,54
4ac1cc2c-2308-11ec-86ba-3154ba8c093e,-118.48574147523998,34.003154009778,cassia,54
4ac1cda8-2308-11ec-86ba-3154ba8c093e,-118.48091802418001,34.003377730237005,eucalyptus,115
4ac1ce84-2308-11ec-86ba-3154ba8c093e,-118.48566262148998,34.001058854579,syagrus,288
4ac1d082-2308-11ec-86ba-3154ba8c093e,-118.48111704733,33.996907715759995,washingtonia,318
4ac1d10e-2308-11ec-86ba-3154ba8c093e,-118.49125384838999,34.005833147553,washingtonia,318
4ac1df14-2308-11ec-86ba-3154ba8c093e,-118.49132759608999,34.005972172522995,washingtonia,318
4ac1dfa0-2308-11ec-86ba-3154ba8c093e,-118.48211816365,34.004554001967,syagrus,288
4ac1eb08-2308-11ec-86ba-3154ba8c093e,-118.48582201001001,34.008257691096,syagrus,288
4ac1eb9e-2308-11ec-86ba-3154ba8c093e,-118.48511112111,34.007539392582004,syagrus,288
4ac1ec34-2308-11ec-86ba-3154ba8c093e,-118.48432638116002,34.006764728146,handroanthus,140
4ac213a8-2308-11ec-86ba-3154ba8c093e,-118.468270115554,34.0091406063353,lagerstroemia,160
4ac2584a-2308-11ec-86ba-3154ba8c093e,-118.47315288816601,34.0086910692735,tipuana,304
4ac27cf8-2308-11ec-86ba-3154ba8c093e,-118.45925534188801,34.008127929857004,pinus,223
4ac280e0-2308-11ec-86ba-3154ba8c093e,-118.469572663307,34.0038898548176,lagerstroemia,160
4ac28c98-2308-11ec-86ba-3154ba8c093e,-118.474282287061,34.0080572415658,tipuana,304
4ac28dc4-2308-11ec-86ba-3154ba8c093e,-118.48738084470101,34.0098507500102,washingtonia,318
4ac28e3c-2308-11ec-86ba-3154ba8c093e,-118.47367241978701,34.008550288200304,tipuana,304
4ac293b4-2308-11ec-86ba-3154ba8c093e,-118.471079729498,34.0055850169978,metrosideros,192
4ac2a200-2308-11ec-86ba-3154ba8c093e,-118.47697085508999,34.006701705646,rhus,255
4ac2b04c-2308-11ec-86ba-3154ba8c093e,-118.47685733921999,34.006765344084,rhus,255
4ac2c7a8-2308-11ec-86ba-3154ba8c093e,-118.47474438844,34.0079853232648,tipuana,304
4ac32a72-2308-11ec-86ba-3154ba8c093e,-118.481652297713,34.004274444859,tristaniopsis,310
4ac35e2a-2308-11ec-86ba-3154ba8c093e,-118.48993465304399,34.0062312209233,brahea,36
4ac36780-2308-11ec-86ba-3154ba8c093e,-118.462735407241,34.0064555958816,pinus,223
4ac367f8-2308-11ec-86ba-3154ba8c093e,-118.463957552679,34.005756924111196,rhus,255
4ac36866-2308-11ec-86ba-3154ba8c093e,-118.463762181612,34.0058574105301,pinus,223
4ac368de-2308-11ec-86ba-3154ba8c093e,-118.463713693766,34.0058881471055,rhus,255
4ac3694c-2308-11ec-86ba-3154ba8c093e,-118.46364952036801,34.0059200661816,rhus,255
4ac369c4-2308-11ec-86ba-3154ba8c093e,-118.463569660139,34.005961442743896,rhus,255
