IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
09be70e3-eca2-33d3-876c-f0fcc517715c,-78.80304899468429,42.8476578090936,catalpa,58
46aa6172-8b11-390e-8e87-51d96a50a0a2,-78.82898985693599,42.8281944909574,juglans,155
c06d837d-74b7-379b-8504-e1ebcc609dbb,-78.88134329507301,42.8803150792667,acer,4
324eb4e0-dbd8-3060-b298-b61578ecb9f4,-78.8043379896942,42.848495678945,quercus,247
fc5222f8-890c-364b-8b52-0ab69e19098c,-78.83025198978159,42.8323381144601,cercis,67
650a6f73-8dab-3b8d-89b4-5e25c77c6279,-78.8257449888943,42.8303212415221,salix,263
a6fdb3ee-87f7-3c8b-ad3a-e09783bd93ed,-78.80370393025851,42.8868700340354,tilia,303
cc11b8f8-57b9-3fc5-95e6-3276afbc3dd2,-78.8040283983585,42.8486387637105,quercus,247
ba88ee83-1501-35d3-873c-fe64649e9aa5,-78.8038244822898,42.848037339895704,acer,4
cb1834b9-dcb3-36ce-9829-ff1ab70aedb7,-78.80638013984971,42.8859264429329,tilia,303
f7bfbc33-ff20-382f-9f99-3e6e7cad7af8,-78.8341851656965,42.8314166321516,tilia,303
a39c1a90-d1c9-329f-b840-dd1b1d9a1d07,-78.8104741456019,42.8491362005644,acer,4
b2e4a66b-a870-30f5-8a08-2bc11a79dfcf,-78.8241837486133,42.831096894933204,acer,4
e5034edf-abc7-3965-9455-81d3e6288392,-78.8287234957392,42.832415001348295,carya,51
96dc0e6e-19ff-333d-9df4-76aa5c935c2e,-78.8152367728426,42.8380845929688,fraxinus,127
b1a88d0b-a083-3961-97a3-0d1072926fdb,-78.81043751623,42.8486389517865,pinus,223
2319ddb1-135b-3f43-b600-0d4645af4a58,-78.8289028975112,42.82875693783,juglans,155
a9fda451-9fb8-3234-b470-820c549ef343,-78.82770683307609,42.8459062681614,ulmus,313
a89545ce-8274-3593-9275-56349623646e,-78.8050481392942,42.8495447927998,aesculus,6
941a8e0e-6300-3e07-ada1-8046e4e45e3f,-78.82984784552059,42.828948205169,fraxinus,127
b67ef0b8-def6-36fb-93a5-817c761b39f2,-78.8463660319355,42.8878792357185,platanus,227
79b913f7-1062-3e21-8db8-af591dea3dbc,-78.8107085795393,42.8480977971677,malus,183
59eb6b41-d66f-3908-a380-188b36ca5ebf,-78.7968637296016,42.840362519314,acer,4
85d59822-0f8f-3ba8-92a9-babdf7b65759,-78.8663875479582,42.8777590302627,acer,4
7e05a844-d6cc-388c-a241-ecc65f180cb5,-78.80077604515121,42.844458306262496,tilia,303
5dde5c2f-7af9-30c4-8e21-c5bf6f6e9380,-78.8167024843583,42.8444722132176,gymnocladus,136
acf8058a-e50d-3e5e-b3cc-3eeac50e5e46,-78.80837792159559,42.850436723502796,acer,4
0b25a60a-161d-39a6-b290-a25814b88592,-78.83375768698609,42.8317615791385,gymnocladus,136
68f94f4c-c66f-352a-8dd9-0f759c0950af,-78.86626002050421,42.88026451357371,acer,4
afdaf83d-d201-309c-88c5-e0f341ca675a,-78.808583424117,42.8475069597702,acer,4
28772761-8b3e-31e4-abab-c7e1fc374e75,-78.8327554062474,42.8274881786704,quercus,247
b007d314-530b-305f-906b-5e465a367f69,-78.8026911411694,42.8474016364226,ulmus,313
a59eeacb-bc1f-32f8-aee4-5879393a8162,-78.8323489640525,42.827800746696504,ulmus,313
5da8dd88-881f-3bc4-ad39-b4390fe94a6f,-78.8186907656007,42.8482149426601,acer,4
7d4c8d0d-4df8-343c-93e2-5cb11fcf2735,-78.80896040004158,42.84571415027379,syringa,291
069065ff-ba39-3159-8cfc-3431e7334585,-78.82181054264849,42.855057987353796,juniperus,156
7ccf795e-5c0a-3bcd-a63e-a0b0fb4da7c2,-78.8241920352958,42.8292503277351,betula,33
2e2507f1-ca7d-36fc-b01f-69b747d10612,-78.8034232027589,42.8469767634126,acer,4
79f73547-775a-349b-a4e0-46829a098f67,-78.8080964205991,42.8511734595229,gleditsia,132
216e4d7e-76c4-3536-91ea-6e49a39633e0,-78.8074568947618,42.844458463890795,syringa,291
33aca1e2-26ba-36eb-8418-409717d7c5a5,-78.8087446253827,42.8473160406138,betula,33
ea490fd5-b1d1-3fbc-a90a-a40f96ad6627,-78.829994554931,42.8279358687084,acer,4
f4430eac-c1fa-38e4-a09f-7fd0091dc360,-78.8059452319921,42.8474194578094,acer,4
d3fa43cf-77f6-39e5-98d4-2c7524d18dd3,-78.7980123687755,42.8449740664979,picea,221
b653db13-02d8-331d-8b39-da206af78d3f,-78.8277969630424,42.826942241605394,pinus,223
0d7efb63-d2de-3252-9253-e140133bb2d1,-78.804764285264,42.8493811329785,acer,4
64072381-357d-3fe6-a3d2-785e57730710,-78.8253825967725,42.830508226340896,liquidambar,170
339e4136-37aa-303a-bd17-6fdc52777253,-78.80937915583979,42.8503986610081,tilia,303
2652a039-4367-36d2-b22f-e93ca164bbad,-78.8241189448066,42.83018975769279,liriodendron,171
6d004ec6-30c0-33cb-91ba-df7d8601d123,-78.8248413496679,42.8316457961265,ostrya,209
d73e131b-5299-3f65-91aa-741ff044714e,-78.804356502877,42.848964445300105,ginkgo,131
31062773-896d-36b4-a3f8-dead9b85cb9b,-78.8104800340469,42.8478907208216,pinus,223
288193ae-91ce-3d90-a995-eaafcb8d4f40,-78.8257742118809,42.8295982634485,crataegus,89
e1b4d989-a51e-3181-a33d-aad7366f8316,-78.80637935201759,42.847468445394604,syringa,291
176005a9-4c9b-3cd3-9147-dea2d9797b99,-78.8242714169518,42.8290114245019,cercidiphyllum,65
5840c3f6-6d08-3c06-b659-aeecd7b0cb54,-78.8072203936336,42.8443204715374,catalpa,58
b6e1e670-9740-3159-a1cb-c463e74e63de,-78.8338899710886,42.8288453393383,acer,4
cb56ce8c-0785-332f-8457-2b0f22832451,-78.80874787569199,42.8472776494331,fraxinus,127
26f62fe2-5c5b-3555-a368-3a4dfcf55f29,-78.8053309906347,42.8495851916565,aesculus,6
5b2f37a2-2489-314a-a410-0041410fdc7a,-78.7987491016538,42.8446611077631,pinus,223
1cdf5d85-fcec-32fd-b3df-ec722213fdb7,-78.815562355275,42.832640163623,juglans,155
8fbd8828-776e-37dd-94a2-19ba99f0ba94,-78.8243013024138,42.8269225830102,acer,4
07dfa7ce-500a-3d6e-81e6-5bc4054600cd,-78.8661393363519,42.8827387667563,pyrus,246
01cc438c-bf74-3366-98e1-7d26f2e615c1,-78.82967463598291,42.829134189243604,fraxinus,127
5a8fecc5-e83b-3aa7-91bd-6ee61493fe19,-78.80467440079921,42.839970008741105,acer,4
e1e89bed-66aa-31f1-bab2-251b44c9500f,-78.8540443775175,42.8846647146263,acer,4
76847fd3-957b-3f59-a960-8c1666597568,-78.8616565752668,42.88714373930829,tilia,303
8c0bf4e3-0666-348c-b045-20c03bef8f95,-78.8067880663676,42.8455365090785,cornus,83
acfbae6c-cb3f-3aab-8f77-1a74fa7d7bce,-78.8031563956411,42.8479649670743,pinus,223
bd3e7c13-ad28-3d2d-b17a-bdb885763d6b,-78.80205260626009,42.8422113750404,picea,221
5f6d762d-55d0-3193-9ec6-3e112d2b0ef0,-78.8096886449501,42.8704161260087,acer,4
53959e0b-6df9-3585-9eaa-2b7919b7a8f4,-78.8255495104056,42.826968908595795,pinus,223
fc52d811-1415-313a-9359-4458654d78bc,-78.8080668507955,42.8514893679916,quercus,247
7f0df143-640c-367b-9999-bb7e62a9cc90,-78.8255187555572,42.830322398098204,fraxinus,127
03b1edcd-d922-34f1-b8fc-7eca6531940f,-78.8296944230914,42.828658171096,quercus,247
72f35848-cd0b-33c3-a9c7-7aede2bd9ed0,-78.80597238167479,42.8486504623249,acer,4
129a9fe3-ed54-3336-aef4-c8aa8ed4deec,-78.8498419832923,42.883568102278105,tilia,303
37136098-ab63-31da-a5a7-44df691eefae,-78.82319485105691,42.855579343145706,aesculus,6
24066077-e267-30d1-9b20-025cf004f479,-78.808310423726,42.849989855773,betula,33
41f50e30-5274-3296-bb6a-81c87d04796d,-78.8047220614225,42.8478146216897,acer,4
63ddac20-7cbf-3f8e-9e4e-e59b3e7ed599,-78.8029063592888,42.847786311195705,tilia,303
b1fb2df2-cb25-3247-8634-1cec74f2d811,-78.8056612374016,42.8494711480942,aesculus,6
f2a498eb-c575-34a0-99ae-4cdb081099e2,-78.80718001793109,42.8486610540799,populus,232
4090af0d-9e74-3452-9611-a922fcda7c83,-78.8053180140616,42.8498760858139,acer,4
86753947-e772-3dc2-a540-93897ec2247c,-78.8296205999019,42.8289820513489,quercus,247
a653012b-ec65-39a7-80d2-d5e50ac171e7,-78.79940673793979,42.843902887557604,acer,4
c76e0698-972a-3d4c-82aa-b453796d61f5,-78.82222300265471,42.854588830705204,abies,0
8465fd7f-7c21-3faf-ab9e-5a5edf0cfc6e,-78.80759574386191,42.8486624023401,carpinus,50
02a79477-d8a7-353c-bbb0-745befb8b4a9,-78.8101855727925,42.8469314441353,acer,4
11ed4630-9e95-3067-b8a5-0819a95d5571,-78.80561528264971,42.8501900583652,ostrya,209
56de4395-83c3-3d53-a8d3-644561f9b3b7,-78.824262611699,42.8294289200034,ulmus,313
7f034e8e-4bc5-35ce-a1f3-0de1eb26792d,-78.81046666232709,42.848500654000205,pinus,223
f68c29b0-0e37-3dcf-a9cc-2a365f568c4e,-78.82782900819109,42.8316160826925,liquidambar,170
5bd3761c-de80-3d21-a308-50b6c720e491,-78.80952905757441,42.846319356624,acer,4
d34791ce-ae76-3e5f-bdcb-79c10d624e60,-78.8054815202754,42.8469749084366,euonymus,119
aac6746a-4a2e-3292-8ace-7b323b5b40bc,-78.79750911644571,42.840076501950605,acer,4
f9be7add-f0ec-3f3c-8a9f-8d8a3621f705,-78.8078115832267,42.851244226328504,gleditsia,132
6730c5f6-c5b7-39df-8fda-ba88bdbef329,-78.80766969027091,42.8447072512343,tilia,303
4c63cff3-e079-3402-90ba-077f8e935628,-78.7991099427073,42.8462354412683,acer,4
a69320a0-8fb9-3e66-a068-f3c72a914fc6,-78.82969316056621,42.8292197920626,juglans,155
ac9c72db-be03-3dba-a8d3-e4a111c43c4f,-78.8087165198044,42.8507959832187,pinus,223
139750b5-15ba-34de-b6de-0b846861f3e9,-78.8095404275912,42.84892649728621,populus,232
9632a8b2-4ed0-3916-a3b6-2449fbe0cd7b,-78.8253408231513,42.8297062428051,rhamnus,251
5d0123d1-f77b-3a7e-8421-ae24cbdb0edb,-78.8152277192232,42.8378598824194,acer,4
ca754b13-6508-3061-bcd9-e02a6fca5d3f,-78.8026013815235,42.8870244358644,gleditsia,132
2977354e-4d0f-3bbd-8399-d2c31fcccf10,-78.8149903154172,42.8356957053189,ulmus,313
17d87d3b-1ca3-3280-99b4-b1a90d493bb8,-78.8252039884482,42.8459577144871,acer,4
b5a03825-1bd9-3cdd-924d-0ce86eeff99f,-78.8092101824593,42.8482605948035,betula,33
ff6970d7-fadb-3421-96d7-ef1ea609ff22,-78.8085519263895,42.8513611649838,ginkgo,131
35ddfc56-9491-306a-92e6-35e97e9d13cb,-78.8227744669363,42.8557744562703,platanus,227
3db0f1fa-3995-3b72-b71b-b3077a72b765,-78.8241039920034,42.8304066727303,liriodendron,171
2cce759d-03cf-3f43-9a7e-8d28508f8892,-78.8275234012547,42.8291768138935,pinus,223
9ca1ac6b-9af3-30d0-9092-4c173cf4f699,-78.8492605347678,42.88338630013779,acer,4
607f460c-0987-39eb-9276-884823966d2f,-78.8074802060852,42.851326111854604,ginkgo,131
c7e0a74e-ca3d-3740-bb24-b98f43f69b08,-78.80490693012909,42.847893966662895,picea,221
108def94-d09a-331e-b7a3-4b3a3168f29e,-78.8050772805006,42.848622741126206,acer,4
9363159e-44bf-3dbc-9519-aed92ab75c22,-78.8297708696541,42.8289393673209,juglans,155
9d52f1fd-9669-3a80-bbf3-d9decd4f7298,-78.80877870388879,42.8464759107965,populus,232
f3124d0e-e9be-34ae-84ef-acdbc9a92b0c,-78.84895448465241,42.8867345481162,pyrus,246
1ac93b6a-272a-302d-b590-e208c873b83a,-78.80176431233959,42.8439218772338,pinus,223
cf830cc7-a1fc-330b-9c57-d3358bb1ca9f,-78.8091974024167,42.8460092019897,cercis,67
2bc9a268-4e6d-36d2-94cf-a79505cd6a6e,-78.86368046473929,42.8843767391446,acer,4
4908ef83-e1b8-38f7-88bb-02af57cec982,-78.8095281275493,42.8469875371617,robinia,258
72c58a9d-3d3b-3df2-9f8c-799306113c0b,-78.82498758253341,42.8316791822696,acer,4
95f80290-5969-362d-91eb-3bf15feb30f1,-78.8083276800247,42.847282125419795,larix,162
a68f39a7-b167-3604-8e6f-9c821e33245e,-78.8248404338178,42.8287926713073,liquidambar,170
3d41d5c7-6a58-3055-92a5-5d6bbb8b340c,-78.83226788983,42.8278507552117,rhamnus,251
39781ce9-f3d0-3313-92b4-d4c61ddcc4a9,-78.8050338500457,42.849752240787794,quercus,247
24f9bc80-6c15-349d-b841-22b28161df0f,-78.8101496028719,42.848122886759,populus,232
e3bd4f5d-1262-3ab3-94eb-ee58bbdabb81,-78.8229897109305,42.854469506872604,fraxinus,127
a495de91-388a-3c78-bb7a-f84bf9b0c196,-78.808859158603,42.850841048610704,celtis,63
52f4e2e0-8975-3721-afd1-de6fb2df9f63,-78.8150133993028,42.833890681391395,ulmus,313
d3b75c65-98e3-3f85-8920-c732986d599c,-78.82193605313759,42.8533177120982,ulmus,313
bfd21b7a-81e9-3a1d-93bb-d91c3b8d765c,-78.8336022373973,42.8278600841793,ginkgo,131
c7303b58-81c5-3f42-9e95-46bfbb258fb7,-78.8032214000234,42.8478755278527,pinus,223
c057aacc-cb4f-3e08-b532-bc996fd30929,-78.8333675834432,42.8282442066802,crataegus,89
8838aa19-afbe-3b9d-af90-9f92be560068,-78.8439581313312,42.8721024240674,acer,4
476ac016-1a80-3822-bccb-91d03fde4c5f,-78.8050835350979,42.845556801902205,populus,232
c0bc0626-aeac-3494-bb07-d33f47dd80cb,-78.79793606872741,42.8393448158151,acer,4
dcfceb63-e264-3c5a-8651-7c236f76620e,-78.8042785378693,42.8483620830325,quercus,247
b4210e5f-7d13-3602-8d25-6cb5e7eae9e1,-78.83068868079941,42.845931248899,acer,4
2f343752-2459-32a9-9517-dc0c64585597,-78.79933221574821,42.8437923577754,acer,4
9a34830d-985f-3f5d-a85e-6e63d94e76bb,-78.8286138968659,42.87664779185,liriodendron,171
4d4d3431-0212-3157-9048-169a8d6ce1e8,-78.8302010227664,42.82801200007621,acer,4
d30d03bd-f0af-371b-9691-205c7ed2d1b1,-78.8434428655026,42.8808770059915,pyrus,246
64b15991-a405-364e-9731-4faf8dde8fe2,-78.7989565775323,42.844604312757,larix,162
736e6b53-a2f5-3397-89e6-fa01c00ec4c9,-78.8097144206533,42.849806915071504,pinus,223
2781c4ab-b836-3a4d-8b24-8fd4a1ce727a,-78.8280558531904,42.830343940736796,prunus,235
f249d18f-d889-3522-b9eb-22abb514bda7,-78.8171876326152,42.8458719477349,ulmus,313
