IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f290f9f4-17ec-11ec-9d71-ab262601e504,-80.4346523370992,43.3787211878956,acer,4
f29145a8-17ec-11ec-9d71-ab262601e504,-80.43132729755891,43.3956838473104,acer,4
f29151ba-17ec-11ec-9d71-ab262601e504,-80.4298264960204,43.3846404270872,fraxinus,127
f291b948-17ec-11ec-9d71-ab262601e504,-80.4374821553134,43.379238285294896,acer,4
f291d446-17ec-11ec-9d71-ab262601e504,-80.5070554260125,43.403528022892196,prunus,235
f29236e8-17ec-11ec-9d71-ab262601e504,-80.5121630671267,43.4057108721731,acer,4
f29246f6-17ec-11ec-9d71-ab262601e504,-80.4160809617022,43.4049996902635,acer,4
f2924a52-17ec-11ec-9d71-ab262601e504,-80.4173743086261,43.404810715179394,acer,4
f2927072-17ec-11ec-9d71-ab262601e504,-80.4169675768498,43.403959861623704,sorbus,279
f292745a-17ec-11ec-9d71-ab262601e504,-80.4169188085129,43.4037379996161,amelanchier,15
f2927874-17ec-11ec-9d71-ab262601e504,-80.41702360699459,43.404147496075794,amelanchier,15
f2927c52-17ec-11ec-9d71-ab262601e504,-80.4170138367112,43.4041099203197,amelanchier,15
f2927fcc-17ec-11ec-9d71-ab262601e504,-80.41695155150609,43.4038347138293,amelanchier,15
f292833c-17ec-11ec-9d71-ab262601e504,-80.41676677730091,43.4033241363257,amelanchier,15
f2928756-17ec-11ec-9d71-ab262601e504,-80.4170612345125,43.4042514485973,amelanchier,15
f2928ada-17ec-11ec-9d71-ab262601e504,-80.41693823459741,43.4037606808656,amelanchier,15
f2928e86-17ec-11ec-9d71-ab262601e504,-80.41684383171221,43.403535720932396,amelanchier,15
f2929228-17ec-11ec-9d71-ab262601e504,-80.4706563926923,43.384865448434496,amelanchier,15
f292b474-17ec-11ec-9d71-ab262601e504,-80.4170764179414,43.40426776007379,amelanchier,15
f292b7ee-17ec-11ec-9d71-ab262601e504,-80.4167901289508,43.40334310798801,amelanchier,15
f292f394-17ec-11ec-9d71-ab262601e504,-80.4170977259105,43.40435991463529,cornus,83
f293071c-17ec-11ec-9d71-ab262601e504,-80.4169325732338,43.4037943105507,amelanchier,15
f29321e8-17ec-11ec-9d71-ab262601e504,-80.4560236272563,43.3893747077084,acer,4
f29326e8-17ec-11ec-9d71-ab262601e504,-80.42885798353359,43.38202486536961,acer,4
f29337d2-17ec-11ec-9d71-ab262601e504,-80.5096720850829,43.403861272332705,acer,4
f2934c04-17ec-11ec-9d71-ab262601e504,-80.4278385181922,43.37726058318751,acer,4
f293682e-17ec-11ec-9d71-ab262601e504,-80.4361877449823,43.379046095044295,acer,4
f293a988-17ec-11ec-9d71-ab262601e504,-80.4554580127502,43.3934015740489,fraxinus,127
f293ad52-17ec-11ec-9d71-ab262601e504,-80.47530184782009,43.4085920964073,acer,4
f293b20c-17ec-11ec-9d71-ab262601e504,-80.5171610635458,43.405429194975206,acer,4
f293c18e-17ec-11ec-9d71-ab262601e504,-80.4152431088367,43.40512416698,cornus,83
f293c530-17ec-11ec-9d71-ab262601e504,-80.41814861342759,43.404651511621,amelanchier,15
f293c95e-17ec-11ec-9d71-ab262601e504,-80.4171305551875,43.4044685600919,amelanchier,15
f293d89a-17ec-11ec-9d71-ab262601e504,-80.4169903826927,43.404844633978,amelanchier,15
f293dc82-17ec-11ec-9d71-ab262601e504,-80.41776770021859,43.4047118277264,amelanchier,15
f293f6c2-17ec-11ec-9d71-ab262601e504,-80.41573042585308,43.405057653250196,amelanchier,15
f293fa3c-17ec-11ec-9d71-ab262601e504,-80.4152994208039,43.4051211646919,cornus,83
f2940f18-17ec-11ec-9d71-ab262601e504,-80.41714864442591,43.404527401668,amelanchier,15
f2941292-17ec-11ec-9d71-ab262601e504,-80.4170903874652,43.4043055724338,amelanchier,15
f2941684-17ec-11ec-9d71-ab262601e504,-80.41704952656659,43.404222236184104,amelanchier,15
f2941a26-17ec-11ec-9d71-ab262601e504,-80.4168278278915,43.40346643038939,amelanchier,15
f294214c-17ec-11ec-9d71-ab262601e504,-80.41633479398949,43.4049569787255,amelanchier,15
f294261a-17ec-11ec-9d71-ab262601e504,-80.4162812353989,43.404963932312604,amelanchier,15
f2942af2-17ec-11ec-9d71-ab262601e504,-80.4171113196314,43.4048299069168,amelanchier,15
f2942e9e-17ec-11ec-9d71-ab262601e504,-80.41691327596871,43.404857303577394,amelanchier,15
f2943222-17ec-11ec-9d71-ab262601e504,-80.4159740820501,43.4050113544849,amelanchier,15
f2943592-17ec-11ec-9d71-ab262601e504,-80.41568471823399,43.4050607333455,cornus,83
f2944bd6-17ec-11ec-9d71-ab262601e504,-80.50475209280029,43.403882176439,acer,4
f2944fdc-17ec-11ec-9d71-ab262601e504,-80.416733266958,43.4031811849004,acer,4
f2945388-17ec-11ec-9d71-ab262601e504,-80.4170802863174,43.404742983888795,acer,4
f294573e-17ec-11ec-9d71-ab262601e504,-80.4168078855199,43.4033951063681,amelanchier,15
f2945b26-17ec-11ec-9d71-ab262601e504,-80.41696649011509,43.4038833643744,amelanchier,15
f2945e8c-17ec-11ec-9d71-ab262601e504,-80.41672923248021,43.403100457631396,cornus,83
f294aa9a-17ec-11ec-9d71-ab262601e504,-80.43139913008899,43.37802746454571,fraxinus,127
f294d466-17ec-11ec-9d71-ab262601e504,-80.43266058641241,43.379470444416704,acer,4
f2958b9a-17ec-11ec-9d71-ab262601e504,-80.47539984511559,43.4089248389808,acer,4
f295a40e-17ec-11ec-9d71-ab262601e504,-80.5111848953932,43.4083133266161,acer,4
f295dd52-17ec-11ec-9d71-ab262601e504,-80.4550029843048,43.38652327342239,acer,4
f2960d22-17ec-11ec-9d71-ab262601e504,-80.5176902848266,43.4053646909116,tilia,303
f2962de8-17ec-11ec-9d71-ab262601e504,-80.4356264902623,43.389710702781706,acer,4
f2965bc4-17ec-11ec-9d71-ab262601e504,-80.4314390826266,43.3956053216113,acer,4
f296b7cc-17ec-11ec-9d71-ab262601e504,-80.4560137898301,43.38640609173571,acer,4
f296c79e-17ec-11ec-9d71-ab262601e504,-80.50400836369481,43.4040026606591,acer,4
f297556a-17ec-11ec-9d71-ab262601e504,-80.4750340956676,43.404156306348604,prunus,235
f2975c86-17ec-11ec-9d71-ab262601e504,-80.4750727632,43.4041498727903,prunus,235
f2976b40-17ec-11ec-9d71-ab262601e504,-80.4342148635886,43.387117560591605,prunus,235
f298230a-17ec-11ec-9d71-ab262601e504,-80.42854991052391,43.3828505051,tilia,303
f298387c-17ec-11ec-9d71-ab262601e504,-80.47477862215591,43.4042215932303,acer,4
f2985488-17ec-11ec-9d71-ab262601e504,-80.5118857202888,43.4055017223561,acer,4
f2987da0-17ec-11ec-9d71-ab262601e504,-80.5120675665833,43.4056425479147,acer,4
f29885ca-17ec-11ec-9d71-ab262601e504,-80.4745754452155,43.40427829548471,acer,4
f2988a70-17ec-11ec-9d71-ab262601e504,-80.47429527168329,43.40435333575461,prunus,235
f298d002-17ec-11ec-9d71-ab262601e504,-80.433227192251,43.3780766050062,tilia,303
f298d6ec-17ec-11ec-9d71-ab262601e504,-80.517354298303,43.4054030234792,tilia,303
f29914cc-17ec-11ec-9d71-ab262601e504,-80.4323706840847,43.3887661464742,sorbus,279
f2991832-17ec-11ec-9d71-ab262601e504,-80.4308182477137,43.3778078626704,sorbus,279
f2991bb6-17ec-11ec-9d71-ab262601e504,-80.4384256761983,43.3791249006742,sorbus,279
f2991f12-17ec-11ec-9d71-ab262601e504,-80.41521781641408,43.3898937013387,acer,4
f2992264-17ec-11ec-9d71-ab262601e504,-80.4154469595299,43.3904610302212,acer,4
f29925c0-17ec-11ec-9d71-ab262601e504,-80.4354674435356,43.389185951448205,acer,4
f2997f16-17ec-11ec-9d71-ab262601e504,-80.42851484103329,43.387794666602204,acer,4
f299ceda-17ec-11ec-9d71-ab262601e504,-80.45552395631829,43.3951883835639,acer,4
f29a22c2-17ec-11ec-9d71-ab262601e504,-80.4053248712927,43.392241816834094,amelanchier,15
f29ac4c0-17ec-11ec-9d71-ab262601e504,-80.4318654339578,43.3863009391698,amelanchier,15
f29acd80-17ec-11ec-9d71-ab262601e504,-80.4322414582009,43.3804630184747,amelanchier,15
f29d0078-17ec-11ec-9d71-ab262601e504,-80.4361839113382,43.387171882327,tilia,303
f29d2828-17ec-11ec-9d71-ab262601e504,-80.41719164955141,43.40465067983379,amelanchier,15
f29d370a-17ec-11ec-9d71-ab262601e504,-80.3911547349321,43.4050111709548,amelanchier,15
f29d3f3e-17ec-11ec-9d71-ab262601e504,-80.41166422604309,43.388024887714,amelanchier,15
f29ea39c-17ec-11ec-9d71-ab262601e504,-80.43653154439559,43.3872607668793,acer,4
f29eb8b4-17ec-11ec-9d71-ab262601e504,-80.4141086823473,43.39226692736,acer,4
f29ec0ac-17ec-11ec-9d71-ab262601e504,-80.4353841844967,43.3870943551251,acer,4
f29f3f0a-17ec-11ec-9d71-ab262601e504,-80.4114113585354,43.3885286390248,amelanchier,15
f2a15ab0-17ec-11ec-9d71-ab262601e504,-80.4555679052628,43.396780495493495,amelanchier,15
f2a1cfb8-17ec-11ec-9d71-ab262601e504,-80.3913315634206,43.4044976535204,picea,221
f2a1d3c8-17ec-11ec-9d71-ab262601e504,-80.39814942628591,43.4050773359846,picea,221
f2a1d7e2-17ec-11ec-9d71-ab262601e504,-80.3941477011395,43.4051035247003,picea,221
f2a1df94-17ec-11ec-9d71-ab262601e504,-80.4063184962841,43.39207725274979,picea,221
f2a2887c-17ec-11ec-9d71-ab262601e504,-80.4061961919222,43.4063609972681,acer,4
f2a31404-17ec-11ec-9d71-ab262601e504,-80.43730667234429,43.3901621559245,acer,4
f2a34f46-17ec-11ec-9d71-ab262601e504,-80.4274620772888,43.3953493153816,acer,4
f2a35662-17ec-11ec-9d71-ab262601e504,-80.4262604153605,43.395678403249704,acer,4
f2a4baca-17ec-11ec-9d71-ab262601e504,-80.4358659479152,43.38936398735721,acer,4
f2a4c1f0-17ec-11ec-9d71-ab262601e504,-80.405522229955,43.406376015146705,acer,4
f2a4d866-17ec-11ec-9d71-ab262601e504,-80.4555732538196,43.393612909618795,tilia,303
f2a65812-17ec-11ec-9d71-ab262601e504,-80.41246604231421,43.405601246973,amelanchier,15
f2a6b62c-17ec-11ec-9d71-ab262601e504,-80.4138204935022,43.392259348250505,acer,4
f2a75640-17ec-11ec-9d71-ab262601e504,-80.4291545122743,43.3957578576079,tilia,303
f2a7f4d8-17ec-11ec-9d71-ab262601e504,-80.411499247732,43.38834650537729,acer,4
f2a7fc8a-17ec-11ec-9d71-ab262601e504,-80.41137363458701,43.3886058048022,acer,4
f2a8121a-17ec-11ec-9d71-ab262601e504,-80.4280641791987,43.39551652235121,acer,4
f2a8208e-17ec-11ec-9d71-ab262601e504,-80.3845065949655,43.4001140950348,acer,4
f2a8a900-17ec-11ec-9d71-ab262601e504,-80.4115719755508,43.3882083173106,acer,4
f2a9a2c4-17ec-11ec-9d71-ab262601e504,-80.4554154729068,43.3935856033702,acer,4
f2aabfc4-17ec-11ec-9d71-ab262601e504,-80.45526894684821,43.3865802952562,tilia,303
f2ab3cd8-17ec-11ec-9d71-ab262601e504,-80.3915355459686,43.404561011819894,picea,221
f2ad4460-17ec-11ec-9d71-ab262601e504,-80.45755228063291,43.385728363628594,acer,4
f2ae63ea-17ec-11ec-9d71-ab262601e504,-80.3854393203553,43.40228049103911,acer,4
f2ae6b24-17ec-11ec-9d71-ab262601e504,-80.4084483998732,43.4062845838573,acer,4
f2aff250-17ec-11ec-9d71-ab262601e504,-80.4139597431431,43.4053540563826,cornus,83
f2b08774-17ec-11ec-9d71-ab262601e504,-80.4554843718834,43.387928940761206,sorbus,279
f2b09872-17ec-11ec-9d71-ab262601e504,-80.41128030510309,43.3887806194353,tilia,303
f2b197cc-17ec-11ec-9d71-ab262601e504,-80.41711894464349,43.394138107653106,tilia,303
f2b1c896-17ec-11ec-9d71-ab262601e504,-80.4280212606321,43.39537369805839,ginkgo,131
f2b211f2-17ec-11ec-9d71-ab262601e504,-80.4556596416405,43.396966990958994,amelanchier,15
f2b25310-17ec-11ec-9d71-ab262601e504,-80.45514766384329,43.386666311570394,picea,221
f2b2bc56-17ec-11ec-9d71-ab262601e504,-80.4582354919858,43.385732447704704,acer,4
f2b2f6f8-17ec-11ec-9d71-ab262601e504,-80.3913414212895,43.4044375690421,picea,221
f2b3817c-17ec-11ec-9d71-ab262601e504,-80.405616696902,43.3921917465804,amelanchier,15
f2b3d082-17ec-11ec-9d71-ab262601e504,-80.40091003081,43.405830991764496,picea,221
f2b3dfa0-17ec-11ec-9d71-ab262601e504,-80.4038128141767,43.3925117285987,amelanchier,15
f2b4ba9c-17ec-11ec-9d71-ab262601e504,-80.51143883864779,43.4079094186951,quercus,247
f2b5595c-17ec-11ec-9d71-ab262601e504,-80.4174525000343,43.3944628118987,picea,221
f2b64178-17ec-11ec-9d71-ab262601e504,-80.4119764810793,43.4056813886485,acer,4
f2b646fa-17ec-11ec-9d71-ab262601e504,-80.417045719267,43.3941093893269,acer,4
f2b7e122-17ec-11ec-9d71-ab262601e504,-80.42607177609071,43.3960595151241,acer,4
f2b8059e-17ec-11ec-9d71-ab262601e504,-80.411614869952,43.3881221979243,amelanchier,15
f2b809f4-17ec-11ec-9d71-ab262601e504,-80.411455060287,43.38844487672179,amelanchier,15
f2b8b6c4-17ec-11ec-9d71-ab262601e504,-80.39114670356301,43.40506531591289,picea,221
f2ba69ec-17ec-11ec-9d71-ab262601e504,-80.516298324762,43.4055801174584,acer,4
f2bc31d2-17ec-11ec-9d71-ab262601e504,-80.43597066918191,43.3894336436661,acer,4
f2bc5d92-17ec-11ec-9d71-ab262601e504,-80.45582267386959,43.3888558154933,acer,4
f2bc81be-17ec-11ec-9d71-ab262601e504,-80.42731812120141,43.3952061893435,tilia,303
f2bcad9c-17ec-11ec-9d71-ab262601e504,-80.4091666460356,43.391567268737106,acer,4
f2bd07f6-17ec-11ec-9d71-ab262601e504,-80.4288705208872,43.3836194911191,picea,221
f2bf5bbe-17ec-11ec-9d71-ab262601e504,-80.4283468458142,43.3956021388891,acer,4
f2bf8896-17ec-11ec-9d71-ab262601e504,-80.4555129572441,43.3867018270463,acer,4
f2bf8c6a-17ec-11ec-9d71-ab262601e504,-80.455350628356,43.3867798962086,acer,4
f2c01acc-17ec-11ec-9d71-ab262601e504,-80.428768685284,43.39572580760329,acer,4
f2c03f0c-17ec-11ec-9d71-ab262601e504,-80.3966734079288,43.405278237733796,picea,221
f2c042cc-17ec-11ec-9d71-ab262601e504,-80.40014126038159,43.404793079323,picea,221
f2c0a712-17ec-11ec-9d71-ab262601e504,-80.41059634594791,43.405913531314,cornus,83
f2c0aac8-17ec-11ec-9d71-ab262601e504,-80.4112329263198,43.4058060317487,cornus,83
f2c0afaa-17ec-11ec-9d71-ab262601e504,-80.4123431468028,43.4056244970481,amelanchier,15
f2c0f5aa-17ec-11ec-9d71-ab262601e504,-80.4319771813699,43.3863934891815,tilia,303
f2c1054a-17ec-11ec-9d71-ab262601e504,-80.4574148639419,43.385745135381796,gleditsia,132
f2c306ec-17ec-11ec-9d71-ab262601e504,-80.4555175646705,43.3954722425456,tilia,303
f2c30a52-17ec-11ec-9d71-ab262601e504,-80.45554885795241,43.3966102919964,tilia,303
f2c33662-17ec-11ec-9d71-ab262601e504,-80.5107577691487,43.4090320938558,acer,4
f2c37b72-17ec-11ec-9d71-ab262601e504,-80.43443750448431,43.3898031170941,picea,221
f2c37f50-17ec-11ec-9d71-ab262601e504,-80.4344269405328,43.390046098577606,picea,221
f2c4e214-17ec-11ec-9d71-ab262601e504,-80.3844834114528,43.40011415394711,prunus,235
f2c4e5c0-17ec-11ec-9d71-ab262601e504,-80.3841873205263,43.40127900267329,prunus,235
f2c54c7c-17ec-11ec-9d71-ab262601e504,-80.3860927668233,43.4040331257253,acer,4
f2c54fe2-17ec-11ec-9d71-ab262601e504,-80.3858907748851,43.4033510437694,acer,4
f2c5e8ee-17ec-11ec-9d71-ab262601e504,-80.4087688841814,43.3916609726441,acer,4
f2c6564e-17ec-11ec-9d71-ab262601e504,-80.3910905745157,43.405237357215604,picea,221
f2c65a9a-17ec-11ec-9d71-ab262601e504,-80.3920726882392,43.4047201051702,picea,221
f2c65f90-17ec-11ec-9d71-ab262601e504,-80.3937163810913,43.405028295795496,betula,33
f2c7121e-17ec-11ec-9d71-ab262601e504,-80.4308808348275,43.38846352474879,acer,4
f2c71584-17ec-11ec-9d71-ab262601e504,-80.4308067706505,43.388245679703104,acer,4
f2c7676e-17ec-11ec-9d71-ab262601e504,-80.3911074423693,43.4051750832965,picea,221
f2c83612-17ec-11ec-9d71-ab262601e504,-80.38398579880291,43.4011077048121,acer,4
f2c83bf8-17ec-11ec-9d71-ab262601e504,-80.38466801966919,43.401811641227106,acer,4
f2c8429c-17ec-11ec-9d71-ab262601e504,-80.40769785488149,43.4063220364946,acer,4
f2c9ead4-17ec-11ec-9d71-ab262601e504,-80.4064213988424,43.392063063730795,acer,4
f2cad00c-17ec-11ec-9d71-ab262601e504,-80.4113324775721,43.388683922674105,picea,221
f2cb3c0e-17ec-11ec-9d71-ab262601e504,-80.4369418100734,43.38753595207599,prunus,235
f2cb638c-17ec-11ec-9d71-ab262601e504,-80.4561567370298,43.3897384075357,tilia,303
f2cb672e-17ec-11ec-9d71-ab262601e504,-80.4577390804792,43.3856905582409,tilia,303
f2cb6c24-17ec-11ec-9d71-ab262601e504,-80.4580080609132,43.3856419522056,tilia,303
f2cbce44-17ec-11ec-9d71-ab262601e504,-80.4288944610107,43.395785286107,acer,4
f2cbd254-17ec-11ec-9d71-ab262601e504,-80.43605137074542,43.3897980249879,acer,4
f2cbde98-17ec-11ec-9d71-ab262601e504,-80.4168540376448,43.39406402377271,acer,4
f2cbe26c-17ec-11ec-9d71-ab262601e504,-80.4181785181663,43.3943675022342,acer,4
f2cc2092-17ec-11ec-9d71-ab262601e504,-80.5088778150764,43.4035155316642,tilia,303
f2cc6868-17ec-11ec-9d71-ab262601e504,-80.41184925807791,43.4057053660091,tilia,303
f2cc6bba-17ec-11ec-9d71-ab262601e504,-80.4120495920134,43.405672560233405,tilia,303
f2cc6f02-17ec-11ec-9d71-ab262601e504,-80.4124001926294,43.405604537425205,amelanchier,15
f2cc724a-17ec-11ec-9d71-ab262601e504,-80.4184843624797,43.3944818997005,acer,4
f2ce50f6-17ec-11ec-9d71-ab262601e504,-80.4069624551946,43.3919725135487,acer,4
f2ce6988-17ec-11ec-9d71-ab262601e504,-80.4363139043916,43.3896485748851,acer,4
f2cf6874-17ec-11ec-9d71-ab262601e504,-80.3913256107142,43.4043756650181,picea,221
f2cf6e14-17ec-11ec-9d71-ab262601e504,-80.3921705987803,43.4047532423415,picea,221
f2d0b260-17ec-11ec-9d71-ab262601e504,-80.4414681712222,43.3921737304883,pyrus,246
f2d0b990-17ec-11ec-9d71-ab262601e504,-80.4427625076203,43.39288440665461,pyrus,246
f2d255d4-17ec-11ec-9d71-ab262601e504,-80.4555317266753,43.397045591403796,pyrus,246
f2d2594e-17ec-11ec-9d71-ab262601e504,-80.4556083363178,43.387522846468805,pyrus,246
f2d25cbe-17ec-11ec-9d71-ab262601e504,-80.4554501567356,43.3876629248891,pyrus,246
f2d30452-17ec-11ec-9d71-ab262601e504,-80.456135043846,43.3898986736777,picea,221
f2d343b8-17ec-11ec-9d71-ab262601e504,-80.4285636104912,43.387575526689794,picea,221
f2d34700-17ec-11ec-9d71-ab262601e504,-80.4328716752698,43.3888950184974,picea,221
f2d34a5c-17ec-11ec-9d71-ab262601e504,-80.4358613751949,43.38940745720261,picea,221
f2d35452-17ec-11ec-9d71-ab262601e504,-80.4567148769092,43.3859598480023,acer,4
f2d4ba7c-17ec-11ec-9d71-ab262601e504,-80.3842940909683,43.4013674589893,tilia,303
f2d4c1a2-17ec-11ec-9d71-ab262601e504,-80.38448203486999,43.40151437846949,tilia,303
f2d4c56c-17ec-11ec-9d71-ab262601e504,-80.3851715926775,43.402091705862205,tilia,303
f2d4efce-17ec-11ec-9d71-ab262601e504,-80.4557158248612,43.388583006913606,acer,4
f2d5465e-17ec-11ec-9d71-ab262601e504,-80.4308272465709,43.3882467135726,acer,4
f2d5b3aa-17ec-11ec-9d71-ab262601e504,-80.4556945709516,43.388523564600895,tilia,303
f2d5ba76-17ec-11ec-9d71-ab262601e504,-80.3910774261375,43.405292144849795,picea,221
f2d5bdc8-17ec-11ec-9d71-ab262601e504,-80.3910152578938,43.4054334443688,picea,221
f2d5c188-17ec-11ec-9d71-ab262601e504,-80.3982415869156,43.40506292765671,picea,221
f2d5c4ee-17ec-11ec-9d71-ab262601e504,-80.398441394934,43.4050317502437,picea,221
f2d6bf20-17ec-11ec-9d71-ab262601e504,-80.4562365700571,43.3902690332434,acer,4
f2d77460-17ec-11ec-9d71-ab262601e504,-80.4554519535635,43.3877892119359,acer,4
f2d7787a-17ec-11ec-9d71-ab262601e504,-80.455430215137,43.3875347424446,acer,4
f2d88530-17ec-11ec-9d71-ab262601e504,-80.408154353342,43.4062954912463,acer,4
f2d90c8a-17ec-11ec-9d71-ab262601e504,-80.42760573799958,43.3953816860273,acer,4
f2d90fdc-17ec-11ec-9d71-ab262601e504,-80.4270041944047,43.3952067410217,acer,4
f2ddd5ee-17ec-11ec-9d71-ab262601e504,-80.4751426201865,43.4080745648423,acer,4
f2ddddbe-17ec-11ec-9d71-ab262601e504,-80.4073994485636,43.4063324169145,acer,4
f2dea2ee-17ec-11ec-9d71-ab262601e504,-80.4272462412841,43.3953225332383,acer,4
