IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f0b1ec36-232e-11ec-b52d-9bfbdca06a35,-122.274849254093,47.5336313243181,chamaecyparis,70
f0b1f71c-232e-11ec-b52d-9bfbdca06a35,-122.371700000577,47.5405699984663,betula,33
f0b201b2-232e-11ec-b52d-9bfbdca06a35,-122.26608005710399,47.554057911462,prunus,235
f0b20fea-232e-11ec-b52d-9bfbdca06a35,-122.37118150581699,47.52555201456101,prunus,235
f0b217d8-232e-11ec-b52d-9bfbdca06a35,-122.392421618144,47.5286242547176,prunus,235
f0b245dc-232e-11ec-b52d-9bfbdca06a35,-122.323085564498,47.5646393070001,ginkgo,131
f0b2964a-232e-11ec-b52d-9bfbdca06a35,-122.30027128952,47.545453948893204,acer,4
f0b299f6-232e-11ec-b52d-9bfbdca06a35,-122.310157300357,47.5579440303133,acer,4
f0b2b102-232e-11ec-b52d-9bfbdca06a35,-122.397565342969,47.55823358660751,prunus,235
f0b2ca0c-232e-11ec-b52d-9bfbdca06a35,-122.393536445107,47.557323115281896,malus,183
f0b2d7ea-232e-11ec-b52d-9bfbdca06a35,-122.34553753346701,47.548493262801706,carpinus,50
f0b331ae-232e-11ec-b52d-9bfbdca06a35,-122.38184674748301,47.5496029578156,styrax,287
f0b3707e-232e-11ec-b52d-9bfbdca06a35,-122.282766640005,47.565521693929796,prunus,235
f0b383de-232e-11ec-b52d-9bfbdca06a35,-122.37829986462098,47.548409082781106,acer,4
f0b393a6-232e-11ec-b52d-9bfbdca06a35,-122.391062473483,47.5199944622497,thuja,300
f0b3c506-232e-11ec-b52d-9bfbdca06a35,-122.390126845153,47.5214660612472,prunus,235
f0b41092-232e-11ec-b52d-9bfbdca06a35,-122.258980926318,47.5172004198417,prunus,235
f0b4172c-232e-11ec-b52d-9bfbdca06a35,-122.376882233294,47.521405793219394,carpinus,50
f0b42aaa-232e-11ec-b52d-9bfbdca06a35,-122.38872446098,47.5475868636536,prunus,235
f0b44940-232e-11ec-b52d-9bfbdca06a35,-122.376518586847,47.5467935404135,prunus,235
f0b45afc-232e-11ec-b52d-9bfbdca06a35,-122.379511648916,47.5432512680839,prunus,235
f0b481bc-232e-11ec-b52d-9bfbdca06a35,-122.277276713121,47.557093080897296,prunus,235
f0b494ea-232e-11ec-b52d-9bfbdca06a35,-122.302259771626,47.5529654488093,acer,4
f0b49eb8-232e-11ec-b52d-9bfbdca06a35,-122.30513242184799,47.56238257995461,acer,4
f0b4d6a8-232e-11ec-b52d-9bfbdca06a35,-122.37754806201099,47.553105452704706,prunus,235
f0b4e454-232e-11ec-b52d-9bfbdca06a35,-122.380380515527,47.5468726537487,styrax,287
f0b4ee2c-232e-11ec-b52d-9bfbdca06a35,-122.32604381829799,47.548320250247706,prunus,235
f0b4f17e-232e-11ec-b52d-9bfbdca06a35,-122.271624426003,47.55521973108,acer,4
f0b4fbf6-232e-11ec-b52d-9bfbdca06a35,-122.377528467532,47.5411037929137,quercus,247
f0b51d70-232e-11ec-b52d-9bfbdca06a35,-122.325228848862,47.5612856881624,acer,4
f0b54354-232e-11ec-b52d-9bfbdca06a35,-122.38315907745199,47.5238756295956,crataegus,89
f0b56c8a-232e-11ec-b52d-9bfbdca06a35,-122.311016678345,47.5538253495498,prunus,235
f0b5b9ce-232e-11ec-b52d-9bfbdca06a35,-122.292869090879,47.5368830568772,tilia,303
f0b5c07c-232e-11ec-b52d-9bfbdca06a35,-122.30452216176799,47.559931012044494,fagus,121
f0b5d15c-232e-11ec-b52d-9bfbdca06a35,-122.27385144011002,47.5197357277926,crataegus,89
f0b5d9ae-232e-11ec-b52d-9bfbdca06a35,-122.370735463369,47.5373296249374,prunus,235
f0b5ea84-232e-11ec-b52d-9bfbdca06a35,-122.393754813877,47.554896778965905,malus,183
f0b5f768-232e-11ec-b52d-9bfbdca06a35,-122.278271268765,47.5572030993787,prunus,235
f0b5fbbe-232e-11ec-b52d-9bfbdca06a35,-122.389364173384,47.544597495614795,prunus,235
f0b60776-232e-11ec-b52d-9bfbdca06a35,-122.38269007618,47.5307042412189,acer,4
f0b618ec-232e-11ec-b52d-9bfbdca06a35,-122.38817652844999,47.53981241874151,prunus,235
f0b6271a-232e-11ec-b52d-9bfbdca06a35,-122.37634645504801,47.5437165640658,fraxinus,127
f0b62df0-232e-11ec-b52d-9bfbdca06a35,-122.39629481658702,47.562331243909995,prunus,235
f0b6380e-232e-11ec-b52d-9bfbdca06a35,-122.383130245774,47.540468154289705,prunus,235
f0b67864-232e-11ec-b52d-9bfbdca06a35,-122.29757077972,47.5400426378195,acer,4
f0b6bf4a-232e-11ec-b52d-9bfbdca06a35,-122.37752862061701,47.554635777757994,prunus,235
f0b6c29c-232e-11ec-b52d-9bfbdca06a35,-122.39400830209999,47.518879139398614,prunus,235
f0b6e8d0-232e-11ec-b52d-9bfbdca06a35,-122.328626800793,47.55181274029221,prunus,235
f0b6f5f0-232e-11ec-b52d-9bfbdca06a35,-122.38273473870899,47.5624373472062,crataegus,89
f0b6fb0e-232e-11ec-b52d-9bfbdca06a35,-122.323252216319,47.560907030677996,tilia,303
f0b72e9e-232e-11ec-b52d-9bfbdca06a35,-122.379382792522,47.5318233273165,prunus,235
f0b77fc0-232e-11ec-b52d-9bfbdca06a35,-122.390784456062,47.5597306263955,prunus,235
f0b7baa8-232e-11ec-b52d-9bfbdca06a35,-122.32940093545099,47.5564785981454,quercus,247
f0b8031e-232e-11ec-b52d-9bfbdca06a35,-122.37642270974399,47.552717655787795,tilia,303
f0b80e0e-232e-11ec-b52d-9bfbdca06a35,-122.38821618856501,47.5448051525187,acer,4
f0b834a6-232e-11ec-b52d-9bfbdca06a35,-122.377202407676,47.561122399371605,betula,33
f0b84838-232e-11ec-b52d-9bfbdca06a35,-122.380194655754,47.5614820601147,platanus,227
f0b86958-232e-11ec-b52d-9bfbdca06a35,-122.27355439789301,47.51947035788,prunus,235
f0b883ac-232e-11ec-b52d-9bfbdca06a35,-122.388630849312,47.5444512375554,albizia,11
f0b88a64-232e-11ec-b52d-9bfbdca06a35,-122.383273148112,47.54091590108371,cornus,83
f0b8b69c-232e-11ec-b52d-9bfbdca06a35,-122.379094401171,47.5631751577018,pyrus,246
f0b8dc1c-232e-11ec-b52d-9bfbdca06a35,-122.289537852178,47.5341970894569,cercidiphyllum,65
f0b8e612-232e-11ec-b52d-9bfbdca06a35,-122.385537439155,47.556840980942106,acer,4
f0b90e94-232e-11ec-b52d-9bfbdca06a35,-122.37916971582399,47.563119292898506,pyrus,246
f0b911e6-232e-11ec-b52d-9bfbdca06a35,-122.380822402214,47.5220730562673,malus,183
f0b91556-232e-11ec-b52d-9bfbdca06a35,-122.383102137151,47.5220968174485,crataegus,89
f0b92a50-232e-11ec-b52d-9bfbdca06a35,-122.380417717387,47.55126216289421,prunus,235
f0b9562e-232e-11ec-b52d-9bfbdca06a35,-122.38102064601499,47.5320212413509,prunus,235
f0b9929c-232e-11ec-b52d-9bfbdca06a35,-122.29672109020399,47.5392091094168,prunus,235
f0b9be48-232e-11ec-b52d-9bfbdca06a35,-122.39049914937999,47.5562850319896,crataegus,89
f0b9d05e-232e-11ec-b52d-9bfbdca06a35,-122.32263249574899,47.5647075740621,tilia,303
f0b9d4a0-232e-11ec-b52d-9bfbdca06a35,-122.38297270843,47.5479698035894,liquidambar,170
f0b9e5a8-232e-11ec-b52d-9bfbdca06a35,-122.376406127279,47.5539353474471,tilia,303
f0ba22ca-232e-11ec-b52d-9bfbdca06a35,-122.346753108729,47.5529739984038,carpinus,50
f0ba3008-232e-11ec-b52d-9bfbdca06a35,-122.355095847176,47.5387699482596,acer,4
f0ba36a2-232e-11ec-b52d-9bfbdca06a35,-122.376433291373,47.5523912097185,tilia,303
f0ba3d8c-232e-11ec-b52d-9bfbdca06a35,-122.306263995506,47.56614594797179,acer,4
f0baa7ae-232e-11ec-b52d-9bfbdca06a35,-122.269379138174,47.566327719294385,cercis,67
f0bacd60-232e-11ec-b52d-9bfbdca06a35,-122.297825171016,47.5585337785888,crataegus,89
f0baf736-232e-11ec-b52d-9bfbdca06a35,-122.27270572483299,47.5386682904984,acer,4
f0bafa9c-232e-11ec-b52d-9bfbdca06a35,-122.31594230043501,47.5646524341714,prunus,235
f0bb1a5e-232e-11ec-b52d-9bfbdca06a35,-122.27817298500901,47.547594135077,malus,183
f0bb4f10-232e-11ec-b52d-9bfbdca06a35,-122.26197046818899,47.51375591393421,prunus,235
f0bb66d0-232e-11ec-b52d-9bfbdca06a35,-122.28470000043899,47.5641959996133,pyrus,246
f0bb7b20-232e-11ec-b52d-9bfbdca06a35,-122.394745921359,47.5633670890821,crataegus,89
f0bb81ec-232e-11ec-b52d-9bfbdca06a35,-122.377694577388,47.5289889171434,cornus,83
f0bb8c78-232e-11ec-b52d-9bfbdca06a35,-122.369176779146,47.5460144959291,calocedrus,45
f0bb9a38-232e-11ec-b52d-9bfbdca06a35,-122.389352989431,47.5503853538513,prunus,235
f0bbc9c2-232e-11ec-b52d-9bfbdca06a35,-122.376724772886,47.536938580000495,fraxinus,127
f0bbf0be-232e-11ec-b52d-9bfbdca06a35,-122.38141825219601,47.564350037091714,malus,183
f0bc3b6e-232e-11ec-b52d-9bfbdca06a35,-122.300785230998,47.5466313043339,acer,4
f0bc6788-232e-11ec-b52d-9bfbdca06a35,-122.298285291313,47.54226814856871,ilex,152
f0bc9dca-232e-11ec-b52d-9bfbdca06a35,-122.317593834706,47.5495361650319,populus,232
f0bcc732-232e-11ec-b52d-9bfbdca06a35,-122.30086241058599,47.5476670478907,prunus,235
f0bcf6d0-232e-11ec-b52d-9bfbdca06a35,-122.3704371618,47.5471303265035,ginkgo,131
f0bd0ec2-232e-11ec-b52d-9bfbdca06a35,-122.381637169478,47.5499101806256,acer,4
f0bd3ae6-232e-11ec-b52d-9bfbdca06a35,-122.376846544088,47.522458937431495,carpinus,50
f0bd41c6-232e-11ec-b52d-9bfbdca06a35,-122.289046676169,47.5627872177844,magnolia,181
f0bd48a6-232e-11ec-b52d-9bfbdca06a35,-122.380192050762,47.5613943502808,prunus,235
f0bd5990-232e-11ec-b52d-9bfbdca06a35,-122.28920873766899,47.5627878853496,magnolia,181
f0bd7e16-232e-11ec-b52d-9bfbdca06a35,-122.381494385353,47.55246497122501,prunus,235
f0bd8820-232e-11ec-b52d-9bfbdca06a35,-122.381958762241,47.541517877103395,prunus,235
f0bda300-232e-11ec-b52d-9bfbdca06a35,-122.29637736777,47.5390443557823,pinus,223
f0bdb3cc-232e-11ec-b52d-9bfbdca06a35,-122.38869172467899,47.55217228039349,acer,4
f0bdce7a-232e-11ec-b52d-9bfbdca06a35,-122.313363546797,47.565004105891504,gleditsia,132
f0bdf116-232e-11ec-b52d-9bfbdca06a35,-122.280682834904,47.5660527657113,acer,4
f0be3568-232e-11ec-b52d-9bfbdca06a35,-122.377655318314,47.5355466884371,prunus,235
f0be4620-232e-11ec-b52d-9bfbdca06a35,-122.391865530184,47.529794516082,pseudotsuga,239
f0be6024-232e-11ec-b52d-9bfbdca06a35,-122.25975283555599,47.5481216226396,cercidiphyllum,65
f0be8f90-232e-11ec-b52d-9bfbdca06a35,-122.291921566452,47.536007421031506,cedrus,61
f0be92d8-232e-11ec-b52d-9bfbdca06a35,-122.392243512896,47.563138194781196,acer,4
f0be9a12-232e-11ec-b52d-9bfbdca06a35,-122.32657344713002,47.5643926465338,acer,4
f0bebefc-232e-11ec-b52d-9bfbdca06a35,-122.393786266003,47.552431239015206,prunus,235
f0bec8de-232e-11ec-b52d-9bfbdca06a35,-122.29370000082399,47.54300199902289,liquidambar,170
f0becc30-232e-11ec-b52d-9bfbdca06a35,-122.376674889336,47.519532767173004,carpinus,50
f0bee724-232e-11ec-b52d-9bfbdca06a35,-122.39756303797,47.5489846556956,malus,183
f0bef822-232e-11ec-b52d-9bfbdca06a35,-122.38434073283301,47.543042874946785,acer,4
f0befed0-232e-11ec-b52d-9bfbdca06a35,-122.385208947895,47.555740419805495,prunus,235
f0bf0574-232e-11ec-b52d-9bfbdca06a35,-122.30187478939301,47.55085991419271,prunus,235
f0bf3b02-232e-11ec-b52d-9bfbdca06a35,-122.28174681389,47.5587064897265,cercis,67
f0bf55e2-232e-11ec-b52d-9bfbdca06a35,-122.27317406764,47.5578767929416,pseudotsuga,239
f0bf69c4-232e-11ec-b52d-9bfbdca06a35,-122.296100001898,47.562798998736895,cornus,83
f0bf73d8-232e-11ec-b52d-9bfbdca06a35,-122.391060129273,47.5509651936438,prunus,235
f0bf7720-232e-11ec-b52d-9bfbdca06a35,-122.277952450203,47.5533537607745,thuja,300
f0bf8c9c-232e-11ec-b52d-9bfbdca06a35,-122.38869963134,47.5480706969575,prunus,235
f0bf8fe4-232e-11ec-b52d-9bfbdca06a35,-122.380569310308,47.5330474293832,prunus,235
f0bfb212-232e-11ec-b52d-9bfbdca06a35,-122.390131440238,47.5209422653158,acer,4
f0bfb564-232e-11ec-b52d-9bfbdca06a35,-122.376494091906,47.5492480020706,tilia,303
f0bfd008-232e-11ec-b52d-9bfbdca06a35,-122.376641802296,47.541793123588896,fraxinus,127
f0bfe0ca-232e-11ec-b52d-9bfbdca06a35,-122.378023955634,47.521620319361105,betula,33
f0bfe7d2-232e-11ec-b52d-9bfbdca06a35,-122.29996024887801,47.544371586150895,acer,4
f0c0143c-232e-11ec-b52d-9bfbdca06a35,-122.374185492989,47.5429141423038,amelanchier,15
f0c01784-232e-11ec-b52d-9bfbdca06a35,-122.382801753704,47.554613372868005,prunus,235
f0c01ae0-232e-11ec-b52d-9bfbdca06a35,-122.37867906270701,47.561738489153214,acer,4
f0c02512-232e-11ec-b52d-9bfbdca06a35,-122.28198548821501,47.5339788449771,prunus,235
f0c0a0aa-232e-11ec-b52d-9bfbdca06a35,-122.387121675042,47.542053392703,prunus,235
f0c0b176-232e-11ec-b52d-9bfbdca06a35,-122.30231128052,47.551632175363395,acer,4
f0c0bd1a-232e-11ec-b52d-9bfbdca06a35,-122.28814773409401,47.55791216034229,acer,4
f0c0cad0-232e-11ec-b52d-9bfbdca06a35,-122.382073501296,47.5485112757844,acer,4
f0c0dbb0-232e-11ec-b52d-9bfbdca06a35,-122.38648394573099,47.5307127658382,prunus,235
f0c0df52-232e-11ec-b52d-9bfbdca06a35,-122.289301259083,47.533443059627,acer,4
f0c0e2ae-232e-11ec-b52d-9bfbdca06a35,-122.286900925942,47.5634151678976,pyrus,246
f0c10680-232e-11ec-b52d-9bfbdca06a35,-122.27148588359199,47.5291431804835,crataegus,89
f0c16026-232e-11ec-b52d-9bfbdca06a35,-122.39504392950899,47.55641736757421,malus,183
f0c1857e-232e-11ec-b52d-9bfbdca06a35,-122.379327427861,47.55014453337071,acer,4
f0c1da42-232e-11ec-b52d-9bfbdca06a35,-122.386900100935,47.525658960288716,prunus,235
f0c1ea0a-232e-11ec-b52d-9bfbdca06a35,-122.334024034272,47.55956262989321,acer,4
f0c2108e-232e-11ec-b52d-9bfbdca06a35,-122.389570015757,47.560301153139704,prunus,235
f0c24cfc-232e-11ec-b52d-9bfbdca06a35,-122.37281220807199,47.54678046645621,zelkova,324
f0c2509e-232e-11ec-b52d-9bfbdca06a35,-122.382032154561,47.5555671255317,cornus,83
f0c257a6-232e-11ec-b52d-9bfbdca06a35,-122.373842990326,47.543613342146394,acer,4
f0c30160-232e-11ec-b52d-9bfbdca06a35,-122.28218042080499,47.5331707153285,betula,33
f0c325b4-232e-11ec-b52d-9bfbdca06a35,-122.390948279487,47.5599258101202,prunus,235
f0c349f4-232e-11ec-b52d-9bfbdca06a35,-122.291300001929,47.53590099878679,tilia,303
f0c35dd6-232e-11ec-b52d-9bfbdca06a35,-122.298349392147,47.5402272831772,acer,4
f0c37884-232e-11ec-b52d-9bfbdca06a35,-122.383706205823,47.5343756921583,gleditsia,132
f0c39d28-232e-11ec-b52d-9bfbdca06a35,-122.37650268978201,47.5305334418375,carpinus,50
f0c3b146-232e-11ec-b52d-9bfbdca06a35,-122.27552789329799,47.555166833615,tilia,303
f0c48972-232e-11ec-b52d-9bfbdca06a35,-122.37648565093201,47.533906499963294,fraxinus,127
f0c49930-232e-11ec-b52d-9bfbdca06a35,-122.37519935839501,47.543206842827104,aesculus,6
f0c4bbd6-232e-11ec-b52d-9bfbdca06a35,-122.38883470791299,47.55792563227801,crataegus,89
f0c4e458-232e-11ec-b52d-9bfbdca06a35,-122.323340426687,47.560238816444205,tilia,303
f0c4e7a0-232e-11ec-b52d-9bfbdca06a35,-122.293336646788,47.5418164622856,acer,4
f0c510e0-232e-11ec-b52d-9bfbdca06a35,-122.376213293848,47.5495336665207,tilia,303
f0c556e0-232e-11ec-b52d-9bfbdca06a35,-122.388171313042,47.542351630106,malus,183
f0c55db6-232e-11ec-b52d-9bfbdca06a35,-122.369819873563,47.5445206199216,crataegus,89
f0c5783c-232e-11ec-b52d-9bfbdca06a35,-122.37021715938299,47.5450056255556,fraxinus,127
f0c5b09a-232e-11ec-b52d-9bfbdca06a35,-122.393868300057,47.537998674404705,malus,183
f0c5d3d6-232e-11ec-b52d-9bfbdca06a35,-122.36899999992599,47.5473379982518,sorbus,279
f0c5e2a4-232e-11ec-b52d-9bfbdca06a35,-122.376761946249,47.5324520922694,fraxinus,127
f0c5f348-232e-11ec-b52d-9bfbdca06a35,-122.29217227868601,47.540675183419296,quercus,247
f0c5fe10-232e-11ec-b52d-9bfbdca06a35,-122.29069178657801,47.5351452747055,cedrus,61
f0c612c4-232e-11ec-b52d-9bfbdca06a35,-122.37310000151399,47.5465599990602,acer,4
f0c62ac0-232e-11ec-b52d-9bfbdca06a35,-122.26987547355499,47.556856171169606,liquidambar,170
f0c648b6-232e-11ec-b52d-9bfbdca06a35,-122.382388751089,47.5228825475346,malus,183
f0c69c8a-232e-11ec-b52d-9bfbdca06a35,-122.39221087921499,47.564213527131,amelanchier,15
f0c6ef78-232e-11ec-b52d-9bfbdca06a35,-122.38441958725299,47.549636425176104,prunus,235
f0c743ba-232e-11ec-b52d-9bfbdca06a35,-122.29469239071501,47.5432631322373,pyrus,246
f0c7513e-232e-11ec-b52d-9bfbdca06a35,-122.390131241661,47.52107114521901,acer,4
f0c7580a-232e-11ec-b52d-9bfbdca06a35,-122.28868130424999,47.566332967412386,quercus,247
f0c77b0a-232e-11ec-b52d-9bfbdca06a35,-122.373572081976,47.548720457731505,cornus,83
f0c77e8e-232e-11ec-b52d-9bfbdca06a35,-122.312864682573,47.549969281963705,liquidambar,170
f0c78eec-232e-11ec-b52d-9bfbdca06a35,-122.29679616387101,47.555778254355296,prunus,235
f0c7bd7c-232e-11ec-b52d-9bfbdca06a35,-122.328026760466,47.5481216620224,quercus,247
f0c80606-232e-11ec-b52d-9bfbdca06a35,-122.383929101406,47.5298921442782,prunus,235
f0c854f8-232e-11ec-b52d-9bfbdca06a35,-122.304242393563,47.5590635567491,fagus,121
f0c866b4-232e-11ec-b52d-9bfbdca06a35,-122.28946541386601,47.5342953984787,prunus,235
f0c87c26-232e-11ec-b52d-9bfbdca06a35,-122.29508021564399,47.5380759028513,fagus,121
f0c87f82-232e-11ec-b52d-9bfbdca06a35,-122.28912361754499,47.5627862325329,magnolia,181
f0c8aaac-232e-11ec-b52d-9bfbdca06a35,-122.381960172731,47.5417015755564,malus,183
f0c8cc1c-232e-11ec-b52d-9bfbdca06a35,-122.379181540295,47.54604716067001,prunus,235
f0c8cf64-232e-11ec-b52d-9bfbdca06a35,-122.271795225277,47.5628614868196,betula,33
f0c8d2ac-232e-11ec-b52d-9bfbdca06a35,-122.29325221437401,47.539956620893,acer,4
f0c90150-232e-11ec-b52d-9bfbdca06a35,-122.38454827354299,47.5432127908615,acer,4
f0c932b0-232e-11ec-b52d-9bfbdca06a35,-122.354935527852,47.54689535957021,acer,4
f0c939a4-232e-11ec-b52d-9bfbdca06a35,-122.26939971281999,47.562225474075,malus,183
f0c93e2c-232e-11ec-b52d-9bfbdca06a35,-122.37642984671899,47.539695596657,fraxinus,127
f0c99822-232e-11ec-b52d-9bfbdca06a35,-122.39219910445601,47.5196964371593,malus,183
f0ca233c-232e-11ec-b52d-9bfbdca06a35,-122.388237287643,47.5399486904516,acer,4
f0ca4f2e-232e-11ec-b52d-9bfbdca06a35,-122.374243847237,47.5429009910721,thuja,300
f0ca54e2-232e-11ec-b52d-9bfbdca06a35,-122.38208979654699,47.529305755801495,acer,4
f0ca6324-232e-11ec-b52d-9bfbdca06a35,-122.27293666254499,47.557110834812,prunus,235
f0ca7440-232e-11ec-b52d-9bfbdca06a35,-122.26680000043699,47.533650998843896,acer,4
f0ca7e4a-232e-11ec-b52d-9bfbdca06a35,-122.381890294181,47.5359442290659,crataegus,89
f0ca81a6-232e-11ec-b52d-9bfbdca06a35,-122.386633923199,47.529224523649,prunus,235
f0ca8624-232e-11ec-b52d-9bfbdca06a35,-122.373577234831,47.5490855212309,amelanchier,15
f0caac44-232e-11ec-b52d-9bfbdca06a35,-122.31752771053002,47.55946001853311,crataegus,89
f0cac3dc-232e-11ec-b52d-9bfbdca06a35,-122.383268231046,47.5410229078448,cornus,83
f0cb16d4-232e-11ec-b52d-9bfbdca06a35,-122.384410934578,47.550025914353704,prunus,235
f0cb3f4c-232e-11ec-b52d-9bfbdca06a35,-122.38717216722901,47.5391296767366,prunus,235
f0cb5810-232e-11ec-b52d-9bfbdca06a35,-122.377777174216,47.5488110404523,prunus,235
f0cb61fc-232e-11ec-b52d-9bfbdca06a35,-122.28614043016199,47.5636003753164,pyrus,246
f0cb6f44-232e-11ec-b52d-9bfbdca06a35,-122.383203370655,47.5374810674986,crataegus,89
f0cb7958-232e-11ec-b52d-9bfbdca06a35,-122.285987074967,47.56347620510329,pyrus,246
f0cb89f2-232e-11ec-b52d-9bfbdca06a35,-122.388927978194,47.5521774198483,acer,4
f0cb8d44-232e-11ec-b52d-9bfbdca06a35,-122.275696284719,47.564758860874605,prunus,235
f0cb941a-232e-11ec-b52d-9bfbdca06a35,-122.376848317724,47.5223821352431,carpinus,50
f0cb9e10-232e-11ec-b52d-9bfbdca06a35,-122.355050258141,47.541256214684,acer,4
f0cbd768-232e-11ec-b52d-9bfbdca06a35,-122.29866965861,47.5412959024514,fagus,121
f0cbe866-232e-11ec-b52d-9bfbdca06a35,-122.292849539227,47.5429206862535,zelkova,324
f0cbebb8-232e-11ec-b52d-9bfbdca06a35,-122.273039680287,47.562889605179386,sorbus,279
f0cc05b2-232e-11ec-b52d-9bfbdca06a35,-122.32290167093201,47.561937364514996,tilia,303
f0cc2646-232e-11ec-b52d-9bfbdca06a35,-122.38443078316,47.5611665872651,tilia,303
f0cc3b22-232e-11ec-b52d-9bfbdca06a35,-122.263017365492,47.5160371956047,acer,4
f0cc4ff4-232e-11ec-b52d-9bfbdca06a35,-122.316006568122,47.560790859042996,crataegus,89
f0cc60de-232e-11ec-b52d-9bfbdca06a35,-122.27297878396,47.54064510481,acer,4
f0cca9ae-232e-11ec-b52d-9bfbdca06a35,-122.32934998031999,47.5558286438249,pinus,223
f0cd22e4-232e-11ec-b52d-9bfbdca06a35,-122.270933831912,47.5504402909947,liquidambar,170
f0cd37b6-232e-11ec-b52d-9bfbdca06a35,-122.392996972417,47.539326824166295,sorbus,279
f0cd422e-232e-11ec-b52d-9bfbdca06a35,-122.300817894885,47.547217139222404,acer,4
f0cd91c0-232e-11ec-b52d-9bfbdca06a35,-122.380927036249,47.5502735766281,styrax,287
f0cda0b6-232e-11ec-b52d-9bfbdca06a35,-122.35479652273399,47.547821283901605,zelkova,324
f0cda5d4-232e-11ec-b52d-9bfbdca06a35,-122.369819569356,47.5289266986166,prunus,235
f0cdace6-232e-11ec-b52d-9bfbdca06a35,-122.382732888397,47.56210284335511,crataegus,89
f0cdd19e-232e-11ec-b52d-9bfbdca06a35,-122.37646188470501,47.5504851009401,tilia,303
f0ce284c-232e-11ec-b52d-9bfbdca06a35,-122.37763763927799,47.54779289657501,prunus,235
