IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f6550fb0-24af-11ec-b64b-d9ba71a73d07,-80.29825375699309,43.42335172830499,acer,4
f65512f8-24af-11ec-b64b-d9ba71a73d07,-80.2947243607361,43.41898659825729,picea,221
f65513b6-24af-11ec-b64b-d9ba71a73d07,-80.2948170763161,43.4189624646915,populus,232
f65518b6-24af-11ec-b64b-d9ba71a73d07,-80.2964189817487,43.4187040036982,celtis,63
f6551b40-24af-11ec-b64b-d9ba71a73d07,-80.3010436752027,43.427139604497995,morus,194
f6551e9c-24af-11ec-b64b-d9ba71a73d07,-80.30192091490021,43.426789397231204,betula,33
f65520b8-24af-11ec-b64b-d9ba71a73d07,-80.3012553856082,43.426895028351296,acer,4
f65523a6-24af-11ec-b64b-d9ba71a73d07,-80.3034447871784,43.426922907854795,betula,33
f6552572-24af-11ec-b64b-d9ba71a73d07,-80.3050455735713,43.4284655952882,tilia,303
f6552720-24af-11ec-b64b-d9ba71a73d07,-80.3051962291894,43.42885196835729,ulmus,313
f65527ac-24af-11ec-b64b-d9ba71a73d07,-80.30442909137619,43.428604975257905,acer,4
f655281a-24af-11ec-b64b-d9ba71a73d07,-80.30362686510291,43.4287609874569,picea,221
f6552946-24af-11ec-b64b-d9ba71a73d07,-80.3013933485367,43.4290089422011,tilia,303
f6552ac2-24af-11ec-b64b-d9ba71a73d07,-80.30269208381841,43.428401066983795,pinus,223
f6552bc6-24af-11ec-b64b-d9ba71a73d07,-80.30432588021141,43.4284408972463,acer,4
f6552fe0-24af-11ec-b64b-d9ba71a73d07,-80.30424779615579,43.4269886777095,acer,4
f6553102-24af-11ec-b64b-d9ba71a73d07,-80.3040439802041,43.427010105083106,acer,4
f6553a1c-24af-11ec-b64b-d9ba71a73d07,-80.29722838728459,43.4218670219477,betula,33
f6553c6a-24af-11ec-b64b-d9ba71a73d07,-80.2994193991123,43.418219927496395,rhamnus,251
f6553cc4-24af-11ec-b64b-d9ba71a73d07,-80.2936453652067,43.4223491637107,picea,221
f6553ed6-24af-11ec-b64b-d9ba71a73d07,-80.293372212489,43.419231132049596,picea,221
f65540de-24af-11ec-b64b-d9ba71a73d07,-80.29375678608159,43.419159888797395,fraxinus,127
f6554264-24af-11ec-b64b-d9ba71a73d07,-80.2941071924579,43.41910028852679,malus,183
f6554340-24af-11ec-b64b-d9ba71a73d07,-80.3075236898109,43.418187826754,juniperus,156
f6554656-24af-11ec-b64b-d9ba71a73d07,-80.3037334146433,43.4173064427466,malus,183
f65547dc-24af-11ec-b64b-d9ba71a73d07,-80.30437671650229,43.4174879991863,thuja,300
f6554840-24af-11ec-b64b-d9ba71a73d07,-80.3044441690993,43.4174954428156,thuja,300
f65549c6-24af-11ec-b64b-d9ba71a73d07,-80.31016627115059,43.4183746441963,malus,183
f6554a2a-24af-11ec-b64b-d9ba71a73d07,-80.310060110243,43.418093851825105,malus,183
f6554ae8-24af-11ec-b64b-d9ba71a73d07,-80.3093293887584,43.4181874392256,acer,4
f6554bce-24af-11ec-b64b-d9ba71a73d07,-80.30908496615741,43.41818713509029,acer,4
f6554db8-24af-11ec-b64b-d9ba71a73d07,-80.3077419205666,43.41793411839029,pinus,223
f6554ef8-24af-11ec-b64b-d9ba71a73d07,-80.3065978153843,43.417601652625294,malus,183
f6555254-24af-11ec-b64b-d9ba71a73d07,-80.2964639786074,43.4215551864935,gleditsia,132
f655531c-24af-11ec-b64b-d9ba71a73d07,-80.29508227963309,43.421532078729804,picea,221
f655560a-24af-11ec-b64b-d9ba71a73d07,-80.2942273631847,43.421453250476,gleditsia,132
f65557b8-24af-11ec-b64b-d9ba71a73d07,-80.2937618185776,43.420813647177894,acer,4
f65559de-24af-11ec-b64b-d9ba71a73d07,-80.293127093793,43.4210769945641,acer,4
f6555a42-24af-11ec-b64b-d9ba71a73d07,-80.2927772240456,43.421089430136796,acer,4
f6555ac4-24af-11ec-b64b-d9ba71a73d07,-80.29259105741059,43.4209355525084,acer,4
f6555baa-24af-11ec-b64b-d9ba71a73d07,-80.2919918291026,43.42053206358911,acer,4
f6555c18-24af-11ec-b64b-d9ba71a73d07,-80.29260154274309,43.4200349876006,acer,4
f6555c90-24af-11ec-b64b-d9ba71a73d07,-80.2931540315822,43.4204831046562,acer,4
f65561cc-24af-11ec-b64b-d9ba71a73d07,-80.29174627076779,43.420186911188004,fraxinus,127
f655630c-24af-11ec-b64b-d9ba71a73d07,-80.29232132212141,43.4199540836055,acer,4
f6556640-24af-11ec-b64b-d9ba71a73d07,-80.2914975376739,43.4198159373931,rhamnus,251
f6556d0c-24af-11ec-b64b-d9ba71a73d07,-80.29343824417771,43.4224730964371,acer,4
f6556f6e-24af-11ec-b64b-d9ba71a73d07,-80.29667401066101,43.4226429612848,acer,4
f655709a-24af-11ec-b64b-d9ba71a73d07,-80.30009991956109,43.418737641240504,fraxinus,127
f65570f4-24af-11ec-b64b-d9ba71a73d07,-80.3000982117447,43.4185560329019,acer,4
f65571f8-24af-11ec-b64b-d9ba71a73d07,-80.3005753881639,43.418454108000205,acer,4
f6557a9a-24af-11ec-b64b-d9ba71a73d07,-80.3016612510019,43.418465216779296,acer,4
f65581ac-24af-11ec-b64b-d9ba71a73d07,-80.2927026482512,43.4190803372391,rhamnus,251
f6558634-24af-11ec-b64b-d9ba71a73d07,-80.3016351463881,43.419102180255,gleditsia,132
f65586ca-24af-11ec-b64b-d9ba71a73d07,-80.3022860569137,43.4192282125666,acer,4
f6558738-24af-11ec-b64b-d9ba71a73d07,-80.30160948154,43.417587170342905,gleditsia,132
f655879c-24af-11ec-b64b-d9ba71a73d07,-80.3012016055153,43.417643253104295,gleditsia,132
f6558b34-24af-11ec-b64b-d9ba71a73d07,-80.3045857205244,43.4174916151185,thuja,300
f6558e4a-24af-11ec-b64b-d9ba71a73d07,-80.30475913711021,43.417513768667,thuja,300
f65591a6-24af-11ec-b64b-d9ba71a73d07,-80.30517172018259,43.4175737135334,thuja,300
f6559232-24af-11ec-b64b-d9ba71a73d07,-80.3051973404324,43.417583246378,thuja,300
f65593f4-24af-11ec-b64b-d9ba71a73d07,-80.3062233177894,43.4178575939238,acer,4
f65598a4-24af-11ec-b64b-d9ba71a73d07,-80.30022226751099,43.4180894344032,acer,4
f6559908-24af-11ec-b64b-d9ba71a73d07,-80.3002528725532,43.41808493309521,acer,4
f65599f8-24af-11ec-b64b-d9ba71a73d07,-80.3023856094681,43.41776623548,picea,221
f6559a5c-24af-11ec-b64b-d9ba71a73d07,-80.3023662865922,43.41776846234429,picea,221
f6559caa-24af-11ec-b64b-d9ba71a73d07,-80.30043855381409,43.418054551069794,populus,232
f6559dcc-24af-11ec-b64b-d9ba71a73d07,-80.30386799054949,43.417538824473105,malus,183
f655a182-24af-11ec-b64b-d9ba71a73d07,-80.304093423223,43.4175120641387,thuja,300
f655a718-24af-11ec-b64b-d9ba71a73d07,-80.2991488330383,43.4189504473466,malus,183
f655ab14-24af-11ec-b64b-d9ba71a73d07,-80.29536594629941,43.4213359717933,acer,4
f655ac2c-24af-11ec-b64b-d9ba71a73d07,-80.2952094653254,43.420951072968705,acer,4
f655ac90-24af-11ec-b64b-d9ba71a73d07,-80.29499582498259,43.4206851341804,acer,4
f655ad62-24af-11ec-b64b-d9ba71a73d07,-80.29453058972759,43.420087310798294,acer,4
f655aefc-24af-11ec-b64b-d9ba71a73d07,-80.294398610749,43.41965007895271,acer,4
f655b244-24af-11ec-b64b-d9ba71a73d07,-80.306627037696,43.424078344302394,acer,4
f655b424-24af-11ec-b64b-d9ba71a73d07,-80.3082190510898,43.422161732826396,acer,4
f655b4e2-24af-11ec-b64b-d9ba71a73d07,-80.308208532232,43.422628983397395,gleditsia,132
f655b668-24af-11ec-b64b-d9ba71a73d07,-80.30784469065959,43.42412292258471,picea,221
f655b7e4-24af-11ec-b64b-d9ba71a73d07,-80.30724329897801,43.424580357617295,morus,194
f655b870-24af-11ec-b64b-d9ba71a73d07,-80.30681431466421,43.4246512995119,acer,4
f655b9d8-24af-11ec-b64b-d9ba71a73d07,-80.3063185943915,43.424734750873604,acer,4
f655bbcc-24af-11ec-b64b-d9ba71a73d07,-80.3020712413069,43.419839616313496,quercus,247
f655bc58-24af-11ec-b64b-d9ba71a73d07,-80.3020820475991,43.41983575995361,quercus,247
f655bd8e-24af-11ec-b64b-d9ba71a73d07,-80.30214943430549,43.419824405166,abies,0
f655beb0-24af-11ec-b64b-d9ba71a73d07,-80.30240867254159,43.419729467916696,acer,4
f655bf78-24af-11ec-b64b-d9ba71a73d07,-80.3008747782938,43.42020281772739,acer,4
f655bfdc-24af-11ec-b64b-d9ba71a73d07,-80.3010253491955,43.420173962454996,acer,4
f655c2a2-24af-11ec-b64b-d9ba71a73d07,-80.30117762084942,43.420150381344,fraxinus,127
f655c338-24af-11ec-b64b-d9ba71a73d07,-80.30190454060329,43.4200445156878,platanus,227
f655c5e0-24af-11ec-b64b-d9ba71a73d07,-80.30480083113301,43.4251987907197,malus,183
f655c766-24af-11ec-b64b-d9ba71a73d07,-80.3002226462942,43.4194689321286,gleditsia,132
f655d17a-24af-11ec-b64b-d9ba71a73d07,-80.2979481117323,43.420541534297,acer,4
f655d1d4-24af-11ec-b64b-d9ba71a73d07,-80.29772727107179,43.4203501046226,cornus,83
f655d29c-24af-11ec-b64b-d9ba71a73d07,-80.2974358074575,43.4196696210145,acer,4
f655d300-24af-11ec-b64b-d9ba71a73d07,-80.2974511315978,43.419499950881004,fraxinus,127
f655d378-24af-11ec-b64b-d9ba71a73d07,-80.29743769941791,43.419204624279296,picea,221
f655dbe8-24af-11ec-b64b-d9ba71a73d07,-80.29874482812241,43.419685110568295,fagus,121
f655dc42-24af-11ec-b64b-d9ba71a73d07,-80.2991366191209,43.41927220565471,fraxinus,127
f655dd64-24af-11ec-b64b-d9ba71a73d07,-80.3070510017413,43.4226370591142,acer,4
f655defe-24af-11ec-b64b-d9ba71a73d07,-80.2924185464817,43.419162824755105,rhamnus,251
f655e084-24af-11ec-b64b-d9ba71a73d07,-80.2999736911233,43.42033839589379,acer,4
f655e4d0-24af-11ec-b64b-d9ba71a73d07,-80.3058297947637,43.4231483636306,acer,4
f655e82c-24af-11ec-b64b-d9ba71a73d07,-80.3064979924053,43.423900414908104,acer,4
f655e9b2-24af-11ec-b64b-d9ba71a73d07,-80.3044357169775,43.418782096759,acer,4
f655ea70-24af-11ec-b64b-d9ba71a73d07,-80.304760940849,43.4189435737906,acer,4
f655eb42-24af-11ec-b64b-d9ba71a73d07,-80.30591274874091,43.4190730330652,acer,4
f655ebce-24af-11ec-b64b-d9ba71a73d07,-80.3061282488773,43.419084190770796,tilia,303
f655ef20-24af-11ec-b64b-d9ba71a73d07,-80.3094702248856,43.4228996660122,acer,4
f655f3d0-24af-11ec-b64b-d9ba71a73d07,-80.30371096563469,43.418159946049606,magnolia,181
f655f6dc-24af-11ec-b64b-d9ba71a73d07,-80.304019043146,43.4193048913194,pinus,223
f655f7a4-24af-11ec-b64b-d9ba71a73d07,-80.30258082607341,43.4194237005408,gleditsia,132
f655f952-24af-11ec-b64b-d9ba71a73d07,-80.30044674099,43.4205321648778,betula,33
f655f9b6-24af-11ec-b64b-d9ba71a73d07,-80.30046173506959,43.420449356788595,picea,221
f655fb96-24af-11ec-b64b-d9ba71a73d07,-80.30775964812409,43.4209325036756,malus,183
f655fbfa-24af-11ec-b64b-d9ba71a73d07,-80.3081181321211,43.42086979836411,acer,4
f655fe02-24af-11ec-b64b-d9ba71a73d07,-80.2992369846884,43.422392873933,morus,194
f65600b4-24af-11ec-b64b-d9ba71a73d07,-80.3004028097723,43.4216828280781,catalpa,58
f656060e-24af-11ec-b64b-d9ba71a73d07,-80.31009210749741,43.4214970692471,acer,4
f65607b2-24af-11ec-b64b-d9ba71a73d07,-80.3089766445884,43.42137646370811,acer,4
f6560816-24af-11ec-b64b-d9ba71a73d07,-80.30881873933959,43.421405616477095,acer,4
f65608d4-24af-11ec-b64b-d9ba71a73d07,-80.3081788172354,43.421518480649006,acer,4
f6560a14-24af-11ec-b64b-d9ba71a73d07,-80.30654987552441,43.4214442031351,acer,4
f6560b36-24af-11ec-b64b-d9ba71a73d07,-80.3034967354727,43.4213074833172,picea,221
f6560cc6-24af-11ec-b64b-d9ba71a73d07,-80.3000773936373,43.4213925910062,fraxinus,127
f6560d20-24af-11ec-b64b-d9ba71a73d07,-80.30711321233521,43.4218451283016,acer,4
f6560f32-24af-11ec-b64b-d9ba71a73d07,-80.3053791990912,43.4239242636727,abies,0
f6560f96-24af-11ec-b64b-d9ba71a73d07,-80.30548373667271,43.424220450437794,gleditsia,132
f656189c-24af-11ec-b64b-d9ba71a73d07,-80.30993551898071,43.4200815302242,acer,4
f6561d74-24af-11ec-b64b-d9ba71a73d07,-80.3044511895367,43.4178854019085,acer,4
f6562152-24af-11ec-b64b-d9ba71a73d07,-80.3030464310008,43.4180787248009,gleditsia,132
f656238c-24af-11ec-b64b-d9ba71a73d07,-80.3030818256457,43.41821719127189,acer,4
f6562cc4-24af-11ec-b64b-d9ba71a73d07,-80.3097165493544,43.4262895993273,acer,4
f6562d50-24af-11ec-b64b-d9ba71a73d07,-80.30824372500159,43.42624329323711,acer,4
f6562fd0-24af-11ec-b64b-d9ba71a73d07,-80.3048358546631,43.4222890718294,picea,221
f6563390-24af-11ec-b64b-d9ba71a73d07,-80.30991276639308,43.4255200976345,fraxinus,127
f656373c-24af-11ec-b64b-d9ba71a73d07,-80.30723348278521,43.42612264357229,tilia,303
f6563a66-24af-11ec-b64b-d9ba71a73d07,-80.3084234367461,43.4188405722921,acer,4
f6563b24-24af-11ec-b64b-d9ba71a73d07,-80.3081749502,43.418789467660396,gleditsia,132
f6563be2-24af-11ec-b64b-d9ba71a73d07,-80.3074179801724,43.4189405805716,acer,4
